label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
entailment	Indeed, The giant cold molecular clouds in space. There is an absolute temperature range. complex combinations of molecular species; It is home to many carbonates and stars.	Molecular clouds are the birthplace of stars.	အမှန်စင်စစ် ၊ အာကာသ ရှိ ဧရာမ အအေးဓာတ်ရှိသော မော်လီကျူး တိမ်တိုက်များ သည် ၊ အပူချိန် အကြွင်းမဲ့ အတိုင်းအတာခန့်ရှိပြီး ၊ မော်လီကျူး မျိုးစိတ်များ ၏ ရှုပ်ထွေးလွန်းသော ပေါင်းစပ်မှုများ ၊ ကာဗွန်နိတ်ဓာတ် များစွာ နှင့် ကြယ်များ ၏ မွေးရပ်မြေ လည်း ဖြစ်သည် ။	Molecular cloud များသည် ကြယ်များ၏ မွေးရပ်မြေဖြစ်သည်။
contradiction	Indeed, The giant cold molecular clouds in space. There is an absolute temperature range. complex combinations of molecular species; It is home to many carbonates and stars.	Molecular clouds are not native stars.	အမှန်စင်စစ် ၊ အာကာသ ရှိ ဧရာမ အအေးဓာတ်ရှိသော မော်လီကျူး တိမ်တိုက်များ သည် ၊ အပူချိန် အကြွင်းမဲ့ အတိုင်းအတာခန့်ရှိပြီး ၊ မော်လီကျူး မျိုးစိတ်များ ၏ ရှုပ်ထွေးလွန်းသော ပေါင်းစပ်မှုများ ၊ ကာဗွန်နိတ်ဓာတ် များစွာ နှင့် ကြယ်များ ၏ မွေးရပ်မြေ လည်း ဖြစ်သည် ။	Molecular cloud များသည် မွေးရာပါ ကြယ်များ မဟုတ်ပါ။
contradiction	In the debate over the rights of the New Orleans butchers before the state Supreme Court. The concept of citizenship and its privileges became relevant to the remaining aspirations to express the rights of the state.	The case did not reach the Court of Appeal.	နိုင်ငံတော်တရားရုံးချုပ် ရှေ့တွင် New Orleans သားသတ်သမားများ ၏အခွင့်အရေးများ နှင့်ပတ်သက်၍ အချေအတင်ဆွေးနွေးမှုများ တွင် ၊ နိုင်ငံသားဖြစ်မှု သဘောတရား နှင့် ၎င်း၏ အထူးအခွင့်အရေးများ သည် နိုင်ငံတော် ၏ အခွင့်အရေးများ ကို ဖော်ပြရန် ကျန်နေသော ဆန္ဒများ အတွက် သက်ဆိုင်သူ ဖြစ်လာခဲ့သည် ။	အမှုသည် အယူခံ တရားရုံးထိအောင် မ ေရာက်ခဲ့လိုက်ဘူး။
entailment	In the debate over the rights of the New Orleans butchers before the state Supreme Court. The concept of citizenship and its privileges became relevant to the remaining aspirations to express the rights of the state.	The Supreme Court listened to the butchers.	နိုင်ငံတော်တရားရုံးချုပ် ရှေ့တွင် New Orleans သားသတ်သမားများ ၏အခွင့်အရေးများ နှင့်ပတ်သက်၍ အချေအတင်ဆွေးနွေးမှုများ တွင် ၊ နိုင်ငံသားဖြစ်မှု သဘောတရား နှင့် ၎င်း၏ အထူးအခွင့်အရေးများ သည် နိုင်ငံတော် ၏ အခွင့်အရေးများ ကို ဖော်ပြရန် ကျန်နေသော ဆန္ဒများ အတွက် သက်ဆိုင်သူ ဖြစ်လာခဲ့သည် ။	တရားရုံးချုပ်က သားသတ်သမားတွေရဲ့ စကားကို နားထောင်ခဲ့သည်။
neutral	In the debate over the rights of the New Orleans butchers before the state Supreme Court. The concept of citizenship and its privileges became relevant to the remaining aspirations to express the rights of the state.	The Supreme Court ruled against the butchers.	နိုင်ငံတော်တရားရုံးချုပ် ရှေ့တွင် New Orleans သားသတ်သမားများ ၏အခွင့်အရေးများ နှင့်ပတ်သက်၍ အချေအတင်ဆွေးနွေးမှုများ တွင် ၊ နိုင်ငံသားဖြစ်မှု သဘောတရား နှင့် ၎င်း၏ အထူးအခွင့်အရေးများ သည် နိုင်ငံတော် ၏ အခွင့်အရေးများ ကို ဖော်ပြရန် ကျန်နေသော ဆန္ဒများ အတွက် သက်ဆိုင်သူ ဖြစ်လာခဲ့သည် ။	တရားရုံးချုပ်က သားသတ်သမားများအပေါ် စီရင်ချက်ချခဲ့သည်။
neutral	Parents who give praise that is not based on real effort actually stunt their child's development.	If children are praised for what they do, it helps their development.	စစ်မှန်သော ကြိုးပမ်းမှုကို အခြေမခံဘဲ ချီးမွမ်း ပြောဆိုသော မိဘများ သည် သူတို့၏ ကလေး ၏ ဖွံ့ဖြိုးမှု ကို အမှန်တကယ် လျော့ပါးစေပါသည် ။	ကလေးတွေသည် သူတို့ လုပ်တဲ့ အရာတွေအပေါ် ချီးကျူးခံရလျှင် သူတို့ရဲ့ ဖွံ့ဖြိုးတိုးတက်မှုကို အထောက်အကူဖြစ်စေပါတယ်။
entailment	Parents who give praise that is not based on real effort actually stunt their child's development.	Children's development is impaired by parents who praise them for things they haven't done.	စစ်မှန်သော ကြိုးပမ်းမှုကို အခြေမခံဘဲ ချီးမွမ်း ပြောဆိုသော မိဘများ သည် သူတို့၏ ကလေး ၏ ဖွံ့ဖြိုးမှု ကို အမှန်တကယ် လျော့ပါးစေပါသည် ။	ကလေးတွေရဲ့ ဖွံ့ဖြိုးတိုးတက်မှုသည် သူတို့ မလုပ်ခဲ့တဲ့ အရာတွေကို ချီးမွမ်းတဲ့ မိဘတွေကြောင့် အားနည်းသည်။
contradiction	Parents who give praise that is not based on real effort actually stunt their child's development.	If you praise them no matter what, it will help their development.	စစ်မှန်သော ကြိုးပမ်းမှုကို အခြေမခံဘဲ ချီးမွမ်း ပြောဆိုသော မိဘများ သည် သူတို့၏ ကလေး ၏ ဖွံ့ဖြိုးမှု ကို အမှန်တကယ် လျော့ပါးစေပါသည် ။	က ေလးေတွကို ဘာေကြာင့်ပဲဖြစ်ဖြစ် ချီးကျူးေပးလျင် သူတို့ရဲ့ ဖွံ့ဖြိုးမှုကို အထောက်အကူဖြစ်စေပါတယ်။
entailment	Aiming to make the administration efficient. This is not to say that it makes no sense to divide the functions between the federal and state governments.	Central and state governments may share functions.	အုပ်ချုပ်ရေးပိုင်း ထိရောက်စေရန် ရည်ရွယ်ကာ ၊ ဖက်ဒရယ် နှင့် ပြည်နယ် အစိုးရများ အကြား လုပ်ငန်းဆောင်တာများ ကို ပိုင်းခြားရန် အဓိပ္ပာယ်မရှိ ဟု မဆိုလိုပါ ။	ဗဟိုအစိုးရ နှင့် ပြည်နယ်အစိုးရများသည် လုပ်ငန်းဆောင်တာများကို မျှဝေနိုင်ပါသည်။
neutral	Aiming to make the administration efficient. This is not to say that it makes no sense to divide the functions between the federal and state governments.	Tasks will be divided between governments.	အုပ်ချုပ်ရေးပိုင်း ထိရောက်စေရန် ရည်ရွယ်ကာ ၊ ဖက်ဒရယ် နှင့် ပြည်နယ် အစိုးရများ အကြား လုပ်ငန်းဆောင်တာများ ကို ပိုင်းခြားရန် အဓိပ္ပာယ်မရှိ ဟု မဆိုလိုပါ ။	လုပ်ငန်းတာဝန်မျာကို အစိုးရများ အကြားတွင် ပိုင်းခြားခွဲေဝ လိမ့်မည်။
contradiction	Aiming to make the administration efficient. This is not to say that it makes no sense to divide the functions between the federal and state governments.	Only federal governments can have tasks.	အုပ်ချုပ်ရေးပိုင်း ထိရောက်စေရန် ရည်ရွယ်ကာ ၊ ဖက်ဒရယ် နှင့် ပြည်နယ် အစိုးရများ အကြား လုပ်ငန်းဆောင်တာများ ကို ပိုင်းခြားရန် အဓိပ္ပာယ်မရှိ ဟု မဆိုလိုပါ ။	ဖက်ဒရယ် အစိုးရများတွင် သာ လုပ်ငန်းတာဝန်များ ရှိနိုင်သည်။
neutral	Indeed, The Bios team is involved in developing them.	The Bios group spent a lot of money on their creation.	အမှန်တကယ်ပင် ၊ Bios အဖွဲ့ သည် သူတို့ကို တီထွင်ဖန်တီးရာ တွင် ပါဝင်ပတ်သက်နေပါသည် ။	Bios အုပ်စုသည် သူတို့၏ ဖန်တီးမှုအတွက် ငွေကြေးအမြောက်အမြားသုံးစွဲခဲ့သည်။
entailment	Indeed, The Bios team is involved in developing them.	The Bios group supports their production.	အမှန်တကယ်ပင် ၊ Bios အဖွဲ့ သည် သူတို့ကို တီထွင်ဖန်တီးရာ တွင် ပါဝင်ပတ်သက်နေပါသည် ။	Bios အုပ်စုသည် သူတို့၏ ထုတ်လုပ်မှုကို ပံ့ပိုးပေးေန ပါသည်။
contradiction	Indeed, The Bios team is involved in developing them.	The Bios group does not have any resources allocated to them.	အမှန်တကယ်ပင် ၊ Bios အဖွဲ့ သည် သူတို့ကို တီထွင်ဖန်တီးရာ တွင် ပါဝင်ပတ်သက်နေပါသည် ။	Bios အုပ်စုသည် သူတို့ဆီသို့ မည်သည့်အရင်းအမြစ်များကိုမျှ ခွဲဝေပေးေနခြင်း မရှိပါ။
neutral	Symptoms of mal ojo include vomiting; Diarrhea Weight loss and sometimes even death.	If you have bad eyesight, you will vomit a lot.	mal ojo ၏ လက္ခဏာများ မှာ အော့အန်ခြင်း ၊ ဝမ်းလျှောခြင်း ၊ ကိုယ်အလေးချိန် ကျခြင်း နှင့် တစ်ခါတစ်ရံ သေဆုံးခြင်း ပင် ဖြစ်သည် ။	သင် မျက်စိမကောင်းလျှင် သင် အလွန် အော့အန် လိမ့်မည်။
entailment	Symptoms of mal ojo include vomiting; Diarrhea Weight loss and sometimes even death.	Mal ojo has many characteristics that make it safe.	mal ojo ၏ လက္ခဏာများ မှာ အော့အန်ခြင်း ၊ ဝမ်းလျှောခြင်း ၊ ကိုယ်အလေးချိန် ကျခြင်း နှင့် တစ်ခါတစ်ရံ သေဆုံးခြင်း ပင် ဖြစ်သည် ။	Mal ojo မှာ မ ေကာင်းတဲ့ လက္ခဏာ များစွာ ရှိသည်။
contradiction	Symptoms of mal ojo include vomiting; Diarrhea Weight loss and sometimes even death.	There are no signs of mal ojo.	mal ojo ၏ လက္ခဏာများ မှာ အော့အန်ခြင်း ၊ ဝမ်းလျှောခြင်း ၊ ကိုယ်အလေးချိန် ကျခြင်း နှင့် တစ်ခါတစ်ရံ သေဆုံးခြင်း ပင် ဖြစ်သည် ။	Mal ojo ဖြစ် ေနတဲ့ လက္ခဏာများ မရှိပါ။
contradiction	Mexican painter and printmaker Jose Guadalupe Posada began painting calaveras in the late 19th century to coincide with this holiday.	Jose Guadalupe Posada began painting pictures of buildings and rivers.	မက္ကဆီကို ပန်းချီဆရာ နှင့် ပုံနှိပ်သူ Jose Guadalupe Posada သည် ဤ အားလပ်ရက် နှင့် တစ်ထပ်တည်းကျရန် ၁၉ ရာစု နှောင်းပိုင်း အတွင်း calaveras ကို စတင် ရေးဆွဲခဲ့သည် ။	Jose Guadalupe Posada သည် အဆောက်အအုံများ နှင့် မြစ်များ၏ ပုံများကို စတင်ရေးဆွဲခဲ့သည်။
neutral	Mexican painter and printmaker Jose Guadalupe Posada began painting calaveras in the late 19th century to coincide with this holiday.	In the late nineteenth century, Jose Guadalupe Posada became interested in the human form and began to paint skulls or skull models.	မက္ကဆီကို ပန်းချီဆရာ နှင့် ပုံနှိပ်သူ Jose Guadalupe Posada သည် ဤ အားလပ်ရက် နှင့် တစ်ထပ်တည်းကျရန် ၁၉ ရာစု နှောင်းပိုင်း အတွင်း calaveras ကို စတင် ရေးဆွဲခဲ့သည် ။	ဆယ့်ကိုးရာစု နှောင်းပိုင်းတွင် Jose Guadalupe Posadaသည်  လူသားပုံစံကို စတင် စိတ်ဝင်စားလာပြီး ဦးခေါင်းခွံ သို့မဟုတ် ဦးခေါင်းခွံပုံစံ များကို စတင် ရေးဆွဲခဲ့သည်
entailment	Mexican painter and printmaker Jose Guadalupe Posada began painting calaveras in the late 19th century to coincide with this holiday.	During late nineteenth-century vacations, Jose Guadalupe Posada began painting skulls, or shells of heads.	မက္ကဆီကို ပန်းချီဆရာ နှင့် ပုံနှိပ်သူ Jose Guadalupe Posada သည် ဤ အားလပ်ရက် နှင့် တစ်ထပ်တည်းကျရန် ၁၉ ရာစု နှောင်းပိုင်း အတွင်း calaveras ကို စတင် ရေးဆွဲခဲ့သည် ။	ဆယ့်ကိုးရာစု နှောင်းပိုင်း အားလပ်ရက်များအတွင်း Jose Guadalupe Posada သည် ဦးခေါင်းခွံများ သို့မဟုတ် ဦးခေါင်း၏အခွံများကို စတင်ရေးဆွဲခဲ့သည်။
neutral	False Belief Skills Children treat beliefs as interpretations; In real life, It's not just a retelling.	Children are confused about the difference between beliefs and facts.	မှားယွင်းသော ယုံကြည်ချက် ၏ ကျွမ်းကျင်မှု သည် ကလေးများ သည် ယုံကြည်ချက်များ ကို အနက်ဖွင့်ဆိုချက်များ အဖြစ် မှတ်ယူကြပြီး ၊ လက်တွေ့ဘဝ တွင် ၊ ပြန်လည်ဖော်ပြခြင်းမျှသာ မဟုတ်ပါ ။	ကလေးများသည် ယုံကြည်မှု နှင့် အဖြစ်မှန်များကြား ခြားနားချက်အတွက် စိတ်ရှုပ်ထွေးကြသည်။
contradiction	False Belief Skills Children treat beliefs as interpretations; In real life, It's not just a retelling.	Children see beliefs as meaningless unless they are tested in reality.	မှားယွင်းသော ယုံကြည်ချက် ၏ ကျွမ်းကျင်မှု သည် ကလေးများ သည် ယုံကြည်ချက်များ ကို အနက်ဖွင့်ဆိုချက်များ အဖြစ် မှတ်ယူကြပြီး ၊ လက်တွေ့ဘဝ တွင် ၊ ပြန်လည်ဖော်ပြခြင်းမျှသာ မဟုတ်ပါ ။	ကလေးများသည် ယုံကြည်ချက်များဆိုသည်မှာ လက်တွေ့ ေပါ်တွင် အ ေခြမခံထားေသာ  အဓိပ္ပါယ်မရှိသည့်အရာများဟု မြင်ကြသည်။
entailment	False Belief Skills Children treat beliefs as interpretations; In real life, It's not just a retelling.	Children think that beliefs are interpretations of what is real.	မှားယွင်းသော ယုံကြည်ချက် ၏ ကျွမ်းကျင်မှု သည် ကလေးများ သည် ယုံကြည်ချက်များ ကို အနက်ဖွင့်ဆိုချက်များ အဖြစ် မှတ်ယူကြပြီး ၊ လက်တွေ့ဘဝ တွင် ၊ ပြန်လည်ဖော်ပြခြင်းမျှသာ မဟုတ်ပါ ။	ကလေးများသည် ယုံကြည်ချက်များဆိုသည်မှာ စစ်မှန်သည့်အရာကို အဓိပ္ပာယ်ဖွင့်ဆိုချက်များဟု ထင်ကြသည်။
neutral	The pursuit of natural happiness; In the famous official announcement, The meaning of the law gives way to the very important beings of 'material'.	The declaration says that you should find happiness in the people you love and where you work.	သဘာဝဆန်သော ပျော်ရွှင်မှုကို ရှာဖွေခြင်းသည် ၊ ကျော်ကြားသော တရားဝင်ကြေငြာချက် တွင် ၊ ပညတ်တရား ၏ အဓိပ္ပါယ် 'ပစ္စည်း' ၏ အလွန်အရေးကြီးသော သတ္တဝါတို့ အား လမ်းပေးသည် ။	ကြေငြာချက်က သင်တို့သည် သင်ချစ်သောသူ နှင့် သင်အလုပ်လုပ်သောနေရာတွင် ပျော်ရွှင်မှုကို ရှာေဖွသင့်သည်ဟု ဆိုသည်။
entailment	The pursuit of natural happiness; In the famous official announcement, The meaning of the law gives way to the very important beings of 'material'.	The declaration says that you should seek happiness.	သဘာဝဆန်သော ပျော်ရွှင်မှုကို ရှာဖွေခြင်းသည် ၊ ကျော်ကြားသော တရားဝင်ကြေငြာချက် တွင် ၊ ပညတ်တရား ၏ အဓိပ္ပါယ် 'ပစ္စည်း' ၏ အလွန်အရေးကြီးသော သတ္တဝါတို့ အား လမ်းပေးသည် ။	ကြေငြာချက်က သင်တို့သည် ပျော်ရွှင်မှု ရှာေဖွသင့်သည်ဟု ဆိုသည်။
contradiction	The pursuit of natural happiness; In the famous official announcement, The meaning of the law gives way to the very important beings of 'material'.	The declaration says that you should seek wealth.	သဘာဝဆန်သော ပျော်ရွှင်မှုကို ရှာဖွေခြင်းသည် ၊ ကျော်ကြားသော တရားဝင်ကြေငြာချက် တွင် ၊ ပညတ်တရား ၏ အဓိပ္ပါယ် 'ပစ္စည်း' ၏ အလွန်အရေးကြီးသော သတ္တဝါတို့ အား လမ်းပေးသည် ။	ကြေငြာချက်က သင်တို့သည် ချမ်းသာကြွယ်ဝမှု ရှာေဖွသင့်သည်ဟု ဆိုသည်။
entailment	The little spirits or goblins that Anthony John Campos refers to as little people. The pichilingis are devils who perform pranks.	Anthony John Campos says that little people are evil little trolls.	Anthony John Campos  က လူလေးများ အဖြစ် ရည်ညွှန်းသော နတ်သူငယ်များ သို့မဟုတ် မှင်စာများ ၊ pichilingis သည် ကျီစယ် နောက်ပြောင်မှုများ လုပ်ဆောင်သော နတ်ဆိုးများ ဖြစ်သည် ။	လူလေးတွေဟာ ဆိုးသွမ်းတဲ့ မှင်စာလေးတွေ ဖြစ်တယ်လို့ Anthony John Campos က ဆိုပါတယ်။
contradiction	The little spirits or goblins that Anthony John Campos refers to as little people. The pichilingis are devils who perform pranks.	Anthony John Campos said the bulls played pranks on goblins and little spirits.	Anthony John Campos  က လူလေးများ အဖြစ် ရည်ညွှန်းသော နတ်သူငယ်များ သို့မဟုတ် မှင်စာများ ၊ pichilingis သည် ကျီစယ် နောက်ပြောင်မှုများ လုပ်ဆောင်သော နတ်ဆိုးများ ဖြစ်သည် ။	Anthony John Campos က နွားများသည် မှင်စာများ နှင့် နတ်သူငယ်များကို နောက်ပြောင်မှုများ ပြုလုပ်ခဲ့ကြောင်း ပြောကြားခဲ့သည်။
neutral	The little spirits or goblins that Anthony John Campos refers to as little people. The pichilingis are devils who perform pranks.	Goblins Anthony John Campos played some stupid pranks, but not as much as goblins and goblins.	Anthony John Campos  က လူလေးများ အဖြစ် ရည်ညွှန်းသော နတ်သူငယ်များ သို့မဟုတ် မှင်စာများ ၊ pichilingis သည် ကျီစယ် နောက်ပြောင်မှုများ လုပ်ဆောင်သော နတ်ဆိုးများ ဖြစ်သည် ။	မှင်စာလေးများက Anthony John Campos သည် မိုက်မဲသော နောက်ပြောင်မှုတွေလုပ်ခဲ့ သော်လည်း ၊မှင်စာများ နှင့် နတ်သူငယ်များလောက် မလိမ်မာပါ၊
neutral	72 As I indicated in Chapter 2, The combination of warmth and expectations for mature behavior that make up authoritative parenting is also linked to skilled peer interactions.	Authoritative parenting creates children who function well in society.	၇၂ အခန်း ၂ တွင် ကျွန်တော် ညွှန်ပြထားသည့် အတိုင်း ၊ တရားဝင် မိဘအုပ်ထိန်းမှု ဖြစ်စေသော ရင့်ကျက်သော အမူအကျင့် အတွက် နွေးထွေးမှု နှင့် မျှော်လင့်ချက်များ ရောယှက်မှု သည် ကျွမ်းကျင်သော ရွယ်တူချင်း အပြန်အလှန်ဆက်ဆံရေး နှင့်လည်း ချိတ်ဆက်ထားသည် ။	Authoritative parenting သည် လူ့အဖွဲ့အစည်းအတွင်း ကောင်းမွန်စွာလုပ်ဆောင်နိုင်သော ကလေးများကို ဖန်တီးပေးသည်။
contradiction	72 As I indicated in Chapter 2, The combination of warmth and expectations for mature behavior that make up authoritative parenting is also linked to skilled peer interactions.	Authoritative parenting is associated with negative peer interactions.	၇၂ အခန်း ၂ တွင် ကျွန်တော် ညွှန်ပြထားသည့် အတိုင်း ၊ တရားဝင် မိဘအုပ်ထိန်းမှု ဖြစ်စေသော ရင့်ကျက်သော အမူအကျင့် အတွက် နွေးထွေးမှု နှင့် မျှော်လင့်ချက်များ ရောယှက်မှု သည် ကျွမ်းကျင်သော ရွယ်တူချင်း အပြန်အလှန်ဆက်ဆံရေး နှင့်လည်း ချိတ်ဆက်ထားသည် ။	Authoritative parenting သည် မကောင်းတဲ့ သက်တူရွယ်တူချင်း တုံ့ပြန်ဆက်ဆံခြင်းနှင့် ဆက်စပ် ေနသည်။
entailment	72 As I indicated in Chapter 2, The combination of warmth and expectations for mature behavior that make up authoritative parenting is also linked to skilled peer interactions.	Skilled peer interaction is associated with authoritative parenting.	၇၂ အခန်း ၂ တွင် ကျွန်တော် ညွှန်ပြထားသည့် အတိုင်း ၊ တရားဝင် မိဘအုပ်ထိန်းမှု ဖြစ်စေသော ရင့်ကျက်သော အမူအကျင့် အတွက် နွေးထွေးမှု နှင့် မျှော်လင့်ချက်များ ရောယှက်မှု သည် ကျွမ်းကျင်သော ရွယ်တူချင်း အပြန်အလှန်ဆက်ဆံရေး နှင့်လည်း ချိတ်ဆက်ထားသည် ။	ကျွမ်းကျင်ပြီး သက်တူရွယ်တူချင်း တုံ့ပြန်ဆက်ဆံမှုသည် authoritative parenting နှင့် ဆက်စပ် ေနသည်။။
contradiction	HH Richardson and his close student Charles Follen McKim were former students and McKim's assistants; John M. Carrare and Thomas Hastings are also alumni.	Charles Follen McKim Although John M. Carrare and Thomas Hastings are alumni of the same school, HH Richardson was not. He is from another university.	H.H. Richardson နှင့် ၎င်း၏ တပည့်ရင်းချာ Charles Follen Mckim တို့သည် ကျောင်းသားဟောင်းများ ဖြစ်ကြပြီး McKim ၏ လက်ထောက်များ၊ John M. Carrare နှင့် Thomas Hastings တို့သည်လည်း ကျောင်းသားဟောင်းများဖြစ်ကြသည်။	Charles Follen McKim ၊ John M. Carrare နှင့် Thomas Hastingsတို့သည် တကျောင်းတည်းဆင်း ကျောင်းသားဟောင်းများ ဖြစ်ကြ ပေမယ့် ၊ H. H. Richardson က မဟုတ်ခဲ့ဘူး ၊ သူက အခြား တက္ကသိုလ်မှ ဖြစ်ပါတယ်။
neutral	HH Richardson and his close student Charles Follen McKim were former students and McKim's assistants; John M. Carrare and Thomas Hastings are also alumni.	HH Richardson Charles Follen McKim John M. Carrare and Thomas Hastings are alumni of the same school; They all graduated in the same year.	H.H. Richardson နှင့် ၎င်း၏ တပည့်ရင်းချာ Charles Follen Mckim တို့သည် ကျောင်းသားဟောင်းများ ဖြစ်ကြပြီး McKim ၏ လက်ထောက်များ၊ John M. Carrare နှင့် Thomas Hastings တို့သည်လည်း ကျောင်းသားဟောင်းများဖြစ်ကြသည်။	H. H. Richardson ၊ Charles Follen McKim ၊ John M. Carrare နှင့် Thomas Hastingsတို့သည် တကျောင်းတည်းဆင်း ကျောင်းသားဟောင်းများ ဖြစ်ကြသည် ၊ သူတို့ အားလုံးသည် တစ်နှစ်တည်းမှာ ဘွဲ့အတူတူရရှိခဲ့သည်။
entailment	HH Richardson and his close student Charles Follen McKim were former students and McKim's assistants; John M. Carrare and Thomas Hastings are also alumni.	HH Richardson Charles Follen McKim John M. Carrare and Thomas Hastings are alumni of the same school.	H.H. Richardson နှင့် ၎င်း၏ တပည့်ရင်းချာ Charles Follen Mckim တို့သည် ကျောင်းသားဟောင်းများ ဖြစ်ကြပြီး McKim ၏ လက်ထောက်များ၊ John M. Carrare နှင့် Thomas Hastings တို့သည်လည်း ကျောင်းသားဟောင်းများဖြစ်ကြသည်။	H. H. Richardson ၊ Charles Follen McKim ၊ John M. Carrare နှင့် Thomas Hastingsတို့သည် တကျောင်းတည်းဆင်း ကျောင်းသားဟောင်းများ ဖြစ်ကြသည်။
neutral	Indeed, one of the interesting features of graph techniques is that they provide a conceptual framework suitable for considering process and product design simultaneously.	Diagrams show you the right framework for space exploration.	အမှန်တကယ်တော့ ဂရပ်နည်းပညာများ၏ စိတ်ဝင်စားဖွယ်အင်္ဂါရပ်များထဲမှ တစ်ခုမှာ ၎င်းတို့သည် လုပ်ငန်းစဉ်နှင့် ထုတ်ကုန်ဒီဇိုင်းကို တစ်ပြိုင်နက် ထည့်သွင်းစဉ်းစားရန် သင့်လျော်သော စိတ်ကူးအယူအဆများကို မူဘောင် သတ်မှတ်ထားခြင်းဖြစ်သည်။	ပုံပြကားချပ်တွေသည် သင့်အား အာကာသ စူးစမ်း ရှာဖွေရေး အတွက် မှန်ကန်သော မူဘောင်ကို ပြသသည်။
entailment	Indeed, one of the interesting features of graph techniques is that they provide a conceptual framework suitable for considering process and product design simultaneously.	The diagrams show you the correct framework.	အမှန်တကယ်တော့ ဂရပ်နည်းပညာများ၏ စိတ်ဝင်စားဖွယ်အင်္ဂါရပ်များထဲမှ တစ်ခုမှာ ၎င်းတို့သည် လုပ်ငန်းစဉ်နှင့် ထုတ်ကုန်ဒီဇိုင်းကို တစ်ပြိုင်နက် ထည့်သွင်းစဉ်းစားရန် သင့်လျော်သော စိတ်ကူးအယူအဆများကို မူဘောင် သတ်မှတ်ထားခြင်းဖြစ်သည်။	ပုံပြကားချပ်တွေက သင့်အား မှန်ကန်သော မူဘောင်ကို ပြသသည်။
contradiction	Indeed, one of the interesting features of graph techniques is that they provide a conceptual framework suitable for considering process and product design simultaneously.	Technical diagrams tell you nothing.	အမှန်တကယ်တော့ ဂရပ်နည်းပညာများ၏ စိတ်ဝင်စားဖွယ်အင်္ဂါရပ်များထဲမှ တစ်ခုမှာ ၎င်းတို့သည် လုပ်ငန်းစဉ်နှင့် ထုတ်ကုန်ဒီဇိုင်းကို တစ်ပြိုင်နက် ထည့်သွင်းစဉ်းစားရန် သင့်လျော်သော စိတ်ကူးအယူအဆများကို မူဘောင် သတ်မှတ်ထားခြင်းဖြစ်သည်။	နည်းပညာ ပုံပြကားချပ်တွေက မင်းကို ဘာမှ မပြောပြဘူး။
neutral	This is the attitude of the times.	The attitude of the time was negative.	ဒါကတော့ ခေတ်ရဲ့ သဘောထားပဲ။	ခေတ်ရဲ့ သဘောထားက အဆိုးမြင်ခဲ့တယ်။
entailment	This is the attitude of the times.	At that time, there was a feeling in people's minds.	ဒါကတော့ ခေတ်ရဲ့ သဘောထားပဲ။	အဲဒီ ခေတ်ကာလတုန်းက လူတွေရဲ့ စိတ်ထဲမှာ ခံစားချက်တခု ရှိနေခဲ့တယ်။
contradiction	This is the attitude of the times.	This was not the attitude of the time.	ဒါကတော့ ခေတ်ရဲ့ သဘောထားပဲ။	ဒါက ခေတ်ရဲ့ သဘောထား မဟုတ်ခဲ့ဘူး။
entailment	The Pachucos were looked down upon in the United States by both the Mexican American and Anglo communities, and in Mexico by the media and intellectuals.	In the United States, Mexican-Americans and Anglo-Americans thought Pachuco culture was unworthy.	Pachuco  တွေကို မက္ကဆီကို အမေရိကန်နှင့် Angloအသိုင်းအဝိုင်း နှစ်ခုလုံးက အမေရိကန်တွင် အထင်အမြင်သေးခဲ့ကြပြီး မက္ကဆီကိုတွင်လည်း မီဒီယာများနှင့် ပညာတတ်များက အထင်အမြင်သေးခဲ့ကြသည်။	အမေရိကန်ပြည်ထောင်စုတွင် မက္ကဆီကန်နွယ်ဝင် အမေရိကန်များ နှင့် Anglo နွယ်ဝင် အမေရိကန်များက Pachuco ယဉ်ကျေးမှုကို မထိုက်တန်ဟု တွေးခဲ့ကြသည်။
contradiction	The Pachucos were looked down upon in the United States by both the Mexican American and Anglo communities, and in Mexico by the media and intellectuals.	Pachuco culture was embraced by Mexican-Americans in the United States.	Pachuco  တွေကို မက္ကဆီကို အမေရိကန်နှင့် Angloအသိုင်းအဝိုင်း နှစ်ခုလုံးက အမေရိကန်တွင် အထင်အမြင်သေးခဲ့ကြပြီး မက္ကဆီကိုတွင်လည်း မီဒီယာများနှင့် ပညာတတ်များက အထင်အမြင်သေးခဲ့ကြသည်။	Pachuco ယဉ်ကျေးမှုကို ယူအက်စ် တွင် မက္ကဆီကန်နွယ်ဝင် အမေရိကန် နိုင်ငံသားများက လက်ခံယုံကြည်ခဲ့သည်။
neutral	The Pachucos were looked down upon in the United States by both the Mexican American and Anglo communities, and in Mexico by the media and intellectuals.	Pachuco had many negative effects.	Pachuco  တွေကို မက္ကဆီကို အမေရိကန်နှင့် Angloအသိုင်းအဝိုင်း နှစ်ခုလုံးက အမေရိကန်တွင် အထင်အမြင်သေးခဲ့ကြပြီး မက္ကဆီကိုတွင်လည်း မီဒီယာများနှင့် ပညာတတ်များက အထင်အမြင်သေးခဲ့ကြသည်။	Pachuco သည် အပျက်သဘောဆောင်သော သက်ရောက်မှု များစွာ ရှိခဲ့သည်။
