label	sentence1_en	sentence2_en	sentence1_my-bleu	sentence2_my-bleu
entailment	ဟုတ်တယ် သာယာတဲ့နွေရာသီဖြစ်ပါစေ။	ဟုတ်ကဲ့၊ သာယာသောနွေရာသီဖြစ်ပါစေ။	yeah have a nice summer	Yes, have a pleasant summer.
entailment	ကျွန်ုပ်တို့သည် တကယ့် သဘာဝပညာရှင်မဟုတ်၊	အမှန်တော့ ကျွန်ုပ်တို့သည် မိမိကိုယ်ကို သဘာဝပညာရှင်ဟု မယူဆပါ။	we're not real naturalists or anything but um	Actually we do not consider ourselves to be naturalists.
contradiction	ကျွန်ုပ်တို့သည် တကယ့် သဘာဝပညာရှင်မဟုတ်၊	ကျွန်ုပ်တို့သည် လုံးဝ စစ်မှန်သော သဘာဝ ၀ါဒီများဖြစ်ပြီး အခြားနည်းဖြင့် စော်ကားခြင်းခံရပါသည်။	we're not real naturalists or anything but um	We are totally true naturalists and are insulted to be thought of otherwise!
neutral	ကျွန်ုပ်တို့သည် တကယ့် သဘာဝပညာရှင်မဟုတ်၊	ကျွန်ုပ်တို့သည် တစ်နေ့နေ့တွင် သဘာဝပညာရှင်ဖြစ်ရန် ကြိုးပမ်းချင်သော်လည်း ယခုအချိန်တွင် ကျွန်ုပ်တို့သည် မရှိသေးပါ။	we're not real naturalists or anything but um	We would like to someday strive to be naturalists but right now we are not.
neutral	ဟုတ်တယ် အဘိုးအဘွားတွေကို သတိရတယ်၊ လမ်းမှာ အမြဲထွက်ပြီး ဘီယာဗူးတွေ ကောက်ဖူးတယ်၊	လူအုပ်ကြီးစုပြီး လမ်းပေါ်မှ အမှိုက်ရှင်းကြသည်။	yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh	A bunch of would get together and clean up trash from the street.
entailment	ဟုတ်တယ် အဘိုးအဘွားတွေကို သတိရတယ်၊ လမ်းမှာ အမြဲထွက်ပြီး ဘီယာဗူးတွေ ကောက်ဖူးတယ်၊	အဘိုးအဘွားတွေကို လမ်းပေါ်ကနေ သံဘူးတွေ ကောက်ဖို့ ကူညီပေးခဲ့ဖူးတယ်။	yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh	I used to help my grandparents with picking up cans from the road.
contradiction	ဟုတ်တယ် အဘိုးအဘွားတွေကို သတိရတယ်၊ လမ်းမှာ အမြဲထွက်ပြီး ဘီယာဗူးတွေ ကောက်ဖူးတယ်၊	ဖေဖေ့အိမ်မှာ ပါတီပွဲ သွားဖူးတယ်။	yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh	We used to go party at my dad's house.
entailment	ဒီတော့ ဒါက ခွေးနဲ့ ကြုံတာ မင်းရဲ့ ပထမဆုံး အတွေ့အကြုံတော့ မဟုတ်ဘူး။	ခွေးနဲ့ ဒါ မင်းပထမဆုံးအကြိမ် မဟုတ်ဘူးဆိုတာ သိသာပါတယ်။	so this is this is not your first experience with  with a dog	Apparently this is not your first time with a dog.
contradiction	ဒီတော့ ဒါက ခွေးနဲ့ ကြုံတာ မင်းရဲ့ ပထမဆုံး အတွေ့အကြုံတော့ မဟုတ်ဘူး။	တောင်းပန်ပါတယ် ဒီခွေးကို မင်းပထမဆုံးမြင်ဖူးတာ မသိဘူး။	so this is this is not your first experience with  with a dog	I am sorry I did not know this was your first time ever seeing a dog.
neutral	ဒီတော့ ဒါက ခွေးနဲ့ ကြုံတာ မင်းရဲ့ ပထမဆုံး အတွေ့အကြုံတော့ မဟုတ်ဘူး။	အိမ်မွေးတိရိစ္ဆာန်ကို ကိုင်တွယ်တာ ဒါ မင်းပထမဆုံးအကြိမ်တော့ မဟုတ်ပါဘူး။	so this is this is not your first experience with  with a dog	This is not your first time handling a domesticated animal.
neutral	မှန်တယ် မှန်တယ် ကိုးကိုက်လုံး ဖြတ်မသွားနဲ့	မင်းငါ့ကို ဇာတ်လမ်းရဲ့အဆုံးကို ပြောပြလို့ရတယ်။	right right don't go through the whole nine yards and	You can just tell me the end of the story.
entailment	မှန်တယ် မှန်တယ် ကိုးကိုက်လုံး ဖြတ်မသွားနဲ့	အကုန်လုပ်စရာမလိုပါဘူး။	right right don't go through the whole nine yards and	You don't have to do the whole thing.
contradiction	မှန်တယ် မှန်တယ် ကိုးကိုက်လုံး ဖြတ်မသွားနဲ့	သင်အရာအားလုံးကိုဖြတ်သန်းရန်လိုအပ်သည်။	right right don't go through the whole nine yards and	You need to go through the whole thing.
entailment	ဟင့်အင်း ငါကျောင်းဝင်းထဲမှာနေတာ	ကျွန်တော် ကျောင်းဝင်းထဲမှာ မနေပါဘူး။	um no i live off campus	I do not live on campus.
neutral	ဟင့်အင်း ငါကျောင်းဝင်းထဲမှာနေတာ	ကျွန်တော်သည် ကျောင်းဝင်းနှင့် အနည်းငယ်ဝေးသည်။	um no i live off campus	I live a few block away from campus.
contradiction	ဟင့်အင်း ငါကျောင်းဝင်းထဲမှာနေတာ	ကျောင်းဝင်းမှာ နေထိုင်တယ်။	um no i live off campus	I live on campus.
entailment	ယောက်ျားတယောက်က သူ့မိန်းမဟောင်းကို ဓားနဲ့ထိုးသတ်လိုက်တာ ယောက်ျားတယောက်က တခြားယောက်ျားတယောက်နဲ့ အိပ်နေတာကြောင့် မယားဟောင်းက ငါတို့စကားပြောနေတာ သိလား	အမျိုးသားတစ်ဦးသည် ၎င်း၏ဇနီးဟောင်းအား သတ်ပြီးနောက် အခြားအမျိုးသားတစ်ဦးနှင့် အတူအိပ်ရာမှ လွတ်မြောက်လာခဲ့သည်။	men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and	A man killed his ex wife for sleeping with another guy after being freed from a prior charge.
neutral	ယောက်ျားတယောက်က သူ့မိန်းမဟောင်းကို ဓားနဲ့ထိုးသတ်လိုက်တာ ယောက်ျားတယောက်က တခြားယောက်ျားတယောက်နဲ့ အိပ်နေတာကြောင့် မယားဟောင်းက ငါတို့စကားပြောနေတာ သိလား	နည်းပညာပိုင်းဆိုင်ရာ ချို့ယွင်းမှုကြောင့် အမျိုးသားတစ်ဦး လွတ်မြောက်လာပြီး ၎င်း၏ ရည်းစားဟောင်းကို သတ်ပစ်ခဲ့သည်။	men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and	A man was freed from the charge due to technical glitch and went and killed his ex.
contradiction	ယောက်ျားတယောက်က သူ့မိန်းမဟောင်းကို ဓားနဲ့ထိုးသတ်လိုက်တာ ယောက်ျားတယောက်က တခြားယောက်ျားတယောက်နဲ့ အိပ်နေတာကြောင့် မယားဟောင်းက ငါတို့စကားပြောနေတာ သိလား	ဇနီးသည်က သူ့ရည်းစားဟောင်းကို တစ်သက်လုံး သော့ခတ်ထားကြောင်း သေချာစေခဲ့သည်။	men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and	The wife made sure her ex was locked away for lifetime.
contradiction	အဲဒါက ပွဲသိမ်းတာနဲ့တူတယ်။	နှိုင်းယှဥ်နိုင်လောက်အောင် ငါ့မှာ ဘာမှမရှိဘူး။	is that like match savings	I have nothing that I could compare it too.
entailment	အဲဒါက ပွဲသိမ်းတာနဲ့တူတယ်။	အဲဒါက ပွဲသိမ်းတာနဲ့ အတူတူပါပဲ။	is that like match savings	Is that the same thing as match savings
neutral	အဲဒါက ပွဲသိမ်းတာနဲ့တူတယ်။	ပွဲခငွေစုတာက အတူတူပါပဲ။	is that like match savings	Match savings would be the same thing.
entailment	အဲဒါက အွမ်အွမ် Wills Point က မင်းနဲ့ ရင်းနှီးသလား ငါမသိဘူး။	Will Point ကို ကြားဖူးသလား မသိဘူး။	it was um from uh um Wills Point i don't know if you're familiar with	I am not sure if you have heard of Will Point.
neutral	အဲဒါက အွမ်အွမ် Wills Point က မင်းနဲ့ ရင်းနှီးသလား ငါမသိဘူး။	Wills Point မှ ငါကြားသည်။	it was um from uh um Wills Point i don't know if you're familiar with	I heard its from Wills Point.
contradiction	အဲဒါက အွမ်အွမ် Wills Point က မင်းနဲ့ ရင်းနှီးသလား ငါမသိဘူး။	Cambridge မှ	it was um from uh um Wills Point i don't know if you're familiar with	It's from Cambridge.
contradiction	ဆိုလိုတာက ငါ့မှာ နာရီတစ်လုံးရှိတယ်၊ ငါ့ဖိနပ်တွေပေါ်မှာ ပေါက်နေတာ၊ ပေါက်ပင်တွေ အကုန်လုံးက ဟိုဘက်မှာ ဖြူသွားခဲ့တယ်	မြေပြင်မှာသာ ပြုတ်ကျတဲ့အတွက် ဖိနပ်တွေက သန့်ရှင်းနေခဲ့တယ်။	i mean there was  had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there	It only landed on the ground so my shoes stayed clean.
neutral	ဆိုလိုတာက ငါ့မှာ နာရီတစ်လုံးရှိတယ်၊ ငါ့ဖိနပ်တွေပေါ်မှာ ပေါက်နေတာ၊ ပေါက်ပင်တွေ အကုန်လုံးက ဟိုဘက်မှာ ဖြူသွားခဲ့တယ်	ငါ့ဖိနပ်ကို ဖုံးထားရင် စိတ်ရှုပ်စရာပဲ။	i mean there was  had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there	It was annoying when it covered my shoes.
entailment	ဆိုလိုတာက ငါ့မှာ နာရီတစ်လုံးရှိတယ်၊ ငါ့ဖိနပ်တွေပေါ်မှာ ပေါက်နေတာ၊ ပေါက်ပင်တွေ အကုန်လုံးက ဟိုဘက်မှာ ဖြူသွားခဲ့တယ်	ငါ့ဖိနပ်ကို ဖုံးအုပ်ထားတယ်။	i mean there was  had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there	My shoes were covered with it.
contradiction	ချစ်ခြင်းမေတ္တာနဲ့ လုပ်ကြတာဆိုတော့ အရာရှိရဲ့ အကြံက ကောင်းတဲ့အကြံပဲ။	အရာရှိရဲ့ စိတ်ကူးကို သည်းမခံနိုင်ဘူး။	they do it as a labor of love so the officer idea is a good idea	I can not stand the officer idea.
entailment	ချစ်ခြင်းမေတ္တာနဲ့ လုပ်ကြတာဆိုတော့ အရာရှိရဲ့ အကြံက ကောင်းတဲ့အကြံပဲ။	အရာရှိရဲ့ အတွေးအမြင်က အရမ်းကောင်းတယ်လို့ ထင်ပါတယ်။	they do it as a labor of love so the officer idea is a good idea	I think the idea of the officer thing is great.
neutral	ချစ်ခြင်းမေတ္တာနဲ့ လုပ်ကြတာဆိုတော့ အရာရှိရဲ့ အကြံက ကောင်းတဲ့အကြံပဲ။	အခြားလူများက အရာရှိသည် အကြံကောင်းတစ်ခုဟု ထင်ကြသည်။	they do it as a labor of love so the officer idea is a good idea	Other people think the officer thing is a great idea.
neutral	ဒီတော့ တော်တော်လေး ထက်မြက်ပုံရတယ်။	ကြည့်ရတာ အရမ်းကောင်းနေပုံပဲ။	so it it looked pretty sharp	It sounds like it would look great.
entailment	ဒီတော့ တော်တော်လေး ထက်မြက်ပုံရတယ်။	သတိထားမိဖို့ အရမ်းလွယ်ကူခဲ့ပါတယ်။	so it it looked pretty sharp	It was very easy to notice.
contradiction	ဒီတော့ တော်တော်လေး ထက်မြက်ပုံရတယ်။	ဒီဇိုင်းက ကြောက်စရာကောင်းတယ်။	so it it looked pretty sharp	The design was horrible.
entailment	ဗူးတစ်ခုထဲထည့်ထားတယ်၊ နောက်တစ်ခုက ဖန်ခွက်ထဲထည့်ထားတယ်၊ နောက်တစ်ခုက စာရွက်တစ်ရွက်ကို ကားထဲထည့်လိုက်တာနဲ့ နာကျင်လိုက်တာ၊	စက္ကူ၊ ဖန်ခွက်တို့ကို တင်ရန် ခက်ခဲပြီး ၎င်းတို့ကို ၎င်းတို့၏ ကွန်တိန်နာထဲသို့ ခွဲထုတ်ပြီးနောက် လုပ်နိုင်သည်။	and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain	It's hard to load up the paper, glass and can after separating them into their own container.
neutral	ဗူးတစ်ခုထဲထည့်ထားတယ်၊ နောက်တစ်ခုက ဖန်ခွက်ထဲထည့်ထားတယ်၊ နောက်တစ်ခုက စာရွက်တစ်ရွက်ကို ကားထဲထည့်လိုက်တာနဲ့ နာကျင်လိုက်တာ၊	စက္ကူသည် ပထမဦးစွာ အပြည့်ထည့်ပြီးနောက် ဗူးခွံ၊ ထို့နောက် ဖန်ခွက်ဖြစ်သည်။	and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain	The paper is the first to get full then cans, then glass.
contradiction	ဗူးတစ်ခုထဲထည့်ထားတယ်၊ နောက်တစ်ခုက ဖန်ခွက်ထဲထည့်ထားတယ်၊ နောက်တစ်ခုက စာရွက်တစ်ရွက်ကို ကားထဲထည့်လိုက်တာနဲ့ နာကျင်လိုက်တာ၊	WSe က ဘာမှ မခွဲထားပါဘူး၊ အားလုံးကို အိတ်တစ်လုံးထဲ ထည့်ပစ်လိုက်တယ်။	and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain	WSe do not separate anything, we throw it all in one bag.
neutral	ကျိုင်းကုန်း အိုး- ဟင့်အင်း အိုး အရမ်းကောင်းတယ်။	Locust Hill သည် အကောင်းဆုံးဖြစ်သည်။	Locust Hill uh-huh right oh great	Locust Hill is the best.
contradiction	ကျိုင်းကုန်း အိုး- ဟင့်အင်း အိုး အရမ်းကောင်းတယ်။	Locust Hill မဟုတ်ပါ။	Locust Hill uh-huh right oh great	No, not Locust Hill.
entailment	ကျိုင်းကုန်း အိုး- ဟင့်အင်း အိုး အရမ်းကောင်းတယ်။	ဟုတ်တယ်၊ Locust Hill။	Locust Hill uh-huh right oh great	Yes, that is right, Locust Hill.
neutral	ငါ့မှာ စိမ်းစိုနေတဲ့ ဘာမြူဒါမြက်ခင်းတစ်ခုရှိတယ်၊ ရေအများကြီးလိုအပ်ပြီး ဂေါက်ကွင်းစိမ်းလန်းနေချင်ရင်တော့ ခပ်တိုတိုညှပ်ထားရမှာပေါ့။	ဘာမြူဒါမြက်ခင်းတွေက အလုပ်အရမ်းများတယ်။	i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green	Bermuda lawns are too much work.
entailment	ငါ့မှာ စိမ်းစိုနေတဲ့ ဘာမြူဒါမြက်ခင်းတစ်ခုရှိတယ်၊ ရေအများကြီးလိုအပ်ပြီး ဂေါက်ကွင်းစိမ်းလန်းနေချင်ရင်တော့ ခပ်တိုတိုညှပ်ထားရမှာပေါ့။	ဘာမြူဒါမြက်ခင်းပြင်များကို ဂေါက်ကွင်းစိမ်းလန်းစိုပြေစေရန် ဖန်တီးနိုင်သည်။	i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green	Bermuda lawns can be made to look like golf course greens.
contradiction	ငါ့မှာ စိမ်းစိုနေတဲ့ ဘာမြူဒါမြက်ခင်းတစ်ခုရှိတယ်၊ ရေအများကြီးလိုအပ်ပြီး ဂေါက်ကွင်းစိမ်းလန်းနေချင်ရင်တော့ ခပ်တိုတိုညှပ်ထားရမှာပေါ့။	သင့်တွင် ရေဘာမြူဒါမြက်ခင်းများ ရံဖန်ရံခါသာရှိသည်။	i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green	You only have water Bermuda lawns occasionally.
entailment	အပိုနီကယ် ဒါမှမဟုတ် ခြောက်ပုလင်းအတွက် အပိုသုံးဆယ် ဆင့်ဆိုတာ ဘယ်သူမဆို နယ်စပ်ကိုဖြတ်ပြီး စျေးသက်သာတဲ့ အချိုရည်တွေကို စျေးသက်သက်သာသာနဲ့ ဝယ်ဖို့	six pack သည် နယ်စပ်ဖြတ်ကျော်ပြီး 30 cents ခန့် သက်သာပါသည်။	the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks	A six pack is about 30 cents cheaper across the border.
neutral	အပိုနီကယ် ဒါမှမဟုတ် ခြောက်ပုလင်းအတွက် အပိုသုံးဆယ် ဆင့်ဆိုတာ ဘယ်သူမဆို နယ်စပ်ကိုဖြတ်ပြီး စျေးသက်သာတဲ့ အချိုရည်တွေကို စျေးသက်သက်သာသာနဲ့ ဝယ်ဖို့	လူအများစုသည် အချိုရည်များကို စျေးသက်သက်သာသာ ရရန်အတွက် နယ်စပ်ကို ဖြတ်ကျော်ကြသည်။	the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks	Most people cross the border in order to get the drinks cheaper.
contradiction	အပိုနီကယ် ဒါမှမဟုတ် ခြောက်ပုလင်းအတွက် အပိုသုံးဆယ် ဆင့်ဆိုတာ ဘယ်သူမဆို နယ်စပ်ကိုဖြတ်ပြီး စျေးသက်သာတဲ့ အချိုရည်တွေကို စျေးသက်သက်သာသာနဲ့ ဝယ်ဖို့	နယ်စပ်က ပုလင်းတွေက ပိုဈေးကြီးတယ်။	the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks	The bottles are more expensive on the other side of the border.
entailment	ဟုတ်တယ် ငါသူ့ကိုကြားတယ်။	သူသည် ကျွန်ုပ်ကြားရလောက်အောင် ကျယ်လောင်သည်မှာ သေချာသည်။	yeah i can hear him	He is definitely loud enough for me to hear.
contradiction	ဟုတ်တယ် ငါသူ့ကိုကြားတယ်။	ငါသူ့ကိုမကြားရဘူး။	yeah i can hear him	I can't hear him.
neutral	ဟုတ်တယ် ငါသူ့ကိုကြားတယ်။	ငါသူ့ကိုကြားတယ်ထင်တယ်။	yeah i can hear him	I think I hear him.
neutral	အထူးသဖြင့် ကြီးကြီးကျယ်ကျယ် ၀ယ်တဲ့ပစ္စည်းကို ဝယ်တဲ့အခါတိုင်း အဲဒါက မင်းပေးဆောင်ရမယ့် အရာတစ်ခုဖြစ်ပြီး အဲဒီ့ဆယ်ရာခိုင်နှုန်းလောက် အခွန်ကို အမြဲထည့်ရမှာ။	ဆယ်ရာခိုင်နှုန်းအခွန်က ပေးဆောင်ရန် အလွန်များသည်။	uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax	Ten percent tax is too much to pay.
entailment	အထူးသဖြင့် ကြီးကြီးကျယ်ကျယ် ၀ယ်တဲ့ပစ္စည်းကို ဝယ်တဲ့အခါတိုင်း အဲဒါက မင်းပေးဆောင်ရမယ့် အရာတစ်ခုဖြစ်ပြီး အဲဒီ့ဆယ်ရာခိုင်နှုန်းလောက် အခွန်ကို အမြဲထည့်ရမှာ။	ကုန်ကျစရိတ်ကို ရှာဖွေနေချိန်တွင် သင်ဝယ်ယူသမျှတွင် အခွန်ဆယ်ရာခိုင်နှုန်းကို အမြဲထည့်ရမည်ဖြစ်သည်။	uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax	You always have to add ten percent tax to whatever you're buying when you are figuring out the cost.
contradiction	အထူးသဖြင့် ကြီးကြီးကျယ်ကျယ် ၀ယ်တဲ့ပစ္စည်းကို ဝယ်တဲ့အခါတိုင်း အဲဒါက မင်းပေးဆောင်ရမယ့် အရာတစ်ခုဖြစ်ပြီး အဲဒီ့ဆယ်ရာခိုင်နှုန်းလောက် အခွန်ကို အမြဲထည့်ရမှာ။	ကုန်ကျစရိတ်ကို ဆုံးဖြတ်ဖို့အတွက် အခွန်ကို ဘယ်တော့မှ တွက်ချက်စရာမလိုပါဘူး။	uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax	You never have to figure out the tax in order to determine cost.
entailment	ထူးထူးခြားခြား အနည်းငယ် ဖြစ်သော်လည်း အလှူငွေများဖြင့် ပြီးသည်	ဒါတွေအားလုံးက သာမန်မဟုတ်ပါဘူး။	which is a little unusual but its done through the auspices	It is not all tha common.
contradiction	ထူးထူးခြားခြား အနည်းငယ် ဖြစ်သော်လည်း အလှူငွေများဖြင့် ပြီးသည်	နေ့တိုင်းလိုလိုပါပဲ။	which is a little unusual but its done through the auspices	It's just like it is every day.
neutral	ထူးထူးခြားခြား အနည်းငယ် ဖြစ်သော်လည်း အလှူငွေများဖြင့် ပြီးသည်	ဒီလိုမျိုး လူတွေက ထူးထူးခြားခြား ဖြစ်နေတာ။	which is a little unusual but its done through the auspices	It's unusual for the people to look like that.
entailment	ဒါပဲလုပ်မယ် လို့ မျှော်လင့်ပါတယ်။	သူလုပ်ချင်တာကို လုပ်မယ်လို့ မျှော်လင့်ပါတယ်။	that's what she plans to do so i hope so	I hope she does what she is planning to do.
neutral	ဒါပဲလုပ်မယ် လို့ မျှော်လင့်ပါတယ်။	သူလုပ်မယ့် အစီအစဉ်အတိုင်းလုပ်ရင် သူ့အတွက် အရမ်းကောင်းပါတယ်။	that's what she plans to do so i hope so	It will be great for her if she does what she plans to do.
contradiction	ဒါပဲလုပ်မယ် လို့ မျှော်လင့်ပါတယ်။	သူမမှာ ဒီလိုလုပ်ဖို့ အစီအစဉ်မရှိပါဘူး။	that's what she plans to do so i hope so	She has no plans to do that.
contradiction	အတိအကျဆိုလိုသော်လည်း ဥပဒေအသစ်အရ အခုဆို ခက်နေပြီဗျ။	အမှန်တရားနှင့် ဝေးကွာသော ဥပဒေများသည် ခေတ်ဟောင်းနှင့် ခေတ်နောက်ကျနေသည်။	exactly but i mean with the new laws it's really it's tough now	Far from the truth the laws are old and outdated.
neutral	အတိအကျဆိုလိုသော်လည်း ဥပဒေအသစ်အရ အခုဆို ခက်နေပြီဗျ။	အမှန်တကယ်တော့ စည်းမျဉ်းစည်းကမ်းတွေက တကယ်ဖြစ်လာဖို့ အချိန်အတော်ကြာပါတယ်။	exactly but i mean with the new laws it's really it's tough now	Indeed it is but the regulations took a long time to become a reality.
entailment	အတိအကျဆိုလိုသော်လည်း ဥပဒေအသစ်အရ အခုဆို ခက်နေပြီဗျ။	အတိအကျပြောရရင် စည်းမျဉ်းသစ်အရ အခုက ပိုခက်တယ်။	exactly but i mean with the new laws it's really it's tough now	Precisely, though with the new regulations it is more difficult now.
entailment	golly နင်သိလား သူက စည်းမျဥ်းစည်းကမ်းတွေကိုတောင် မလိုက်နာဘူး ငါလည်း နှောက်ယှက်နေပုံမပေါ်ဘူး ဟုတ်ပါတယ် သူတို့က သူ့ကို ချက်ချင်းထုတ်ပစ်တယ်	သူသည် စည်းကမ်းအားလုံးကို ချိုးဖောက်ခဲ့သည်။	golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out	He broke all the rules.
contradiction	golly နင်သိလား သူက စည်းမျဥ်းစည်းကမ်းတွေကိုတောင် မလိုက်နာဘူး ငါလည်း နှောက်ယှက်နေပုံမပေါ်ဘူး ဟုတ်ပါတယ် သူတို့က သူ့ကို ချက်ချင်းထုတ်ပစ်တယ်	သူသည် စည်းကမ်းတိုင်းကို လိုက်နာပြီး နှင်ထုတ်ခံရသေးသည်။	golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out	He followed every rule and still got kicked out.
neutral	golly နင်သိလား သူက စည်းမျဥ်းစည်းကမ်းတွေကိုတောင် မလိုက်နာဘူး ငါလည်း နှောက်ယှက်နေပုံမပေါ်ဘူး ဟုတ်ပါတယ် သူတို့က သူ့ကို ချက်ချင်းထုတ်ပစ်တယ်	စည်းကမ်းလိုက်နာသင့်သည်။	golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out	He should have followed the rules.
contradiction	ဟုတ်တယ် ဒါက မဖြစ်နိုင်ဘူးလို့ ထင်တာပဲ။	မကြာခင်မှာ ဖြစ်လာတော့မယ်လို့ စိတ်ထဲမှာ သံသယ မရှိပါဘူး။	yeah it just doesn't seem possible does it	There is no doubt in my mind that it will happen very soon.
entailment	ဟုတ်တယ် ဒါက မဖြစ်နိုင်ဘူးလို့ ထင်တာပဲ။	အမှန်အတိုင်းပြောရရင် ဒါဟာ ဖြစ်မလာဘူးလို့ မြင်ပါတယ်။	yeah it just doesn't seem possible does it	Truthfully it does not look like it could happen.
neutral	ဟုတ်တယ် ဒါက မဖြစ်နိုင်ဘူးလို့ ထင်တာပဲ။	ဟုတ်တယ် ဒီလိုဖြစ်မယ်လို့ မထင်ထားပေမယ့် ဖြစ်လာဖို့ အမြဲမျှော်လင့်ချက်ရှိတယ်။	yeah it just doesn't seem possible does it	Yes I do not think it could happen but there is always hope that it will.
neutral	ချီကာဂိုက နှစ်ခါပဲရှုံးပြီး တယောက်က Buffalo နဲ့ဆိုတော့ Buffalo New Orleans နဲ့ Chicago ကြားက တော်တော်လေး ဝေးကွာသွားပါပြီ။	Buffalo ဟာ အကောင်းဆုံးအသင်းပါ။	it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo	Buffalo has the best team overall.
entailment	ချီကာဂိုက နှစ်ခါပဲရှုံးပြီး တယောက်က Buffalo နဲ့ဆိုတော့ Buffalo New Orleans နဲ့ Chicago ကြားက တော်တော်လေး ဝေးကွာသွားပါပြီ။	ချီကာဂိုကိုရှုံးခဲ့တဲ့အသင်းနှစ်သင်းထဲကတစ်သင်းက Buffalo ပါ။	it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo	One of the two teams that Chicago lost to is Buffalo.
contradiction	ချီကာဂိုက နှစ်ခါပဲရှုံးပြီး တယောက်က Buffalo နဲ့ဆိုတော့ Buffalo New Orleans နဲ့ Chicago ကြားက တော်တော်လေး ဝေးကွာသွားပါပြီ။	ဝါရှင်တန်က ပွဲတိုင်းရှုံးတယ်။	it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo	Washington has lost every game.
contradiction	ဟင့်အင်း ဟုတ်တယ် ငါတို့အဝတ်အစားတွေ အခွန်ကောက်တယ်။	အဝတ်အစားက အခွန်ကင်းလွတ်တယ်။	uh-huh um yes we do have tax on clothes	Clothing is tax-free.
neutral	ဟင့်အင်း ဟုတ်တယ် ငါတို့အဝတ်အစားတွေ အခွန်ကောက်တယ်။	အရောင်းခွန်က အရမ်းမြင့်တယ်။	uh-huh um yes we do have tax on clothes	The sales tax is too high.
entailment	ဟင့်အင်း ဟုတ်တယ် ငါတို့အဝတ်အစားတွေ အခွန်ကောက်တယ်။	အထည်ရောင်းခွန်ရှိတယ်။	uh-huh um yes we do have tax on clothes	There is sales tax on clothing.
entailment	အိုး..ကြည့်ရတာ ကောင်းတယ်..	ငါကိုယ်တိုင်က ခံစားချက်ကို ကြိုက်တယ်။	oh i see well i like the atmosphere myself	I do like the vibe myself.
contradiction	အိုး..ကြည့်ရတာ ကောင်းတယ်..	ဒီနေရာက ထုတ်ပေးတဲ့ အပျက်သဘောဆောင်တဲ့ စွမ်းအင်ကို ငါမကြိုက်ဘူး။	oh i see well i like the atmosphere myself	I do not like the negative energy this place gives off.
neutral	အိုး..ကြည့်ရတာ ကောင်းတယ်..	ဒီနေရာက တော်တော်လုံခြုံတယ်လို့ ခံစားရတယ်။	oh i see well i like the atmosphere myself	I feel pretty safe here which is why I like it.
contradiction	အမ် ငါ့မှာ ဆယ့်ရှစ်လအရွယ် ကလေးမလေးတစ်ယောက်ရှိတယ်။	ငါ့မှာ ကလေးတွေအများကြီးရှိတယ်။	um i have one child a little girl who's eighteen months old	I have many children.
entailment	အမ် ငါ့မှာ ဆယ့်ရှစ်လအရွယ် ကလေးမလေးတစ်ယောက်ရှိတယ်။	ကျွန်တော့်မှာ ကလေးတစ်ယောက်၊ ဆယ့်ရှစ်လအရွယ် သမီးတစ်ယောက်ရှိတယ်။	um i have one child a little girl who's eighteen months old	I have one child, an eighteen-month-old daughter.
