genre	label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
fiction	entailment	And instantly would have recalled the words had she been able.	She would have remembered the words if she had been able.	ပြီးတော့ သူမ တက်နိုင်တဲ့ စကားလုံးတွေကို ချက်ချင်းသတိရသွားလိမ့်မယ်။	သူမက တတ်နိုင်လျှင် သူမသည် စကားလုံးတွေကို မှတ်မိနေလိမ့်မယ်။
fiction	contradiction	And instantly would have recalled the words had she been able.	She wouldn't have recalled anything, even if she had been able.	ပြီးတော့ သူမ တက်နိုင်တဲ့ စကားလုံးတွေကို ချက်ချင်းသတိရသွားလိမ့်မယ်။	သူမက တတ်နိုင်လျှင်ပင် ၊ သူမ ဘာမှ မမှတ်မိတော့ပါ။
fiction	entailment	But that it was no more than a mask for his fury and his venom was plain to all.	He attempted to hide a villainous face with a less sinister facade.	ဒါပေမယ့် ဒါဟာ သူ့ ဒေါသ အတွက် မျက်နှာဖုံးတစ်ခုထက်မပိုပါဘူး ပြီးတော့ သူ့ အဆိပ်သည် အားလုံးကို ရှင်းလင်းခဲ့တယ်။	အနည်းငယ် ယုတ်မာသော မျက်နှာစာ တစ်ခု နှင့်အတူ လူဆိုး တစ်ယောက်ကို ဖွက်ပေးရန် သူက ကြိုးစားခဲ့သည်။
fiction	contradiction	But that it was no more than a mask for his fury and his venom was plain to all.	He had nothing to hide and provided an appearance that was genuine.	ဒါပေမယ့် ဒါဟာ သူ့ ဒေါသ အတွက် မျက်နှာဖုံးတစ်ခုထက်မပိုပါဘူး ပြီးတော့ သူ့ အဆိပ်သည် အားလုံးကို ရှင်းလင်းခဲ့တယ်။	သူ့မှာ ဖုံးကွယ် ရန် ဘာမှ မရှိခဲ့ဘူး ပြီးတော့ စစ်မှန်တဲ့ အသွင်အပြင် တစ်ခုကို ထောက်ပံ့ပေးခဲ့တယ်။
fiction	neutral	But that it was no more than a mask for his fury and his venom was plain to all.	His toxicity came from a painful upbringing.	ဒါပေမယ့် ဒါဟာ သူ့ ဒေါသ အတွက် မျက်နှာဖုံးတစ်ခုထက်မပိုပါဘူး ပြီးတော့ သူ့ အဆိပ်သည် အားလုံးကို ရှင်းလင်းခဲ့တယ်။	သူ၏ အဆိပ်သည် နာကျင်စွာ ကြီးထွားလာမှု တစ်ခု ဖြစ်လာသည်။
fiction	contradiction	Levasseur?  He smiled a little.	He didn't smile at all.	လဲဗက်ဆာ။ သူ အနည်းငယ်ပြုံးခဲ့တယ်။	သူ လုံးဝ မပြုံးခဲ့ဖူး။
fiction	neutral	Levasseur?  He smiled a little.	He kept his mouth closed as he smiled a bit.	လဲဗက်ဆာ။ သူ အနည်းငယ်ပြုံးခဲ့တယ်။	သူက အနည်းငယ် ပြုံးရင်း သူက သူ၏ ပါးစပ်ကို ပိတ်ထားခဲ့သည်။
fiction	entailment	Levasseur?  He smiled a little.	He smiled a bit.	လဲဗက်ဆာ။ သူ အနည်းငယ်ပြုံးခဲ့တယ်။	သူ အနည်းငယ် ပြုံးခဲ့သည်။
fiction	neutral	HOSTILITIES   In the great harbour of Port Royal, spacious enough to have given moorings to all the ships of all the navies of the world, the Arabella rode at anchor.	The Arabella often took on only the finest of crew members.	ပစ်ခတ်တိုက်ခိုက်မှုများ ကမ္ဘာပေါ်ရှိ ရေတပ်အားလုံး၏ သင်္ဘောများအားလုံးကိုထားရှိရန် လုံလောက်ကျယ်ဝန်းသော သင်္ဘောကျင်းများရှိသည့် ပေါ့ရိုင်ရယ် ဆိပ်ကမ်းကြီးတွင် ၊ အာရာဘဲလာ သည် ကျောက်ဆူးချထားသည့်နေရာတွင် စီးနင်းခဲ့သည်။	အာရာဘဲလာသည် သင်္ဘောအမှုထမ်းများ၏ အကောင်းဆုံးကို သာလျှင် မကြာခဏ ယူဆောင်ခဲ့သည်။
fiction	contradiction	HOSTILITIES   In the great harbour of Port Royal, spacious enough to have given moorings to all the ships of all the navies of the world, the Arabella rode at anchor.	The Arabella was no where to be seen in the Port Royal harbor as it was too small to fit the large ship.	ပစ်ခတ်တိုက်ခိုက်မှုများ ကမ္ဘာပေါ်ရှိ ရေတပ်အားလုံး၏ သင်္ဘောများအားလုံးကိုထားရှိရန် လုံလောက်ကျယ်ဝန်းသော သင်္ဘောကျင်းများရှိသည့် ပေါ့ရိုင်ရယ် ဆိပ်ကမ်းကြီးတွင် ၊ အာရာဘဲလာ သည် ကျောက်ဆူးချထားသည့်နေရာတွင် စီးနင်းခဲ့သည်။	ထိုအရာက သင်္ဘောကြီးများနှင့် အံဝင်ခွင်ကျဖြစ် ရန် အလွန်သေးငယ် သောကြောင့် အာရာဘဲလာသည် ပေါ့ ရိုင်ရယ် ဆိပ်ကမ်းတွင် မြင်ဖို့ရန် အဲ့နေရာမှာ မရှိခဲ့ဘူး
fiction	entailment	HOSTILITIES   In the great harbour of Port Royal, spacious enough to have given moorings to all the ships of all the navies of the world, the Arabella rode at anchor.	The ship named Arabella had docked at the great harbor of Port Royal.	ပစ်ခတ်တိုက်ခိုက်မှုများ ကမ္ဘာပေါ်ရှိ ရေတပ်အားလုံး၏ သင်္ဘောများအားလုံးကိုထားရှိရန် လုံလောက်ကျယ်ဝန်းသော သင်္ဘောကျင်းများရှိသည့် ပေါ့ရိုင်ရယ် ဆိပ်ကမ်းကြီးတွင် ၊ အာရာဘဲလာ သည် ကျောက်ဆူးချထားသည့်နေရာတွင် စီးနင်းခဲ့သည်။	အာရာဘဲလာ အမည်ရှိ အဆိုပါ သင်္ဘောသည် ပေါ့ ရိုင်ရယ် ၏ ကြီးမားသော ဆိပ်ကမ်းတွင် ဆိုက်ကပ်ခဲ့သည်။
fiction	contradiction	He swung to Lord Julian.	He gave a big hug to Lord Julian.	သူသည်လော့ဒ်ဂျူလီယန်သို့လွှဲပြောင်းခဲ့သည်။	သူသည် သခင် ဂျူလီယန်ကို ကြီးမားသော ပွေ့ဖက်မှု တစ်ခုကို ပေးခဲ့ပါသည်။
fiction	neutral	He swung to Lord Julian.	He tossed it to Lord Julian.	သူသည်လော့ဒ်ဂျူလီယန်သို့လွှဲပြောင်းခဲ့သည်။	သူသည် ထိုအရာကို သခင် ဂျူလီယန်ဆီ ပစ်ပေးခဲ့သည်။
fiction	entailment	He swung to Lord Julian.	He whirled towards Lord Julian.	သူသည်လော့ဒ်ဂျူလီယန်သို့လွှဲပြောင်းခဲ့သည်။	သူသည် သခင် ဂျူလီယန် ဆီသို့ လှည့်ပတ်သွားခဲ့သည်။
fiction	contradiction	Good-morning to you,  he said, and added  I've blundered badly, so I have.	Good-evening to you, he mentioned to him.	မင်္ဂလာနံနက်ခင်းပါလို့ သူက ပြောခဲ့ ပြီး ၊ ငါ ဆိုးဆိုးရွားရွား အမှားလုပ်မိလို့ပါလို့ ထပ်မံပြောခဲ့တယ်။	မင်္ဂလာ ညနေခင်းပါ လို့ ၊ သူက သူ့ကို ပြောခဲ့သည်။
fiction	neutral	Good-morning to you,  he said, and added  I've blundered badly, so I have.	He had said good morning to him out of respect.	မင်္ဂလာနံနက်ခင်းပါလို့ သူက ပြောခဲ့ ပြီး ၊ ငါ ဆိုးဆိုးရွားရွား အမှားလုပ်မိလို့ပါလို့ ထပ်မံပြောခဲ့တယ်။	သူက သူ့ကို လေးစားသမှုဖြင့် မင်္ဂလာ နံနက်ခင်းပါ ဟု ပြောခဲ့သည်။
fiction	entailment	Good-morning to you,  he said, and added  I've blundered badly, so I have.	He had wished him a good morning.	မင်္ဂလာနံနက်ခင်းပါလို့ သူက ပြောခဲ့ ပြီး ၊ ငါ ဆိုးဆိုးရွားရွား အမှားလုပ်မိလို့ပါလို့ ထပ်မံပြောခဲ့တယ်။	ကောင်းသော နံနက်ခင်း တစ်ခု ဖြစ်ပါစေ လို့ သူက သူ့ကို ဆုတောင်းပေးခဲ့တယ်။
fiction	contradiction	He stepped back, a baffled, impotent man.	He was not affected at all.	အံ့အားသင့်ပြီး ၊ မသန်စွမ်းသော ယောက်ျားတစ်ယောက် သည် နောက်ပြန်ဆုတ်ခဲ့တယ်။	သူ့ကို လုံးဝ မထိခိုက်ခဲ့ဘူး။
fiction	entailment	He stepped back, a baffled, impotent man.	He was shocked and taken aback.	အံ့အားသင့်ပြီး ၊ မသန်စွမ်းသော ယောက်ျားတစ်ယောက် သည် နောက်ပြန်ဆုတ်ခဲ့တယ်။	သူသည် အံ့အားသင့် ပြီး ထိတ်လန့်တုန်လှုပ်ခဲ့သည်။
fiction	neutral	He stepped back, a baffled, impotent man.	His reaction showed that he was deeply hurt.	အံ့အားသင့်ပြီး ၊ မသန်စွမ်းသော ယောက်ျားတစ်ယောက် သည် နောက်ပြန်ဆုတ်ခဲ့တယ်။	သူ၏ တုံ့ပြန်မှုသည် သူ အလွန် စိတ်ထိခိုက်ခဲ့ကြောင်း ပြသခဲ့သည်။
fiction	contradiction	Although even some o' they should know better, for there's still a few was on Barbados with us, and are acquainted like me and you with Colonel Bishop.	Neither one of us knows Colonel Bishop.	တချို့က သူတို့ထက်ပိုသိသင့်ပေမယ် ၊ ဘာဘေးဒိုးစ်မှာ ငါတို့နင့်အတူ ရှိသေးသည့် အတွက် ၊ မင်းနဲ့ငါက ဗိုလ်မှူကြီးဘစ်ရှော့ နှင့်သိကျွမ်းခဲ့တယ်။	ငါတို့ထဲက တစ်ယောက်မှ ကိုလိုနယ် ဘစ်လျှော့ ကို မသိကြဘူး။
fiction	entailment	Although even some o' they should know better, for there's still a few was on Barbados with us, and are acquainted like me and you with Colonel Bishop.	We are acquainted with Colonel Bishop.	တချို့က သူတို့ထက်ပိုသိသင့်ပေမယ် ၊ ဘာဘေးဒိုးစ်မှာ ငါတို့နင့်အတူ ရှိသေးသည့် အတွက် ၊ မင်းနဲ့ငါက ဗိုလ်မှူကြီးဘစ်ရှော့ နှင့်သိကျွမ်းခဲ့တယ်။	ကျွန်တော်တို့ ကိုလိုနယ် ဘစ်လျှော့ နဲ့ ရင်းနှီးတယ်။
fiction	neutral	Although even some o' they should know better, for there's still a few was on Barbados with us, and are acquainted like me and you with Colonel Bishop.	We are also acquainted with Captain Blood.	တချို့က သူတို့ထက်ပိုသိသင့်ပေမယ် ၊ ဘာဘေးဒိုးစ်မှာ ငါတို့နင့်အတူ ရှိသေးသည့် အတွက် ၊ မင်းနဲ့ငါက ဗိုလ်မှူကြီးဘစ်ရှော့ နှင့်သိကျွမ်းခဲ့တယ်။	ကျွန်တော်တို့ ကပ္ပတိန် ဘလတ် နဲ့ လည်း ရင်းနှီးတယ်။
fiction	contradiction	Pitt, loosely clad in shirt and breeches, leaned against the rail the while and watched him, unmistakable concern imprinted on his fair, frank countenance.	Pitt wore a Batman suit.	အင်္ကျီ နှင့် ဘောင်းဘီတိုကို လျော့ရဲရဲဝတ်ထားသော ၊ ပစ်တ်က ၊ ရထားလမ်းကိုမှီ၍စောင့်ကြည့်နေစဉ်တွင် ၊ သူ၏ ရိုးသားဖြူစင် ပြီး ပွင့်လင်းသော မျက်နှာပေါ်တွင် မမှားနိုင်လောက်အောင် စိုးရိမ်ပူပန်မှုများ ဖုံးလွှမ်းထားသည်။	ပစ်ဒ်က ဘတ်မန်း ဝတ်စုံ တစ်စုံကို ဝတ်ဆင်ခဲ့သည်။
fiction	entailment	Pitt, loosely clad in shirt and breeches, leaned against the rail the while and watched him, unmistakable concern imprinted on his fair, frank countenance.	Pitt wore a shirt and breeches.	အင်္ကျီ နှင့် ဘောင်းဘီတိုကို လျော့ရဲရဲဝတ်ထားသော ၊ ပစ်တ်က ၊ ရထားလမ်းကိုမှီ၍စောင့်ကြည့်နေစဉ်တွင် ၊ သူ၏ ရိုးသားဖြူစင် ပြီး ပွင့်လင်းသော မျက်နှာပေါ်တွင် မမှားနိုင်လောက်အောင် စိုးရိမ်ပူပန်မှုများ ဖုံးလွှမ်းထားသည်။	ပစ်ဒ်က ရှပ်အင်္ကျီ တစ်ထည် နှင့် ဘောင်းဘီတိုကို ဝတ်ဆင်ခဲ့သည်။
fiction	neutral	Pitt, loosely clad in shirt and breeches, leaned against the rail the while and watched him, unmistakable concern imprinted on his fair, frank countenance.	Pitt wore a white shirt and brown breeches.	အင်္ကျီ နှင့် ဘောင်းဘီတိုကို လျော့ရဲရဲဝတ်ထားသော ၊ ပစ်တ်က ၊ ရထားလမ်းကိုမှီ၍စောင့်ကြည့်နေစဉ်တွင် ၊ သူ၏ ရိုးသားဖြူစင် ပြီး ပွင့်လင်းသော မျက်နှာပေါ်တွင် မမှားနိုင်လောက်အောင် စိုးရိမ်ပူပန်မှုများ ဖုံးလွှမ်းထားသည်။	ပစ်ဒ်က အဖြူရောင် ရှပ်အင်္ကျီ တစ်ထည် နှင့် အညိုရောင် ဘောင်းဘီတိုကို ဝတ်ဆင်ခဲ့သည်။
fiction	contradiction	That'll be the signal to lie to,  said Blood, in the same listless voice; and he fetched a sigh.	Blood said that there would not be any signs given and that the others would have to just figure it out for themselves.	အဲဒါ လိမ်ဖို့ အချက်ပြလိမ့်မယ်လို့ ဘလတ်က မတက်ကြွသော အသံဖြင့် ပြောခဲ့ပြီး သူသည် သက်ပြင်းတစ်ချက်ချခဲ့သည်။	ဘလတ်က ပေးထားသော မည်သည့် လက္ခဏာများမှ ရှိလိမ့်မည် မဟုတ် ပြီးတော့ အခြားအရာများက သူတို့ကိုယ်တိုင် အတွက် ထိုအရာကို အဖြေရှာရလိမ့်မည်ကို  ပြောခဲ့သည်။
fiction	neutral	That'll be the signal to lie to,  said Blood, in the same listless voice; and he fetched a sigh.	Blood was engaged in a high-stakes poker game.	အဲဒါ လိမ်ဖို့ အချက်ပြလိမ့်မယ်လို့ ဘလတ်က မတက်ကြွသော အသံဖြင့် ပြောခဲ့ပြီး သူသည် သက်ပြင်းတစ်ချက်ချခဲ့သည်။	ဘလတ်သည် လောင်းကြေးမြင့် ဖဲချပ် ဂိမ်း တစ်ခု တွင် ပါဝင်ခဲ့သည်။
fiction	entailment	That'll be the signal to lie to,  said Blood, in the same listless voice; and he fetched a sigh.	He had given off a sigh as Blood mentioned something about a signal.	အဲဒါ လိမ်ဖို့ အချက်ပြလိမ့်မယ်လို့ ဘလတ်က မတက်ကြွသော အသံဖြင့် ပြောခဲ့ပြီး သူသည် သက်ပြင်းတစ်ချက်ချခဲ့သည်။	ဘလတ်သည် အချက်ပြမှု တစ်ခုနဲ့ ပတ်သက်လို့ တစ်စုံတစ်ခုကို ပြောနေခဲ့ သောကြောင့် သူသည် သက်ပြင်း တစ်ချက် ချလိုက်သည်။
fiction	contradiction	And what better are these?--Are ye afeard of a lubberly Barbados planter? Whatever ails you, Peter? I've never known ye scared afore.   A gun boomed out behind them.	I always knew you were easily scared, Peter.	ဒါတွေကဘယ်ဟာပိုကောင်းလဲ။ --- မင်းက လက်ဘယ်လီ ဘာဘေးဒိုးလ် စိုက်ပျိုးသူကို ကြောက်ပါသလား။ ပီတာ မင်းဘာပဲဖြစ်ဖြစ် ၊ မင်းကြောက်တာငါမသိဘူး။ သူတို့ရဲ့နောက်မှာသေနတ်သံကြားလိုက်တယ်။	ပီတာ ၊ မင်း လွယ်လွယ်လေး ကြောက်တတ်တယ် ဆိုတာ ငါ အမြဲတမ်း သိခဲ့တယ်။
fiction	entailment	And what better are these?--Are ye afeard of a lubberly Barbados planter? Whatever ails you, Peter? I've never known ye scared afore.   A gun boomed out behind them.	I had never known Peter to be scared.	ဒါတွေကဘယ်ဟာပိုကောင်းလဲ။ --- မင်းက လက်ဘယ်လီ ဘာဘေးဒိုးလ် စိုက်ပျိုးသူကို ကြောက်ပါသလား။ ပီတာ မင်းဘာပဲဖြစ်ဖြစ် ၊ မင်းကြောက်တာငါမသိဘူး။ သူတို့ရဲ့နောက်မှာသေနတ်သံကြားလိုက်တယ်။	ငါ က ပီတာကို ကြောက်ရမယ်လို့ ဘယ်တုန်းကမှ မသိခဲ့ဘူး။
fiction	neutral	And what better are these?--Are ye afeard of a lubberly Barbados planter? Whatever ails you, Peter? I've never known ye scared afore.   A gun boomed out behind them.	They heard the gunshot and knew it was headed in their direction.	ဒါတွေကဘယ်ဟာပိုကောင်းလဲ။ --- မင်းက လက်ဘယ်လီ ဘာဘေးဒိုးလ် စိုက်ပျိုးသူကို ကြောက်ပါသလား။ ပီတာ မင်းဘာပဲဖြစ်ဖြစ် ၊ မင်းကြောက်တာငါမသိဘူး။ သူတို့ရဲ့နောက်မှာသေနတ်သံကြားလိုက်တယ်။	သူသည် သေနတ်သံကို ကြားခဲ့ ပြီးနောက် ဒါဟာ သူတို့၏ ဉီးတည်ချက်ကို ဉီးတည်နေသည်ကို သိခဲ့သည်။
fiction	neutral	And a couple of miles this side of it, bearing after them, came speeding three great white ships.	Each ship had two hundred passengers.	၎င်းတို့နောက်မှ လိုက်ပါလာသော ၊ အဖြူရောင် သင်္ဘောကြီး သုံးစင်းသည် အရှိန်းပြင်းစွာဖြင့် ဒီဘက်ကမ်းနဲ့ မိုင်အနည်းငယ်အကွာသို့ ရောက်ရှိလာသည်။	သင်္ဘော တစ်စီးစီမှာ ခရီးသည် နှစ်ရာ ပါခဲ့တယ်။
fiction	contradiction	And a couple of miles this side of it, bearing after them, came speeding three great white ships.	No ships were visible anywhere.	၎င်းတို့နောက်မှ လိုက်ပါလာသော ၊ အဖြူရောင် သင်္ဘောကြီး သုံးစင်းသည် အရှိန်းပြင်းစွာဖြင့် ဒီဘက်ကမ်းနဲ့ မိုင်အနည်းငယ်အကွာသို့ ရောက်ရှိလာသည်။	ဘယ်နေရာမှာမဆို သင်္ဘောတွေကို မမြင်နိုင်ပါ။
fiction	entailment	And a couple of miles this side of it, bearing after them, came speeding three great white ships.	Three white ships came.	၎င်းတို့နောက်မှ လိုက်ပါလာသော ၊ အဖြူရောင် သင်္ဘောကြီး သုံးစင်းသည် အရှိန်းပြင်းစွာဖြင့် ဒီဘက်ကမ်းနဲ့ မိုင်အနည်းငယ်အကွာသို့ ရောက်ရှိလာသည်။	သင်္ဘော အဖြူရောင် သုံးစီး လာခဲ့တယ်။
fiction	contradiction	It's our only chance, I've said, and we must take it.   The better way that was in Captain Blood's mind was the way that already he had proposed to Wolverstone.	Captain Blood had never spoken to Wolverstone before.	ဒါငါတို့ရဲ့တစ်ခုတည်းသောအခွင့်အရေးပဲ ၊ ငါတို့ ဒါကို ယူရမယ်လို့ ငါ ပြောခဲ့တယ်။ ခေါင်းဆောင် ဘလတ် ၏ စိတ်ထဲမှာ ရှိနေတဲ့ ပိုကောင်းတဲ့ နည်းလမ်းသည် ဝိုးလ်ဗာစတုန်းဆီသို့သူအဆိုပြုပြီးသော နည်းလမ်း ဖြစ်ခဲ့သည်။	ကပ္ပတိန် ဘလတ်က ဝူဗာစတုန်းကို အရင်က ဘယ်တုန်းကမှ စကားမပြောဖူးဖူး။
fiction	neutral	It's our only chance, I've said, and we must take it.   The better way that was in Captain Blood's mind was the way that already he had proposed to Wolverstone.	Captain Blood had spoken about the incident to Wolverstone previously.	ဒါငါတို့ရဲ့တစ်ခုတည်းသောအခွင့်အရေးပဲ ၊ ငါတို့ ဒါကို ယူရမယ်လို့ ငါ ပြောခဲ့တယ်။ ခေါင်းဆောင် ဘလတ် ၏ စိတ်ထဲမှာ ရှိနေတဲ့ ပိုကောင်းတဲ့ နည်းလမ်းသည် ဝိုးလ်ဗာစတုန်းဆီသို့သူအဆိုပြုပြီးသော နည်းလမ်း ဖြစ်ခဲ့သည်။	ကပ္ပတိန် ဘလတ်က ဝူဗာစတုန်းကို အရင်တုန်းက အဖြစ်အပျက်တွေ အကြောင်း ပြောပြခဲ့တယ်။
fiction	entailment	It's our only chance, I've said, and we must take it.   The better way that was in Captain Blood's mind was the way that already he had proposed to Wolverstone.	The opportunity was then and now.	ဒါငါတို့ရဲ့တစ်ခုတည်းသောအခွင့်အရေးပဲ ၊ ငါတို့ ဒါကို ယူရမယ်လို့ ငါ ပြောခဲ့တယ်။ ခေါင်းဆောင် ဘလတ် ၏ စိတ်ထဲမှာ ရှိနေတဲ့ ပိုကောင်းတဲ့ နည်းလမ်းသည် ဝိုးလ်ဗာစတုန်းဆီသို့သူအဆိုပြုပြီးသော နည်းလမ်း ဖြစ်ခဲ့သည်။	အခွင့်အရေးက နောင်ရော အခုရော ရှိတယ်။
fiction	neutral	The young master's grey eyes skimmed it.	The young man looked at it for exactly one minute.	သခင်လေး၏မီးခိုးရောင်မျက်လုံးများက၎င်းကိုမှုန်ဝါးစေတယ်။	ငယ်ရွယ်သော အမျိုးသားသည် တစ်မိနစ်တိတိ ထိုအရာကို ကြည့်ခဲ့သည်။
fiction	entailment	The young master's grey eyes skimmed it.	The young man looked at it.	သခင်လေး၏မီးခိုးရောင်မျက်လုံးများက၎င်းကိုမှုန်ဝါးစေတယ်။	ငယ်ရွယ်သော အမျိုးသားသည် ထိုအရာကို ကြည့်ခဲ့သည်။
fiction	contradiction	The young master's grey eyes skimmed it.	The young man's green eyes never looked at it.	သခင်လေး၏မီးခိုးရောင်မျက်လုံးများက၎င်းကိုမှုန်ဝါးစေတယ်။	ငယ်ရွယ်သော အမျိုးသား ၏ အစိမ်းရောင်ရှိသော မျက်လုံးများသည် ထိုအရာကို ဘယ်တုန်းကမှ မကြည့်ခဲ့ဘူး။
fiction	neutral	Whether the men in the panic Ogle had aroused among them would take a different view from Wolverstone's he did not know.	Adrian wasn't sure if the panicked men would see things differently than Woverstone.	ထိတ်လန့်တုန်လှုပ်နေသော အိုဂယ် မှ အမျိုးသားများသည် ဝိုးလ်ဗာစတုန်း၏ မတူညီသော အမြင်ကို ရှုမြင်ကြမည်လားဆိုတာကို သူ မသိခဲ့ပါ။	ကြောက်လန့်ခဲ့သော အမျိုးသားများသည် ဝူဗာစတုန်းနဲ့ မတူသည့် အရာများကို မြင်တွေ့ခဲ့ရလိမ့်မည်ဟု အဒရိန်းက မသေမချာဖြစ်ခဲ့သည်။
fiction	entailment	Whether the men in the panic Ogle had aroused among them would take a different view from Wolverstone's he did not know.	He wasn't sure if the panicked men would see things differently than Woverstone.	ထိတ်လန့်တုန်လှုပ်နေသော အိုဂယ် မှ အမျိုးသားများသည် ဝိုးလ်ဗာစတုန်း၏ မတူညီသော အမြင်ကို ရှုမြင်ကြမည်လားဆိုတာကို သူ မသိခဲ့ပါ။	ကြောက်လန့်ခဲ့သော အမျိုးသားများသည် ဝူဗာစတုန်းနဲ့ မတူသည့် အရာများကို မြင်တွေ့ခဲ့ရလိမ့်မည်ဟု သူက  မသေမချာဖြစ်ခဲ့သည်။
fiction	contradiction	Whether the men in the panic Ogle had aroused among them would take a different view from Wolverstone's he did not know.	There was no doubt in his mind how the panicked men would see things.	ထိတ်လန့်တုန်လှုပ်နေသော အိုဂယ် မှ အမျိုးသားများသည် ဝိုးလ်ဗာစတုန်း၏ မတူညီသော အမြင်ကို ရှုမြင်ကြမည်လားဆိုတာကို သူ မသိခဲ့ပါ။	ကြောက်လန့်ခဲ့သော အမျိုးသားများသည် ထိုအရာများကို မည်သို့မြင်မည်ကို သူ၏ စိတ်ထဲတွင် သံသယမရှိခဲ့ပါ။
fiction	contradiction	Heave her to, and signal to them to send a boat.   A silence of astonishment fell upon the ship--of astonishment and suspicion at this sudden yielding.	No one on board the ship was shocked in any way.	သူမ ကို ထားလိုက်ပါ ၊ ပြီးတော့ သူတို့ကို လှေ တစ်စီး ပို့ရန် အချက်ပြလိုက်ပါ။ အဆိုပါ ရုတ်တရက် အလျှော့ပေးမှုကြောင့် အံ့ဩမှုနှင့် သံသယစိတ်ကြောင့် သင်္ဘောပေါ်သို့ အံ့ဩ တိတ်ဆိတ်မှုက ကျရောက်လာသည်။	သင်္ဘောပေါ်တွင် တစ်ယောက်မှ မည်သို့မျှ တုန်လှုပ်ခြောက်ခြားခြင်း မရှိခဲ့ပေ။
fiction	neutral	Heave her to, and signal to them to send a boat.   A silence of astonishment fell upon the ship--of astonishment and suspicion at this sudden yielding.	The crew was at war with the people they were yielding to.	သူမ ကို ထားလိုက်ပါ ၊ ပြီးတော့ သူတို့ကို လှေ တစ်စီး ပို့ရန် အချက်ပြလိုက်ပါ။ အဆိုပါ ရုတ်တရက် အလျှော့ပေးမှုကြောင့် အံ့ဩမှုနှင့် သံသယစိတ်ကြောင့် သင်္ဘောပေါ်သို့ အံ့ဩ တိတ်ဆိတ်မှုက ကျရောက်လာသည်။	သင်္ဘောအမှုထမ်းများသည် သူတို့ ထုတ်ပေးခဲ့သော လူတွေနဲ့ စစ်ပွဲ တွင် ရှိခဲ့ကြသည်။
fiction	entailment	Heave her to, and signal to them to send a boat.   A silence of astonishment fell upon the ship--of astonishment and suspicion at this sudden yielding.	The entire crew on the ship was rather shocked at the yield.	သူမ ကို ထားလိုက်ပါ ၊ ပြီးတော့ သူတို့ကို လှေ တစ်စီး ပို့ရန် အချက်ပြလိုက်ပါ။ အဆိုပါ ရုတ်တရက် အလျှော့ပေးမှုကြောင့် အံ့ဩမှုနှင့် သံသယစိတ်ကြောင့် သင်္ဘောပေါ်သို့ အံ့ဩ တိတ်ဆိတ်မှုက ကျရောက်လာသည်။	သင်္ဘောပေါ်ရှိ သင်္ဘောအမှုထမ်း အားလုံးသည် အထွက်နှုန်းကို အတော် အံ့ဩသွားကြသည်။
fiction	entailment	I accept it as the only way to save us all from the certain destruction into which my own act may have brought us.	I might have created the problem in the first place, though I will certainly rescue you all myself.	ကျွန်ုပ်၏ ကိုယ်ပိုင် လုပ်ရပ်က ကျွန်ုပ်တို့ကို ယူဆောင်လာသည့် တချို့သော ပျက်စီးခြင်းမှ ငါတို့အားလုံးကို ကယ်တင်နိုင်ရန် တစ်ခုတည်းသော နည်းလမ်းဖြစ်ကြောင်းကို ငါလက်ခံတယ်။	ငါ မင်းတို့အားလုံးကို ငါကိုယ်တိုင် သေချာ ကယ်တင်မယ် ၊ ဒါပေမယ့် ငါက ပထမ နေရာ မှာ ပြဿနာကို ဖန်တီးခဲ့တာ ဖြစ်နိုင်တယ်။
fiction	neutral	I accept it as the only way to save us all from the certain destruction into which my own act may have brought us.	There was no telling how the problem could be easily resolved.	ကျွန်ုပ်၏ ကိုယ်ပိုင် လုပ်ရပ်က ကျွန်ုပ်တို့ကို ယူဆောင်လာသည့် တချို့သော ပျက်စီးခြင်းမှ ငါတို့အားလုံးကို ကယ်တင်နိုင်ရန် တစ်ခုတည်းသော နည်းလမ်းဖြစ်ကြောင်းကို ငါလက်ခံတယ်။	အဆိုပါ ပြဿနာကို ဘယ်လို အလွယ်တကူ ဖြေရှင်းရမယ်ဆိုတာ မပြောနိုင်ခဲ့ဘူး။
fiction	contradiction	I accept it as the only way to save us all from the certain destruction into which my own act may have brought us.	Though the problem was not caused by my own volition, I can rescue you all.	ကျွန်ုပ်၏ ကိုယ်ပိုင် လုပ်ရပ်က ကျွန်ုပ်တို့ကို ယူဆောင်လာသည့် တချို့သော ပျက်စီးခြင်းမှ ငါတို့အားလုံးကို ကယ်တင်နိုင်ရန် တစ်ခုတည်းသော နည်းလမ်းဖြစ်ကြောင်းကို ငါလက်ခံတယ်။	အဆိုပါ ပြဿနာက ကျွန်တော် ၏ ဆန္ဒကြောင့် ဖြစ်ပွားခဲ့ခြင်း မဟုတ် သော်လည်း ၊ ကျွန်တော် သင်တို့ အားလုံးကို ကယ်နိုင်သည်။
fiction	entailment	I... I can't think why you should speak to me like this,  she said, with less than her earlier assurance.	She did not know why he was addressing her like that.	ငါ မင်းငါ့ကိုဘာလို့ ဒီလို့ပြောရတာလဲလို့ ငါစဉ်းစားလို့မရဘူး၊ သူမ၏အစောပိုင်းအာမခံချက်ထက် နည်းကြောင်းသူမပြောခဲ့တယ်။	သူသည် သူမကို ဘာကြောင့် ထို ကဲ့သို့ အကြောင်းကြားခဲ့သည် ကို သူမ မသိခဲ့ဘူး။
