label	sentence1_en	sentence2_en	sentence1_ur	sentence2_ur
neutral	&quot;You take good pictures, gentlemen,&quot; said Father Kennedy to Paulette.	Kennedy spoke to an Air Force pilot	سدر کنيڈی نے پاۂلٹ سے کہا، حضرات آپ اچھی تصویریں لیتیں ہیں۔	کینیڈی نے ہوائ فورس پائلٹ سے بات کی
entailment	&quot;You take good pictures, gentlemen,&quot; said Father Kennedy to Paulette.	Kennedy spoke to the pilots.	سدر کنيڈی نے پاۂلٹ سے کہا، حضرات آپ اچھی تصویریں لیتیں ہیں۔	کنیڈی نے پائلٹوں سے بات کی۔
neutral	And I said, I&#39;m almost done.	I told him I would do it in ten minutes	اور میں نے کہا، میں تقریباً ختم کر چکا ہوں.	میں نے اسے بتایا کہ میں دس منٹ میں کر لو گا
contradiction	And I said, I&#39;m almost done.	I told him I would never finish	اور میں نے کہا، میں تقریباً ختم کر چکا ہوں.	میں نے اسے بتایا کہ میں کبھی بھی ختم  نہیں کروں گا
entailment	And I said, I&#39;m almost done.	I told them I was almost done.	اور میں نے کہا، میں تقریباً ختم کر چکا ہوں.	میں نے ان کو بتایا کہ میں تقریباً ختم کرچکا ہوں۔
entailment	I tried to write everything down.	I intended to write it.	میں نے ہر چیز کو لکھنے کی کوشش کی۔	میں نے اس کو لکھنے کا ارادہ کیا.
contradiction	I tried to write everything down.	I don&#39;t even try to write anything.	میں نے ہر چیز کو لکھنے کی کوشش کی۔	Meine khuch bhi likhne ki koshish nahi ki.
neutral	I tried to write everything down.	I wrote down what he said.	میں نے ہر چیز کو لکھنے کی کوشش کی۔	اس نے جو کام بتایا میں نے اسے لکھ لیا۔
neutral	No, he was born in 1900 because he was 16, and so it should have been like you in 1926, 19, first, before you were 1930.	She was born on 1 January 1900.	نہیں، وہ 1900 میں پیدا ہوئے تھے کیونکہ وہ 16 تھا،اور اس طرح یہ 1926، 19 میں آپ کی طرح ہونا چاہیے تھا، پہلے، آپ کو 1930 سے ​​پہلے.	وہ 1 جنوری 1900 کو پیدا ہوئی تھی۔
entailment	No, he was born in 1900 because he was 16, and so it should have been like you in 1926, 19, first, before you were 1930.	She was born at the turn of the century.	نہیں، وہ 1900 میں پیدا ہوئے تھے کیونکہ وہ 16 تھا،اور اس طرح یہ 1926، 19 میں آپ کی طرح ہونا چاہیے تھا، پہلے، آپ کو 1930 سے ​​پہلے.	وہ صدی کے موڑ پر پیدا ہوئی۔
contradiction	No, he was born in 1900 because he was 16, and so it should have been like you in 1926, 19, first, before you were 1930.	She was not born until 1943.	نہیں، وہ 1900 میں پیدا ہوئے تھے کیونکہ وہ 16 تھا،اور اس طرح یہ 1926، 19 میں آپ کی طرح ہونا چاہیے تھا، پہلے، آپ کو 1930 سے ​​پہلے.	وہ 1943 تک پیدا نہیں ہوئی تھیں۔
neutral	to ye sirf dilchasp tha.	I wanted to see how much I could eat	to ye sirf dilchasp tha.	میں دیکھنا چاہتی تھی کے میں کتنا کھا سکتی تھی
contradiction	to ye sirf dilchasp tha.	I was not interested at all.	to ye sirf dilchasp tha.	مجھے بالکل بھی دل چسپی نہیں تھی۔
entailment	to ye sirf dilchasp tha.	It was interesting to me.	to ye sirf dilchasp tha.	یہ میرے لئے دلچسپ تھا.
neutral	His sister could, and indeed did, look English	His sister&#39;s surat was the best in the neighborhood	اسکی بہن انگریز لگ سکتی تھی ، اور واقع میں انگریز لگتی بھی تھی	اس کی بہن  کی سورت  پڑوس میں  سب سے اچھی  تھی
entailment	His sister could, and indeed did, look English	His sister was generally considered to be white.	اسکی بہن انگریز لگ سکتی تھی ، اور واقع میں انگریز لگتی بھی تھی	اس کی بہن کو عموما سفید فام سمجھا جاتا تھا۔
contradiction	His sister could, and indeed did, look English	His sister was very dark in complexion.	اسکی بہن انگریز لگ سکتی تھی ، اور واقع میں انگریز لگتی بھی تھی	اس کی بہن بہت گہری رنگت کی تھی۔
neutral	He was almost equal to his father	He is seventy (27) years old from us.	وہ تقریبا اس کی ابّا کے برابر تھا	Wo us se sataees (27) sal bara hai.
contradiction	He was almost equal to his father	He was much younger than her.	وہ تقریبا اس کی ابّا کے برابر تھا	وہ اس سے بہت چھوٹا تھا.
entailment	He was almost equal to his father	Woh ussy barra tha.	وہ تقریبا اس کی ابّا کے برابر تھا	woh ussy barra tha.
contradiction	I alone was 922 his life support, the other human surf was physical support	No one offered any kind of support.	میں اکيلا 922 تھا اس کا زندگی کا سہارا ، دوسرا ادمی سرف جسمی سہارا تھا	کسی نے کسی بھی طرح کا تعاون نہیں پیش کیا۔
neutral	I alone was 922 his life support, the other human surf was physical support	One person provided physiological support to the soldiers.	میں اکيلا 922 تھا اس کا زندگی کا سہارا ، دوسرا ادمی سرف جسمی سہارا تھا	ایک شخص نے فوجیوں کو فیزیولوجیکل امداد فراہم کی۔
entailment	I alone was 922 his life support, the other human surf was physical support	One person provided physiological support.	میں اکيلا 922 تھا اس کا زندگی کا سہارا ، دوسرا ادمی سرف جسمی سہارا تھا	ایک شخص نے فیزیولوجیکل امداد فراہم کی۔
contradiction	And here I am thinking he&#39;s going to come and yell at me why I haven&#39;t done this yet	I knew he was not coming here.	اور یہاں میں سوچھ رہیں ہوں کہ وہ آ کر مجھ پر چلاۂگا کے  میں نے ابھی تک یہ کام کیوں نہیں کیا	مجھے معلوم تھا کہ وہ یہاں آنے والا نہیں۔
entailment	And here I am thinking he&#39;s going to come and yell at me why I haven&#39;t done this yet	I thought he was coming here to fight.	اور یہاں میں سوچھ رہیں ہوں کہ وہ آ کر مجھ پر چلاۂگا کے  میں نے ابھی تک یہ کام کیوں نہیں کیا	میں سمجھا وہ لڑنے کے لئے ادھر آرہا ہے۔
neutral	And here I am thinking he&#39;s going to come and yell at me why I haven&#39;t done this yet	I thought he would complain about my accent.	اور یہاں میں سوچھ رہیں ہوں کہ وہ آ کر مجھ پر چلاۂگا کے  میں نے ابھی تک یہ کام کیوں نہیں کیا	میرا خیال تھا کہ وہ میرے لہجے کی شکایت کرے گا۔
contradiction	Well, of course, it is not necessary to say that it was ours, we could not make a mistake.	It doesn&#39;t matter if we make some mistakes.	ٹھیک ہے، بلاشبہ، یہ کہنا ضروری نہیں کہ ہمارا تھا، ہم غلطی نہیں کر سکے.	کوئی بات نہیں اگر ہم سے کچھ غلطیاں ہوئیں.
entailment	Well, of course, it is not necessary to say that it was ours, we could not make a mistake.	.We weren&#39;t allowed to make one mistake	ٹھیک ہے، بلاشبہ، یہ کہنا ضروری نہیں کہ ہمارا تھا، ہم غلطی نہیں کر سکے.	.ہمیں ایک غلطی کی اجازت نہیں تھی
neutral	Well, of course, it is not necessary to say that it was ours, we could not make a mistake.	We are forbidden to perform false Hajj.	ٹھیک ہے، بلاشبہ، یہ کہنا ضروری نہیں کہ ہمارا تھا، ہم غلطی نہیں کر سکے.	ہمیں غلط حجے کرنا منع ہے۔
entailment	And, oh, but, oh, I used to think, at night I couldn&#39;t sleep.	I have trouble sleeping at night.	اور، او، لیکن، او، میں سوچتا تھا، رات کو میں سو نہیں پاتا تھا.	مجھے رات کو سونے میں دشواری پیش آتی ہے۔
neutral	And, oh, but, oh, I used to think, at night I couldn&#39;t sleep.	I kept having bad dreams that didn&#39;t let me sleep.	اور، او، لیکن، او، میں سوچتا تھا، رات کو میں سو نہیں پاتا تھا.	مجھ کو برے خواب آتے رہے جس نے مجھ کو سونے نہیں دیا۔
contradiction	And, oh, but, oh, I used to think, at night I couldn&#39;t sleep.	I sleep every night!	اور، او، لیکن، او، میں سوچتا تھا، رات کو میں سو نہیں پاتا تھا.	mein raat ko bachon ki tarah soty hun!
neutral	One thing he really had was his strong defense.	She can defend herself against wild dogs.	ایک چیز جو اس کے پاس واقعی تھی وہ اس کا مضبوط دفاع تھا۔	وہ جنگلی کتوں کے خلاف اپنا دفاع کر سکتی ہے۔
entailment	One thing he really had was his strong defense.	She can defend herself well.	ایک چیز جو اس کے پاس واقعی تھی وہ اس کا مضبوط دفاع تھا۔	وہ اپنا دفاع اچھے طرح کر سکتی ہے۔
contradiction	One thing he really had was his strong defense.	She was incredibly hurt.	ایک چیز جو اس کے پاس واقعی تھی وہ اس کا مضبوط دفاع تھا۔	وہ ناقابل یقین حد تک مجروح تھی۔
contradiction	As for never being told--	He gave me all the necessary information.	جہاں تک کبھی نہیں بتاۓ جانے کا تعلق ہے--	اس نے مجھے تمام ضروری معلومات دیں۔
neutral	As for never being told--	I was not told anything about safety protocols.	جہاں تک کبھی نہیں بتاۓ جانے کا تعلق ہے--	مجھے حفاظتی پروٹوکول کے بارے میں کچھ بھی نہیں بتایا گیا تھا۔
entailment	As for never being told--	Sometimes I am not told.	جہاں تک کبھی نہیں بتاۓ جانے کا تعلق ہے--	کبھی کبھی مجھے بتایا نہیں جاتا۔
entailment	He was living in this area	Our house was somewhere here.	وہ اس علاقہ میں رہ رہا تھا	ہمارا گھر یہیں کہیں تھا۔
contradiction	He was living in this area	Our home is awake say much dor thay.	وہ اس علاقہ میں رہ رہا تھا	Hamary ghar is jaga say boht dor thay.
neutral	He was living in this area	hmara ghr sirf do block k fasley pr tha.	وہ اس علاقہ میں رہ رہا تھا	hmara ghr sirf do block k fasley pr tha.
contradiction	And he was talking very fast, he was on his mobile.	He is speaking as slowly as he can	اور وہ بہت تیزی سے بات کر رہا تھا، وہ اپنے موباۂل پہ تھا ۔	وہ جتنا آہستہ بول سکتا ہے بول رہا ہے
neutral	And he was talking very fast, he was on his mobile.	He is talking on the iPhone.	اور وہ بہت تیزی سے بات کر رہا تھا، وہ اپنے موباۂل پہ تھا ۔	وہ آئی فون پر بات کر رہا ہے.
entailment	And he was talking very fast, he was on his mobile.	She is talking on her mobile phone.	اور وہ بہت تیزی سے بات کر رہا تھا، وہ اپنے موباۂل پہ تھا ۔	وہ اپنے موبائل فون پر بات کررہی ہے۔
contradiction	I don&#39;t remember what it was but I was suddenly very nervous that I was going to school for the first time and it was probably the most stressful day of my life.	Me was really quiet about starting school.	مجھے نہیں یاد پڑتا کہ وہ کیا تھا لیکن میں اچانک بہت پریشان ہو گئی کہ میں پہلی دفعہ سکول جانے لگی تھی اور شاید یہ میری زندگی کا سب سے زیادہ تناؤ بھرا دن تھا۔	می اسکول شروع کرنے کے ہوالے سے واقعی پرسکون تھا۔
entailment	I don&#39;t remember what it was but I was suddenly very nervous that I was going to school for the first time and it was probably the most stressful day of my life.	I was worried about going to school.	مجھے نہیں یاد پڑتا کہ وہ کیا تھا لیکن میں اچانک بہت پریشان ہو گئی کہ میں پہلی دفعہ سکول جانے لگی تھی اور شاید یہ میری زندگی کا سب سے زیادہ تناؤ بھرا دن تھا۔	مجھ کو اسکول جانے کی فکر تھی۔
neutral	I don&#39;t remember what it was but I was suddenly very nervous that I was going to school for the first time and it was probably the most stressful day of my life.	I was worried about starting kindergarten	مجھے نہیں یاد پڑتا کہ وہ کیا تھا لیکن میں اچانک بہت پریشان ہو گئی کہ میں پہلی دفعہ سکول جانے لگی تھی اور شاید یہ میری زندگی کا سب سے زیادہ تناؤ بھرا دن تھا۔	میں کنڈرگارٹن شروع کرنے کے بارے میں فکر مند تھا
contradiction	I was living near St. Lois, between Jefferson and St. Lois	I used to live in Texas	میں سینٹ لواس کے پاس رہ رہی تھی ، جفرسن اور سینٹ لواس کے درمیان	میں ٹیکساس میں رہتا تھا
neutral	I was living near St. Lois, between Jefferson and St. Lois	I lived in a yellow house in Missouri.	میں سینٹ لواس کے پاس رہ رہی تھی ، جفرسن اور سینٹ لواس کے درمیان	میں مسوری میں ایک زرد رنگ کے مکان میں رہتا تھا۔
entailment	I was living near St. Lois, between Jefferson and St. Lois	I&#39;m in Missouri.	میں سینٹ لواس کے پاس رہ رہی تھی ، جفرسن اور سینٹ لواس کے درمیان	میں میزوری میں ہوں۔
entailment	I was reporting to a certain location in Del Rio, then I had to go to Liburn Airford Base, which had just reopened.	Laughlin Air Force Base was temporarily closed.	میں ڈیل ریو میں کسی مخصوص جگہ کی اطلاع دے رہا تھا، پھر مجھے لبرن ایئر فورڈ بیس جانا پڑا تھا، جو دوبارہ دوبارہ کھول دیا تھا.	لافلن فوجی ہوئی اڈہ کچھ وقت کے لئے بند ہوا.
contradiction	I was reporting to a certain location in Del Rio, then I had to go to Liburn Airford Base, which had just reopened.	Laughlin Air Force Base is always open.	میں ڈیل ریو میں کسی مخصوص جگہ کی اطلاع دے رہا تھا، پھر مجھے لبرن ایئر فورڈ بیس جانا پڑا تھا، جو دوبارہ دوبارہ کھول دیا تھا.	Laughlin ایئر فورس اڈہ ہمیشہ کھلا رہا ہے۔
neutral	I was reporting to a certain location in Del Rio, then I had to go to Liburn Airford Base, which had just reopened.	Llangan Air Force Base is home to 10,000 troops.	میں ڈیل ریو میں کسی مخصوص جگہ کی اطلاع دے رہا تھا، پھر مجھے لبرن ایئر فورڈ بیس جانا پڑا تھا، جو دوبارہ دوبارہ کھول دیا تھا.	لانلگن ایئر فورس بیس 10،000 فوجیوں کا گھر ہے۔
neutral	Whatever you do, I don&#39;t care.	I don&#39;t care what color you choose	آپ جیسے بھی کرو مجھے اس بات کی پرواہ نہیں ہے.	مجھے پرواہ نہیں ہے کہ آپ کونسا رنگ منتخب کرتے ہیں
contradiction	Whatever you do, I don&#39;t care.	I need to approve every deal.	آپ جیسے بھی کرو مجھے اس بات کی پرواہ نہیں ہے.	مجھ کو ہر ڈیل کو منظوری دینے کی ضرورت ہے۔
entailment	Whatever you do, I don&#39;t care.	I don&#39;t care how you end it.	آپ جیسے بھی کرو مجھے اس بات کی پرواہ نہیں ہے.	مجھے اس میں کوئی دلچسپی نہیں ہے کہ آپ اسے کیسے ختم کروگے۔
neutral	So then I look, I know where Ramona is and I call her there.	I invited Ramona to my house.	تو پھر میں دیکھتا ہوں، میں جانتا ہوں کہ رامونا کہاں ہے اور میں اسے وہاں فون کرتا ہوں.	میں نے رامونا کو اپنے گھر پر بلایا.
entailment	So then I look, I know where Ramona is and I call her there.	I told Ramona where I was.	تو پھر میں دیکھتا ہوں، میں جانتا ہوں کہ رامونا کہاں ہے اور میں اسے وہاں فون کرتا ہوں.	میں نے رمونا کو بتایا تھا کہ میں کہاں ہوں۔
contradiction	So then I look, I know where Ramona is and I call her there.	I ignored Ramona.	تو پھر میں دیکھتا ہوں، میں جانتا ہوں کہ رامونا کہاں ہے اور میں اسے وہاں فون کرتا ہوں.	میں نے رمونا کو نظر انداز کیا۔
neutral	Meanwhile the Air Force bought this R71, now an A-12, that we were working on with the CIA.	The Air Force bought 18 aircraft.	اسی دوران ایئر فورس نے اس آر71 خریدا، اب ایک اے-12، جس پہ ہم سی آئی اے کے ساتھ کام کر رہے تھے۔	ایر فورس نے 18 طیارے خریدے۔
entailment	Meanwhile the Air Force bought this R71, now an A-12, that we were working on with the CIA.	The Air Force bought the planes.	اسی دوران ایئر فورس نے اس آر71 خریدا، اب ایک اے-12، جس پہ ہم سی آئی اے کے ساتھ کام کر رہے تھے۔	فضائی افواج نے جہاز خریدے.
contradiction	Meanwhile the Air Force bought this R71, now an A-12, that we were working on with the CIA.	The Air Force had no planes.	اسی دوران ایئر فورس نے اس آر71 خریدا، اب ایک اے-12، جس پہ ہم سی آئی اے کے ساتھ کام کر رہے تھے۔	ایئر فورس کے پاس جہاز نہیں تھے۔
neutral	So her sister&#39;s husband was also light-hearted?	Her sister is married to a black man.	تو اس کی بہن کے شوہر بھی ہلکا پھلکے  تھے؟	اس کی بہن کی شادی ایک کالے شخص سے ہوئی ہے۔
entailment	So her sister&#39;s husband was also light-hearted?	His sister is married.	تو اس کی بہن کے شوہر بھی ہلکا پھلکے  تھے؟	اس کی بہن شادی شدہ ہے۔
contradiction	So her sister&#39;s husband was also light-hearted?	His sister is unmarried.	تو اس کی بہن کے شوہر بھی ہلکا پھلکے  تھے؟	اس کی بہن غیر شادی شدہ ہے۔
contradiction	But as he got older, um, he never admitted that he was wrong but he changed his behavior.	He did not change his attitude at all.	لیکن جیسا کہ اس کی عمر بڑی تھی، ام، اس نے کبھی بھی تسلیم نہیں کیا کہ وہ غلط تھا لیکن اس نے اپنے رویے کو تبدیل کیا	اس نے اپنے رویہ کو بالکل بھی تبدیل نہیں کیا۔
entailment	But as he got older, um, he never admitted that he was wrong but he changed his behavior.	She never admitted she was wrong	لیکن جیسا کہ اس کی عمر بڑی تھی، ام، اس نے کبھی بھی تسلیم نہیں کیا کہ وہ غلط تھا لیکن اس نے اپنے رویے کو تبدیل کیا	اس نے کبھی تسلیم نہیں کیا کہ وہ غلط تھی
neutral	But as he got older, um, he never admitted that he was wrong but he changed his behavior.	usne kabi nahi kaha k woh meatloaf k barey mein theek thy.	لیکن جیسا کہ اس کی عمر بڑی تھی، ام، اس نے کبھی بھی تسلیم نہیں کیا کہ وہ غلط تھا لیکن اس نے اپنے رویے کو تبدیل کیا	usne kabi nahi kaha k woh meatloaf k barey mein theek thy.
entailment	My uncle, he is a good man.	I like my uncle very much.	میرا چاچا، وہ ایک اچھا آدمی ہے.	میں اپنے چچا کو بہت زیادہ پسند کرتا ہوں۔
contradiction	My uncle, he is a good man.	My uncle is very stupid!	میرا چاچا، وہ ایک اچھا آدمی ہے.	میرے چچا بہت زیادہ بے وقوف ہیں!
neutral	My uncle, he is a good man.	My uncle is very generous.	میرا چاچا، وہ ایک اچھا آدمی ہے.	میرا چچا بہت سخی ہے.
neutral	I went there to my sister. Her husband was in the army and worked with intelligence, and I went to their house.	My brother-in-law/brother-in-law was in the army.	میں وہاں اپنی بہن کے پاس گیا. اس کا شوہر فوج میں تھا اور انٹیلی جنس کے ساتھ کام کرتا تھا، اور میں ان کے گھر چلا گیا۔	میرے بہنوئی/سالے فوج میں تھے۔
entailment	I went there to my sister. Her husband was in the army and worked with intelligence, and I went to their house.	my behnoi service mein thy.	میں وہاں اپنی بہن کے پاس گیا. اس کا شوہر فوج میں تھا اور انٹیلی جنس کے ساتھ کام کرتا تھا، اور میں ان کے گھر چلا گیا۔	meray behnoi service mein thy.
contradiction	I went there to my sister. Her husband was in the army and worked with intelligence, and I went to their house.	My brother never entered.	میں وہاں اپنی بہن کے پاس گیا. اس کا شوہر فوج میں تھا اور انٹیلی جنس کے ساتھ کام کرتا تھا، اور میں ان کے گھر چلا گیا۔	میرا بھائی کبھی داخل نہیں ہوا۔
entailment	I&#39;ll think, well, I&#39;m, I&#39;m letting someone else go, but then I think, oh my God!	Mujhe lag raha tha key mein uski jaga kiski or ko bhejh doon ga.	میں سوچوں گا،ٹھیک ہے، میں ہوں، میں کسی اور کو جانے ده رہا ہوں،لیکن پھر میں سوچتا ہوں،میرے خدا!	Mujhe lag raha tha key mein uski jaga kiski or ko bhejh doon ga.
neutral	I&#39;ll think, well, I&#39;m, I&#39;m letting someone else go, but then I think, oh my God!	I thought I would send someone to the meeting in my place.	میں سوچوں گا،ٹھیک ہے، میں ہوں، میں کسی اور کو جانے ده رہا ہوں،لیکن پھر میں سوچتا ہوں،میرے خدا!	میں نے سوچا کہ میں کسی کو اپنی جگہ  میٹنگ میں بھیج دوں گا/گی۔
contradiction	I&#39;ll think, well, I&#39;m, I&#39;m letting someone else go, but then I think, oh my God!	I wasn&#39;t going to let anyone else.	میں سوچوں گا،ٹھیک ہے، میں ہوں، میں کسی اور کو جانے ده رہا ہوں،لیکن پھر میں سوچتا ہوں،میرے خدا!	میں کسی اور کو نہیں جانے دینے والا تھا۔
entailment	One minute he&#39;s pounding the table, the next he&#39;s a dick. Put it on my table da da da da da	His mind changed a lot.	ایک منٹ وہ میز پیٹ رہا ہے ، دوسری منٹ وہ ٹیکھ ہے۔ میرے میز پر رکھو دا دا دا دا دا	اس کا ذہن بہت زیادہ بدل گیا۔
neutral	One minute he&#39;s pounding the table, the next he&#39;s a dick. Put it on my table da da da da da	He changed his mind because he didn&#39;t know what he was doing	ایک منٹ وہ میز پیٹ رہا ہے ، دوسری منٹ وہ ٹیکھ ہے۔ میرے میز پر رکھو دا دا دا دا دا	وہ اپنے دماغ کو بدلا کیونکہ وہ نہیں جانتا کہ وہ کیا کر رہا ہے
contradiction	One minute he&#39;s pounding the table, the next he&#39;s a dick. Put it on my table da da da da da	He is very steady and calm.	ایک منٹ وہ میز پیٹ رہا ہے ، دوسری منٹ وہ ٹیکھ ہے۔ میرے میز پر رکھو دا دا دا دا دا	وہ بہت مستقل مزاج اور پرسکون ہے۔
entailment	So anyway, um, he comes in and says, how&#39;s work going?	He asked how things were going.	تو ویسے بھی، ام، وہ وہاں آ گیا اور بولا، کام کیسا چل رہا ہے؟	اس نے پوچھا کہ حالات کیسے جارہے ہیں۔
neutral	So anyway, um, he comes in and says, how&#39;s work going?	Usne pocha ke hum documentary ko khatam ker rehe hain?	تو ویسے بھی، ام، وہ وہاں آ گیا اور بولا، کام کیسا چل رہا ہے؟	Usne pocha ke hum documentary ko khatam ker rehe hain?
contradiction	So anyway, um, he comes in and says, how&#39;s work going?	He doesn&#39;t talk to me at all.	تو ویسے بھی، ام، وہ وہاں آ گیا اور بولا، کام کیسا چل رہا ہے؟	وہ مجھ سے بالکل بھی بات نہیں کرتا۔
contradiction	Us din mai apna wheel ghooma raha tha, mjhe nahi pata, magar aisa lag raha tha kai pura din mai yehi kar raha tha.	I finished it quickly.	Us din mai apna wheel ghooma raha tha, mjhe nahi pata, magar aisa lag raha tha kai pura din mai yehi kar raha tha.	میں جلدی سے اسے ختم کر دیا۔
neutral	Us din mai apna wheel ghooma raha tha, mjhe nahi pata, magar aisa lag raha tha kai pura din mai yehi kar raha tha.	I sat there for two hours.	Us din mai apna wheel ghooma raha tha, mjhe nahi pata, magar aisa lag raha tha kai pura din mai yehi kar raha tha.	میں وہاں دو گھنٹہ تک بیٹھا رہا۔
entailment	Us din mai apna wheel ghooma raha tha, mjhe nahi pata, magar aisa lag raha tha kai pura din mai yehi kar raha tha.	I spin my spinning wheel for a long time.	Us din mai apna wheel ghooma raha tha, mjhe nahi pata, magar aisa lag raha tha kai pura din mai yehi kar raha tha.	میں بہت دیر تک اپنا چرخا کاتتا ہوں۔
neutral	And she was a TB patient and I didn&#39;t even know that.	I was not aware of his near death due to TB	اور وہ ٹی بی کی مریضہ تھی اور میں یہ بھی نہیں جانتا تھا ۔	مجھے ٹی بی کی وجہ سے اُس کے قریب المرگ ہونے کا علم نہ تھا
entailment	And she was a TB patient and I didn&#39;t even know that.	I didn&#39;t know he had TB.	اور وہ ٹی بی کی مریضہ تھی اور میں یہ بھی نہیں جانتا تھا ۔	مجھ کو نہیں معلوم تھا کہ اس کو ٹی بی ہے۔
contradiction	And she was a TB patient and I didn&#39;t even know that.	I came to know that you have TB disease.	اور وہ ٹی بی کی مریضہ تھی اور میں یہ بھی نہیں جانتا تھا ۔	Mujhe pata tha ke usko TB ki bimari hai.
contradiction	You know, you can&#39;t, you can&#39;t survive if you don&#39;t have any counter pressure, increase the breathing pressure in proportion.	Counter pressure always kills you.	آپ جانتے ہیں، آپ نہیں کر سکتے ہیں، اگر آپ کے پاس کوئی انسداد دباؤ نہیں ہے تو آپ زندہ نہیں رہ سکتے ہیں،تناسب میں سانس لینے کا دباؤ بڑھائیں.	کاؤنٹر کا دباؤ آپ کو ہمیشہ مار ڈالتا ہے۔
neutral	You know, you can&#39;t, you can&#39;t survive if you don&#39;t have any counter pressure, increase the breathing pressure in proportion.	Apko 5000 foot say zaida ka counter pressure chahiye.	آپ جانتے ہیں، آپ نہیں کر سکتے ہیں، اگر آپ کے پاس کوئی انسداد دباؤ نہیں ہے تو آپ زندہ نہیں رہ سکتے ہیں،تناسب میں سانس لینے کا دباؤ بڑھائیں.	Apko 5000 foot say zaida ka counter pressure chahiye.
entailment	You know, you can&#39;t, you can&#39;t survive if you don&#39;t have any counter pressure, increase the breathing pressure in proportion.	So much counter pressure is needed for you.	آپ جانتے ہیں، آپ نہیں کر سکتے ہیں، اگر آپ کے پاس کوئی انسداد دباؤ نہیں ہے تو آپ زندہ نہیں رہ سکتے ہیں،تناسب میں سانس لینے کا دباؤ بڑھائیں.	Itni unchai per tumhain counter pressure chahiye.
contradiction	I immediately started, uh, uh training with the other two guys in the place that was in place.	I have never trained, I just thought I did.	میں نے فوری طور پر شروع کیا،اہہ ،اہہ دوسرے دو لڑکوں سے اس جگہ میں تربیت جو جگہ پر تھا.	میں نے کبھی تربیت نہیں لی ہے بس میں نے صرف یہ سوچ لیا تھا میں نے تربیت لی ہے۔
neutral	I immediately started, uh, uh training with the other two guys in the place that was in place.	Two people trained me to work at this store.	میں نے فوری طور پر شروع کیا،اہہ ،اہہ دوسرے دو لڑکوں سے اس جگہ میں تربیت جو جگہ پر تھا.	دو لوگوں نے اس اسٹور پر کام کرنے کے لیے مجھ کو ٹریننگ دی۔
entailment	I immediately started, uh, uh training with the other two guys in the place that was in place.	Two people trained me.	میں نے فوری طور پر شروع کیا،اہہ ،اہہ دوسرے دو لڑکوں سے اس جگہ میں تربیت جو جگہ پر تھا.	دو لوگوں نے مجھ کو ٹریننگ دی۔
contradiction	If it&#39;s less than an inch, you&#39;ll need to adjust or adjust the regulator	The regulator was useless.	اگر وہ ايک بھی رمق سے کم ہوتا اپ کو     ریگيولیٹر کو  ايڈجسٹ يا آراستہ کرنا پرتا	ریگولیٹر بیکار تھا۔
neutral	If it&#39;s less than an inch, you&#39;ll need to adjust or adjust the regulator	The regulator will change the pressure of everything in your suit.	اگر وہ ايک بھی رمق سے کم ہوتا اپ کو     ریگيولیٹر کو  ايڈجسٹ يا آراستہ کرنا پرتا	ریگولیٹر آپ کے سوٹ میں ہر چیز کے دباؤ کو تبدیل کردے گا۔
entailment	If it&#39;s less than an inch, you&#39;ll need to adjust or adjust the regulator	You have to fix it with the regulator.	اگر وہ ايک بھی رمق سے کم ہوتا اپ کو     ریگيولیٹر کو  ايڈجسٹ يا آراستہ کرنا پرتا	آپ کو ریگولیٹر کے ساتھ اس کو فکس کرنا ہوگا۔
neutral	I was the only 922 that injected the regulator	I had the injectors set on Tuesday.	میں وہ واحد 922 تھا جس نے ڑیگیولیٹر پر انجکشن دالا	میں نے انجکٹر منگل کے دن سیٹ کیا تھا.
entailment	I was the only 922 that injected the regulator	I was a 922.	میں وہ واحد 922 تھا جس نے ڑیگیولیٹر پر انجکشن دالا	میں ایک 922 تھا۔
contradiction	I was the only 922 that injected the regulator	I was never922	میں وہ واحد 922 تھا جس نے ڑیگیولیٹر پر انجکشن دالا	میں کبھی922  نہیں  تھا
neutral	She didn&#39;t even understand the wedding ceremony, she didn&#39;t even know she was married, really --	She didn&#39;t understand that she had always been in love with this man even though she would never marry him	اس نے شادی کی تقریب کو بھی نہیں سمجھا،وہ اس سے بھی نہیں جانتی تھی کہ وہ شادی ہوئی تھی، واقعی --	وہ سمجھ نہیں پائی کہ وہ اس آدمی کے ساتھ  ہمیشہ سے محبت میں مبتلا  رہی اگرچہ وہ اس سے کبھی نہیں بائے گی
entailment	She didn&#39;t even understand the wedding ceremony, she didn&#39;t even know she was married, really --	She could not understand what had happened	اس نے شادی کی تقریب کو بھی نہیں سمجھا،وہ اس سے بھی نہیں جانتی تھی کہ وہ شادی ہوئی تھی، واقعی --	وہ نا  سمجھ سکی ک ہوا کیا تھا
contradiction	She didn&#39;t even understand the wedding ceremony, she didn&#39;t even know she was married, really --	She knew what she was doing.	اس نے شادی کی تقریب کو بھی نہیں سمجھا،وہ اس سے بھی نہیں جانتی تھی کہ وہ شادی ہوئی تھی، واقعی --	اس کو معلوم تھا کہ وہ کیا کر رہی تھی۔
neutral	We will go there.	hm vehicle 8pm pe dakhil hun ge.	ہم وہاں جائیں گے.	hm wahan 8pm pe dakhil hun ge.
entailment	We will go there.	hm dakhil hun ge.	ہم وہاں جائیں گے.	hm dakhil hun ge.
contradiction	We will go there.	We will never go in.	ہم وہاں جائیں گے.	ہم کبھی بھی اندر نہیں جائیں گے۔
