genre	label	sentence1_ur	sentence2_ur
oup	neutral	اقوام متحدہ کے جنرل اسمبلی میں ووٹنگ کے حقوق کے حوالے سے قوموں کی کمیونٹی کے لئے، اس طرح سے تسلیم کیا گیا ہے، جو کہ آسانی سے نافذ کرنے والے ایک عام اصول کے مطابق	hr qaom ko cote dainey ka haq hasil hai.
oup	contradiction	اقوام متحدہ کے جنرل اسمبلی میں ووٹنگ کے حقوق کے حوالے سے قوموں کی کمیونٹی کے لئے، اس طرح سے تسلیم کیا گیا ہے، جو کہ آسانی سے نافذ کرنے والے ایک عام اصول کے مطابق	کوئی ووٹنگ کا حق نہیں ہے.
oup	entailment	اقوام متحدہ کے جنرل اسمبلی میں ووٹنگ کے حقوق کے حوالے سے قوموں کی کمیونٹی کے لئے، اس طرح سے تسلیم کیا گیا ہے، جو کہ آسانی سے نافذ کرنے والے ایک عام اصول کے مطابق	یہاں ووٹنگ کے حقوق ہیں
oup	neutral	واضح طور پر رضاکارانہ جنسی تعلقات میں استحصال کا مسئلہ ہمارے ساتھ بہت طویل ہے.	استحصال کا مسئلہ بہتر ہو رہا ہے.
oup	entailment	واضح طور پر رضاکارانہ جنسی تعلقات میں استحصال کا مسئلہ ہمارے ساتھ بہت طویل ہے.	جنسی تعلقات جو بظاھر رضاکارانہ معلوم ہوں میں استحصال پایا جا سکتا ہے.
oup	contradiction	واضح طور پر رضاکارانہ جنسی تعلقات میں استحصال کا مسئلہ ہمارے ساتھ بہت طویل ہے.	رضاکارانہ جنسی تعلقات میں کوئی استحصال نہیں
oup	contradiction	جب تک یہ ہو رہا ہے عبادت کرلیں	کوئی عبادت نہیں کرتا۔
oup	entailment	جب تک یہ ہو رہا ہے عبادت کرلیں	نمازوں کے دوران دوسری چیزیں ہوتی ہیں.
oup	neutral	جب تک یہ ہو رہا ہے عبادت کرلیں	کپڑا دھلنے کے وقت دعائیں پڑھی جاتی ہیں۔
oup	contradiction	ویورو یا بکرارو ایک مغربی ہے اور چرواہا جنوبی ہے.	یہ گوالا شمال کی طرف کا باشندہ ہے۔
oup	entailment	ویورو یا بکرارو ایک مغربی ہے اور چرواہا جنوبی ہے.	چرواہا جنوب سے ہے.
oup	neutral	ویورو یا بکرارو ایک مغربی ہے اور چرواہا جنوبی ہے.	یہ گھڑسوار جنوبی متحدہ ریاست سے ہے
oup	entailment	کار کلبوں کے ارکان کلب کلب کے طور پر بھیجا جاتا ہے، اور وہ ٹرافیوں کے لئے مقابلہ کرتے ہیں، کار کاروان میں سواری کرتے ہیں اور اکثر فنڈز بڑھنے والے واقعات میں شرکت کرتے ہیں.	کار کلبوں کے ارکان مقابلوں کرتے ہیں.
oup	contradiction	کار کلبوں کے ارکان کلب کلب کے طور پر بھیجا جاتا ہے، اور وہ ٹرافیوں کے لئے مقابلہ کرتے ہیں، کار کاروان میں سواری کرتے ہیں اور اکثر فنڈز بڑھنے والے واقعات میں شرکت کرتے ہیں.	کار کلبوں کے ارکان سوار نہیں ہوتے ہیں.
oup	neutral	کار کلبوں کے ارکان کلب کلب کے طور پر بھیجا جاتا ہے، اور وہ ٹرافیوں کے لئے مقابلہ کرتے ہیں، کار کاروان میں سواری کرتے ہیں اور اکثر فنڈز بڑھنے والے واقعات میں شرکت کرتے ہیں.	گاڑی کلب کے رکن گاڑیاں بیچتے ہیں۔
oup	contradiction	پری سکول اور ایلیمینٹری سکول کے دوران، سوچ یہاں اور ابھی تک محدود ہوتی ہے.	پری اسکول اور ابتدائی عمر کے بچے اکثر مستقبل کے بارے میں خواب دیکھتے ہیں.
oup	neutral	پری سکول اور ایلیمینٹری سکول کے دوران، سوچ یہاں اور ابھی تک محدود ہوتی ہے.	پری اسکول کے بچے مستقبل کو سمجھ نہیں سکتے ہیں.
oup	entailment	پری سکول اور ایلیمینٹری سکول کے دوران، سوچ یہاں اور ابھی تک محدود ہوتی ہے.	پری اسکول کے بچے زیادہ تر آج کے بارے میں سوچتے ہیں
oup	contradiction	یہ بہت بڑا ہو جائے گا ہمیں اپنے بستروں سے اٹھائے گا اور کبھی واپس گھر نہیں لوٹائے گا (نومبر1974)۔	یہ ہمیشہ انہیں واپس گھر لایا.
oup	neutral	یہ بہت بڑا ہو جائے گا ہمیں اپنے بستروں سے اٹھائے گا اور کبھی واپس گھر نہیں لوٹائے گا (نومبر1974)۔	جب وہ بہت بڑا ہوگیا تو کافی ڈراؤنا لگ رہا تھا۔
oup	entailment	یہ بہت بڑا ہو جائے گا ہمیں اپنے بستروں سے اٹھائے گا اور کبھی واپس گھر نہیں لوٹائے گا (نومبر1974)۔	وہ اپنے بستروں سے ہٹا گیں
oup	entailment	یہ قومیت کے احساس کا سچ ہے	یہی بات قومی شناخت کے احساس پر لاگو ہوتی ہے
oup	neutral	یہ قومیت کے احساس کا سچ ہے	قومیت کا احساس اس پر منحصر ہے کہ کس طرح اچھے طریقے سے  معیشت چلائی جائے۔
oup	contradiction	یہ قومیت کے احساس کا سچ ہے	یہ قومیت کے حساس علاوہ ہر جگہ درست ہے
oup	entailment	میں، اپنی باری میں، ایسی خوہشات رکھتا ہوں کہ میں سیب کے مقابلے میں ناشپاتی سے زیادہ خوش ہوں گا.	مجھے سیب سے زیادہ ناشپاتیاں پسند ہیں.
oup	contradiction	میں، اپنی باری میں، ایسی خوہشات رکھتا ہوں کہ میں سیب کے مقابلے میں ناشپاتی سے زیادہ خوش ہوں گا.	میں 1 سیب کے بنصبت 100 ناشپاتیاں کھا سکتا ہوں
oup	neutral	میں، اپنی باری میں، ایسی خوہشات رکھتا ہوں کہ میں سیب کے مقابلے میں ناشپاتی سے زیادہ خوش ہوں گا.	میرے پاس دس ناشپاتیاں ہیں  بجائے دس  سیب کے
oup	contradiction	اس کے برعکس، اگر نئے مادہ کبھی بھی ریپوں کو نہیں بھیجتے ہیں تو، عام قانون شاید ہی کبھی بھی تیار نہیں ہوسکتا.	نئے قوانین اصلی ہیں۔
oup	neutral	اس کے برعکس، اگر نئے مادہ کبھی بھی ریپوں کو نہیں بھیجتے ہیں تو، عام قانون شاید ہی کبھی بھی تیار نہیں ہوسکتا.	یونانیوں اور رومیوں کے قوانین تھے جو آج ہم استعمال کرتے ہیں
oup	entailment	اس کے برعکس، اگر نئے مادہ کبھی بھی ریپوں کو نہیں بھیجتے ہیں تو، عام قانون شاید ہی کبھی بھی تیار نہیں ہوسکتا.	یہ کانون کافی عرسہ سے ہے
oup	contradiction	جنوب مغرب اور کیلی فورنیا میں میکسیکن ہسپانوی لوک گئیر کا معزز حامی چارلس ایف لوومیس (1859-1928)، ایک خود سکھایا فوٹو گرافر، اخلاقیات، موسیقار، صحافی، اور لاس اینجلس کے جنوبی مغربی میوزیم کے بانی تھے.	چارلس ایف لیوس پڑھنا نہیں جانتے تھے.
oup	entailment	جنوب مغرب اور کیلی فورنیا میں میکسیکن ہسپانوی لوک گئیر کا معزز حامی چارلس ایف لوومیس (1859-1928)، ایک خود سکھایا فوٹو گرافر، اخلاقیات، موسیقار، صحافی، اور لاس اینجلس کے جنوبی مغربی میوزیم کے بانی تھے.	چارلس ایف لمیس ایک فوٹوگرافر تھا
oup	neutral	جنوب مغرب اور کیلی فورنیا میں میکسیکن ہسپانوی لوک گئیر کا معزز حامی چارلس ایف لوومیس (1859-1928)، ایک خود سکھایا فوٹو گرافر، اخلاقیات، موسیقار، صحافی، اور لاس اینجلس کے جنوبی مغربی میوزیم کے بانی تھے.	چارلس ایف ۔لیومز  مزاحیہ تھا ۔
oup	entailment	کیونکہ اس نے خدا کی صورت پر آدم کو بنایا	آدم کو تخلیق کیا گیا ٹکے وہ خدا کی طرح دکھے
oup	neutral	کیونکہ اس نے خدا کی صورت پر آدم کو بنایا	آدم خوش تھا کے اسے خدا کی طرح بنایا گیا تھا
oup	contradiction	کیونکہ اس نے خدا کی صورت پر آدم کو بنایا	حوا نےاپنی خوبصورت تصویر کا استعمال کرتے ہوئے آدم کو بنایا.
oup	neutral	یہ ہمارے کنٹرول ٹاور ہو سکتا ہے، وہ وینس سے مشورہ دیتا ہے،کتابچے ہیلف کی طرف سے ایک کونے پر اشارہ کرتے ہوئے.	بچے کھلونا جہازوں کے ساتھ کھیل رہے ہیں.
oup	contradiction	یہ ہمارے کنٹرول ٹاور ہو سکتا ہے، وہ وینس سے مشورہ دیتا ہے،کتابچے ہیلف کی طرف سے ایک کونے پر اشارہ کرتے ہوئے.	کوئی کو ویانس کو نظر انداز کر رہا ہے.
oup	entailment	یہ ہمارے کنٹرول ٹاور ہو سکتا ہے، وہ وینس سے مشورہ دیتا ہے،کتابچے ہیلف کی طرف سے ایک کونے پر اشارہ کرتے ہوئے.	کوئی ویانس سے بات کر رہا ہے.
oup	contradiction	میں، اس باب کے آخری حصے میں، ایک قدرتی کھیل ہے جو میں نے ایک قدرتی کھیل کے بارے میں ایک اور پہیلی پر تبدیل.	میں نے اس باب میں قدرتی کھیل سے خطاب نہیں کیا تھا.
oup	neutral	میں، اس باب کے آخری حصے میں، ایک قدرتی کھیل ہے جو میں نے ایک قدرتی کھیل کے بارے میں ایک اور پہیلی پر تبدیل.	فطری کھیل کی گتھی سلجھانے کے لیے میرے پاس کوئی حل نہیں ہے
oup	entailment	میں، اس باب کے آخری حصے میں، ایک قدرتی کھیل ہے جو میں نے ایک قدرتی کھیل کے بارے میں ایک اور پہیلی پر تبدیل.	اس باب میں قدرتی کھیل پر مواد ہے.
oup	contradiction	22 ان سخت قانون سازی کے باوجود معیاری مزدوروں کے معیارات کے مطابق معیارات کو وقت اور وقت سے اپ ڈیٹ کیا گیا ہے.	1980 میں تمام کپڑوں کی صنعتوں اور دکانوں کو مستقل طور پر بند کر دیا گیا تھا.
oup	neutral	22 ان سخت قانون سازی کے باوجود معیاری مزدوروں کے معیارات کے مطابق معیارات کو وقت اور وقت سے اپ ڈیٹ کیا گیا ہے.	کپڑوں کی کاروائیوں میں خلاف ورزیوں کی نگرانی کرنے کے لئے کافی انسپکٹر نہیں ہیں.
oup	entailment	22 ان سخت قانون سازی کے باوجود معیاری مزدوروں کے معیارات کے مطابق معیارات کو وقت اور وقت سے اپ ڈیٹ کیا گیا ہے.	malbosaat ki san'at mein ujrat ki darjabandian jamood ka shikar han.
oup	entailment	اگر ابتدائی پھیلاؤ قوی ہو اور آہستہ آہستہ کم ہو کر متواتر ہو جاۓ جیسا کہ اپھاری مفروضے میں ہوتا ہے یا خالصتا اس کوانٹم نظریے کی رو سے تو یہ ذرے اور افق کا مسئلہ ختم ہو سکتا ہے۔	ذرہ افق کے مسئلہ کو غائب کرنے کے لئے ممکن ہے.
oup	neutral	اگر ابتدائی پھیلاؤ قوی ہو اور آہستہ آہستہ کم ہو کر متواتر ہو جاۓ جیسا کہ اپھاری مفروضے میں ہوتا ہے یا خالصتا اس کوانٹم نظریے کی رو سے تو یہ ذرے اور افق کا مسئلہ ختم ہو سکتا ہے۔	ایک ابتدائی توسیع کے لئے ریاضی پیچیدہ ہے.
oup	contradiction	اگر ابتدائی پھیلاؤ قوی ہو اور آہستہ آہستہ کم ہو کر متواتر ہو جاۓ جیسا کہ اپھاری مفروضے میں ہوتا ہے یا خالصتا اس کوانٹم نظریے کی رو سے تو یہ ذرے اور افق کا مسئلہ ختم ہو سکتا ہے۔	ماڈل کی ابتدائی وسعت سے تعلق رکھے بغیر پارٹیکل ہورائزن کا مسئلہ ہمیشہ یہاں رہتا ہے
oup	contradiction	سان انتونیو میں لاس پیسٹورس کا تفریحی پروگرام اَور لیڈی آف گـوادلوپ چرچ میں 1913 سے جاری رہا.	سان اینتونیو میں کارکردگی کبھی نہیں ہوتی ہے.
oup	entailment	سان انتونیو میں لاس پیسٹورس کا تفریحی پروگرام اَور لیڈی آف گـوادلوپ چرچ میں 1913 سے جاری رہا.	اس پرفارمنس کو 1978 میں بند کر دیا گیا۔
oup	neutral	سان انتونیو میں لاس پیسٹورس کا تفریحی پروگرام اَور لیڈی آف گـوادلوپ چرچ میں 1913 سے جاری رہا.	فی سال ایک سے زیادہ پرفارمنس ہو تی ہیں۔
oup	neutral	بے شک، اگر ہم اپنے اختیار کردہ راستے روزی کمانے کے لئے استعمال نہ کر سکے تو ہم ختم ہو جایں گے.	زندہ بنانے کا طریقہ یہ ہے کہ کیک کا ایک ٹکڑا نہیں ہے.
oup	contradiction	بے شک، اگر ہم اپنے اختیار کردہ راستے روزی کمانے کے لئے استعمال نہ کر سکے تو ہم ختم ہو جایں گے.	Insaam hmaisha kisi b halaat mein zinda reh laita hai yahan tak k jb woh koi rozi na kama rahey hun.
oup	entailment	بے شک، اگر ہم اپنے اختیار کردہ راستے روزی کمانے کے لئے استعمال نہ کر سکے تو ہم ختم ہو جایں گے.	ہمیں جاننا ہے کہ زندہ رہنے کے لۓ، زندگیوں کو کیسے بنانے کے لئے.
oup	neutral	Bari mai, saman machine kai upar hona chahiye kuch minutes kai lye aur phe machine minutes kai lye is tarha.	Agr ye cheez minton k lye machine pe na rahi to ye phat jae gi.
oup	contradiction	Bari mai, saman machine kai upar hona chahiye kuch minutes kai lye aur phe machine minutes kai lye is tarha.	اعتراض مشین پر نہیں ہوسکتی ہے.
oup	entailment	Bari mai, saman machine kai upar hona chahiye kuch minutes kai lye aur phe machine minutes kai lye is tarha.	چیز مشین پر ایک واحد سیکنڈ سے زیادہ کے لئے ہونی چاہئے.
oup	contradiction	معاشی ترقی مجموعی طور پر کائنات کی تخلیقی صلاحیت کا سب سے اہم جز ہے.	اقتصادیات کی بڑھای ایک دوسری کسم کا جانور ہے۔ ایک ہستی کائنات سے الگ
oup	neutral	معاشی ترقی مجموعی طور پر کائنات کی تخلیقی صلاحیت کا سب سے اہم جز ہے.	اقٹصادی نشو و نما کا ماڈل دنیا میں پائے جانے والے بہت سے فطری نظام بناتا ہے۔
oup	entailment	معاشی ترقی مجموعی طور پر کائنات کی تخلیقی صلاحیت کا سب سے اہم جز ہے.	دنیا سے اقتصادی ترقی کو الگ نہیں کیا جاسکتا
oup	neutral	محدود قوم اور اسیم مساوات کے درمیان تعلق وڈمبناپورن مفہوم ہے.	محدود ملک کو الگ الگ کرنے کے لئے استعمال کیا جاتا تھا.
oup	contradiction	محدود قوم اور اسیم مساوات کے درمیان تعلق وڈمبناپورن مفہوم ہے.	ملک غیرمشروت مساوات سے منسلک نہیں ہے۔
oup	entailment	محدود قوم اور اسیم مساوات کے درمیان تعلق وڈمبناپورن مفہوم ہے.	قوم اپنی مکمل صلاحیتوں تک نہیں پہنچ رہی ہے
oup	contradiction	اس نظم میں‏، جوکوان کا ذکر ہے جو جہاز کے ذریعہ میکسیکو یا ساؤتھ امریکہ بھاگ کر چلا جاتاہے‏، اور وہ لڑکا جس کا قتل ہوجاتا ہے وہ اس کا بہترین دوست رامن ہے۔	اس نظم میں جواقوان اپنی گاڑی میں رہتے تھے
oup	neutral	اس نظم میں‏، جوکوان کا ذکر ہے جو جہاز کے ذریعہ میکسیکو یا ساؤتھ امریکہ بھاگ کر چلا جاتاہے‏، اور وہ لڑکا جس کا قتل ہوجاتا ہے وہ اس کا بہترین دوست رامن ہے۔	جسے جسم  کے اپنے دوست کی توقع نہیں کرتا تھا.
oup	entailment	اس نظم میں‏، جوکوان کا ذکر ہے جو جہاز کے ذریعہ میکسیکو یا ساؤتھ امریکہ بھاگ کر چلا جاتاہے‏، اور وہ لڑکا جس کا قتل ہوجاتا ہے وہ اس کا بہترین دوست رامن ہے۔	یہ لاش رامین کی ملکیت ہے
oup	entailment	ہم لفظی طور پر ہماری دنیا کو ایک دوسرے کے ساتھ بنا رہے ہیں، ہم نے critters	ہر زندہ شے اس دنیا کو متاثر کرتی ہے جس میں ہم رہتے ہیں
oup	neutral	ہم لفظی طور پر ہماری دنیا کو ایک دوسرے کے ساتھ بنا رہے ہیں، ہم نے critters	ذی روح اشیاء پودوں اور درختوں جیسے دنیا کو بناتی ہے۔ لیکن جس اثر کا ہم سبب بنے ہیں اس کو تبدیل کرسکتے ہیں
oup	contradiction	ہم لفظی طور پر ہماری دنیا کو ایک دوسرے کے ساتھ بنا رہے ہیں، ہم نے critters	دنیا میں لوگ نہیں رہتے اور یہ صرف جانوروں اور پودوں سے مل کر بنی ہے۔
oup	neutral	Limpiarکا مطلب ہوتا ہے صاف کرنا اور limpia مشابہ ہے barrida کے۔	اگرچہ بارراڈا اور لیمپییا ایک جیسے ہیں ، ان میں بہت سی چیزیں موجود ہیں جو ایک دوسرے سے مختلف ہیں۔
oup	contradiction	Limpiarکا مطلب ہوتا ہے صاف کرنا اور limpia مشابہ ہے barrida کے۔	لیمپیار کا مطلب ہے رقص کرنا.
oup	entailment	Limpiarکا مطلب ہوتا ہے صاف کرنا اور limpia مشابہ ہے barrida کے۔	لفظ جس کا صاف مطلب کرنا ہے وہ  لیمپیار ہے.
oup	neutral	تو شینن نے ایک پیغام کی طرف سے قبضہ کر لیا پیغام کی جگہ میں حجم کی لاگت لے لیا اور اس امکان کی طرف سے اضافہ ہوا ہے کہ یہ پیغام ذریعہ سے بھیجا گیا تھا.	شینن نے طے کیا کہ پیغام منفی ذریعہ سے آیا ہے.
oup	entailment	تو شینن نے ایک پیغام کی طرف سے قبضہ کر لیا پیغام کی جگہ میں حجم کی لاگت لے لیا اور اس امکان کی طرف سے اضافہ ہوا ہے کہ یہ پیغام ذریعہ سے بھیجا گیا تھا.	شینن نے اس پیغام کے بارے میں اندازے لگائے
oup	contradiction	تو شینن نے ایک پیغام کی طرف سے قبضہ کر لیا پیغام کی جگہ میں حجم کی لاگت لے لیا اور اس امکان کی طرف سے اضافہ ہوا ہے کہ یہ پیغام ذریعہ سے بھیجا گیا تھا.	شینن نے پیغام کو نظر انداز کیا.
oup	entailment	جیسا کہ ہم دیکھ لیں گے، دونوں صورتوں میں، یہ ظاہر ہوتا ہے کہ کائنات میں کچھ گھیر چل رہا ہے جو مکمل طور پر مستحکم نہیں ہے	ایسا لگتا ہے کہ کائنات میں جانے والی گہری کچھ چیزیں ہیں.
oup	neutral	جیسا کہ ہم دیکھ لیں گے، دونوں صورتوں میں، یہ ظاہر ہوتا ہے کہ کائنات میں کچھ گھیر چل رہا ہے جو مکمل طور پر مستحکم نہیں ہے	کائنات ایک بہت الجھا دیے والی جگہ ہے۔
oup	contradiction	جیسا کہ ہم دیکھ لیں گے، دونوں صورتوں میں، یہ ظاہر ہوتا ہے کہ کائنات میں کچھ گھیر چل رہا ہے جو مکمل طور پر مستحکم نہیں ہے	بہرحال کائنات میں کچھ واقع نہیں ہورہاہے
oup	entailment	ایک تیسری خصوصیت، ریاستی خلائی میں بہاؤ کے ساتھ ایک متغیر اور متعدد بہاؤ ہے جس کا حکم دیا گیا کہ افراتفری نظام کا حکم،شاید ہماری مستقبل کے مباحثے کے لئے سب سے اہم ہے.	مستقبل میں ہمارے گفتگو کی سب سے ضروری چیز تیسری خصوصیت ہے
oup	neutral	ایک تیسری خصوصیت، ریاستی خلائی میں بہاؤ کے ساتھ ایک متغیر اور متعدد بہاؤ ہے جس کا حکم دیا گیا کہ افراتفری نظام کا حکم،شاید ہماری مستقبل کے مباحثے کے لئے سب سے اہم ہے.	مستقبل میں بات چیت میں کم اہم چیزیں ہیں
oup	contradiction	ایک تیسری خصوصیت، ریاستی خلائی میں بہاؤ کے ساتھ ایک متغیر اور متعدد بہاؤ ہے جس کا حکم دیا گیا کہ افراتفری نظام کا حکم،شاید ہماری مستقبل کے مباحثے کے لئے سب سے اہم ہے.	ایسی کوئی چیز اہم نہیں جس پز ہم مستقبل میں بحث کریں
oup	neutral	صحت کی تزئین میں،تصویر، بدعت، دوبارہ تعمیر، اور انتخاب اعلی صحت کی چوٹیوں کی طرف بڑھ کر آبادی کو بڑھانے کے لئے سازش کرسکتے ہیں.	A'ala sehaty satah pr badalty abadi k zinda rehnay k imkanat zyada han.
oup	entailment	صحت کی تزئین میں،تصویر، بدعت، دوبارہ تعمیر، اور انتخاب اعلی صحت کی چوٹیوں کی طرف بڑھ کر آبادی کو بڑھانے کے لئے سازش کرسکتے ہیں.	بڑھتی آبادی کے صحت کے درجات کو بہتر کرنے کے لیے کافی عوامل مل کر کام کرتے ہیں۔
oup	contradiction	صحت کی تزئین میں،تصویر، بدعت، دوبارہ تعمیر، اور انتخاب اعلی صحت کی چوٹیوں کی طرف بڑھ کر آبادی کو بڑھانے کے لئے سازش کرسکتے ہیں.	کوئی ایسے عوامل نہیں ہیں جو آبادی کو بہتر معیار صحت کے درجات حاصل کرنے میں مدد گار ہوں۔
oup	neutral	کرسمس کے دن بچے دروازوں پر دستک دیتے رہے اور گھروں میں جاتے رہے، ٹافیوں اور کھلونوں کا پوچھنے اور انہیں حاصل کرنے کےلئے ۔	کرسمس کے دن بچے کینڈی اور کھلونے جمع کرنے کے لیے اپنے ساتھ بڑے تھیلے لاتے ہیں
oup	entailment	کرسمس کے دن بچے دروازوں پر دستک دیتے رہے اور گھروں میں جاتے رہے، ٹافیوں اور کھلونوں کا پوچھنے اور انہیں حاصل کرنے کےلئے ۔	کرسمس کے دن بچے گهر کے اندر نہیں رہے
oup	contradiction	کرسمس کے دن بچے دروازوں پر دستک دیتے رہے اور گھروں میں جاتے رہے، ٹافیوں اور کھلونوں کا پوچھنے اور انہیں حاصل کرنے کےلئے ۔	کرسمس کے دن بچے سانٹا سے ملنے قطب شمالی پر گئے۔
oup	contradiction	پہیلیوں مذاق اور تعلیمی طور پر اچھی ہیں.	پہیلیاں اکتاہٹ کا سبب بنتی ہیں اور آپ کو کچھ نہیں سکھاتیں۔
oup	entailment	پہیلیوں مذاق اور تعلیمی طور پر اچھی ہیں.	پہیلیاں دو چیزیں ہیں
oup	neutral	پہیلیوں مذاق اور تعلیمی طور پر اچھی ہیں.	پہیلیاں بوجھنا بہت مشکل ہے
oup	neutral	یہ کہنا نہیں کہ یہ اچھی فن تعمیر صرف مفید ہے.	اچھی فن تعمیر میں جمالیاتی خوبصورتی، ساتھ ساتھ اقتصادی فنکشن شامل ہیں.
oup	entailment	یہ کہنا نہیں کہ یہ اچھی فن تعمیر صرف مفید ہے.	یہ نتیجہ نہیں دیتا کہ یہ اچھی فن تعمیر صرف فعالیت کے لئے ڈیزائن کیا گیا ہے.
oup	contradiction	یہ کہنا نہیں کہ یہ اچھی فن تعمیر صرف مفید ہے.	بہتر فن تعمیرات کی ایک واضح علامت اس کی افادیت ہے
oup	entailment	کیا اعداد و شمار حیاتیات میں آرڈر کا ذریعہ بنانا ممکن ہے؟	یہ بات واضح ہے کہ حیاتیات میں ترتیب ہے۔
oup	contradiction	کیا اعداد و شمار حیاتیات میں آرڈر کا ذریعہ بنانا ممکن ہے؟	آرگنزم انتشار سے علامت ہیں۔ ان مین نظم و ضبط کا شائبہ بھی نہیں
oup	neutral	کیا اعداد و شمار حیاتیات میں آرڈر کا ذریعہ بنانا ممکن ہے؟	یہ ایک نظریہ ہے کہ اعداد و شمار کے ارتکاب آرگنائزیشن میں آرڈر کا ذریعہ ہے.
oup	neutral	واضح طور پر آج کے بچے ٹی وی سیٹ کے سامنے بہت سارے گھنٹوں تک خرچ کرتے ہیں، ایک ایسی صورت حال ہے جو مشترکہ والدین کے بچوں کی سرگرمیاں، کھیل، پڑھنے، اور دیگر قابل قدر حصول کے لئے وقت میں محدود ہوتی ہے.	آج کل بچے پڑھنے سے زیادہ وقت ٹی وی دیکھنے میں سرف کرتے ہیں.
oup	contradiction	واضح طور پر آج کے بچے ٹی وی سیٹ کے سامنے بہت سارے گھنٹوں تک خرچ کرتے ہیں، ایک ایسی صورت حال ہے جو مشترکہ والدین کے بچوں کی سرگرمیاں، کھیل، پڑھنے، اور دیگر قابل قدر حصول کے لئے وقت میں محدود ہوتی ہے.	ٹی وی ابھی تک ایجاد نہیں کیا گیا ہے,لہذا زیادہ تر بچے پڑھنے میں بہت زیادہ وقت خرچ کرتے ہیں.
oup	entailment	واضح طور پر آج کے بچے ٹی وی سیٹ کے سامنے بہت سارے گھنٹوں تک خرچ کرتے ہیں، ایک ایسی صورت حال ہے جو مشترکہ والدین کے بچوں کی سرگرمیاں، کھیل، پڑھنے، اور دیگر قابل قدر حصول کے لئے وقت میں محدود ہوتی ہے.	آج کے بچوں کو ٹی وی تک رسائی حاصل ہے، اور وہ اسے دیکھ کر بہت وقت گذارتے ہیں۔
oup	contradiction	ہولوکاسٹ سے انکار کرنے والے اس کتاب میں ڈیبورا لپسٹٹٹ نے لکھا ہے کہ ہمیں عام طور پر غیر منقولہ اور واضح طور پر جھوٹے دعوے پر بحث نہیں کرنا چاہئے، اور اس طرح وہ حکومتی سنسرشپ کے طور پر مضبوطی کے طور پر ایک علاج کو بہتر بنانا چاہئے.	لپس ٹیڈ ایک باورچی تھا
oup	neutral	ہولوکاسٹ سے انکار کرنے والے اس کتاب میں ڈیبورا لپسٹٹٹ نے لکھا ہے کہ ہمیں عام طور پر غیر منقولہ اور واضح طور پر جھوٹے دعوے پر بحث نہیں کرنا چاہئے، اور اس طرح وہ حکومتی سنسرشپ کے طور پر مضبوطی کے طور پر ایک علاج کو بہتر بنانا چاہئے.	لپسٹیٹ نے ایک کتاب لکھی جس پر شاندار جائزے  ملے۔
oup	entailment	ہولوکاسٹ سے انکار کرنے والے اس کتاب میں ڈیبورا لپسٹٹٹ نے لکھا ہے کہ ہمیں عام طور پر غیر منقولہ اور واضح طور پر جھوٹے دعوے پر بحث نہیں کرنا چاہئے، اور اس طرح وہ حکومتی سنسرشپ کے طور پر مضبوطی کے طور پر ایک علاج کو بہتر بنانا چاہئے.	لیپسٹٹ نے ایک کتاب لکھی۔
oup	contradiction	بہت سے تجوانو لوک ہیرو، جیسے گریگوریو کورٹیز، جوآن کورٹینا، اور کیٹرینو گرزا ٹیکساس رینجرز کے ساتھ ان کے سامنا کی وجہ سے یادگار بن گئے.	کیٹارینو گارزا ایک مشہور ٹیکسس رینجر تھا
oup	entailment	بہت سے تجوانو لوک ہیرو، جیسے گریگوریو کورٹیز، جوآن کورٹینا، اور کیٹرینو گرزا ٹیکساس رینجرز کے ساتھ ان کے سامنا کی وجہ سے یادگار بن گئے.	Gregorio Cortez                                ایک لک سورما تھاجس نے ٹیکساس رینجرز کا مقابلہ کیا۔
oup	neutral	بہت سے تجوانو لوک ہیرو، جیسے گریگوریو کورٹیز، جوآن کورٹینا، اور کیٹرینو گرزا ٹیکساس رینجرز کے ساتھ ان کے سامنا کی وجہ سے یادگار بن گئے.	جوآن کورٹینا نے اس گروپ کی قیادت کی جس نے ٹیکساس رینجرز کا مقابلہ کیا.
oup	contradiction	ماں باپ اور بچوں کے لئے اکٹھا گزارنے کے لئے وقت بنانا ان خیالات اور اقدامات کو لاگو کرنے کی طرف rst پیش قدمی ہے جن پر میں اپنی کتاب میں گفتگو کروں گا.	اس کتاب کے مطابق، والدین کو اپنے بچوں کو وقت نہیں دینا چاہئے
oup	entailment	ماں باپ اور بچوں کے لئے اکٹھا گزارنے کے لئے وقت بنانا ان خیالات اور اقدامات کو لاگو کرنے کی طرف rst پیش قدمی ہے جن پر میں اپنی کتاب میں گفتگو کروں گا.	اس کتاب  میں ایسے موضوعات کو چھپاؤں گا جو والدین اور ان کے بچوں کو مل کر وقت گزارنے پر لاگو کرسکتے ہیں.
oup	neutral	ماں باپ اور بچوں کے لئے اکٹھا گزارنے کے لئے وقت بنانا ان خیالات اور اقدامات کو لاگو کرنے کی طرف rst پیش قدمی ہے جن پر میں اپنی کتاب میں گفتگو کروں گا.	یہ والدین کی کتاب نیویارک ٹائمز کے بہترین بیچنے والوں  کی فہرست میں ہے.
