label	sentence1_tgt	sentence2_tgt	sentence1_src	sentence2_src
neutral	ہم مالارڈ کریک میں 85 سال کی عمر میں رہتے تھے جہاں فی الحال 485 اب وجہ ہے پھر پچھلے دس سالوں کی طرح ہمیں 485 کی وجہ سے منتقل ہونا پڑا۔	ہم وہاں گرین ہاؤس میں رہتے تھے۔	We lived off, um, 85 in Mallard Creek where currently the 485 is now cause then the like last ten years we had to move because of the 485.	We lived there in the green house.
entailment	ہم مالارڈ کریک میں 85 سال کی عمر میں رہتے تھے جہاں فی الحال 485 اب وجہ ہے پھر پچھلے دس سالوں کی طرح ہمیں 485 کی وجہ سے منتقل ہونا پڑا۔	ہم وہاں کئی سال رہے۔	We lived off, um, 85 in Mallard Creek where currently the 485 is now cause then the like last ten years we had to move because of the 485.	We lived there many years.
contradiction	ہم مالارڈ کریک میں 85 سال کی عمر میں رہتے تھے جہاں فی الحال 485 اب وجہ ہے پھر پچھلے دس سالوں کی طرح ہمیں 485 کی وجہ سے منتقل ہونا پڑا۔	ہم وہاں صرف دو ہفتے رہے۔	We lived off, um, 85 in Mallard Creek where currently the 485 is now cause then the like last ten years we had to move because of the 485.	We only lived there two weeks.
entailment	باس، وہ الگ الگ شخصیت کے آدمی کی طرح تھا۔	وہ خوش مزاج تھا۔	Boss, he was like with split personality man.	He was moody.
neutral	باس، وہ الگ الگ شخصیت کے آدمی کی طرح تھا۔	میرا باس یا تو واقعی خوش تھا یا واقعی پاگل تھا۔	Boss, he was like with split personality man.	My boss was either really happy or really mad.
contradiction	باس، وہ الگ الگ شخصیت کے آدمی کی طرح تھا۔	میرا باس نرم اور مستقل مزاج تھا۔	Boss, he was like with split personality man.	My boss was mellow and consistent.
neutral	وہ میرے والد بننے کے لئے کافی بوڑھا ہے۔	وہ مجھ سے 27 سال بڑا ہے۔	He's old enough to be my daddy.	He's 27 years older than me.
contradiction	وہ میرے والد بننے کے لئے کافی بوڑھا ہے۔	وہ مجھ سے بہت چھوٹا ہے۔	He's old enough to be my daddy.	He's much younger than I am.
entailment	وہ میرے والد بننے کے لئے کافی بوڑھا ہے۔	وہ مجھ سے بڑا ہے۔	He's old enough to be my daddy.	He's older than me.
entailment	سب کچھ جڑا ہوا ہے، اور گوش، مجھے یہ بھی نہیں معلوم کہ کب تک۔	مجھے نہیں معلوم کہ یہ کب تک چلتا ہے۔	Everything is linked, and gosh, I don't even know how long.	I don't know how long it lasts.
neutral	سب کچھ جڑا ہوا ہے، اور گوش، مجھے یہ بھی نہیں معلوم کہ کب تک۔	پتہ نہیں کب تک کہانی چلتی ہے۔	Everything is linked, and gosh, I don't even know how long.	I don't know how long the story is running.
contradiction	سب کچھ جڑا ہوا ہے، اور گوش، مجھے یہ بھی نہیں معلوم کہ کب تک۔	میں جانتا ہوں کہ یہ 4 فٹ لمبا ہے۔	Everything is linked, and gosh, I don't even know how long.	I know it's 4 feet long.
contradiction	اس بار میں اس بات سے بھی خوش نہیں تھا کہ وہ وہاں تھی کیونکہ میں بہت دباؤ میں تھا۔	میں بہت خوش اور پر سکون تھا!	This time I wasn't even happy that she was there because I was so stressed out.	I was so happy and relaxed!
neutral	اس بار میں اس بات سے بھی خوش نہیں تھا کہ وہ وہاں تھی کیونکہ میں بہت دباؤ میں تھا۔	میں خوش ہونے کے لیے بے چین تھا کہ وہ ایک دن پہلے پہنچی تھی۔	This time I wasn't even happy that she was there because I was so stressed out.	I was too anxious to be happy that she had arrived a day earlier.
entailment	اس بار میں اس بات سے بھی خوش نہیں تھا کہ وہ وہاں تھی کیونکہ میں بہت دباؤ میں تھا۔	میں خوش ہونے کے لیے بہت بے چین تھا کہ وہ وہاں تھی۔	This time I wasn't even happy that she was there because I was so stressed out.	I was too anxious to be happy that she was there.
neutral	اور یہ بہت کچھ اس حقیقت کی وجہ سے ہے کہ مائیں نشے میں ہیں۔	مائیں منشیات کی عادی ہیں۔	and that's a lot of it is due to the fact that the mothers are on drugs	The mothers are drug addicts.
contradiction	اور یہ بہت کچھ اس حقیقت کی وجہ سے ہے کہ مائیں نشے میں ہیں۔	مائیں کسی نسخے یا دوائیوں پر نہیں ہیں۔	and that's a lot of it is due to the fact that the mothers are on drugs	The mothers aren't on any prescriptions or drugs.
entailment	اور یہ بہت کچھ اس حقیقت کی وجہ سے ہے کہ مائیں نشے میں ہیں۔	مائیں منشیات لیتی ہیں۔	and that's a lot of it is due to the fact that the mothers are on drugs	The mothers take drugs.
neutral	ہاں یہ واقعی اچھا ہے بارش ہو رہی ہے۔	مجھے بارش کا کوئی اعتراض نہیں۔	yeah it's real nice has it been raining	I do not mind the rain.
entailment	ہاں یہ واقعی اچھا ہے بارش ہو رہی ہے۔	یہ اچھی اور بارش ہے.	yeah it's real nice has it been raining	It is nice and rainy.
contradiction	ہاں یہ واقعی اچھا ہے بارش ہو رہی ہے۔	یہ کبھی نہ ختم ہونے والی دھوپ کے ساتھ بہت خوفناک ہے۔	yeah it's real nice has it been raining	It is so horrible with the never ending sunshine.
neutral	اوہ انسانی زندگی کی کیا قیمت ہے اور آپ کسی کو دوبارہ آباد کر سکتے ہیں یا نہیں۔	تمام زندگیاں بحالی اور دوسرے مواقع کے قابل ہیں۔	oh what human life is worth and whether or not you can rehabilitate somebody	All lives are worth rehab and second chances.
contradiction	اوہ انسانی زندگی کی کیا قیمت ہے اور آپ کسی کو دوبارہ آباد کر سکتے ہیں یا نہیں۔	کوئی بھی انسان بحالی کا مستحق نہیں ہے۔	oh what human life is worth and whether or not you can rehabilitate somebody	No humans deserve to be rehabilitated.
entailment	اوہ انسانی زندگی کی کیا قیمت ہے اور آپ کسی کو دوبارہ آباد کر سکتے ہیں یا نہیں۔	بحالی سے قطع نظر زندگی اس کی کیا قیمت ہے۔	oh what human life is worth and whether or not you can rehabilitate somebody	Regardless of rehabilitation what life is worth it.
neutral	اوہ لڑکے آپ کو وہاں وائرنگ کا عجیب مسئلہ ہے۔	میں نے اس طرح کی وائرنگ کا مسئلہ پہلے کبھی نہیں دیکھا۔	oh boy you do have a strange wiring problem there	I've never seen this kind of wiring problem before.
contradiction	اوہ لڑکے آپ کو وہاں وائرنگ کا عجیب مسئلہ ہے۔	وائرنگ کا مسئلہ نہیں ہے۔	oh boy you do have a strange wiring problem there	The wiring isn't the issue.
entailment	اوہ لڑکے آپ کو وہاں وائرنگ کا عجیب مسئلہ ہے۔	اس عجیب و غریب وائرنگ کی وجہ سے ایک مسئلہ ہے۔	oh boy you do have a strange wiring problem there	There's a problem caused by this odd wiring.
contradiction	بہت مزے کی طرح لگتا ہے ہاں یہ میرے لیے حیرت انگیز ہے کہ وہ کتنی چیزوں کی اجازت دیتے ہیں۔	میں بالکل حیران نہیں ہوں کہ وہ نرم مزاج تھے۔	sounds like a lot of fun yeah it's amazing to me how how many things they would allow	I'm not at all surprised that they were leinient.
neutral	بہت مزے کی طرح لگتا ہے ہاں یہ میرے لیے حیرت انگیز ہے کہ وہ کتنی چیزوں کی اجازت دیتے ہیں۔	میں حیران ہوں کہ وہ آپ کو وہاں کھانے پینے کی چیزیں لے جانے دیتے ہیں۔	sounds like a lot of fun yeah it's amazing to me how how many things they would allow	I'm surprised that they let you take food and drinks in there.
entailment	بہت مزے کی طرح لگتا ہے ہاں یہ میرے لیے حیرت انگیز ہے کہ وہ کتنی چیزوں کی اجازت دیتے ہیں۔	میں حیران ہوں کہ وہ کس چیز سے بچ سکتے ہیں۔	sounds like a lot of fun yeah it's amazing to me how how many things they would allow	I'm surprised what they could get away with.
neutral	ہاں بالکل میرا مطلب یہ ہے کہ جب آپ اپنے آپ کو کپڑے پہننے سے گزرتے ہیں اور پھر اسے کرتے ہوئے پسینہ بہانا پڑتا ہے تو آپ کلب میں جا سکتے ہیں اور ہر چیز پر مشتمل چھٹی	آپ کی ضرورت کی ہر چیز خریدنے کے لیے $2000 لاگت آتی ہے۔	yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on	It costs $2000 to buy everything you need.
entailment	ہاں بالکل میرا مطلب یہ ہے کہ جب آپ اپنے آپ کو کپڑے پہننے سے گزرتے ہیں اور پھر اسے کرتے ہوئے پسینہ بہانا پڑتا ہے تو آپ کلب میں جا سکتے ہیں اور ہر چیز پر مشتمل چھٹی	اپنے آپ کو تیار کرنے میں بہت زیادہ لاگت آتی ہے۔	yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on	It costs a lot to outfit yourself.
contradiction	ہاں بالکل میرا مطلب یہ ہے کہ جب آپ اپنے آپ کو کپڑے پہننے سے گزرتے ہیں اور پھر اسے کرتے ہوئے پسینہ بہانا پڑتا ہے تو آپ کلب میں جا سکتے ہیں اور ہر چیز پر مشتمل چھٹی	لباس پہننا واقعی سستا ہے۔	yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on	It's really cheap to get outfitted.
entailment	اوہ لیکن ویسے بھی ویسے بھی ام میرے بچے اب اکیس اور چوبیس کے ہو گئے ہیں اس لیے مجھے ایسا کرنے کی ضرورت نہیں ہے	مجھے اس کی ضرورت نہیں ہے کیونکہ میرے بچوں کی عمر بیس سال سے زیادہ ہے۔	oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to	I do not need to because my children are over the age of twenty.
neutral	اوہ لیکن ویسے بھی ویسے بھی ام میرے بچے اب اکیس اور چوبیس کے ہو گئے ہیں اس لیے مجھے ایسا کرنے کی ضرورت نہیں ہے	مجھے کرنا پڑ سکتا ہے کیونکہ وہ عمر میں قریب ہیں۔	oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to	I might have to since they are close in age.
contradiction	اوہ لیکن ویسے بھی ویسے بھی ام میرے بچے اب اکیس اور چوبیس کے ہو گئے ہیں اس لیے مجھے ایسا کرنے کی ضرورت نہیں ہے	مجھے چاہیے کہ وہ دونوں دس اور گیارہ سال کے ہیں۔	oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to	I must since they are both ten and eleven years old.
neutral	ہاں اہ-ہہ ہاں یہ فریسنو اہ-ہہ ہے۔	میں فریسنو میں پیدا ہوا تھا۔	yeah uh-huh yeah well this is Fresno uh-huh	I was born in Fresno.
contradiction	ہاں اہ-ہہ ہاں یہ فریسنو اہ-ہہ ہے۔	مجھے یقین نہیں ہے کہ یہ کہاں ہے۔	yeah uh-huh yeah well this is Fresno uh-huh	I'm not sure where this is.
entailment	ہاں اہ-ہہ ہاں یہ فریسنو اہ-ہہ ہے۔	میں آپ کو بتا رہا ہوں کہ یہ فریسنو ہے۔	yeah uh-huh yeah well this is Fresno uh-huh	I'm telling you that this is Fresno.
entailment	ہاں وہ لوگ جو کسی بھی وقت کام پر ہوسکتے ہیں یا جن کے فیصلوں پر بادل چھا سکتے ہیں اگر انہیں کوئی فیصلہ کرنا پڑے	ہاں، وہ لوگ جو شاید بہترین فیصلہ کال کرنے کے قابل نہ ہوں۔	yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision	Yeah, people who might not be able to make the best judgment calls.
neutral	ہاں وہ لوگ جو کسی بھی وقت کام پر ہوسکتے ہیں یا جن کے فیصلوں پر بادل چھا سکتے ہیں اگر انہیں کوئی فیصلہ کرنا پڑے	ہاں، وہ لوگ جو شاید بھوکے نہ ہوں۔	yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision	Yeah, people who might not be hungry.
contradiction	ہاں وہ لوگ جو کسی بھی وقت کام پر ہوسکتے ہیں یا جن کے فیصلوں پر بادل چھا سکتے ہیں اگر انہیں کوئی فیصلہ کرنا پڑے	ہاں، وہ لوگ جن کے فیصلے کرنے کی صلاحیتیں کبھی خراب نہیں ہوتیں۔	yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision	Yeah, people whose decision faculties are never impaired.
entailment	نہیں وہ اب بھی ہیں وہ ابھی بھی دورے پر ہیں وہ ساٹھ کی دہائی کے آخر سے دورہ کر رہے ہیں۔	وہ 1970 سے پہلے سے دورے کر رہے ہیں۔	no they're still they're still on tour they've been touring since late sixties	They have been touring since before 1970.
neutral	نہیں وہ اب بھی ہیں وہ ابھی بھی دورے پر ہیں وہ ساٹھ کی دہائی کے آخر سے دورہ کر رہے ہیں۔	انہیں سیر کرنا پسند ہے۔	no they're still they're still on tour they've been touring since late sixties	They love touring.
contradiction	نہیں وہ اب بھی ہیں وہ ابھی بھی دورے پر ہیں وہ ساٹھ کی دہائی کے آخر سے دورہ کر رہے ہیں۔	انہوں نے حال ہی میں اپنا دورہ ختم کیا۔	no they're still they're still on tour they've been touring since late sixties	They recently ended their tour.
entailment	آپ ایروبکس کیسے کریں گے؟	کیا آپ بتا سکتے ہیں کہ آپ ایروبکس کیسے انجام دیں گے؟	how would you do aerobics	Can you explain how you'd perform aerobics?
neutral	آپ ایروبکس کیسے کریں گے؟	مجھے ایروبکس میں دلچسپی ہے کیونکہ مجھے کچھ قلبی سرگرمی کی ضرورت ہے۔	how would you do aerobics	I'm interested in aerobics because I need some cardiovascular activity.
contradiction	آپ ایروبکس کیسے کریں گے؟	براہ کرم ایروبکس کے بارے میں بات کرنا بند کریں۔	how would you do aerobics	Please stop talking about aerobics.
contradiction	ٹھیک ہے یہ ایک اچھا ہے میں نے اس کے بارے میں نہیں سوچا تھا ہاں	یہ ایک گونگا خیال ہے جسے میں نے گزشتہ ہفتے مسترد کر دیا تھا۔	well that's a good one i hadn't thought about that yeah	That's a dumb idea I discarded last week.
entailment	ٹھیک ہے یہ ایک اچھا ہے میں نے اس کے بارے میں نہیں سوچا تھا ہاں	یہ ایک اچھی بات ہے۔	well that's a good one i hadn't thought about that yeah	That's a good point.
neutral	ٹھیک ہے یہ ایک اچھا ہے میں نے اس کے بارے میں نہیں سوچا تھا ہاں	آپ نے جس تضاد کا ذکر کیا ہے وہ اچھی بات ہے۔	well that's a good one i hadn't thought about that yeah	The paradox you mention is a good point.
contradiction	ڈے کیئر ہفتے میں دو دن وہ اسے سینئر سٹیزن ڈے کیئر کہتے ہیں لیکن وہ سینئر سٹیزن سنٹر جاتی ہے۔	ڈے کیئر صرف پانچ سال سے کم عمر کے بچوں کے لیے ہر روز کھلا رہتا ہے۔	day care  two days a week they call it senior citizen day care but she goes to the senior citizen center	The day care is open every day for children under the age of five only.
neutral	ڈے کیئر ہفتے میں دو دن وہ اسے سینئر سٹیزن ڈے کیئر کہتے ہیں لیکن وہ سینئر سٹیزن سنٹر جاتی ہے۔	وہ انہیں ہفتے میں دو بار سے زیادہ جانے دیتے ہیں اگر بزرگ شہری اس پر آمادہ ہوں۔	day care  two days a week they call it senior citizen day care but she goes to the senior citizen center	They do let them go more than twice a week if the senior citizens are up to it.
entailment	ڈے کیئر ہفتے میں دو دن وہ اسے سینئر سٹیزن ڈے کیئر کہتے ہیں لیکن وہ سینئر سٹیزن سنٹر جاتی ہے۔	وہ اسے سینئر ڈے کیئر کہتے ہیں لیکن اسے سینئر سنٹر کہا جاتا ہے۔	day care  two days a week they call it senior citizen day care but she goes to the senior citizen center	They refer to it as a senior day care but it is called the senior center.
entailment	یہ ان کا مقصد تھا اوہ	اسی کے لیے وہ کوشاں تھے۔	that was their goal oh	That is what they had been striving for.
contradiction	یہ ان کا مقصد تھا اوہ	یہ وہ کبھی نہیں چاہتے تھے.	that was their goal oh	That was never what they wanted.
neutral	یہ ان کا مقصد تھا اوہ	انہوں نے اپنا مقصد حاصل کر لیا۔	that was their goal oh	They achieved their goal.
neutral	گن کنٹرول کا مطلب ہے دو ہاتھ استعمال کرنا	بندوق کی تمام غلط فائرنگ کا نصف ایک ہاتھ کے استعمال سے ہوتا ہے۔	gun control means using two hands	Half of all gun misfires result from single-hand use.
contradiction	گن کنٹرول کا مطلب ہے دو ہاتھ استعمال کرنا	بندوق کے کنٹرول کے لیے آگے بڑھنے کا بہترین طریقہ یہ ہے کہ دونوں پاؤں کا استعمال کیا جائے۔	gun control means using two hands	The best way forward for gun control is to use both feet.
entailment	گن کنٹرول کا مطلب ہے دو ہاتھ استعمال کرنا	اگر آپ گن کنٹرول کی مشق کرنا چاہتے ہیں تو دونوں ہاتھوں کا استعمال کریں۔	gun control means using two hands	Use both hands if you want to practice gun control.
entailment	اور اوہ لیکن یہ اچانک کہیں سے آتا ہے مجھے نہیں معلوم کہاں سے آتا ہے لیکن	مجھے نہیں معلوم کہ یہ کہاں سے آتا ہے لیکن یہ تیز ہے۔	and uh but it suddenly comes from somewhere i don't know where it comes from but	I do not know where it comes from but it is swift.
neutral	اور اوہ لیکن یہ اچانک کہیں سے آتا ہے مجھے نہیں معلوم کہاں سے آتا ہے لیکن	یہ تیزی سے آتا ہے لیکن میں جانتا ہوں کہ یہ کہاں سے آرہا ہے۔	and uh but it suddenly comes from somewhere i don't know where it comes from but	It comes by fast but I kinda know where it may be coming from.
contradiction	اور اوہ لیکن یہ اچانک کہیں سے آتا ہے مجھے نہیں معلوم کہاں سے آتا ہے لیکن	یہ گڑ کی طرح آتا ہے اور میں بالکل جانتا ہوں کہ یہ کب آئے گا۔	and uh but it suddenly comes from somewhere i don't know where it comes from but	It comes like molasses and I know exactly when it will be coming.
entailment	نہیں حقیقت میں میں اس سے واقف بھی نہیں ہوں مجھے نہیں لگتا	میں اس کے بارے میں زیادہ نہیں جانتا ہوں۔	no in fact i'm not even familiar with it i don't think	I don't know much about it.
neutral	نہیں حقیقت میں میں اس سے واقف بھی نہیں ہوں مجھے نہیں لگتا	میں محبت کے معاملے میں بے خبر ہوں۔	no in fact i'm not even familiar with it i don't think	I'm ignorant in matters of love.
contradiction	نہیں حقیقت میں میں اس سے واقف بھی نہیں ہوں مجھے نہیں لگتا	میں برسوں سے اس کا مطالعہ کر رہا ہوں۔	no in fact i'm not even familiar with it i don't think	I've been studying it for years.
neutral	ہاں وہ بہت اچھی تھی تم جانتے ہو وہ	مجھے لگتا ہے کہ وہ جانتی ہے کہ وہ بہت اچھا تھا۔	yeah she was great you know she	I think she knows that she was awesome.
contradiction	ہاں وہ بہت اچھی تھی تم جانتے ہو وہ	نہیں وہ خوفناک تھی۔	yeah she was great you know she	No she was horrible.
entailment	ہاں وہ بہت اچھی تھی تم جانتے ہو وہ	ہاں وہ بہت اچھی تھی۔	yeah she was great you know she	Yes she was very good.
contradiction	ہاں اس نے مشورہ دیا کہ صرف اہ ام اے اہ ام ایک ایم او پی حاصل کریں جیسا کہ آپ استعمال کریں گے۔	اس نے ویکیوم خریدنے کا مشورہ دیا۔	yeah he suggested just getting uh um a uh um a mop like you would use	He suggested buying a vacuum.
entailment	ہاں اس نے مشورہ دیا کہ صرف اہ ام اے اہ ام ایک ایم او پی حاصل کریں جیسا کہ آپ استعمال کریں گے۔	اس نے موپ تلاش کرنے کا مشورہ دیا۔	yeah he suggested just getting uh um a uh um a mop like you would use	He suggested finding a mop.
neutral	ہاں اس نے مشورہ دیا کہ صرف اہ ام اے اہ ام ایک ایم او پی حاصل کریں جیسا کہ آپ استعمال کریں گے۔	وہ خون کو موپ سے صاف کرنا چاہتا تھا۔	yeah he suggested just getting uh um a uh um a mop like you would use	He wanted to clean up the blood with a mop.
contradiction	یہ واقعی خراب ہے یہاں ہم نے اپنے گھر سے تقریباً تین بلاکس کے فاصلے پر ایک فری وے کی شوٹنگ کی۔	جہاں میں رہتا ہوں وہاں سے شوٹنگ کم از کم 100 میل دور تھی۔	its really bad out here we just had a freeway shooting about three blocks from our house	The shooting was at least 100 miles from where I live.
neutral	یہ واقعی خراب ہے یہاں ہم نے اپنے گھر سے تقریباً تین بلاکس کے فاصلے پر ایک فری وے کی شوٹنگ کی۔	شوٹنگ میرے گھر کے قریب تھی اور مجھے باہر جانے سے ڈر لگتا ہے۔	its really bad out here we just had a freeway shooting about three blocks from our house	The shooting was close to my house and it makes me scared to go outside.
entailment	یہ واقعی خراب ہے یہاں ہم نے اپنے گھر سے تقریباً تین بلاکس کے فاصلے پر ایک فری وے کی شوٹنگ کی۔	میرے گھر کے قریب ایک شوٹنگ ہوئی تھی، یہ واقعی اس علاقے میں اچھا نہیں ہے۔	its really bad out here we just had a freeway shooting about three blocks from our house	There was a shooting close to my home, it is really not good in this area.
contradiction	اہ-ہہ یہ سچ ہے کہ یہ واقعی میں مطابقت نہیں رکھتا ہے۔	میں آپ سے متفق نہیں ہوں، یہ بہت مطابقت رکھتا ہے۔	uh-huh that's true it is it's not really uh consistent	I disagree with you, it is very consistent.
neutral	اہ-ہہ یہ سچ ہے کہ یہ واقعی میں مطابقت نہیں رکھتا ہے۔	میرے خیال میں آپ اس کی مستقل مزاجی کے بارے میں درست ہو سکتے ہیں۔	uh-huh that's true it is it's not really uh consistent	I think you may be correct about its consistency.
entailment	اہ-ہہ یہ سچ ہے کہ یہ واقعی میں مطابقت نہیں رکھتا ہے۔	آپ اس کے بارے میں درست ہیں مستقل نہ رہیں۔	uh-huh that's true it is it's not really uh consistent	You are correct about it not be consistent.
entailment	میں وہاں لٹکنے کی کوشش کر رہا ہوں۔	میں لٹکنے کی کوشش کر رہا ہوں۔	i'm trying to hang in there	I am attempting to hang on.
neutral	میں وہاں لٹکنے کی کوشش کر رہا ہوں۔	میں واقعی اپنی پوری کوشش کر رہا ہوں۔	i'm trying to hang in there	I really am doing my best.
contradiction	میں وہاں لٹکنے کی کوشش کر رہا ہوں۔	میں جانے دوں گا اور کبھی پیچھے مڑ کر نہیں دیکھوں گا۔	i'm trying to hang in there	I will let go and never look back.
neutral	ہاں اوہ آپ کے پاس کس قسم کا کتے ہے؟	کیا آپ کا کتا اچھا لڑکا ہے؟	yes oh what sort of puppy do you have	Is your puppy a good boy?
contradiction	ہاں اوہ آپ کے پاس کس قسم کا کتے ہے؟	آپ نے کس قسم کی بلی کو بچایا؟	yes oh what sort of puppy do you have	What kind of cat did you rescue?
entailment	ہاں اوہ آپ کے پاس کس قسم کا کتے ہے؟	آپ کے پاس کس قسم کا نوجوان کتا ہے؟	yes oh what sort of puppy do you have	What kind of young dog do you have?
neutral	ٹھیک ہے آپ نے کہا کہ آپ کے کتنے بچے ہیں؟	آپ کے کتنے بچے ہیں؟	well you said you have kids how old	How many children do you have?
contradiction	ٹھیک ہے آپ نے کہا کہ آپ کے کتنے بچے ہیں؟	مجھے یہ سن کر افسوس ہوا کہ آپ بچے پیدا نہیں کر سکے۔	well you said you have kids how old	I am sorry to hear that you were not able to have children.
entailment	ٹھیک ہے آپ نے کہا کہ آپ کے کتنے بچے ہیں؟	آپ نے بتایا کہ آپ کے بچے ہیں، ان کی عمریں کیا ہیں؟	well you said you have kids how old	You stated you have children, what are their ages?
entailment	وہ شاید دنیا کے سب سے ذہین لوگ نہیں تھے لیکن وہ بہت اچھے تھے اور ان لوگوں میں دلچسپی لیتے تھے جو تعلیم حاصل کرنے کے خواہشمند تھے۔	ہوسکتا ہے کہ وہ ذہین نہ ہوں لیکن وہ بہت دوستانہ تھے اور مطالعہ کرنے والوں میں دلچسپی رکھتے تھے۔	they probably weren't the most brilliant people in the world but they uh were very personable and took uh a interest in people who were willing to study	They may not have been the smartest but they were very friendly and were interested in those that study.
neutral	وہ شاید دنیا کے سب سے ذہین لوگ نہیں تھے لیکن وہ بہت اچھے تھے اور ان لوگوں میں دلچسپی لیتے تھے جو تعلیم حاصل کرنے کے خواہشمند تھے۔	وہ واقعی ہوشیار تھے لیکن گونگا کھیلتے تھے جب دوسروں کے ارد گرد وہ اچھی طرح سے نہیں جانتے تھے۔	they probably weren't the most brilliant people in the world but they uh were very personable and took uh a interest in people who were willing to study	They were really smart but played dumb when around others they did not know very well.
contradiction	وہ شاید دنیا کے سب سے ذہین لوگ نہیں تھے لیکن وہ بہت اچھے تھے اور ان لوگوں میں دلچسپی لیتے تھے جو تعلیم حاصل کرنے کے خواہشمند تھے۔	وہ بہت ذہین تھے لیکن مطالعہ میں کوشش کرنے والے کسی سے بھی نفرت کرتے تھے۔	they probably weren't the most brilliant people in the world but they uh were very personable and took uh a interest in people who were willing to study	They were the beyond brilliant but detested anyone that put effort into studying.
neutral	ایک بار جب ہم وہاں گئے تو ہم ایک تقریب سے واپس آئے اور کیمپ سائٹ کے ارد گرد لائٹس آن کیں اور دائیں طرف ایک سکنک تھا	سکنک ہمارے کیمپ سائٹ پر واپس آنے کا انتظار کر رہا تھا۔	one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right	The skunk was waiting for us to return to the camp site.
contradiction	ایک بار جب ہم وہاں گئے تو ہم ایک تقریب سے واپس آئے اور کیمپ سائٹ کے ارد گرد لائٹس آن کیں اور دائیں طرف ایک سکنک تھا	جب ہم پہلے ہی لائٹس بجھا چکے تھے تو ہمیں کیمپ کی جگہ پر ایک بکری ملی۔	one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right	We found a goat at the camp site after we had already turned out the lights.
entailment	ایک بار جب ہم وہاں گئے تو ہم ایک تقریب سے واپس آئے اور کیمپ سائٹ کے ارد گرد لائٹس آن کیں اور دائیں طرف ایک سکنک تھا	جب ہم ایک تقریب سے واپس آئے تو ہمیں ایک سکنک ملا۔	one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right	When we came back from an event we found a skunk.
entailment	آپ جانتے ہیں کہ میرے تمام بچے بہت اچھے ہیں وہ واقعی اچھے ہیں اور میرا اندازہ نہیں کہ وہ بڑے لڑکوں سے بھی سیکھتا ہے لیکن	اس نے بڑے مرد بچوں سے سیکھا ہے لیکن میری تمام اولادیں آگے بڑھ رہی ہیں۔	you know all my children excel they're they're really good and i guess no he learns from the older boys too but	He has learned from the older male children but all of my offspring outshine.
neutral	آپ جانتے ہیں کہ میرے تمام بچے بہت اچھے ہیں وہ واقعی اچھے ہیں اور میرا اندازہ نہیں کہ وہ بڑے لڑکوں سے بھی سیکھتا ہے لیکن	مجھے بہت فخر ہے کہ میرے بچے کتنا جانتے ہیں۔	you know all my children excel they're they're really good and i guess no he learns from the older boys too but	I am very proud of how much my children know.
contradiction	آپ جانتے ہیں کہ میرے تمام بچے بہت اچھے ہیں وہ واقعی اچھے ہیں اور میرا اندازہ نہیں کہ وہ بڑے لڑکوں سے بھی سیکھتا ہے لیکن	میرے بچے واقعی بیوقوف ہیں۔	you know all my children excel they're they're really good and i guess no he learns from the older boys too but	My kids are truly idiotic.
entailment	اور اس سے لوگ اپنے کوڑے کو زیادہ سے زیادہ کمپیکٹ کرنے کا سبب بنیں گے اور حجم کو محدود کرنا شاید وزن کو محدود کرنے کے بجائے اصل مسئلہ کے تھوڑا سا قریب ہے۔	کچرے کی مقدار کو محدود کرنے والے لوگ اصل کچرے کے وزن سے زیادہ مسئلے کے قریب ہیں۔	and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight	People constraining the amount of garbage is closer to the issue than the weight of the actual garbage.
contradiction	اور اس سے لوگ اپنے کوڑے کو زیادہ سے زیادہ کمپیکٹ کرنے کا سبب بنیں گے اور حجم کو محدود کرنا شاید وزن کو محدود کرنے کے بجائے اصل مسئلہ کے تھوڑا سا قریب ہے۔	لوگوں کو کچرے کی مقدار کے بارے میں فکر کرنے کی ضرورت نہیں ہے جب تک کہ وہ اسے صحیح طریقے سے ٹھکانے لگاتے ہیں۔	and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight	People do not need to worry about the amount of garbage as long as they dispose of it properly.
