genre	label	sentence1_ur	sentence2_ur
fiction	neutral	تیسرے زمرہ میں موجود الفاظ سب سے زیادہ عام استعمال ہوتے ہیں اور یہ بنیادی طور پر جنسی حرکات کو بیان کرتے ہیں۔	کتے کی چیخ نے نے ان کی روموں سے کپتان کو گرا دیا.
fiction	entailment	لیکن میں یہ نہیں بھول سکتا کہ جب میں بارباڈوس میں آپ کے چاچا کے گھر میں غلام سے بہتر نہیں تھا، تو آپ نے مجھ پر ایک خاص رحم کی تھی	جب میں بارباڈوس میں غلام تھا تو تم مجھ سے ہمدردی سے پیش آئے تھے۔
fiction	contradiction	لیکن میں یہ نہیں بھول سکتا کہ جب میں بارباڈوس میں آپ کے چاچا کے گھر میں غلام سے بہتر نہیں تھا، تو آپ نے مجھ پر ایک خاص رحم کی تھی	آپ مجھ سے ناقابل یقین حد تک ظلم کر رہے تھے، اور مجھے گندگی سے بدترین سلوک کیا.
fiction	neutral	لیکن میں یہ نہیں بھول سکتا کہ جب میں بارباڈوس میں آپ کے چاچا کے گھر میں غلام سے بہتر نہیں تھا، تو آپ نے مجھ پر ایک خاص رحم کی تھی	آپ کے چاچا نے مجھے ہر روز سختی سے مارا جب وہ میرا مالک تھا.
fiction	neutral	میں پورٹ رائل تک پہنچنے کے لئے خوش ہوں گی. کیپٹن خون کیلورلی کی بھوک آنکھوں کے نیچے ایک چراغ کو زور دیتا ہے.	کلورلی جانتا تھا کہ کیا حکم دیا گیا تھا.
fiction	entailment	میں پورٹ رائل تک پہنچنے کے لئے خوش ہوں گی. کیپٹن خون کیلورلی کی بھوک آنکھوں کے نیچے ایک چراغ کو زور دیتا ہے.	کیپتین بلڈ نے کالویرلی کو ایک دستاویز دی
fiction	contradiction	میں پورٹ رائل تک پہنچنے کے لئے خوش ہوں گی. کیپٹن خون کیلورلی کی بھوک آنکھوں کے نیچے ایک چراغ کو زور دیتا ہے.	کپتان بلڈ نے ملبے میں ٹکڑے ٹکڑے کر دیا.
fiction	entailment	وہاں، تین میل سے زائد دور نہیں، زمین تھا - زمین کی ایک متحرک دیوار تھا جس نے مغربی افق کو بھرایا تھا.	Aik sarsabz zameen nazron k samney thy.
fiction	neutral	وہاں، تین میل سے زائد دور نہیں، زمین تھا - زمین کی ایک متحرک دیوار تھا جس نے مغربی افق کو بھرایا تھا.	جو جزیرے وہ قریب پہنچ رہے تھے، ویران تھے
fiction	contradiction	وہاں، تین میل سے زائد دور نہیں، زمین تھا - زمین کی ایک متحرک دیوار تھا جس نے مغربی افق کو بھرایا تھا.	وہ میل کے لئے کسی بھی زمین نہیں دیکھ سکتے تھے، صرف اینڈریٹنگ سمندر.
fiction	entailment	میں ان برصغیر کے حصوں میں ان کی عظمت کے سفیر ہوں، اور میرے رب سنڈرلینڈ کے قریبی کنارے.	عالی جناب کے ساتھ سفارتکار ہیں اور .میں ان میں سے ایک ہوں
fiction	neutral	میں ان برصغیر کے حصوں میں ان کی عظمت کے سفیر ہوں، اور میرے رب سنڈرلینڈ کے قریبی کنارے.	منصب شاہی نے مجھے ایک ہفتہ پہلے یہاں بھیجا تھا۔
fiction	contradiction	میں ان برصغیر کے حصوں میں ان کی عظمت کے سفیر ہوں، اور میرے رب سنڈرلینڈ کے قریبی کنارے.	میں عالی جناب سے احکامات نہیں لیتا
fiction	contradiction	انہوں نے کہا کہ میں نے آپ کو یہ قرض دیا تھا	اس نے کبھی نہیں سوچا کے تم اس کے قرضی ہو
fiction	neutral	انہوں نے کہا کہ میں نے آپ کو یہ قرض دیا تھا	وہ تمہارا مقروض تھا اس مدد کے لئے جو تم نے اسے ایک غریب بھیکاری کے طور پر دی تھی
fiction	entailment	انہوں نے کہا کہ میں نے آپ کو یہ قرض دیا تھا	اس نے سوچا کہ اس پر تمہارا کچھ قرض واجب ہے۔
fiction	entailment	مجھے رات سے جمیکا کو قریب آنے سے کہیں بہتر معلوم ہونا چاہئے.	میں نے سورج غروب ہونے کے بعد جمیکا کے قریب کا دورہ کیا
fiction	neutral	مجھے رات سے جمیکا کو قریب آنے سے کہیں بہتر معلوم ہونا چاہئے.	میں نے ایک بڑی کشتی میں جمیکا کا سفر کیا.
fiction	contradiction	مجھے رات سے جمیکا کو قریب آنے سے کہیں بہتر معلوم ہونا چاہئے.	میری بیوی اور میں دن کی روشنی میں جمیکا میں پہنچا.
fiction	contradiction	خون کے خیالات اس اور دیگر چیزوں پر تھے جیسے وہ دن کے بستر پر کھڑے تھے.	بلڈ نے اپنے دن کے بستر پر بے فکر نیند کی
fiction	entailment	خون کے خیالات اس اور دیگر چیزوں پر تھے جیسے وہ دن کے بستر پر کھڑے تھے.	بلڈ لیٹتے ہوئے گہری سوچ کررہا تھا
fiction	neutral	خون کے خیالات اس اور دیگر چیزوں پر تھے جیسے وہ دن کے بستر پر کھڑے تھے.	بلڈ اپنی ماں کو آخری مرتبہ دیکھنے کے وقت کا بہت سوچ رہا تھا
fiction	contradiction	لیکن یہ انگلینڈ نہیں ہے، دوم. دوسری بندوق کی دہلی کی طرح،اور ایک گول شاٹ آدھے کیبل کی لمبائی کے طور پر کم سے کم پانی کو پھینک دیا.	ہماری کشتی نے انگلینڈ کے ساحلوں کے قریب امن امان کی.
fiction	neutral	لیکن یہ انگلینڈ نہیں ہے، دوم. دوسری بندوق کی دہلی کی طرح،اور ایک گول شاٹ آدھے کیبل کی لمبائی کے طور پر کم سے کم پانی کو پھینک دیا.	شہزادی کو اغوا کرنے کے لیے قزاق جہاز پر حملہ آور ہو رہے تھے۔
fiction	entailment	لیکن یہ انگلینڈ نہیں ہے، دوم. دوسری بندوق کی دہلی کی طرح،اور ایک گول شاٹ آدھے کیبل کی لمبائی کے طور پر کم سے کم پانی کو پھینک دیا.	ایک سے زیادہ بندوق فائرنگ سے زیادہ تھا.
fiction	entailment	یقینا، پھر، میں تم سے کہہ رہا ہوں.	پھر تھیک ہے، میں تمھیں اس کے بارے میں بتاوءنگا
fiction	contradiction	یقینا، پھر، میں تم سے کہہ رہا ہوں.	میں تمہیں ایک لفظ نہیں کہوں گا
fiction	neutral	یقینا، پھر، میں تم سے کہہ رہا ہوں.	یہ صرف اس وجہ سے ہے کہ آپ نے وعدہ کیا تھا کہ یہ آپ کو بتانا نہیں ہے.
fiction	entailment	میں رائل میری سے واپس آرہا تھا ․․․․	میں رائل مری کے رستے آ رہا تھا۔
fiction	contradiction	میں رائل میری سے واپس آرہا تھا ․․․․	میرے سفر سے پہلے رویل میری ناکامیوں کا شکار ہوئی اس وجہ سے مجھے بلو ٹی کپ پر آنا پڑا
fiction	neutral	میں رائل میری سے واپس آرہا تھا ․․․․	رائل مریم مجھے جمیکا لے جا رہا تھا.
fiction	contradiction	اس کی وجہ سے ہم اس جال میں ہیں، اون نے حملہ کیا.	زاویہ نے اعتراف کیا کہ ان کی وجہ سے انہوں نے نیٹ ورک کو بچایا.
fiction	neutral	اس کی وجہ سے ہم اس جال میں ہیں، اون نے حملہ کیا.	اوگلے نے بتایا کہ ان لوگوں نے پہلے ہی اس سے خلاصی حاصل کرلی تھی۔
fiction	entailment	اس کی وجہ سے ہم اس جال میں ہیں، اون نے حملہ کیا.	اوگل نے سوچا کہ اُن کی بری حالت کی وجہ اس کی غلطی ہے
fiction	entailment	اس نے اسے چھوڑ دیا، اور اس کے ساتھ وولورستونے،ریل پر جھکنا، انہوں نے اس کشتی کے نقطہ نظر کو دیکھا، ایک درجن نااہلوں کی طرف سے منظم،اور ایک سرخ رنگ کے اعداد و شمار کی طرف سے حکم دیا ہے کہ سخت طبقات میں سختی سے بیٹھا.	آنے والی کشتی میں ایک درجن ملاح سوار تھے
fiction	contradiction	اس نے اسے چھوڑ دیا، اور اس کے ساتھ وولورستونے،ریل پر جھکنا، انہوں نے اس کشتی کے نقطہ نظر کو دیکھا، ایک درجن نااہلوں کی طرف سے منظم،اور ایک سرخ رنگ کے اعداد و شمار کی طرف سے حکم دیا ہے کہ سخت طبقات میں سختی سے بیٹھا.	جو کشتی آرہی تھی وہ بہت ہی چھوٹی تھی‏، جس پر صرف 3 ہی لوگ سوار تھے۔
fiction	neutral	اس نے اسے چھوڑ دیا، اور اس کے ساتھ وولورستونے،ریل پر جھکنا، انہوں نے اس کشتی کے نقطہ نظر کو دیکھا، ایک درجن نااہلوں کی طرف سے منظم،اور ایک سرخ رنگ کے اعداد و شمار کی طرف سے حکم دیا ہے کہ سخت طبقات میں سختی سے بیٹھا.	جہاز کی ذمہ دار قرمزی پوشاک ملبوس ایک خاتون تھی۔
fiction	entailment	آپ کے مقاصد کے نیک ہونے میں کوئی شک نہیں تھا ... ہسپانویوں سے تمہاری جان بچانے کیلئے تم اس کی شکر گزار تھی ۔	تم ہسپانویوں کے قبضے میں تھے اس کے بعد اس نے تمہیں بچایا۔
fiction	neutral	آپ کے مقاصد کے نیک ہونے میں کوئی شک نہیں تھا ... ہسپانویوں سے تمہاری جان بچانے کیلئے تم اس کی شکر گزار تھی ۔	Spaniards ne tmhain raat ko jahaz se bahir phainkaney ki mansuba bandi ki.
fiction	contradiction	آپ کے مقاصد کے نیک ہونے میں کوئی شک نہیں تھا ... ہسپانویوں سے تمہاری جان بچانے کیلئے تم اس کی شکر گزار تھی ۔	تم اس سے نفرت کرتے ہو کہ آپ سپانیوں سے آپ کو پہنچے.
fiction	contradiction	اس نے وولور  پتھر اور دوسروں کو کیوں جانے دیا تھا؟وہ پکارا،لخ کی ایک رابطے کے ساتھ.	انہوں نے ولورسٹون کو جانے دیا تھا، لیکن دوسروں کو رکھا
fiction	neutral	اس نے وولور  پتھر اور دوسروں کو کیوں جانے دیا تھا؟وہ پکارا،لخ کی ایک رابطے کے ساتھ.	ولورسٹون کو تین دن قید میں رکھا کیا۔
fiction	entailment	اس نے وولور  پتھر اور دوسروں کو کیوں جانے دیا تھا؟وہ پکارا،لخ کی ایک رابطے کے ساتھ.	ولور پتھر صرف ایک شخص نہیں تھا جو چھوڑ گیا.
fiction	neutral	یہ پییٹیکوٹ کی لعنت ہے جو آپ کا قاتل ہے.	پییٹیکوٹ لعنت کے طور پر دیکھا جاتا ہے کیونکہ وہ اکثر جھوٹ بولتے ہیں.
fiction	entailment	یہ پییٹیکوٹ کی لعنت ہے جو آپ کا قاتل ہے.	آپ پییٹیکو کی وجہ سے غدار پیں.
fiction	contradiction	یہ پییٹیکوٹ کی لعنت ہے جو آپ کا قاتل ہے.	پییٹیکوٹ کے نتیجے میں آپ بہت بہادر ہیں.
fiction	entailment	اہ! اور یہ کیا ہو سکتا ہے؟	کوئ پوچرے کہاں جانے۔
fiction	contradiction	اہ! اور یہ کیا ہو سکتا ہے؟	سوال کرنے والا اکیلا ہے اور آس پاس کوئی نہیں کہ ان سے بات کرے۔
fiction	neutral	اہ! اور یہ کیا ہو سکتا ہے؟	سوال کرنے والا جلدی میں تھے اور اسے ضرورت تھی کہ جلدی راستہ لینا جان لے
fiction	neutral	حلف کے ساتھ زاویہ نے اسے آزاد کر دیا.	یہ اسے آزاد کرانے کی وگل کی دوسری کوشش تھی
fiction	entailment	حلف کے ساتھ زاویہ نے اسے آزاد کر دیا.	اوگل خاموش نہیں رہا جب اس نے جھٹکے سے اس کو آزاد کرایا
fiction	contradiction	حلف کے ساتھ زاویہ نے اسے آزاد کر دیا.	اګل دي ته سترګي نیولی وي پرته له  .حرکت څخه
fiction	neutral	میں بادشاہ کا کمیشن کو ہلکے سے نہیں دیتا.	بادشاہ کی کمیشن کو اجازت دینا میرے اخلاقیات کے خلاف جاتا ہے
fiction	entailment	میں بادشاہ کا کمیشن کو ہلکے سے نہیں دیتا.	میں نے کنگ کے کمیشن کو سخت خیالات دیے
fiction	contradiction	میں بادشاہ کا کمیشن کو ہلکے سے نہیں دیتا.	میں نے ایک سیکنڈ سوچے بغیر بادشاہ کے کمیشن کو اجازت دینے کے لیے وارنٹ پر دستخط کردئے۔
fiction	contradiction	اس نے اس بات کا اعتراف کیا کہ اس نے جلد بازی میں پسپائی اختیار کی۔	اسے احساس ہوا کہ اس کے پاس آرام کے لیے پورا دن ہے۔
fiction	entailment	اس نے اس بات کا اعتراف کیا کہ اس نے جلد بازی میں پسپائی اختیار کی۔	انہوں نے جان لیا کہ وہ ایک فوری حرکت کرے
fiction	neutral	اس نے اس بات کا اعتراف کیا کہ اس نے جلد بازی میں پسپائی اختیار کی۔	اگر وہ اسی جگہ میں رہتا ہے، تو اسے دریافت کیا جائے گا.
fiction	contradiction	یہاں تک کہ اب خون کے لئے کوئی انکھیں نہیں تھی.	وینه له ستمبر له میاشتي راهیسۍ لیوالتیا  ..لري
fiction	entailment	یہاں تک کہ اب خون کے لئے کوئی انکھیں نہیں تھی.	اب بھی بلڈ کو اس منطر کو دیکھنے کی تاب نہیں ہے
fiction	neutral	یہاں تک کہ اب خون کے لئے کوئی انکھیں نہیں تھی.	یہاں تک کہ بلڈ کے پاس اس کے دیکهنےکے لیے وقت نہیں تها کیونکہ وہ مصروف تها
fiction	neutral	اور ابھی تک وہ وہی ہو چکا ہے جو وہ گزشتہ تین سالوں میں کئے گئے ہیں اور کیا کرتے ہیں،اس نے کہا، لیکن اس نے ابھی تک اس سے پہلے خوفزدگی سے اس کے بغیر غمگین کہا.	اسے یہ بات پسند نہیں تھی کے اس نے پچھلے تین سالوں میں بہت سے لوگوں کا قتل کیا تھا.
fiction	contradiction	اور ابھی تک وہ وہی ہو چکا ہے جو وہ گزشتہ تین سالوں میں کئے گئے ہیں اور کیا کرتے ہیں،اس نے کہا، لیکن اس نے ابھی تک اس سے پہلے خوفزدگی سے اس کے بغیر غمگین کہا.	اس نے اپنی مہم جوئی اور ان کی شخصیت سے خوشی سے بات کی.
fiction	entailment	اور ابھی تک وہ وہی ہو چکا ہے جو وہ گزشتہ تین سالوں میں کئے گئے ہیں اور کیا کرتے ہیں،اس نے کہا، لیکن اس نے ابھی تک اس سے پہلے خوفزدگی سے اس کے بغیر غمگین کہا.	اس نے غمگین ٹونوں میں بات کی
fiction	entailment	مجھے لگتا ہے کہ آپ کی قسم کے بعد ہے.	شاید آپ کی قسم کے لوگ یہ کرتے ہیں
fiction	neutral	مجھے لگتا ہے کہ آپ کی قسم کے بعد ہے.	میں نے آپ کی قسم کے بارے میں پڑھا ہے،اور ان کی ثقافت.
fiction	contradiction	مجھے لگتا ہے کہ آپ کی قسم کے بعد ہے.	میں نے یہ سمجھا کہ یہ آپ کی قسم میں عام نہیں ہے.
fiction	contradiction	uska mun utar gaya.	اس کے چہرے پر ایک بہت بڑامسکراہٹ پھیلا ہوا تھا.
fiction	neutral	uska mun utar gaya.	اس کو پیٹ میں بیماری سی محسوس ہوئی
fiction	entailment	uska mun utar gaya.	اس کے چہرے پر بل تھا
fiction	entailment	Usne kaha kai wo chamakti hui ankhon se iska mushahida kar rahi thi, magar iski ghalti ki wajha se kharij kar diya aur uski gehri frown ki wajha se uske chere ka izhar badal gaya.	Uske tasurat badal gae jb usne uska chahra dekha.
fiction	contradiction	Usne kaha kai wo chamakti hui ankhon se iska mushahida kar rahi thi, magar iski ghalti ki wajha se kharij kar diya aur uski gehri frown ki wajha se uske chere ka izhar badal gaya.	اس کا چہرہ روشن ہوگیا جب اس نے اس کے چہرے پر تاج دیکھا
fiction	neutral	Usne kaha kai wo chamakti hui ankhon se iska mushahida kar rahi thi, magar iski ghalti ki wajha se kharij kar diya aur uski gehri frown ki wajha se uske chere ka izhar badal gaya.	وہ اس بات کو نہیں جان سکی آیا وہ اس سے ناراض ہے یا نہیں۔
fiction	contradiction	آرام سے چلنا،اس نے فرشتے دیواروں کو کچل دیا، اور عظیم دروازوں کے ذریعے صحن میں گزرے.	کیونکہ بڑے دروازے بند تھے تو وہ باڑ پر چڑھ کر میدان میں چلا گیا
fiction	neutral	آرام سے چلنا،اس نے فرشتے دیواروں کو کچل دیا، اور عظیم دروازوں کے ذریعے صحن میں گزرے.	صحن میں جانے کا راستہ صرف عظیم دروازوں سے تھا
fiction	entailment	آرام سے چلنا،اس نے فرشتے دیواروں کو کچل دیا، اور عظیم دروازوں کے ذریعے صحن میں گزرے.	وہاں بڑے دروازے تھے جو کہ صحن میں تھے.
fiction	contradiction	Ye kho kai mai wahan dost banae ki taraf dekh rahah hoon. CHAPTER XXII	کہو کہ میں وہاں اس سے ملنے کے منتظر نہیں ہوں.
fiction	neutral	Ye kho kai mai wahan dost banae ki taraf dekh rahah hoon. CHAPTER XXII	کہو کہ میں اس دوپہر کو اس دوپہر سے ملنے کے منتظر ہوں.
fiction	entailment	Ye kho kai mai wahan dost banae ki taraf dekh rahah hoon. CHAPTER XXII	کہو کہ میں ان سے وہاں ملنے کی طرف دیکھ رہا ہوں
fiction	entailment	tum ise gallows tak ragro gai, mjhe pura bharosa hah, isne aqalmandi se kaha.	انہوں نے سوچا کہ کوئی پھانسی گھاٹ جارہا ہو گا۔
fiction	neutral	tum ise gallows tak ragro gai, mjhe pura bharosa hah, isne aqalmandi se kaha.	جس نے چور کو پکڑا وہ ایک شیرف تھا
fiction	contradiction	tum ise gallows tak ragro gai, mjhe pura bharosa hah, isne aqalmandi se kaha.	اس نے جیل سے بچنے کے لئے ملک سے بھاگنے کا ایک طریقہ سرگوشی کرکے بتایا
fiction	neutral	میرا یقین ہے کہ یہ کچھ بھی نہیں تھا لیکن کپتان بلڈ لے لیا اور اس کے پھانسی کی امید ہے کہ میرے چاچا نے بارباڈوس کے پودوں کو جمیکا کی نائب گورنمنٹ کی منظوری کے لۓ چھوڑ دیا	زه باور لرم چي زما تره کیپتن بلډ د هغه  .له جرمونو له امله مړغواړي
fiction	entailment	میرا یقین ہے کہ یہ کچھ بھی نہیں تھا لیکن کپتان بلڈ لے لیا اور اس کے پھانسی کی امید ہے کہ میرے چاچا نے بارباڈوس کے پودوں کو جمیکا کی نائب گورنمنٹ کی منظوری کے لۓ چھوڑ دیا	میرے چچا بارجمیکا میں ایک ملازمت اختیار کرنے سے پہلے اپنی بارباڈوس کی کاشتگاہ کو چھوڑ گئے
fiction	contradiction	میرا یقین ہے کہ یہ کچھ بھی نہیں تھا لیکن کپتان بلڈ لے لیا اور اس کے پھانسی کی امید ہے کہ میرے چاچا نے بارباڈوس کے پودوں کو جمیکا کی نائب گورنمنٹ کی منظوری کے لۓ چھوڑ دیا	میرے چچا کیپٹن خون سے پیاڑ کرتے تھے اور وہ باربیڈوس میں اس کے فارم سے کبھی نکلتا نہی تھا۔
fiction	entailment	میں کس طرح ایمانداری سے ان کو حراست میں لے سکتا تھا؟ا یہ سودے میں تھا ۔	میں نے اپنے آپ کو اس قابل نہیں بنا سکا کہ ان کو قید کروں
fiction	contradiction	میں کس طرح ایمانداری سے ان کو حراست میں لے سکتا تھا؟ا یہ سودے میں تھا ۔	جیسے ہی میں نے انہیں دیکھا، میں نے ان کو گرفتار کیا.
fiction	neutral	میں کس طرح ایمانداری سے ان کو حراست میں لے سکتا تھا؟ا یہ سودے میں تھا ۔	اگر میں نے ان کو حراست میں لیا تو میں خود کو معاف نہیں کروں گا.
fiction	entailment	Colonel Bishop ko meri amad ka pata hah. Cavslry kai rawaye mai yeh achanak tabdeeli LOrd Julian ka namm lene sai pata chalta hai kai inhe kahabar mil chuki hah, aur inhe mallon hai is bare mai.	کرنل بشپ اور کالوری دونوں کو میرے آنے کے بارے میں مطلع کیا گیا تھا۔
fiction	contradiction	Colonel Bishop ko meri amad ka pata hah. Cavslry kai rawaye mai yeh achanak tabdeeli LOrd Julian ka namm lene sai pata chalta hai kai inhe kahabar mil chuki hah, aur inhe mallon hai is bare mai.	Kernal Bishop aur Calverly hairaan lagey jb mera naam liya gya.
fiction	neutral	Colonel Bishop ko meri amad ka pata hah. Cavslry kai rawaye mai yeh achanak tabdeeli LOrd Julian ka namm lene sai pata chalta hai kai inhe kahabar mil chuki hah, aur inhe mallon hai is bare mai.	میں نے بش اور کیلورلی کو گھوڑے کی طرف سے سوار کیا.
fiction	neutral	ساتھی کے سر پر، اوگلے کو یہ معلوم ہوا کہ بلڈ (خون) نے اس کی پیش قدمی روکی ہوئی ہے، بلڈ اس کے سامنے آیا، اس کے چہرے پر اور اس کی ہر سطر پر اچانک ایک سختی تھی.	بلڈ غصیلہ تھا کیونکہ اُس کے پاس کھانے کو کچھ نہیں تھا
fiction	contradiction	ساتھی کے سر پر، اوگلے کو یہ معلوم ہوا کہ بلڈ (خون) نے اس کی پیش قدمی روکی ہوئی ہے، بلڈ اس کے سامنے آیا، اس کے چہرے پر اور اس کی ہر سطر پر اچانک ایک سختی تھی.	جب وگل آگے بڑھ رہا تھا تو کوئی مخالفت نہیں تھی
fiction	entailment	ساتھی کے سر پر، اوگلے کو یہ معلوم ہوا کہ بلڈ (خون) نے اس کی پیش قدمی روکی ہوئی ہے، بلڈ اس کے سامنے آیا، اس کے چہرے پر اور اس کی ہر سطر پر اچانک ایک سختی تھی.	زاویہ کی ترقی خون کی طرف سے بند کر دیا گیا تھا، جس نے اس پر سختی محسوس کی جبکہ وہ اس کے دلائل کے ارادے سے ملاقات کرتے تھے.
fiction	neutral	میں اس کو ایک سال سے تلاش کررہا ہوں۔	میں تقریباً ایک سال سے اس کا بہت ہی قریب سے تعاقب کررہا ہوں جس کے بارے میں اس کو پتہ نہیں ہے۔
fiction	contradiction	میں اس کو ایک سال سے تلاش کررہا ہوں۔	میں صرف ایک ہفتے کے قریب ہی ان کے پیچھے چل رہا ہوں.
fiction	entailment	میں اس کو ایک سال سے تلاش کررہا ہوں۔	میں پچھلے سال کے عرصے میں اس کے پیچھا کرتا رہا ہوں۔
fiction	entailment	اس لمحے مردوں کے صفوں میں ایک لین کھول دیا گیا تھا، اور اس کے ذریعہ مس بش کے بعد اس کی سرپرستی عورت کی پیروی کی	مس بیشپ آدمیوں کے ایک گروہ کے درمیان سے گزری
fiction	neutral	اس لمحے مردوں کے صفوں میں ایک لین کھول دیا گیا تھا، اور اس کے ذریعہ مس بش کے بعد اس کی سرپرستی عورت کی پیروی کی	محترمہ بشپ بیس لوگوں کے گروپ میں سے چلی گئیں۔
fiction	contradiction	اس لمحے مردوں کے صفوں میں ایک لین کھول دیا گیا تھا، اور اس کے ذریعہ مس بش کے بعد اس کی سرپرستی عورت کی پیروی کی	بشپ صاہبا اورتوں کہ بیچ میں چل رہی تھی اور کوی مرد شامل نہی تھے۔
fiction	entailment	وہ جمیکا بیڑے کے جہاز ہیں،اس کے مالک نے اس کو جواب دیا.	د هغي  مالک هغي ته اوویل چي بحری   .بیړي له جمیکا بیړیو ټولګي څخه راغله
fiction	neutral	وہ جمیکا بیڑے کے جہاز ہیں،اس کے مالک نے اس کو جواب دیا.	جمیکا کے بحریہ نے اسے متاثر کیا، یہی وجہ تھی کہ اس نے اس کے متعلق پوچھا
fiction	contradiction	وہ جمیکا بیڑے کے جہاز ہیں،اس کے مالک نے اس کو جواب دیا.	وہ امریکی بیڑے کی بحری جہاز ہیں، اس کے مالک نے اس کا جواب دیا
fiction	neutral	اور اس نے اس پوزیشن میں خود کو کیا رکھا تھا؟ ایک ایسی لڑکی کے لئے جس نے اسے اس سے بچایا اور اس سے جان بوجھ کر جان بوجھ کر اسے سمجھنا چاہیے کہ وہ اب بھی اس سے نفرت کرتے ہیں.	وہ لڑکی کوپسند کرتا تها پس اس نے اپنے آپ کو ایک برے پوزیشن میں ڈال دیا
fiction	entailment	اور اس نے اس پوزیشن میں خود کو کیا رکھا تھا؟ ایک ایسی لڑکی کے لئے جس نے اسے اس سے بچایا اور اس سے جان بوجھ کر جان بوجھ کر اسے سمجھنا چاہیے کہ وہ اب بھی اس سے نفرت کرتے ہیں.	اس نے اپنے آپ کو ایک ایسی لڑکی کے لیے اس حل میں ڈالا جس نے اس پر توجہ نہ دی.
fiction	contradiction	اور اس نے اس پوزیشن میں خود کو کیا رکھا تھا؟ ایک ایسی لڑکی کے لئے جس نے اسے اس سے بچایا اور اس سے جان بوجھ کر جان بوجھ کر اسے سمجھنا چاہیے کہ وہ اب بھی اس سے نفرت کرتے ہیں.	اس نے اپنے آپ کو  اپنی موجودہ حالت میں ایک لڑکی کی وجہ سے ڈال دیا جو اس کے لیے پاگل تھی
fiction	contradiction	آپ صحیح ہو سکتے ہیں، اور آپ غلط ہوسکتے ہیں.	آپ یقینی طور پر غلط ہیں.
fiction	neutral	آپ صحیح ہو سکتے ہیں، اور آپ غلط ہوسکتے ہیں.	آپ کئی حالات کے بارے میں درست ہوسکتے ہیں، لیکن آپ بھی غلط ہوسکتے ہیں.
fiction	entailment	آپ صحیح ہو سکتے ہیں، اور آپ غلط ہوسکتے ہیں.	آپ غلط ہو سکتے ہیں لیکن یہ ممکن ہے کہ آپ صحیح ہو
fiction	contradiction	آپ نے عطا کی ہے، میں نے کہا، اس آدمی کو بادشاہ کے کمیشن. اس کے بہت سر نے اپنے رینجر کی شدت کو دھوکہ دیا.	میں پریقین ہوں کہ تم نے بادشاہ کے اختیارات اس آدمی کو تفویض نہیں کیے ہوں گے۔ اُس نے خوشی سے کہا
fiction	entailment	آپ نے عطا کی ہے، میں نے کہا، اس آدمی کو بادشاہ کے کمیشن. اس کے بہت سر نے اپنے رینجر کی شدت کو دھوکہ دیا.	اس کی آواز نے اس کے استحصال کی مذمت کی.
fiction	neutral	آپ نے عطا کی ہے، میں نے کہا، اس آدمی کو بادشاہ کے کمیشن. اس کے بہت سر نے اپنے رینجر کی شدت کو دھوکہ دیا.	مجھے کہا گیا  کہ بادشاہ کے کمیشن نے آدمی کو اس کی بہادری کی وجہ  سے ان کو (اجازت) دے دی گئی۔
fiction	contradiction	وہ دودھ کی طرح سفید تھی اور اس کی نگاہیں اپنے جڑے ہاتھوں پر مرکوز تھیں ۔	وہبیمار تھی اور اس نے اپنی آنکھوں کو ہر وقت بند کر رکھا تھا۔
fiction	entailment	وہ دودھ کی طرح سفید تھی اور اس کی نگاہیں اپنے جڑے ہاتھوں پر مرکوز تھیں ۔	وہ بہت زرد تھی اور اس نے اپنے ہاتھوں پر اپنی آنکھیں جمائے رکھیں
fiction	neutral	وہ دودھ کی طرح سفید تھی اور اس کی نگاہیں اپنے جڑے ہاتھوں پر مرکوز تھیں ۔	وہ بہت سفید تھی کیونکہ وہ ٹھنٹے ملک میں رہتی تھی.
fiction	contradiction	لہذا انہوں نے آپ کو اس بارے میں بتایا ہے!	سو انہوں نے آپ کو ہماری صورتحال کے بارے میں نہیں بتایا
fiction	neutral	لہذا انہوں نے آپ کو اس بارے میں بتایا ہے!	لہذا انہوں نے مشکل صورتحال کے بارے میں آپ کو بتایا ہے!
fiction	entailment	لہذا انہوں نے آپ کو اس بارے میں بتایا ہے!	پس آپ کو اس کے متعلق بتایا گیا تھا!
fiction	neutral	اس عورت نے اس بات کا اعتراف کیا کہ شاید اسی نے اس مرد کے غصہ کو تحریک دی ہے۔	وہ ناراض تھا کیونکہ وہ ہمیشہ بہت زیادہ بات کرتی ہے.
fiction	contradiction	اس عورت نے اس بات کا اعتراف کیا کہ شاید اسی نے اس مرد کے غصہ کو تحریک دی ہے۔	وہ بہت خوش تھا لہٰذا وہ اس کے غصے کے بارے میں فکرمند نہیں تھی۔
fiction	entailment	اس عورت نے اس بات کا اعتراف کیا کہ شاید اسی نے اس مرد کے غصہ کو تحریک دی ہے۔	اس نے سوچا شاید اسنے اس کے غصے کو بھڑکایا
fiction	entailment	میں ہمیشہ شکر گزار ہوں گا.	میں ہمیشہ ہی شکر گزار ہوں.
fiction	neutral	میں ہمیشہ شکر گزار ہوں گا.	Jo kuch b apne aj k din kiya mein uski wajah se buht khush aur shukar guzar hun.
fiction	contradiction	میں ہمیشہ شکر گزار ہوں گا.	میں ہمیشہ کے لئے غصے اور نفرت سے بھرے گا.
