seq	label	sentence1	sentence2	new_label	comments	
1733	entailment	ယူအက်စ်အစိုးရသည် စစ်ထောက်လှမ်းရေးအပါအဝင် ၎င်း၏စစ်ဘက်ဆိုင်ရာ တပ်ဖွဲ့များအတွက် အသုံးစရိတ်နှင့်ပတ်သက်သည့် များပြားသော အချက်အလက်များကို လိုလိုလားလား ပေးသည်။	ယူအက်စ် အစိုးရ သည် ၎င်းတို့၏ စစ်ထောက်လှမ်းရေး အတွက် ငွေကြေး သုံးစွဲသည်။	
1751	contradiction	အရေးအကြီးဆုံးကတော့ IRT မှာ ဖျော်ဖြေပွဲတစ်ခုတက်တယ်ဆိုတာ ကွင်းဆင်းလေ့လာရေးတစ်ခုမျှသာ မဟုတ်ဘူးဆိုတဲ့ အချက်ပါပဲ။	IRT တွင် ဖျော်ဖြေပွဲ တက်ရောက်ခြင်းသည် ၊ ပင်ပန်းသော အလုပ် နှင့် အတွေးများ မှ အလွယ်တကူ အနားယူ ဖြစ်လိမ့်မ်ည်။	
1779	neutral	ဂွတ်ဝဲအား သင်၏ ပံ့ပိုးကူညီမှုသည် Indiana အလယ်ပိုင်းတွင် အနှစ်သာရရှိသော အလုပ်အကိုင်ရှာဖွေရန် အခက်ခဲဆုံးဖြစ်နေ့သည့်သူများကို ကူညီရန် အလုပ်အကိုင်လေ့ကျင့်ရေးနှင့် နေရာချထားရေးဝန်ဆောင်မှုများကို ပံ့ပိုးပေးမည်ဖြစ်ပါသည်။	Goodwill ကို ပံ့ပိုးခြင်းသည် အလုပ်လက်မဲ့နှုန်းကို လျှော့ချပေးလိမ့်မည်။	
1816	entailment	ဆန့်ကျင်ဘက်ကိုပဲ ငါ ယုံကြည်တယ်။	အဲဒါ မှန်တယ်လို့ ငါမထင်ဘူး။	
1861	entailment	နေ့စဥ် ပေါ်ပေါက်နေသည့် အံ့သြဖွယ်ကောင်းသော ဆက်သွယ်မှုများသည် သင့်ကဲ့သို့သော အဖွဲ့အစည်းများ၏ လူမှုရေးဆိုင်ရာ  လုပ်ငန်းများကို ပံ့ပိုးပေးခြင်းဖြင့် ဖြစ်ပေါ်လာခြင်းဖြစ်သည်!	ခင်ဗျားတို့ကဲ့သို့သော အဖွဲ့အစည်းများသည် နေ့စဉ်နှင့်အမျှ ကောင်းမွန်သော ဆက်သွယ်မှုများကို ဖန်တီးပေးသော အရာများဖြစ်သည်။	
1866	neutral	ဘုတ်အဖွဲ့၏ ဥက္ကဌ	ဘုတ်အဖွဲ့ သို့မဟုတ် ယုံကြည်အပ်နှံခံရသူများ၏ နှစ်ရှည်လများ ဥက္ကဋ္ဌ။	
1913	neutral	ဤ အခြေအနေသည် နောက်နှစ်တွင် နောက်ထပ် ပွဲတော် ကျင်းပရန် ကျွန်ုပ်တို့၏ စွမ်းရည်ကိုလည်း သက်ရောက်မှုရှိနိုင်သည်။	ဒီနှစ် ကျွန်တော်တို့မှာ ပွဲလာသူ အများကြီး မရှိရင် ကျွန်တော်တို့ ပွဲတော်ကျင်းပနိုင်မှာ မဟုတ်လောက်ဘူး။	
1916	entailment	ပရဟိတလုပ်ငန်းကို ချမ်းသာသူ၏ ခမ်းနားသော အမူအရာအဖြစ် အများက ပိုပြီး မြင်ကြသည်။	လှူဒါန်းပေးကမ်းခြင်းသည် ချမ်းသာသောလူများသာ ပြုလုပ်သည့်အရာဟု လူအချို့က ထင်မြင်ကြသည်။	
1993	contradiction	OPEN ပလက်တီနမ် ရသွားပြီဆိုတော့, CLOSED ကို နီယွန်မီးဆိုင်းဘုတ်လုပ်ရအောင်?	ဖွင့်ပါ ဆိုသည့် ဆိုင်းပုတ်သည် အနက်ရောင်ဖြစ်သည်။	
2008	contradiction	အသံတိတ်ပြေး ၊ နက်ရှိုင်းစွာပြေးပါ ၊ လိုချင်တာရဖို့ ပြေးသွားပါ	ဆူညံသံများ ပြုလုပ်နေရင်း ပြေးပါ။	
2011	entailment	ပေါလ်သည် အေလမ် ဂရင်းစပန်း ကို စီးပွားရေး သီအိုရီ အချို့၏ ပြဌာန်းချက်များနှင့်အညီ အလုပ်လက်မဲ့ နှုန်းကို အမှန်တကယ် ထိန်းချုပ်သည့် အယူဝါဒသမား တစ်ယောက် အဖြစ် မှတ်ယူပုံရသည်။	Alan Greenspan တွင် အလုပ်လက်မဲ့နှုန်းနှင့် ပတ်သက်သည့် ဘောဂဗေဒ သီအိုရီသဘောတရားများ ရှိသည်။	
2047	contradiction	၎င်းသည် ဝဘ်ပေါ်တွင် အဘယ်ကြောင့် အကျိုးမသက်ရောက်သနည်း။	၎င်းသည် web ပေါ်တွင် အကျုံးဝင်သည်။	
2054	neutral	ဂျွန်ဘီနက် ရမ်ဆေး ၏ ဖအေတူ အမေကွဲ အစ်ကို နှင့် အမတို့ကို သူမ လူသတ်မှုကျူးလွန်ရာတွင် သံသယရှိသူများ အဖြစ် ၊ ရဲတပ်ဖွဲ့က ၎င်းတို့နှစ်ဦးစလုံးသည် ရာဇဝတ်မှုကျူးလွန်ချိန်တွင် မြို့ပြင်မှာ အထင်အရှား ရှိနေကြကြောင်းကို ကြေငြာခဲ့သည်။	Jon Benet Ramsey ၏ ဖအေတူမအေကွဲညီမသည် ရာဇဝတ်မှုဖြစ်ပွားချိန်တွင် သူမသည် မြို့ပြင်တွင်ရှိနေသည်ဆိုသော အချက်အတွက် ခိုင်လုံသော အထောက်အထားရှိသည်။	
2069	neutral	ပညာရှိများက သမိုင်းကို အောင်နိုင်သူတွေ ရေးတယ်လို့ ပြောလေ့ရှိပါတယ်။	ထီပေါက်သောသူများက သမိုင်းကို ပြောသည်ဟု ပညာရှိများက ဆိုကြသည်။	
2075	neutral	အပန်းဖြေစရာ ခေတ်သစ် ဆေးပညာ နှင့် တစ်ကိုယ်ရေသန့်ရှင်းမှု သီအိုရီသည် ကျွန်ုပ်တို့၏ ကိုယ်ခံအား စနစ်ကို လွှမ်းမိုးထားလေ့ရှိသည့် အဓိက ပြဿနာ အများစုကို လွှမ်းမိုးထားသည်။	နောက်ပိုင်းကာလများတွင် တကိုယ်ရေသန့်ရှင်းမှုတိုးတက်လာခြင်းကြောင့် လူများ ဖျားနာမှု နည်းပါးလာသည်။	
2106	entailment	မော်ရစ်ဆင်သည် ဝီလီယံ ဂဒ်ဒစ်၊ သောမတ်စ် ပင်ချွန်၊ သို့မဟုတ် ဝီလီယံ ဖော့ဂ်နာကဲ့သို့ ပုဂ္ဂိုလ်တစ်ဦးချင်းအလိုက် ထူးခြားမှုဖြစ်စေရန် သေချာပေါက် ထိုက်တန်ပါသည်။	Morrison သည် William Gaddis ကဲ့သို့ ထူးခြားကွဲပြားသောပုဂ္ဂိုလ် ဖြစ်ခွင့်ရှိသည်။	
2115	contradiction	အိမ်ဖြူတော်အကြံပေးများ ပြောကြားရာတွင်၊ တိုင်းမ် သည် နစ်ဆင် ၏နိုင်ငံခြားရေးဝန်ကြီးအဖြစ်တာဝန်ထမ်းဆောင်ခဲ့သည့်နှစ်များဆိုင်ရာ Henry Kissinger ၏မှတ်တမ်းကိုကောက်နုတ်ဖော်ပြသည်။	Henry Kissinger အကြောင်းကို Time က တစ်ခါမှ မရေးခဲ့ဖူးပေ။	
2131	contradiction	ပရူဒီ သည် သင့်အား ဟာသဉာဏ်ကို ချက်ချင်းပြန်လည်ရရှိစေလိုပြီး အန္တရာယ်တစ်စုံတစ်ရာမဖြစ်ပွားမီ သင့်မိတ်ဆွေထံဝင်ရောက်လာသည့်အတွက် ကျေးဇူးတင်ရှိစေလိုပါသည်။	မင်း ဒါကို အလေးအနက်ထားသင့်တယ်လို့ ပရူဒီ က ပြောပါတယ်။	
2157	contradiction	အင်္ဂါနေ့က လူမှုရေး ငြင်းချက်များတွင် ၊ ဘော့ရှ်က  မကြာခဏ သတိပေးခဲ့သည်မှာ ၊ ကျွန်ုပ်၏ အဖွဲ့သည် ဂိုမောရမြို့ ဆီသို့ စူးစူးစိုက်စိုက်ကြည့်နေသော အမေရိက၏ ပုံ တစ်ပုံ ကို ရေးဆွဲခဲ့သည်။	ဘုရှ် က တောက်ပတဲ့ အနာဂတ်ဆီကိုသွားနေတဲ့ အမေရိက အကြောင်း ပုံဖော်တဲ့ ၎င်း၏ပါတီကို ကြာသပတေးနေ့က ချီးကျူးခဲ့တယ်။	
2183	contradiction	ဘော်စတွန် ဂလို သည် ဟားဗတ်တက္ကသိုလ်အကြောင်း အပြင်းအထန်ရိုက်ခတ်သော အပိုင်းလေးပိုင်းတွဲကို ထုတ်ဝေခဲ့သည်။	Boston Globe က တက္ကသိုလ်အကြောင်းကို တစ်ခါမျှ မရေးခဲ့ဖူးပါ။	
2192	entailment	မိမိကိုယ်ကို နှိမ့်ချခြင်း၊ စိတ်ခံစားချက်၊ ထေ့ငေါ့ခြင်း (ရည်ရွယ်ချက်ရှိရှိ နှင့်ရော မရည်ရွယ်ဘဲနှင့်ရော သီးခြား ရွေးချယ်ပိုင်ခွင့်များနှင့်အတူ) စိတ်အလိုလိုက်ခြင်း၊ သိရှိနားလည်မှုကို ဆန့်ကျင်ခြင်း၊ ပြီးတော့ စကားဖန်ထိုးခြင်းများကို ရှာဖွေပါ၊	ပြက်ရယ်ပြုခြင်း ကို အမျိုးအစားခွဲများ ခွဲခြားထားသည်။	
2196	contradiction	ဥရောပသမဂ္ဂ၏ ယူရိုကရက်များတွင် သဟဇာတဖြစ်သော ပတ်ဝန်းကျင် နှင့် လူဝင်မှုကြီးကြပ်ရေးမူဝါဒများကို သဘောတူရန် ဥရောပ၏အစိုးရများအား ဆွဲဆောင်ခြင်းကဲ့သို့သော ထိုက်တန်သောအကြံဉာဏ်များရှိသည်။	ယူရိုကရက်များထံမှာ ကောင်းသောအကြံဥာဏ်များ မရှိပါ။	
2213	entailment	အမ်စီအိုင် ဝဘ်ဆိုက်သည် ဤအိမ်တွင်း လည်ပတ်မှုများကို တိုင်းတာရန် ရည်ရွယ်ထားသော နည်းလမ်းကို စာလုံးပေါင်းထားသည်။	MCI ဝဘ်ဆိုက်ပေါ်မှာ ဘေ့စ်ဘောကစားရာတွင် home runs အား ဘယ်လို တိုင်းတာရမည်ကို ရှင်းပြသည့် သတ်မှတ်ထားသော လမ်းညွှန်ချက်များ ရှိသည်။	
2229	entailment	ပျမ်းမျှ ကြည့်ရှု့ခြင်း အတွက် ဆင့်ကဲပြောင်းလဲမှုဆိုင်ရာ အားသာချက် နှစ်ခု ရှိသည်။	သာမန်ပုံ ပေါက်တာ အဆင်ပြေပါတယ်။	
2236	contradiction	မိန်းမဖြစ်လာခြင်းဆိုင်ရာ ယဉ်ကျေးမှု အဖြေ	ယဉ်ကျေးမှု သည် အမျိုးသမီးဝါဒ နှင့် မသက်ဆိုင်ပါ။	
2249	neutral	ဇန်း ၏နောက်ဘက်ရှိ လျှိုတွင် ပြည့်နှက်နေသော အနက်ရောင် ကား တစ်စီး နှင့် ကျောက်တုံးများနဲ့ ဆန့်ကျင်ဘက် ကစားစရာအရုပ်များကဲ့သို့ သေးငယ်ပြီး ၊ ပန်းရောင် တောက်တောက် ငါးမျှားလှေငယ် တစ်ခုကို ခင်းကျင်းထားသည်။	ကား သည် လမ်းချော်သွားပြီး ကျောက်တုံးကြီး ရဲ့ အောက်ခြေ ပေါ်သို့ ပြုတ်ကျသွားသည်။	
2285	contradiction	ယနေ့ခေတ်တွင် အဆိုပါ ဂျာမန်ဘာသာများသည် အမေရိကန်ပြည်ထောင်စုတွင် မတည်မြဲပါ။	ဤ Germanisms ကို အမေရိကန်ပြည်ထောင်စု အတွင်း အသုံးမပြုတော့ပါ ။	
2293	contradiction	ဥပမာအားဖြင့်၊ ကွဲပြားစွာ ဆင်းသက်လာသော အချို့ကို အသုံးပြုသည့် စက်ကိရိယာ သို့မဟုတ် ဂိမ်းကစားသည့် တရားရုံးမှ ဖယ်ရှားထားသည်။	အားကစားအမျိုးအစားများ အားလုံး သည် အားကစား မှာ အသုံးပြုသော ပစ္စည်းကိရိယာ ၏ အစိတ်အပိုင်း များကိုလိုက်၍ နာမည်ပေးသည်။	
2413	neutral	ဆရာမက သူမရဲ့ပရိတ်သတ်နဲ့ သင့်တော်မယ်လို့ မျှော်လင့်တဲ့ စကားလုံးတွေနဲ့ ရှင်းပြခဲ့တယ်။	သူမသည် သူမ၏ ပရိတ်သတ်အား ဆင့်ကဲဖြစ်စဉ်သဘောတရားသီအိုရီကို ရှင်းပြခဲ့သည်။	
2445	neutral	သမ္မတ နဲ့ ဘုရင် ကြား ခြားနားချက်ကတော့ ဘုရင်မှာ ဒုတိယ မရှိတာပါ။	ဘုရင်တစ်ပါးနတ်ရွာစံသွားလျှင် မည်သူ ထီးနန်းဆက်ခံမည်ကို မည်သည့်အခါမျှ သိသာထင်ရှားမှုမရှိပါ၊ သို့သော်လည်း သမ္မတတစ်ဦး အတွက်တော့ သိသာထင်ရှားပါသည်။	
2446	contradiction	မတော်တဲ့ စကားလုံးများကို မတုံ့ပြန်နိုင်ပါ။	စကားလုံးအားလုံး အံဝင်ခွင်ကျ အဆင်ပြေပါတယ်။	
2469	contradiction	ဒါကတော့ လပ်ဗာ လို့ အမည်ရတဲ့ မွေးမြူရေးခြံရှင်ဟာ သူ့ကို သတ်ဖို့ ရည်ရွယ်တဲ့ လူတွေထံမှ ကျောက်တုံးကြီးများ ကြားမှာ ပုန်းရှောင်ခဲ့တဲ့ ကျောက်ဆောင်ကျောက်တုံးအတိပြီးတဲ့နေရာပါ။	Lover ဟု အမည်ရသည့် မွေးမြူရေးခြံရှင်သည် မြက်ခင်းပြင်တွင် ပုန်းနေခဲ့ရင်း လူသတ်ရမ်းကားမှုကို စီစဉ်သည်။	
2470	neutral	ထို့ကြောင့် ယေဘုယျအားဖြင့် Websters Ninth New Collegiate နှင့် Random House Webster's College တွင် အမေရိကန် Heritage နှင့် Webster's New World တို့မှာထက် စာလုံးတစ်လုံးကို အချက်အလက် အနည်းဆုံး ဆယ့်ငါး ရာခိုင်နှုန်း ပိုမို ပါဝင်ပါသည်။	ကျောင်းများသည် Webster's COllege ကို အကောင်းဆုံးဖြစ်သောကြောင့် အသုံးပြုသည်။	
2480	contradiction	ဂျွန်ဘတ် (အလပ်ဘားမား) သည်  တခြား ခေတ်ပြိုင်လူများကို ဆန်းစစ် ဝေဖန်စာ ရေးသည်၊ ထို့နောက် တခြားသူများကတော့ စာပေ အတင်းအဖျင်း ဖြန့်ဖြူးခြင်းမျှသာ ဖြစ်ပြီး ဘော့စ်ဝဲရဲ့ဟာတွေ ကတော့ အတိကျဆုံး ဖြစ်ရုံသာမက ဂျွန်ဆန်ရဲ့ အပြုအမူကို ဖော်ပြရန် ၎င်းအချက်ကို သုံးတယ်လို့ သူ တွေ့ရှိသည်။	John Burke သည် ငွေစာရင်းများကို လျစ်လျူရှုသည်။	
