seq	label	sentence1	sentence2	new_label	comments	
1596	entailment	ရှင်းလင်းတင်ပြချက်ကို ရေးသားခဲ့တဲ့ စီတီစီ လေ့လာသူက လွန်ခဲ့သည့် လေးနှစ်က အစီရင်ခံစာများအပေါ်အခြေခံခဲ့ခြင်းဖြစ်တယ်။	ဆန်းစစ်အကဲဖြတ်သူသည် မှတ်တမ်းကို ပြုစုနိုင်ရန်  များစွာသော အစီရင်ခံစာများကို အသုံးပြုခဲ့သည်။	
1616	contradiction	အမေရိကန်ပြည်ထောင်စုတွင် ရှာဖွေစုဆောင်းခဲ့သည့် အချို့သော ရန်ပုံငွေများသည် အယ်လ်ကိုင်ဒါ သို့မဟုတ် ၎င်း၏ဆက်စပ်အဖွဲ့များထံ ရောက်ရှိကောင်း ရောက်ရှိနိုင်ခဲ့သော်လည်း၊ အမေရိကန်ပြည်ထောင်စုသည် အယ်ကိုင်ဒါရန်ပုံငွေ၏ အဓိက ရင်းမြစ်တစ်ခု မဟုတ်ပါ။	အမေရိကန်သည် အယ်ကိုင်ဒါကို မည်သည့်ငွေကြေးမျှကို လုံးဝ မပေးခဲ့ပါ။	
1627	entailment	နည်းပညာဆိုင်ရာ ပြသနာ အမြောက်အမြား ရှိခဲ့တယ်၊ အထူးသဖြင့် Hellfire ဒုံးကျည်တွေမှာ။	လေကြောင်းပစ်ဒုံးကျည်များတွင် နည်းပညာပိုင်းဆိုင်ရာ ချွတ်ယွင်းချက်များရှိခဲ့သည်။	
1638	entailment	လုံခြုံတဲ့ သက်သေခံကတ်ပြားကို အမေရိကန်ပြည်ထောင်စုတွင် စတင်သင့်သည်။	အမေရိကန်ပြည်ထောင်စုတွင် လုံခြုံသော သက်သေခံအထောက်အထားရှိသင့်သည်။	
1653	neutral	တာလီဘန်တွေကို ဆန့်ကျင်တဲ့ စစ်ရေး အစီအစဥ် တစ်ခု ရေးဆွဲဖို့ အတွင်းရေးမှူး Rumsfeld ကိုလည်း သူကညွှန်ကြားခဲ့ပါတယ်။	အတွင်းရေးမှူး Rumsfeld သည် စစ်ဖက်ဆိုင်ရာ အစီအစဉ်တစ်ခုကို ချက်ချင်း အကောင်အထည်ဖော်ဆောင်ရွက်ခဲ့သည်။	
1686	neutral	အဲဒါကို ဒီမှာ အနည်းငယ် အနှစ်ချုပ်ပါမယ်။	ကျွန်တော်တို့သည် ဖြစ်စဉ်များကို တနင်္လာနေ့မှ ဗုဒ္ဓဟူးနေ့အထိသာလျှင် ပြန်လည်ဖော်ပြပါမည်။	
1756	neutral	၁၉၉၉ ခုနှစ်တွင် အင်ဒီယာနာပိုလစ်အနုပညာပြတိုက်ကို ကူညီပံ့ပိုးပေးသည့်အတွက် သင့်ကို ကျေးဇူးတင်ပါသည်။	အင်ဒီယာနာပိုလစ် အနုပညာ ပြတိုက် သို့ သင်၏ ဒေါ်လာ ၁၀၀ လှူဒါန်းမှု အတွက် သင့်အားကျေးဇူးတင်ပါသည်။	
1804	entailment	သင်သည် ပံ့ပိုးကူညီသူ တစ်ယောက် အဖြစ် ဆက်ရှိနေပေးရန်နှင့် သင်၏လက်ဆောင် ၂၅ ဒေါ်လာ ကို ယခုနှစ်တွင် တိုးမြှင့်ခြင်းဖြင့် ကျွန်ုပ်တို့၏ ၂၅ နှစ်ကြာ ပုံပြင်ပြောခြင်းကို ဂုဏ်ပြုရန်အတွက်စဉ်းစားပေးရန်ပင် ကျွန်တော် မျှော်လင့်ပါသည်။	သင်၏ယခုနှစ်လှူဒါန်းမှုပမာဏကို ၂၅ဒေါ်လာ တိုးပေးပါ။	
1805	contradiction	သင်သည် ပံ့ပိုးကူညီသူ တစ်ယောက် အဖြစ် ဆက်ရှိနေပေးရန်နှင့် သင်၏လက်ဆောင် ၂၅ ဒေါ်လာ ကို ယခုနှစ်တွင် တိုးမြှင့်ခြင်းဖြင့် ကျွန်ုပ်တို့၏ ၂၅ နှစ်ကြာ ပုံပြင်ပြောခြင်းကို ဂုဏ်ပြုရန်အတွက်စဉ်းစားပေးရန်ပင် ကျွန်တော် မျှော်လင့်ပါသည်။	သင် မနှစ်က လုံလောက်အောင် ပေးခဲ့တယ်၊ ဒါကြောင့် ကျေးဇူးပြု၍ ဒီတစ်ကြိမ်မှာ ၂၅ ဒေါ်လာလောက် လျှော့ချလိုက်ပါ။	
1817	contradiction	ဆန့်ကျင်ဘက်ကိုပဲ ငါ ယုံကြည်တယ်။	မင်းမှန်တယ်လို့ ငါ ထင်တယ်!	
1827	entailment	ပြီးခဲ့သည့် တနင်္ဂနွေနေ့ ၊ ဇွန်လ ၁၈ ရက်နေ့တွင် ၊ မိုးရွာခဲ့ပြီး ယခုနှစ် ပုံပြင်များ၏ အစဉ်အလာထိန်းသိမ်းသူများ/ ဂျိုးဇက်ကမ်းဘဲလ် ဒဏ္ဍာရီ ၊ ရိုးရာပုံပြင် နှင့် ပုံပြင် ပွဲတော် သို့ လာရောက်သူအရေအတွက်ကို ဆိုးဆိုးဝါးဝါး လျော့နည်းစေခဲ့သည်။	ပြီးခဲ့တဲ့ တနင်္ဂနွေနေ့က မိုးရွာခဲ့တယ်။	
1881	entailment	IUPUI တက္ကသိုလ် စာကြည့်တိုက်များသို့ သင်၏ ပြီးခဲ့တဲ့ လက်ဆောင်များ အတွက် သင့်ကို ကျေးဇူးတင်ကြောင်း နှင့် အဆိုပါ အကူအညီကို သက်တမ်းတိုးရန် တောင်းဆိုအပ်ပါသည်လို့ ကျွန်တော် စာရေးလိုက်ပါသည်။	IUPUI တက္ကသိုလ် စာကြည့်တိုက်များသို့ နောက်ထပ် လက်ဆောင် ပေးဖို့ ကျွန်တော်က ခင်ဗျားကို တောင်းဆိုပါတယ်။	
1898	contradiction	၁၉၉၂-၉၂ တွင် ကျောင်းသား ကျောင်းလခသည် သိသာသော မြင့်တက်မှု တစ်ခု ၊ ၁၂% တိုးခဲ့သည်။	သင်တန်းကြေးက ၄၀% ကျသွားတယ်။	
1937	entailment	လာရောက်ကြည့်ရှုသူများသည် ဟေးလ်ဘတ် ကွန်ဆာဗေးတစ် ဘတ်တာဖလိုင်း အာ ဖရီး ၊ အောက်စ် မှော်ဆရာ ၊ တွိုင်းလန်း ၊ နှင့် စိတ်ကူးယဉ် လေယာဉ်များ တို့တွင် ပြောင်းလဲနေသော ပြပွဲများကို ကြည့်ရှုရန် အခွင့်အရေး ရရှိလိမ့်မည်။	လာရောက်လေ့လာလည်ပတ်သူများသည် ဖျော်ဖြေပွဲများစွာကို Hilbert Conservatory တွင် ကြည့်ရှုနိုင်လိမ့်မည်။	
1947	contradiction	ပရော်ဖက်ရှင်နယ် ပီသစွာ၊ ပြည့်စုံစွာ ထုတ်လုပ်ထားသော ပြဇာတ်သည် ဘီကီ ၊ စတက်ဖနီ ၊ မားကပ် ၊ အမ်မလီ ၊ နှင့် အင်ဒီယားနား  ပြည်နယ် တစ်ဝှမ်းရှိ ၎င်းတို့၏ အတန်းဖော်များ ကဲ့သို့ ကလေးများအတွက် ကွဲပြားခြားနားမှု တစ်ခုကို ဖြစ်စေခဲ့သည်။	လုံးဝပညာရှင်ဆန်တဲ့ ပြဇာတ်အစီအစဉ်တွေ ဖန်တီးဖို့ ကျွန်တော်တို့တတ်နိုင်ချင်ပေမယ့် အင်ဒီယာနာမှာ ကျွန်တော်တို့အတွက် တခါမှ ရန်ပုံငွေမရှိခဲ့ဖူးဘူး။	
1995	entailment	OPEN ပလက်တီနမ် ရသွားပြီဆိုတော့, CLOSED ကို နီယွန်မီးဆိုင်းဘုတ်လုပ်ရအောင်?	ဖွင့်သည်ဆိုသည့် ဆိုင်းဘုတ်သည် မီးလင်းနေသည်။	
2009	neutral	အသံတိတ်ပြေး ၊ နက်ရှိုင်းစွာပြေးပါ ၊ လိုချင်တာရဖို့ ပြေးသွားပါ	လက်များကို ယမ်းခါ၍ ပြေးပါ။	
2032	contradiction	ဤသည်မှာ တရားရေးဝန်ကြီး အန်တိုနီ ကနေဒီ၏ ပြည်နယ်များ၏ ရပိုင်ခွင့်များကို လွမ်းဆွတ်ဖွယ်ရာ ဆုပ်ကိုင်ခြင်း၏ တရားရေးဆိုင်ရာ ကျောထောက်နောက်ခံပြုချက် ဖြစ်သည်။	Kennedy သည် ဖက်ဒရယ်အခွင့်အရေးများကို ထောက်ခံသည်။	
2040	neutral	ကောင်းပြီ ၊ ဘီလ် ဘရက်ဒ်လေး သည် စိန့်လူးဝစ်တွင် ကြီးပြင်းလာရသည်ကို တွေ့ရပြီး စောင့်ပါဦး ၊ တင်နက်ဆီ တွင် အေအိုင် ဂိုးလ် ကြီးပြင်းလာလျှင် ရယ်စရာသာဖြစ်လိမ့်မည်ကို တောင်းပန်ပါတယ်။	Bradley သည်စိ န့်လူးဝစ်မြို့၏ အရှေ့ဘက်ခြမ်းမှ ဖြစ်သည်။	
2065	entailment	လစ်ဗင်းစတုန်း ရာထူးမှနုတ်ထွက်ခြင်း၏ အဆုံးစွန်သော ကောက်ကျစ်သော အကျိုးဆက်မှာ ကလင်တန်အား ကြီးကျယ်ခမ်းနားသော အသွင်အပြင်ကို ရရှိစေခြင်းပင် ဖြစ်သည်။	Livingston ရာထူးမှ နုတ်ထွက်ခြင်းသည် Clinton က ခွင့်လွှတ်ပုံပေါ်စေသည်။	
2073	contradiction	အီဒင်ဘာ့ဂ် တက္ကသိုလ်သည် ကွန်ပျူတာ သိပ္ပံ ကျောင်းသား ၉၀ ထံမှ စာမေးပွဲ ရလဒ်များကို ပိတ်ပင်ထားကြောင်း စကော့မန်းက အုပ်ချုပ်ရေးပိုင်းမှ ၎င်းတို့သည် အင်တာနက်ကို လိမ်လည်လှည့်ဖြားရန် အသုံးပြုခြင်း ရှိ၊ မရှိကို ဆုံးဖြတ်ချိန်တွင် အစီရင်ခံခဲ့သည်။	လူမှုရေးဘာသာရပ်ကျောင်းသားများက မသမာမှုပြုလုပ်ခဲ့သည်ဟု တက္ကသိုလ်က ထင်သည်။	
2100	contradiction	ပန်းချိုင်း : သူ၏ ကိုယ်ရေးကိုယ်တာကို ၊ ကြွားလုံးထုတ်နေခြင်းအား ၊ ဆန့်ကျင်သည့်အနေဖြင့် ၊ ပန်းချိုင်း သည် သူ၏ ကိုယ်ပိုင် ဘဝကို လျှို့ဝှက်ထားခဲ့သည်။	Pynchon ကိုယ်တိုင်ပါဝင်သရုပ်ဆောင်ထားသော Pynchon ၏ ကိုယ်ပိုင်ဘဝအကြောင်း နာမည်ကြီးတီဗွီအစီအစဉ်တစ်ခုရှိသည်။	
2107	entailment	အဆုံးမှာတော့ အမေရိကန်လူမျိုးတွေက မင်းရဲ့ လုပ်ဆောင်ချက်ကို လွတ်လပ်သော အတိုင်ပင်ခံပုဂ္ဂိုလ်အဖြစ် ဘယ်လို မြင်ခဲ့ကြတယ်ဆိုတာ ငါ ပြပါရစေ။	အမေရိကန်ပြည်သူတွေက မင်းရဲ့ အမှီအခိုကင်းတဲ့ အကြံပေးအဖြစ် စွမ်းဆောင်ရည်ကို ထင်မြင်ချက်ပေးခဲ့ကြတယ်။	
2134	contradiction	လူသားများသည် လေ့ပ်စင်-ပုံစံကို ပထမနေရာတွင် အဘယ်ကြောင့် နှစ်သက်ကြသနည်း။	လူတိုင်းက လေ့ဘ်ဆန် စတိုင်လ် လိုလားမှု ရှိသင့်တယ်။	
2142	neutral	ကျွန်ုပ်တို့၏ လတ်တလောသမိုင်းတွင် Bugsy Siegel နှင့် Kid Twist ရှိနေခြင်းက ကျွန်ုပ်တို့သည် အကြမ်းခံသောလူများဖြစ်သည်ဟု မဆိုလိုပါ။	ကျွန်ုပ်တို့သမိုင်းမှာ ဒီလို ရက်ပ်ပါများရှိနေခြင်းဟာ ကျွန်ုပ်တို့အတွက် ခက်ခဲသည်ဟု အာမမခံနိုင်ပါ။	
2204	neutral	ဒါဆို ဂိတ်စ် က ဘာလို့ ဒီလောက်ထိ အရှိန်အဟုန်နဲ့ ထုတ်လုပ်ရတာလဲ?	အဘယ်ကြောင့် ဂိတ်စ် စက်ရုံရှိ စက်များသည် ဤမျှမြင့်မားသောနှုန်းတစ်ခုနဲ့ ထုတ်လုပ်သည်ကို သမ္မတက အံ့သြနေခဲ့သည်။	
2234	contradiction	ဗြိတိသျှ တယ်လီကွန်း နှင့် အမ်စီအိုင် အကြား ပြတ်တောက်နေသော ဆက်ဆံရေး အပေါ် ပိုမို ရင်းနှီးလာစေရန် ၊ ဝေါကွန် သည် အမ်စီအိုင် အတွက် $၃၀ ဘီလီယံကို ကမ်းလှမ်းခြင်းဖြင့် ဘီတီ ကို ကျော်လွန်သွားပါသည်။	WorldCom က BT ကို ဘယ်တုန်းကမှ စျေးမကမ်းလှမ်းခဲ့ဘူး။	
2272	entailment	ကောင်းမွန်သော ညီအစ်ကို -- ဤ ဖော်ပြချက်သည် လက်ရှိ အသုံးများသော အသုံးအနှုန်းကို ဂျူးလီးယက် ဆီဇာ (iv. တွင် တွေ့ရှိရသည်။	ဂျူးလိယက်ဆီဇာ တွင် ၊ ညီအစ်ကိုကောင်းဟူသော ဝေါဟာရ အသုံးအနှုန်း ကို အသုံးပြုသည်။	
2287	neutral	ထုတ်ဝေသူ၏ရေးသားဖော်ပြချက် အဆိုအရ၊ ယခင်က စာရင်း 2000 ၊ နောက်ပိုင်းတွင် ၂၇၀၀ ပါဝင်ပါသည် ; သို့သော် အိုဒီအန်ဒဗလျူ သည် ကျွန်ုပ်၏ တွက်ချက်မှုများအရ အနည်းဆုံး သုံးဆယ်ရာခိုင်နှုန်း ထက် ပိုများသော ၊ သတင်းအချက်အလက်များနှင့် ပြည့်ကျပ်နေပါသည်။	ကျွန်တော် ၏ တွက်ချက်မှုများ အရ ၊ ODNW တွင် blurbs suggest ထက် ပိုမိုသော သတင်းအချက်အလက်များ ရှိသည်။	
2300	entailment	ဒီကိစ္စကို မတူအောင်လုပ်ဖို့ဆိုရင် စာတက်မြောက်ခြင်း၏အန္တရာယ်များ သို့မဟုတ် အနည်းငယ်တက်မြောက်ခြင်းသည် အန္တရာယ်ရှိသောအရာဖြစ်တယ် လို့ ခေါ်တဲ့ စာစီစာကုံး ကို ငါ ရေးလိုက်နိုင်တယ်။	ကျွန်တော် သည် စာတတ်မြောက်ခြင်း ၏ အန္တရာယ်များ သို့မဟုတ် စာတတ်မြောက်မှု အနည်းငယ် သည် ကြောက်စရာကောင်းသော အရာ တစ်ခု ဖြစ်သည် ဟု ဆိုသော စာအုပ် ကို ရေးနိုင်ခဲ့တယ်။	
2301	neutral	ဒီကိစ္စကို မတူအောင်လုပ်ဖို့ဆိုရင် စာတက်မြောက်ခြင်း၏အန္တရာယ်များ သို့မဟုတ် အနည်းငယ်တက်မြောက်ခြင်းသည် အန္တရာယ်ရှိသောအရာဖြစ်တယ် လို့ ခေါ်တဲ့ စာစီစာကုံး ကို ငါ ရေးလိုက်နိုင်တယ်။	စာတတ်မြောက်ခြင်း ၏ အန္တရာယ်များ အကြောင်း ကျွန်တော် ရေးနိုင်သော စာအုပ် တစ်အုပ် အတွက် အခြား ခေါင်းစဉ်များ ရှိနိုင်သည်။	
2329	neutral	အကြီးဆုံးအင်္ဂလိပ်အဘိဓာန်--ယခု ထပ်မံပုံမနှိပ်တော့-- အသုံးမပြုတော့သော ပုံစံများစွာ အပါအဝင် ၆၀၀၀၀၀ သို့မဟုတ် ဤမျှလောက် ထည့်သွင်းမှုများ ရှိသည်ဟူသောအချက်ကို အခြေခံ၍ သုံးသပ်ကြည့်ပါ။	အကြီးဆုံး အဘိဓာန် တွင် ထည့်သွင်းမှုပေါင်း ၆၀၀၀၀၀ ကျော် ရှိသည် ။	
2372	entailment	ဇီရိုဂရပ်ဖီ က စကားလုံး မိတ္တူအတွက် နာမ် နဲ့ ကြိယာ စာလုံးအသစ်များ ကို ပေးနေစဉ်တွင် ဟော့ရေ့စ်ရဲ့ ut pictura poesis ပန်းချီကားမှာ ရှေးအလွန်ကျတဲ့ အဓိပ္ပါယ်များနဲ့ အတူတကွရှိနေတဲ့ အသစ်များလည်းပဲရှိတယ်လို့  သတိရစေပါတယ်။	Xerography သည် စကားလုံး အဓိပ္ပာယ်နှင့် သက်ဆိုင်သည် ။	
