genre	label	sentence1_sw	sentence2_sw
oup	neutral	Darwin huanza na maisha tayari hapa.	Darwin alianza kwa kutazama samaki.
oup	entailment	Darwin huanza na maisha tayari hapa.	Darwin alianza na maisha yaliyokuwako.
oup	contradiction	Darwin huanza na maisha tayari hapa.	Darwin alikuwa akisisitiza tu kusoma mambo ya vitu vilivyokufa.
oup	entailment	Sababu ya kawaida wakati wa kutembea na miaka ya shule ya mapema kwa watoto ni 'repeated otitis media', au maambukizi ya sikio la kati.	Mambukizi ya sikio ya kati ni mojawapo sababisho ya kawaida kwa watoto.
oup	contradiction	Sababu ya kawaida wakati wa kutembea na miaka ya shule ya mapema kwa watoto ni 'repeated otitis media', au maambukizi ya sikio la kati.	Vyombo vya habari vya Otitis ni nadra kubwa wakati wa miaka ya mapema ya mtoto.
oup	neutral	Sababu ya kawaida wakati wa kutembea na miaka ya shule ya mapema kwa watoto ni 'repeated otitis media', au maambukizi ya sikio la kati.	Watoto wengi watapata maambukizi ya sikio la kati.
oup	entailment	Wakati vyama vya kiraia vinapeana sikio viziwi, mawazo zulika yanapotea.	Mawazo ya mambo ni madogo wakati yanapuuzwa na kiraia.
oup	contradiction	Wakati vyama vya kiraia vinapeana sikio viziwi, mawazo zulika yanapotea.	mawazo ya kiwazimu huwa maarufu zaidi kwenye asasi za kiraia zinapopuuzwa na asasi za kiraia
oup	neutral	Wakati vyama vya kiraia vinapeana sikio viziwi, mawazo zulika yanapotea.	Mawazo mengi yenye wazimu fulani hupuuzwa na asasi za kiraia.
oup	neutral	McKim, kiasi cha hasira yake, sio waliopotea tu bali kuwekwa tatu nyuma ya Howard & amp; Cauldwell.	Howard and Cauldwell ni wanawake.
oup	contradiction	McKim, kiasi cha hasira yake, sio waliopotea tu bali kuwekwa tatu nyuma ya Howard & amp; Cauldwell.	McKim alifurahi sana kwa kumaliza wa kwanza.
oup	entailment	McKim, kiasi cha hasira yake, sio waliopotea tu bali kuwekwa tatu nyuma ya Howard & amp; Cauldwell.	McKim aliaibika kwa kumaliza wa tatu.
oup	neutral	Kwa hakika tunachotaka ni njia ya kuelezea mchakato halisi	Tunahitaji lebo ili kujua kuwa shirika linafanya vizuri.
oup	entailment	Kwa hakika tunachotaka ni njia ya kuelezea mchakato halisi	Tunahitaji kuweka shirika lebo.
oup	contradiction	Kwa hakika tunachotaka ni njia ya kuelezea mchakato halisi	Hatupaswi kulebo kitu chochote.
oup	entailment	Kuzingatia msingi wa ndume watatu au wanne, na wachache wa wanachama, palomilla ilikuwa kitengo muhimu cha kijamii ambacho kiliwapa nafasi salama kwa vijana kuwacheka na kujieleza wenyewe.	Palomillas aliruhusu vijana kujieleza wenyewe.
oup	contradiction	Kuzingatia msingi wa ndume watatu au wanne, na wachache wa wanachama, palomilla ilikuwa kitengo muhimu cha kijamii ambacho kiliwapa nafasi salama kwa vijana kuwacheka na kujieleza wenyewe.	Palomillas zilikua na wanawake wazee pekee waliotoa hadithi za kaango.
oup	neutral	Kuzingatia msingi wa ndume watatu au wanne, na wachache wa wanachama, palomilla ilikuwa kitengo muhimu cha kijamii ambacho kiliwapa nafasi salama kwa vijana kuwacheka na kujieleza wenyewe.	Vijana walioko palomillas walifanya utani kuhusu farasi.
oup	neutral	Lakini fikiria kuhusu mkate na siagi.	Fikiria juu ya Mkate wa Wonder na Changamoto. Siagi.
oup	entailment	Lakini fikiria kuhusu mkate na siagi.	fikiria kuhusu mkate na siagi
oup	contradiction	Lakini fikiria kuhusu mkate na siagi.	Fikiria kuhusu tu mizabibu na chipsi za mahindi, si jambo jingine.
oup	neutral	Mawazo mawili ya Marekani ya kuzuia bendera na kuadhimisha uhuru wa kuzungumza hatimaye unakuja kuzingatiwa kama njia za kinyume kuwa Mmarekani.	Wamarekani wote huonyesha bendera heshima.
oup	contradiction	Mawazo mawili ya Marekani ya kuzuia bendera na kuadhimisha uhuru wa kuzungumza hatimaye unakuja kuzingatiwa kama njia za kinyume kuwa Mmarekani.	Waamerika wanachukia bendera hiyo.
oup	entailment	Mawazo mawili ya Marekani ya kuzuia bendera na kuadhimisha uhuru wa kuzungumza hatimaye unakuja kuzingatiwa kama njia za kinyume kuwa Mmarekani.	Wamarekani wanataka kulinda bendera.
oup	neutral	Bato ni neno la karne ya zamani ambayo inaweza kutafsiriwa kama guy au dude.	Vato ndio sita inayopendelewa
oup	entailment	Bato ni neno la karne ya zamani ambayo inaweza kutafsiriwa kama guy au dude.	Bato (au vato) ni neno la Kihispania ambalo linamanisha  jamaa au mlimbwende.
oup	contradiction	Bato ni neno la karne ya zamani ambayo inaweza kutafsiriwa kama guy au dude.	Batos ni wasagaji.
oup	contradiction	Tunaanzisha mifano ya hisabati inayofunua kitu kuhusu shirika hili la mgawanyo = ingawa mifano bora zaidi ya sasa ni midogo licha ya ustadi wao.	Kina kitu kichoweza kusomwa kutoka kwa shirika kimewekwa tayari kujulikana.
oup	entailment	Tunaanzisha mifano ya hisabati inayofunua kitu kuhusu shirika hili la mgawanyo = ingawa mifano bora zaidi ya sasa ni midogo licha ya ustadi wao.	Toleo hizi ni nzuri lakini ni chache.
oup	neutral	Tunaanzisha mifano ya hisabati inayofunua kitu kuhusu shirika hili la mgawanyo = ingawa mifano bora zaidi ya sasa ni midogo licha ya ustadi wao.	Kuna mengi zaidi ya kujifunza kuhusu shirika.
oup	entailment	Kama mchanga hupanda, hatimaye hufikia pembe ya mchanga na pia inafikia mipaka ya meza	Mchanga huinuka katika rundo.
oup	contradiction	Kama mchanga hupanda, hatimaye hufikia pembe ya mchanga na pia inafikia mipaka ya meza	Mchanga huwa laini na nyororo.
oup	neutral	Kama mchanga hupanda, hatimaye hufikia pembe ya mchanga na pia inafikia mipaka ya meza	Mchanga unachotwa na buldoza.
oup	neutral	Angahewa imepanuka, kwa kweli, zaidi au chini imeendelea kulipuka, ndani ya kupanuka milele karibu iwezekanavyo.	Biosphere ilikuwa maili elfu moja.
oup	entailment	Angahewa imepanuka, kwa kweli, zaidi au chini imeendelea kulipuka, ndani ya kupanuka milele karibu iwezekanavyo.	'Biosphere' ilikua.
oup	contradiction	Angahewa imepanuka, kwa kweli, zaidi au chini imeendelea kulipuka, ndani ya kupanuka milele karibu iwezekanavyo.	'Biosphere' hupungua
oup	contradiction	Si ajabu, sio, kwamba hatujali kipaumbele cha sifa kubwa sana za ulimwengu mbele ya pua yetu ya pamoja?	Kila wakati tunakuwa makini kwa kila kitu.
oup	entailment	Si ajabu, sio, kwamba hatujali kipaumbele cha sifa kubwa sana za ulimwengu mbele ya pua yetu ya pamoja?	Hatutazami kinachofurahisha sana?
oup	neutral	Si ajabu, sio, kwamba hatujali kipaumbele cha sifa kubwa sana za ulimwengu mbele ya pua yetu ya pamoja?	Tusiangalie jengo hilo maarufu?
oup	neutral	Matarajio mantiki yalikua,ndani, na nje ya jaribio la kutaka kuelewa halisia ya biashara katika soko la hisa.	Watu zaidi na zaidi walianza biashara ya hisa mtandaoni.
oup	contradiction	Matarajio mantiki yalikua,ndani, na nje ya jaribio la kutaka kuelewa halisia ya biashara katika soko la hisa.	Hakuna aliyekuwa na nia ya kufanya biashara katika soko la hisa.
oup	entailment	Matarajio mantiki yalikua,ndani, na nje ya jaribio la kutaka kuelewa halisia ya biashara katika soko la hisa.	Watu walikuwa wanajaribu kusoma hali ya kuuza kwa soko las hisa.
oup	neutral	Uhusiano kati ya haki na uhuru umetupiliwa mbali.	Huwezi kuwa na haki bila uhuru.
oup	contradiction	Uhusiano kati ya haki na uhuru umetupiliwa mbali.	Haki na uhuru havihusiani kamwe.
oup	entailment	Uhusiano kati ya haki na uhuru umetupiliwa mbali.	Kuna uhusiano kati ya haki zako na uhuru.
oup	neutral	Wasikilizaji hawaonekani; kila mtazamaji ako katika chumba chake kidogo, kinachoitwa sebule.	Watazamaji wamefichwa kwa sababu ya vyemba.
oup	contradiction	Wasikilizaji hawaonekani; kila mtazamaji ako katika chumba chake kidogo, kinachoitwa sebule.	Unaweza kuona hadhira.
oup	entailment	Wasikilizaji hawaonekani; kila mtazamaji ako katika chumba chake kidogo, kinachoitwa sebule.	Hauwezi kuwaona hadhira.
oup	entailment	Mwishowaubepari wa mashamba makubwa unaweza kuwa umekuja kwa njia ya salama kama kufa kwa Kikomunisti Uropa.	Uharibifu wa mimea umekamilika.
oup	neutral	Mwishowaubepari wa mashamba makubwa unaweza kuwa umekuja kwa njia ya salama kama kufa kwa Kikomunisti Uropa.	Mashamba ya ukabila ni mabaya.
oup	contradiction	Mwishowaubepari wa mashamba makubwa unaweza kuwa umekuja kwa njia ya salama kama kufa kwa Kikomunisti Uropa.	Hakukuwa na mwisho wa ukomunisti huko Ulaya.
oup	contradiction	Naanza maisha na majaliwa ya mapera mia moja na matofaa elfu moja.	Nina pears zaidi kuliko apples.
oup	entailment	Naanza maisha na majaliwa ya mapera mia moja na matofaa elfu moja.	Niko na kitu cha kukula.
oup	neutral	Naanza maisha na majaliwa ya mapera mia moja na matofaa elfu moja.	babangu alinipa tunda
oup	neutral	Moyo wako ni kam ulikuwa umepangwia kugundua upandaji wa tetemeko la tetemeko la ardhi.	Vitubu vya tetemeko la ardhi vinaweza kusikika na kila mtu.
oup	entailment	Moyo wako ni kam ulikuwa umepangwia kugundua upandaji wa tetemeko la tetemeko la ardhi.	Tetemeko la ardhi linawajibika.
oup	contradiction	Moyo wako ni kam ulikuwa umepangwia kugundua upandaji wa tetemeko la tetemeko la ardhi.	Moyo wako hauwezi gundua tetemeko la ardhi.
oup	neutral	Diego alifuta maelekezo yake na kwa upeo wa mlima akapata maua mazuri ya Castile yamefunikwa na umande.	Diego hakutaka kufuata maagizo.
oup	contradiction	Diego alifuta maelekezo yake na kwa upeo wa mlima akapata maua mazuri ya Castile yamefunikwa na umande.	Diego alikataa kufanya chenye alisema.
oup	entailment	Diego alifuta maelekezo yake na kwa upeo wa mlima akapata maua mazuri ya Castile yamefunikwa na umande.	Kulikua na maua ya waridi juu ya kilima.
oup	contradiction	Kanda ya kusini-magharibi iliyokuwa na uchunguzi na kumbukumbu zaidi ya kuhusiana na taratibu za harusi huko New Mexico, kwa sababu wazazi wa Hispania ya awali wamekuwa na ufahamu wa kuelezea na kuandika mila zao.	Hakuna rekodi iliyobaki ya mila ya wahispania ya mwanzo
oup	neutral	Kanda ya kusini-magharibi iliyokuwa na uchunguzi na kumbukumbu zaidi ya kuhusiana na taratibu za harusi huko New Mexico, kwa sababu wazazi wa Hispania ya awali wamekuwa na ufahamu wa kuelezea na kuandika mila zao.	Wajukuu wa Wahispano wa kitambo, waliandika kwa kutumia manyoya
oup	entailment	Kanda ya kusini-magharibi iliyokuwa na uchunguzi na kumbukumbu zaidi ya kuhusiana na taratibu za harusi huko New Mexico, kwa sababu wazazi wa Hispania ya awali wamekuwa na ufahamu wa kuelezea na kuandika mila zao.	Kuna ushahidi kwamba wazao wa Hispania wa kwanza wangeweza kuandika.
oup	contradiction	Leo neno barbacoa hutumiwa tu kumaanisha kupikia nyama ndani ya shimo, pia huitwa kupikia shimo.	Neno barbacoa hutumiwa kumaanisha uokaji mboga katika tanuri.
oup	neutral	Leo neno barbacoa hutumiwa tu kumaanisha kupikia nyama ndani ya shimo, pia huitwa kupikia shimo.	Neno barbacoa lilitumika kwanza huko Misri ya kale.
oup	entailment	Leo neno barbacoa hutumiwa tu kumaanisha kupikia nyama ndani ya shimo, pia huitwa kupikia shimo.	Kulikuwa na angalau maneno mawili yaliyomaanisha kupika nyama katika shimo
oup	neutral	Na bado leo, udhanifu wa kawaida ni kwamba maafisa wetu wanaweza kuaminika na madhubuti ya kirangi na kikabila ya ramani ya nchi ya marekani.	Udhanifu kuwa viongozi  wana ukabila  na ukafiri sio wa kweli.
oup	entailment	Na bado leo, udhanifu wa kawaida ni kwamba maafisa wetu wanaweza kuaminika na madhubuti ya kirangi na kikabila ya ramani ya nchi ya marekani.	Kuna dhana la kawaida kuhusu maafisa wetu.
oup	contradiction	Na bado leo, udhanifu wa kawaida ni kwamba maafisa wetu wanaweza kuaminika na madhubuti ya kirangi na kikabila ya ramani ya nchi ya marekani.	Hakuna dhana ya kawaida leo.
oup	neutral	Kwa jumuiya ya mataifa, yaliyo tambuliwa, usawa, tunasema, kuhusiana na haki za kupiga kura katika Mkutano Mkuu wa Umoja wa Mataifa 'hupata kawaida ya kutekelezwa kwa urahisi.	Kila taifa lina haki ya kupiga kura.
oup	contradiction	Kwa jumuiya ya mataifa, yaliyo tambuliwa, usawa, tunasema, kuhusiana na haki za kupiga kura katika Mkutano Mkuu wa Umoja wa Mataifa 'hupata kawaida ya kutekelezwa kwa urahisi.	Hakuna haki za kupiga kura.
oup	entailment	Kwa jumuiya ya mataifa, yaliyo tambuliwa, usawa, tunasema, kuhusiana na haki za kupiga kura katika Mkutano Mkuu wa Umoja wa Mataifa 'hupata kawaida ya kutekelezwa kwa urahisi.	Kuna haki za kupiga kura.
oup	neutral	Tatizo la unyonyaji katika mahusiano ya ngono ya kujitolea kwa muda mrefu imekuwa na sisi.	Tatizo la unyonyaji linakua bora.
oup	entailment	Tatizo la unyonyaji katika mahusiano ya ngono ya kujitolea kwa muda mrefu imekuwa na sisi.	Kunaweza kuwa unyonyaji katika mahusiano ya ngono ambayo ni ya kwa hiari.
oup	contradiction	Tatizo la unyonyaji katika mahusiano ya ngono ya kujitolea kwa muda mrefu imekuwa na sisi.	Hakuna unyanyasaji katika mahusiano ya ngono ambayo ni ya hiari.
oup	contradiction	Wakati hii inafanyika sala zinarejelewa.	Hakuna anayeomba.
oup	entailment	Wakati hii inafanyika sala zinarejelewa.	vitu vingine hutendeka maombi yakisemwa
oup	neutral	Wakati hii inafanyika sala zinarejelewa.	Maombi hutamkwa nguo zinapooshwa.
oup	contradiction	Vaquero au Buckaroo ni wa magharibi na babe ni wa kusini.	Cowboy ni jamaa wa kaskazini
oup	entailment	Vaquero au Buckaroo ni wa magharibi na babe ni wa kusini.	Mchunga mifugo huyo ametoka eneo la kusini.
oup	neutral	Vaquero au Buckaroo ni wa magharibi na babe ni wa kusini.	Huyo kijana ametoka kusini mwa Marekani.
oup	entailment	Wanachama wa klabu za gari hujulikana kama clubbers, na wanashindana kwa nyara, huendesha misafara ya gari, na mara nyingi hushiriki katika matukio ya kuchanga pesa.	Wanachama wa vilabu vya gari hushiriki katika mashindano.
oup	contradiction	Wanachama wa klabu za gari hujulikana kama clubbers, na wanashindana kwa nyara, huendesha misafara ya gari, na mara nyingi hushiriki katika matukio ya kuchanga pesa.	wanachama wa vilabu vya magari hawaendeshi
oup	neutral	Wanachama wa klabu za gari hujulikana kama clubbers, na wanashindana kwa nyara, huendesha misafara ya gari, na mara nyingi hushiriki katika matukio ya kuchanga pesa.	Wanachama wa chama cha wauza magari.
oup	contradiction	Wakati wa miaka ya shule ya chekechea na ya msingi, mawazo huwa yanafungwa kwa hapa-na-sasa.	Watoto wenye umri wa shule ya msingi na chekechea huota ndoto kuhusu siku zijazo.
oup	neutral	Wakati wa miaka ya shule ya chekechea na ya msingi, mawazo huwa yanafungwa kwa hapa-na-sasa.	Watoto wa shule ya mapema hawawezi kuelewa wakati ujao.
oup	entailment	Wakati wa miaka ya shule ya chekechea na ya msingi, mawazo huwa yanafungwa kwa hapa-na-sasa.	Watoto wa shule ya mapema hufikiria zaidi kuhusu leo.
oup	contradiction	Ingekuwa kubwa sana, tuchukue kutoka kwenye vitanda vyetu na usiwahi kutuleta   nyumbani (Novemba 1974).	Sikuzote iliwaleta nyumbani.
oup	neutral	Ingekuwa kubwa sana, tuchukue kutoka kwenye vitanda vyetu na usiwahi kutuleta   nyumbani (Novemba 1974).	Ilishtua sana ilipokua kubwa sana.
oup	entailment	Ingekuwa kubwa sana, tuchukue kutoka kwenye vitanda vyetu na usiwahi kutuleta   nyumbani (Novemba 1974).	Walitolewa vitandani mwao.
oup	entailment	Ndivyo ilivyo na hisia za utaifa.	Hali hiyo inatumika kwa hisia ya utambulisho wa kitaifa.
oup	neutral	Ndivyo ilivyo na hisia za utaifa.	Hisia ya taifa inategemea jinsi uchumi unavyoendeshwa.
oup	contradiction	Ndivyo ilivyo na hisia za utaifa.	Hii inatumika kila mahali pengine ila kwa maana ya taifa.
oup	entailment	Mimi, kwa upande mwingine, huwa na tamaa kama vile nitakuwa na furaha zaidi na mapea mengi kuliko tufaha.	Ningependa mapepi zaidi ya tufaha.
oup	contradiction	Mimi, kwa upande mwingine, huwa na tamaa kama vile nitakuwa na furaha zaidi na mapea mengi kuliko tufaha.	Ni afadhali nile pea 100 kuliko tufaha.
oup	neutral	Mimi, kwa upande mwingine, huwa na tamaa kama vile nitakuwa na furaha zaidi na mapea mengi kuliko tufaha.	Heri niwe na mapera 10 badala ya tufaha 10.
oup	contradiction	Kinyume chake, kama matukio mapya hayakuwahi kutuma mawimbi, sheria ya kawaida itakuwa vigumu kubadilika kabisa.	Sheria mpya ni za kiasili.
oup	neutral	Kinyume chake, kama matukio mapya hayakuwahi kutuma mawimbi, sheria ya kawaida itakuwa vigumu kubadilika kabisa.	Wagriki na Warumi walikuwa na sheria ambazo tunatumia leo.
oup	entailment	Kinyume chake, kama matukio mapya hayakuwahi kutuma mawimbi, sheria ya kawaida itakuwa vigumu kubadilika kabisa.	Sheria imekuwapo kwa muda sasa.
oup	contradiction	Mshiriki anayetajika wa tamaduni za kihispania za Mexico katika Kusini Mashariki na California , Charles F. Lummis (1859-1928), mpiga picha aliyejifunza, mwimbaji, mwanahabari, na mwanzilishiwa wa makumbusho ya Kusini Mashariki iliyo Los Angeles.	Charles F. Lewis  hangeweza kusoma.
oup	entailment	Mshiriki anayetajika wa tamaduni za kihispania za Mexico katika Kusini Mashariki na California , Charles F. Lummis (1859-1928), mpiga picha aliyejifunza, mwimbaji, mwanahabari, na mwanzilishiwa wa makumbusho ya Kusini Mashariki iliyo Los Angeles.	Charles F. Lummis alikuwa mpiga picha.
oup	neutral	Mshiriki anayetajika wa tamaduni za kihispania za Mexico katika Kusini Mashariki na California , Charles F. Lummis (1859-1928), mpiga picha aliyejifunza, mwimbaji, mwanahabari, na mwanzilishiwa wa makumbusho ya Kusini Mashariki iliyo Los Angeles.	Charles F. Lummis alikuwa mcheshi.
oup	entailment	kwa mfano wake Mungu alimuumba Adamu.	Adamu aliumbwa kuonekana kama Mungu.
oup	neutral	kwa mfano wake Mungu alimuumba Adamu.	Adam alifurahi kwa kuwa aliumbwa kwa mfano wa Mungu.
oup	contradiction	kwa mfano wake Mungu alimuumba Adamu.	Eva alimfanya Adam kwa mfano wake mzuri.
oup	neutral	Huo unaweza kuwa mnara wetu wa kudhibiti, alielezea Vance, akielekeza kwenye kona ya safu ya vitabu	Watoto wanacheza na mwanaserere wa ndege.
oup	contradiction	Huo unaweza kuwa mnara wetu wa kudhibiti, alielezea Vance, akielekeza kwenye kona ya safu ya vitabu	Mtu anapuuza Vance.
oup	entailment	Huo unaweza kuwa mnara wetu wa kudhibiti, alielezea Vance, akielekeza kwenye kona ya safu ya vitabu	Kuna mtu anayemwongelesha Vance.
oup	contradiction	Kwa hivyo, katika sehemu ya mwisho ya sura hii, na hata fumbo nyingine kuhusu kile ninachoita mchezo wa asili.	Sikuweza kushughulikia mchezo wa asili katika sura hii.
oup	neutral	Kwa hivyo, katika sehemu ya mwisho ya sura hii, na hata fumbo nyingine kuhusu kile ninachoita mchezo wa asili.	Sina suluhisho ya fumbo ya mchezo wa kiasili.
oup	entailment	Kwa hivyo, katika sehemu ya mwisho ya sura hii, na hata fumbo nyingine kuhusu kile ninachoita mchezo wa asili.	Sura hii ina vifaa kuhusu mchezo wa kiasili.
oup	contradiction	22 Licha ya viwango hivi madhubuti vilivyotungwa sheria 'na viwango vya mshahara vilivyosasishwa mara kwa mara,' ukiukwaji mkubwa katika maeneo ya kazi ya nguo umekuwa kawaida katika miaka ya 1990.	Viwanda vyote vya nguo na maduka yalifungwa kwa kudumu mwaka 1980.
oup	neutral	22 Licha ya viwango hivi madhubuti vilivyotungwa sheria 'na viwango vya mshahara vilivyosasishwa mara kwa mara,' ukiukwaji mkubwa katika maeneo ya kazi ya nguo umekuwa kawaida katika miaka ya 1990.	Hakuna wakaguzi wakutosha kufuatilia ukiukaji katika maeneo ya kazi ya nguo
oup	entailment	22 Licha ya viwango hivi madhubuti vilivyotungwa sheria 'na viwango vya mshahara vilivyosasishwa mara kwa mara,' ukiukwaji mkubwa katika maeneo ya kazi ya nguo umekuwa kawaida katika miaka ya 1990.	Viwango vya mshahara katika sekta ya nguo havijakwama.
oup	entailment	Kama upanuzi wa kwanza itafanyika kwa fujo sana, halafu ipunguze mwendo na kuwa kawaida, kama vile kwa nadhari wa mfumuko wa bei ama huenda kama vile kwa hii mbinu ya muhimu, hivyo shida iliyo kama chembe iliyoko kwenye upeo wa macho itapotea.	Kuna uwezekano chembe-upeo wa macho kutoweka.
oup	neutral	Kama upanuzi wa kwanza itafanyika kwa fujo sana, halafu ipunguze mwendo na kuwa kawaida, kama vile kwa nadhari wa mfumuko wa bei ama huenda kama vile kwa hii mbinu ya muhimu, hivyo shida iliyo kama chembe iliyoko kwenye upeo wa macho itapotea.	Hesabu ya upanuzi wa awali wa maonyesho ni ngumu.
oup	contradiction	Kama upanuzi wa kwanza itafanyika kwa fujo sana, halafu ipunguze mwendo na kuwa kawaida, kama vile kwa nadhari wa mfumuko wa bei ama huenda kama vile kwa hii mbinu ya muhimu, hivyo shida iliyo kama chembe iliyoko kwenye upeo wa macho itapotea.	Tatizo la chembe-upeo wa macho daima ipo,  bila kujali kuwepo kw  mfano wa upanuzi wa awali.
oup	contradiction	Katika San Antonio utendaji wa Los Pastores katika Mama yetu wa Kanisa la Guadalupe unaendelea tangu 1913.	Utendaji huo huwa haufanyiki San Antonio.
oup	entailment	Katika San Antonio utendaji wa Los Pastores katika Mama yetu wa Kanisa la Guadalupe unaendelea tangu 1913.	Utendaji ulisimama mwaka 1987.
oup	neutral	Katika San Antonio utendaji wa Los Pastores katika Mama yetu wa Kanisa la Guadalupe unaendelea tangu 1913.	Kuna maonyesho mengi kila mwaka.
oup	neutral	Kwa kweli, kama hatungetatua njia zetu tulizo chagua kupata riziki, tungekuwa tumekufa.	Kujua jinsi ya kupata riziki maishani si kipande cha keki.
oup	contradiction	Kwa kweli, kama hatungetatua njia zetu tulizo chagua kupata riziki, tungekuwa tumekufa.	Wanadamu wanaweza kuishi katika kila hali, hata wakati hawafanyi kazi.
oup	entailment	Kwa kweli, kama hatungetatua njia zetu tulizo chagua kupata riziki, tungekuwa tumekufa.	Lazima tubaini jinsi ya kujikimu kimaisha, ili tuweze kuishi.
oup	neutral	Kwa upande mwingine, kitu lazima kiwe kwenye mashine kwa dakika, kisha mashine kwa dakika, na kadhalika.	Ikiwa kifaa hakitakaa kwenye mashine kwa dakika kadhaa, kitalipuka.
oup	contradiction	Kwa upande mwingine, kitu lazima kiwe kwenye mashine kwa dakika, kisha mashine kwa dakika, na kadhalika.	Kitu hicho hakiwezi kuwa kwa mashine.
oup	entailment	Kwa upande mwingine, kitu lazima kiwe kwenye mashine kwa dakika, kisha mashine kwa dakika, na kadhalika.	Kitu hicho kinafaa kuwa juu ya mashine zaidi ya sekunde moja.
oup	contradiction	Ukuaji wa uchumi ni sehemu ya uumbaji wa ulimwengu kwa ujumla.	Kukuwa kwa uchumi ni zimwi la aina yake; kiumbe kilicho huru kutokana na ulimwengu.
oup	neutral	Ukuaji wa uchumi ni sehemu ya uumbaji wa ulimwengu kwa ujumla.	Modeli za ukuzi wa uchumi katika mfumo wa asili unapatikana katika Ulimwengu.
oup	entailment	Ukuaji wa uchumi ni sehemu ya uumbaji wa ulimwengu kwa ujumla.	Mtu hawezi kutenganisha swala la ukuaji wa kiuchumi na ulimwengu.
oup	neutral	Uhusiano kati ya taifa mdogo na usawa usio na ukubwa una vidokezo vinavyolingana.	Nchi hiyo ndogo ilikua imetengwa.
oup	contradiction	Uhusiano kati ya taifa mdogo na usawa usio na ukubwa una vidokezo vinavyolingana.	taifa halijaunganishwa na usawa usio na mipaka
oup	entailment	Uhusiano kati ya taifa mdogo na usawa usio na ukubwa una vidokezo vinavyolingana.	Nchi haijafika katika kiwango chake cha juu.
oup	contradiction	Kwa hili shairi, Joaquan anatoka na kutoroka kwa meli kuelekea Mexico au Marekani Kusini, na mwili ambao umekatikakatika ni wa rafikiye wa dhati Ramen.	Katika shairi, Joaquan aliishi kwenye gari lake.
oup	neutral	Kwa hili shairi, Joaquan anatoka na kutoroka kwa meli kuelekea Mexico au Marekani Kusini, na mwili ambao umekatikakatika ni wa rafikiye wa dhati Ramen.	Joaquan hakutarajia mwili kuwa wa rafiki yake.
oup	entailment	Kwa hili shairi, Joaquan anatoka na kutoroka kwa meli kuelekea Mexico au Marekani Kusini, na mwili ambao umekatikakatika ni wa rafikiye wa dhati Ramen.	maiti hiyo ni ya Ramen.
oup	entailment	Sisi kwa kweli twaiunda dunia yetu pamoja, sisi wakosoaji	Kilakiumbe hai huathiri dunia tunayoishi.
oup	neutral	Sisi kwa kweli twaiunda dunia yetu pamoja, sisi wakosoaji	Wanadamu wanauda ulimwengu kama jinsi mimea na miti. Lakini tunaweza kubadilisha madhara tunayosababisha.
oup	contradiction	Sisi kwa kweli twaiunda dunia yetu pamoja, sisi wakosoaji	Binadamu hawaishi kwenye dunia. Ina wanyama na mimea pekee.
oup	neutral	Limpiar ina maana ya kusafisha na limpia ni sawa na barrida.	Ingawa barrida na limpia ni sawa, kuna mambo mengi ambayo yanawatofautisha.
oup	contradiction	Limpiar ina maana ya kusafisha na limpia ni sawa na barrida.	Limpiar inamaanisha kucheza ngoma.
oup	entailment	Limpiar ina maana ya kusafisha na limpia ni sawa na barrida.	Neno linalomaanisha kusafisha ni Limpiar.
oup	neutral	Kwa hivyo Shannon alichukua logarithm ya tambo la ujumbe katika ujumbe na ujumbe na kuzidisha na uwezekano kwamba ujumbe huo ulitumwa kutoka chanzo.	Shannon aliamua kwamba chanzo cha ujumbe aliopata ni kibaya.
oup	entailment	Kwa hivyo Shannon alichukua logarithm ya tambo la ujumbe katika ujumbe na ujumbe na kuzidisha na uwezekano kwamba ujumbe huo ulitumwa kutoka chanzo.	Shannon alifanya hesabu kuhusu ujumbe.
oup	contradiction	Kwa hivyo Shannon alichukua logarithm ya tambo la ujumbe katika ujumbe na ujumbe na kuzidisha na uwezekano kwamba ujumbe huo ulitumwa kutoka chanzo.	Shannon alipuuza ujumbe.
oup	entailment	Kama tutakavyojionea, inaonekana ya kwamba kitu kikubwa kinaendelea duniani na inaonekana vizuri.	Yaonekana kuna mambo ya uzito yanayoendelea ulimwenguni.
oup	neutral	Kama tutakavyojionea, inaonekana ya kwamba kitu kikubwa kinaendelea duniani na inaonekana vizuri.	Ulimwengu ni mahali potofu sana
oup	contradiction	Kama tutakavyojionea, inaonekana ya kwamba kitu kikubwa kinaendelea duniani na inaonekana vizuri.	Hakuna kinachotendeka katika ulimwengu kabisa.
oup	entailment	Kipengele cha tatu, ushirikiano na tofauti kati ya mtiririko wa nafasi ya hali ambayo hufafanua utawala ulioamuru dhidi ya machafuko, labda ni muhimu zaidi katika majadiliano yetu ya baadaye.	Jambo la muhimu katika mazungumzo yetu ya wakati ujao ni hulka ya tatu.
oup	neutral	Kipengele cha tatu, ushirikiano na tofauti kati ya mtiririko wa nafasi ya hali ambayo hufafanua utawala ulioamuru dhidi ya machafuko, labda ni muhimu zaidi katika majadiliano yetu ya baadaye.	kuna mambo yenye umuhimu kiasi katika majadiliano yetu ya baadaye
