genre	label	sentence1_sw	sentence2_sw
telephone	contradiction	Naam, napensa zile sinema ambazo yutazama mara kwa mara.	Siwezi angalia filamu kwa zaidi ya mara moja.
telephone	neutral	Naam, napensa zile sinema ambazo yutazama mara kwa mara.	Wakati mwingine huwa napata sinema ambayo nataka kuona kila usiku mwezi mzima.
telephone	entailment	Naam, napensa zile sinema ambazo yutazama mara kwa mara.	Wakati mwingine napenda filamu sana naweza itazama tena na tena.
telephone	contradiction	Na kupewa hayo maarifa na mambo kwa hayo na anaonekana kuyafurahia.	Kwa kila namna, yeye huichukia.
telephone	entailment	Na kupewa hayo maarifa na mambo kwa hayo na anaonekana kuyafurahia.	Anaipenda, kutoka kile ninachoweza kusema.
telephone	neutral	Na kupewa hayo maarifa na mambo kwa hayo na anaonekana kuyafurahia.	Anaonekana kama kweli anapenda kwenda kwenye mazoezi.
telephone	entailment	Maana kwamba daftari ni hundi tupu tu unayojua na ni fedha zisizo na ukomo si kwamba yeye huenda na hutumia bila ukomo lakini ni karibu na mtazamo huo	Anajisikia ni kama anaweza kutumia kiasi anachotaka.
telephone	neutral	Maana kwamba daftari ni hundi tupu tu unayojua na ni fedha zisizo na ukomo si kwamba yeye huenda na hutumia bila ukomo lakini ni karibu na mtazamo huo	Anahisi kuwa anaweza kutumia zaidi ya dola za Marekani 1000 kila usiku.
telephone	contradiction	Maana kwamba daftari ni hundi tupu tu unayojua na ni fedha zisizo na ukomo si kwamba yeye huenda na hutumia bila ukomo lakini ni karibu na mtazamo huo	huwa hatumii pesa yoyote anayopata kwa urahisi.
telephone	contradiction	oh, ndio baadhi ya watu wanafikiri wanatabiri kwamba atakuja kurudi vikubwa.	Kila mtu anajua amemaliza kabisa.
telephone	entailment	oh, ndio baadhi ya watu wanafikiri wanatabiri kwamba atakuja kurudi vikubwa.	Kuna wenye wanafikiria atakuwa nyota tena.
telephone	neutral	oh, ndio baadhi ya watu wanafikiri wanatabiri kwamba atakuja kurudi vikubwa.	Watu wengine wanafikiri ataweza kurudi na kuwa na msimu mzuri sana mwakani.
telephone	neutral	Na hebu tuone miaka ishirini iliyopita nadhani tulikuwa tu ndio tumeanza safari ya kuingia kile walichoita mapinduzi ya ngono ambapo baada ya kidonge na	Nilianza kumeza Tembe wakati Mapinduzi ya Ngono yalipoanza katika miaka ya 1970.
telephone	entailment	Na hebu tuone miaka ishirini iliyopita nadhani tulikuwa tu ndio tumeanza safari ya kuingia kile walichoita mapinduzi ya ngono ambapo baada ya kidonge na	Kidonge kilikuwa sehemu ya Mapinduzi ya Ngono.
telephone	contradiction	Na hebu tuone miaka ishirini iliyopita nadhani tulikuwa tu ndio tumeanza safari ya kuingia kile walichoita mapinduzi ya ngono ambapo baada ya kidonge na	Mapinduzi ya ngono hayajafanyika bado.
telephone	contradiction	Labda na wanafanya hivyo kwa muda gani umekuwa mjumbe nadhani pia.	Sijui kile wanachochunguza.
telephone	entailment	Labda na wanafanya hivyo kwa muda gani umekuwa mjumbe nadhani pia.	Nadhani inategemea ni muda mgani umekuwa mwanachama
telephone	neutral	Labda na wanafanya hivyo kwa muda gani umekuwa mjumbe nadhani pia.	Ninafikiri viwango vyako vitategemea na muda wako wa uanachama
telephone	entailment	Si kawaida, mimi hupita mapishi yoyote ambayo ina zaidi ya hatua tano au sita kwa sababu najua kamwe siwezi kuchukua muda wa kufanya hivyo	Huwa sifanyi resipi ngumu.
telephone	neutral	Si kawaida, mimi hupita mapishi yoyote ambayo ina zaidi ya hatua tano au sita kwa sababu najua kamwe siwezi kuchukua muda wa kufanya hivyo	Sitengenezi kitu chochote kinacho nichukua zaidi ya dakika 15 kupika.
telephone	contradiction	Si kawaida, mimi hupita mapishi yoyote ambayo ina zaidi ya hatua tano au sita kwa sababu najua kamwe siwezi kuchukua muda wa kufanya hivyo	Napenda mapishi tata zaidi ambayo huchukua muda mrefu kutengeneza.
telephone	contradiction	Nafikiri mija tu ndiyo unahitaji.	Najua utahitaji ishirini
telephone	neutral	Nafikiri mija tu ndiyo unahitaji.	Nadhani unahitaji tu nakala moja ya kitabu.
telephone	entailment	Nafikiri mija tu ndiyo unahitaji.	Nina uhakika utahitaji moja tu.
telephone	contradiction	Nimemskia huu mwaka tu na mpenzi wangu anapenda aina fulani za nyimbo za 'country'  alikuwa anaskiza huo wimbo alafu.....	Mpenzi wangu ni kiziwi hivyo hawezi kusikiliza muziki.
telephone	neutral	Nimemskia huu mwaka tu na mpenzi wangu anapenda aina fulani za nyimbo za 'country'  alikuwa anaskiza huo wimbo alafu.....	Mpenzi wangu anasikiliza mziki wa country kwenye gari.
telephone	entailment	Nimemskia huu mwaka tu na mpenzi wangu anapenda aina fulani za nyimbo za 'country'  alikuwa anaskiza huo wimbo alafu.....	Mpenzi wangu husikiza muziki.
telephone	neutral	Naam, imekuwa kitu kizuri kukuongelesha, kwaheri	Nina furaha sana tulikuwa na mazungumzo haya leo!
telephone	contradiction	Naam, imekuwa kitu kizuri kukuongelesha, kwaheri	Sitaki kuzungumza na wewe eve tena.
telephone	entailment	Naam, imekuwa kitu kizuri kukuongelesha, kwaheri	Nilipenda kuzungumza nawe.
telephone	contradiction	Tumia mali yake kwa wale wana nafasi.	Mpe kila mtu, bila kujali watakachofanya nayo.
telephone	entailment	Tumia mali yake kwa wale wana nafasi.	Itumie kwenye chaguo zifaazo.
telephone	neutral	Tumia mali yake kwa wale wana nafasi.	Fedha ya elimu inastahili kuendea wanafunzi ambao wanauwezo wa kujiunga na chuo.
telephone	neutral	hivyo kama tuna fursa tu kwa sababu ni tulivu	Maeneo njee ya mji, kumenyamaza kuliko ndani ya mji.
telephone	entailment	hivyo kama tuna fursa tu kwa sababu ni tulivu	Kumetulia zaidi huko.
telephone	contradiction	hivyo kama tuna fursa tu kwa sababu ni tulivu	Kuna makelele sana hivyo hatutakuwa na nafasi ya kuzungumza.
telephone	neutral	Ndio, nitajaribu labda kwenda kuona.	kuna uwezekano nitaenda kwenye jumba la makumbusho kuona maonyesho mapya
telephone	entailment	Ndio, nitajaribu labda kwenda kuona.	Nitaweza kutembea.
telephone	contradiction	Ndio, nitajaribu labda kwenda kuona.	Hakuna njia ninayoenda!
telephone	entailment	hivyo nataka kuendelea kwa sababu ninajua kwamba kama huna kuna matatizo mengi ambayo unaweza kuwa nayo.	Vitu vingi vinaweza kwenda vibaya ikiwa hutaendelea kutia bidii kwa jambo hilo.
telephone	contradiction	hivyo nataka kuendelea kwa sababu ninajua kwamba kama huna kuna matatizo mengi ambayo unaweza kuwa nayo.	Hakuna haja ya kujaribu, kwa hivo huwa sishughuliki.
telephone	neutral	hivyo nataka kuendelea kwa sababu ninajua kwamba kama huna kuna matatizo mengi ambayo unaweza kuwa nayo.	Afya yako inaweza kudhohofika ikiwa hutaendelea kufanya kazi ili uendelee kuwa na afya nzuri.
telephone	entailment	na hivyo ni mimea kubwa ya plastiki nadhani una sabini ama asilimia sabini na tano y  soko au kitu kama hicho	Nafikiri wanadhibiti zaidi ya soko.
telephone	neutral	na hivyo ni mimea kubwa ya plastiki nadhani una sabini ama asilimia sabini na tano y  soko au kitu kama hicho	Nadhani kwamba wana jumuisho kubwa wa hampa za dobi.
telephone	contradiction	na hivyo ni mimea kubwa ya plastiki nadhani una sabini ama asilimia sabini na tano y  soko au kitu kama hicho	Ndio wanapata nafasi kwenye soko.
telephone	neutral	Wakati nilikuwa nikukua.	Nilikua huko Texas miaka ya 90.
telephone	entailment	Wakati nilikuwa nikukua.	Nilikuwa nakua.
telephone	contradiction	Wakati nilikuwa nikukua.	Ilikua wakati nilipozeeka.
telephone	contradiction	Hawana theluji, hawajui theluji ni nini, Waohushtuka theluji inapokuwa kwenye ardhi , Amarillo, vizuri, hilo limefungwa hapa, umekuwa Raleigh kwa muda upi.	Watu katika Amarillo kweli wamezoea theluji.
telephone	entailment	Hawana theluji, hawajui theluji ni nini, Waohushtuka theluji inapokuwa kwenye ardhi , Amarillo, vizuri, hilo limefungwa hapa, umekuwa Raleigh kwa muda upi.	Watu wa Amarillo hufurahi wakati kunatheluji ardhini.
telephone	neutral	Hawana theluji, hawajui theluji ni nini, Waohushtuka theluji inapokuwa kwenye ardhi , Amarillo, vizuri, hilo limefungwa hapa, umekuwa Raleigh kwa muda upi.	Watu wa Amarillo wanakataa kuondoka nyumba zao wakati kuna theluji.
telephone	contradiction	vizuri sana si hata hivi karibuni kuniambia	Hufanyika kila siku.
telephone	entailment	vizuri sana si hata hivi karibuni kuniambia	Haijawahi kutokea hivi karibuni.
telephone	neutral	vizuri sana si hata hivi karibuni kuniambia	hawajaenda dukani mwezi uliopita
telephone	contradiction	huh-uh si mteremko tuna  mchezo wa kuteleza kwenye theluji.	Hatupendi kuteleza juu ya theluji, kwa hiyo tununua vifaa vya kubowl tu.
telephone	neutral	huh-uh si mteremko tuna  mchezo wa kuteleza kwenye theluji.	Tuna seti tano za skiing za kuzunguka nchi.
telephone	entailment	huh-uh si mteremko tuna  mchezo wa kuteleza kwenye theluji.	Tunamiliki anga za nyika.
telephone	contradiction	Basi sijui, najuta ningalijua.	Sijui na sijali vyovyote
telephone	entailment	Basi sijui, najuta ningalijua.	Nilipenda kuwa nilijua kuhusu hilo.
telephone	neutral	Basi sijui, najuta ningalijua.	Nina hiari ningetambua mahali alipo potelea.
telephone	neutral	ha, vyema, basi utalipa tu mwisho wa mwezi.	Ningependa kukuhimiza kulipa sasa kabla ya kusahau.
telephone	entailment	ha, vyema, basi utalipa tu mwisho wa mwezi.	Itakapofika mwisho wa mwezi unaweza kulipa kinachobaki.
telephone	contradiction	ha, vyema, basi utalipa tu mwisho wa mwezi.	Usiwe na wasiwasi  kuhusu kulipa kabisa.
telephone	entailment	mimi sina watoto kwa hivyo ni vigumu kusema	Sina watoto wowote.
telephone	neutral	mimi sina watoto kwa hivyo ni vigumu kusema	Sijui malezi ya Chekechea yanagharimu ngapi kwa sababu sina watoto.
telephone	contradiction	mimi sina watoto kwa hivyo ni vigumu kusema	Nina watoto saba kwa hivyo nafahamu nini unachozungumzia!
telephone	entailment	niko huku Texas na tuna mwalimu aliyekufa kutokana na UKIMWI	Mwalimu wa Texas alikufa kutokana na HIV.
telephone	neutral	niko huku Texas na tuna mwalimu aliyekufa kutokana na UKIMWI	Mwalimu wa Texas alipigana Ukimwi kwa muungo lakini akafariki baadaye mwaka uliopita.
telephone	contradiction	niko huku Texas na tuna mwalimu aliyekufa kutokana na UKIMWI	Sijawahi kwenda Texas.
telephone	contradiction	ndio na wakati wowote unajaribu kutembea chini ya uh watumiaji watakuambia urudi nyuma.	Bawabu hawajali unakoenda.
telephone	neutral	ndio na wakati wowote unajaribu kutembea chini ya uh watumiaji watakuambia urudi nyuma.	Wafanyakazi hawatakuruhusu uende sehemu ya pili ya uwanja
telephone	entailment	ndio na wakati wowote unajaribu kutembea chini ya uh watumiaji watakuambia urudi nyuma.	Washiriki hawatakuacha upite.
telephone	contradiction	Ndio.. jina lake ni Sam kwa sabatu ni ufupi wa jina Samantha na kila mtu anamuita hivyo.	Anasisitiza kwamba kila mtu atumie jina lake kamili.
telephone	neutral	Ndio.. jina lake ni Sam kwa sabatu ni ufupi wa jina Samantha na kila mtu anamuita hivyo.	Anamwita Sam kwa sababu yeye ni tomboy.
telephone	entailment	Ndio.. jina lake ni Sam kwa sabatu ni ufupi wa jina Samantha na kila mtu anamuita hivyo.	Anaitwa Sam hata ingawa ni jina la mvulana.
telephone	entailment	Yangu pia yako hivyo lakini nadhani ni hali ngumu sana kwa watu wengi	Nafikiri kwamba watu wengi hujipata  katika nafasi hio, jambo ambalo ni mbaya sana.
telephone	contradiction	Yangu pia yako hivyo lakini nadhani ni hali ngumu sana kwa watu wengi	Nafikiri kila mtu anaendelea vizuri na hawana wasiwasi!
telephone	neutral	Yangu pia yako hivyo lakini nadhani ni hali ngumu sana kwa watu wengi	Nafikiria watu huenda kuwa bila akiba ya kustaafu, ambayo yatisha.
telephone	neutral	Ndio, alafu ukipata nje ya kampuni yako utalipa mkono na mguu.	Mimi hujaribu kutoenda nje ya shirika kwa sababu ninapenda kuweka akiba ya pesa.
telephone	contradiction	Ndio, alafu ukipata nje ya kampuni yako utalipa mkono na mguu.	Ikiwa utaenda kidogo nje ya  shirika unaweza kuweka akiba kubwa.
telephone	entailment	Ndio, alafu ukipata nje ya kampuni yako utalipa mkono na mguu.	Kama ulienda zaidi ya kampuni yako itakugharimu pesa nyingi.
telephone	entailment	naitarajia	Nina hamu ya hilo!
telephone	contradiction	naitarajia	Kwa hakika, naiogopa sana.
telephone	neutral	naitarajia	Nina wasiwasi kuzungumza nawe wiki ijayo!
telephone	contradiction	Siwezi kumbuka. Nimefanya hivi mara moja tu.	Nimefanya hivi mara milioni!
telephone	entailment	Siwezi kumbuka. Nimefanya hivi mara moja tu.	Hii ni mara yangu ya pili pekee.
telephone	neutral	Siwezi kumbuka. Nimefanya hivi mara moja tu.	Hii ni mara ya pili nimeweza kutembelea jumba hilo la makumbusho.
telephone	entailment	yote ambayo kuna mambo mengi kama vyombo vya Texas ambavyo hufanya kwamba hata wafanyakazi hawajui wanatengeza kwa sehemu kubwa	Texas Instruments ina miradi mingi ya siri.
telephone	neutral	yote ambayo kuna mambo mengi kama vyombo vya Texas ambavyo hufanya kwamba hata wafanyakazi hawajui wanatengeza kwa sehemu kubwa	Texas Instruments hutengeza mabomu ambayo ni ya siri ya juu.
telephone	contradiction	yote ambayo kuna mambo mengi kama vyombo vya Texas ambavyo hufanya kwamba hata wafanyakazi hawajui wanatengeza kwa sehemu kubwa	Vyombo vya Texas huunda vihesabio pekee.
telephone	contradiction	ni hatari kweli kweli ningefikiria lakini kuna ajali hizo zote	Ni salama sana na hakuna matatizo yoyote.
telephone	neutral	ni hatari kweli kweli ningefikiria lakini kuna ajali hizo zote	Njia hiyo kuu inatisha, na ajali zinazotokea kila siku.
telephone	entailment	ni hatari kweli kweli ningefikiria lakini kuna ajali hizo zote	Kuna ajali nyingi sana hapo.
telephone	contradiction	Ningependa kuona wakizuia vile tu nilivyosema awali, hizo silaha za moja kwa moja lakini hayo mengine sidhani wanayahitaji zaidi.	Sifikiri inafaa tujihusishe na udhibiti wa bunduki.
telephone	entailment	Ningependa kuona wakizuia vile tu nilivyosema awali, hizo silaha za moja kwa moja lakini hayo mengine sidhani wanayahitaji zaidi.	Nadhani kunafaa kua na sheria kuhusu bunduki za 'automatic'.
telephone	neutral	Ningependa kuona wakizuia vile tu nilivyosema awali, hizo silaha za moja kwa moja lakini hayo mengine sidhani wanayahitaji zaidi.	Nadhani wanapaswa kupiga marufuku silaha otomatiki mara moja.
telephone	entailment	ndiyo, hilo ni jambo lingine ambalo sielewi ni mambo kama kuuza teknolojia na hata vifaa vya kijeshi kwa serikali za nje na kisha kusamehe deni lao	Haieleweki kwangu ni jinsi gani mtu anaweza kuuza teknolojia na vifaa vya jeshi kwa serikali geni na asijali deni lake.
telephone	contradiction	ndiyo, hilo ni jambo lingine ambalo sielewi ni mambo kama kuuza teknolojia na hata vifaa vya kijeshi kwa serikali za nje na kisha kusamehe deni lao	Inatia hisia kamili kuuza siri kwa nchi zingine bila malipo.
telephone	neutral	ndiyo, hilo ni jambo lingine ambalo sielewi ni mambo kama kuuza teknolojia na hata vifaa vya kijeshi kwa serikali za nje na kisha kusamehe deni lao	Marais wengi wana deni la nje kutoka nchi nyingine.
telephone	neutral	ah! hauhisi ni kama hauna wasiwasi na uamuzi  huo kwa sababu	Ni nini inaweza kukupatia raha zaidi na uamuzi huo?
telephone	entailment	ah! hauhisi ni kama hauna wasiwasi na uamuzi  huo kwa sababu	Kwa nini huna urahisi na uamuzi huo?
telephone	contradiction	ah! hauhisi ni kama hauna wasiwasi na uamuzi  huo kwa sababu	Unakubaliana na uamuzi huo.
telephone	neutral	Sawa, kwangu inakaa ya kwamba ninalipa tu kwa sababu nikienda kwa mhudumu wangu wa bima huwa nalipa lakini bili zinakaa ziko juu sana.	Ninatumia zaidi ya $200 kila ninapomtembelea daktari.
telephone	contradiction	Sawa, kwangu inakaa ya kwamba ninalipa tu kwa sababu nikienda kwa mhudumu wangu wa bima huwa nalipa lakini bili zinakaa ziko juu sana.	Huduma yangu ya afya daima ni bure!
telephone	entailment	Sawa, kwangu inakaa ya kwamba ninalipa tu kwa sababu nikienda kwa mhudumu wangu wa bima huwa nalipa lakini bili zinakaa ziko juu sana.	Bili za huduma za afya huwa fedha nyingi.
telephone	entailment	Naam, sayansi ya kompyuta na sayansi ya utambuzi, kwa hivo...	Sayansi ya kompyuta na utambuzi.
telephone	neutral	Naam, sayansi ya kompyuta na sayansi ya utambuzi, kwa hivo...	Sayansi ya mazingira pia.
telephone	contradiction	Naam, sayansi ya kompyuta na sayansi ya utambuzi, kwa hivo...	Hesabu na maandiko.
telephone	entailment	Ni kwamba kuwa tuna karibu ekari moja kweli. Ni jambo la kuchekesha kwa sababu tuna um	Ni jambo la kuchekesha, lakini tunamiliki karibu ekari moja tu.
telephone	contradiction	Ni kwamba kuwa tuna karibu ekari moja kweli. Ni jambo la kuchekesha kwa sababu tuna um	Hili si jambo la mzaha, tuna shamba futi moja mraba tu.
telephone	neutral	Ni kwamba kuwa tuna karibu ekari moja kweli. Ni jambo la kuchekesha kwa sababu tuna um	Tunadhani inachekesha kwa sababu inaonekana zaidi ya ekari tatu za ardhi.
telephone	neutral	uh, unajua watakuwa wamekwenda na, uh, hakutakuwa na shughuli nyingi, je, wewe?, uh	Mara baada ya wanafunzi kuondoka, shule haitakuwa na shughuli za baada ya shule tena.
telephone	entailment	uh, unajua watakuwa wamekwenda na, uh, hakutakuwa na shughuli nyingi, je, wewe?, uh	Mara moja watakapoondoka, pia shugli zitaondoka pia.
telephone	contradiction	uh, unajua watakuwa wamekwenda na, uh, hakutakuwa na shughuli nyingi, je, wewe?, uh	Watabaki na mambo yatakuwa jinsi ambavyo huwa kila wakati.
telephone	contradiction	Siku hizi uzoefu wa kukita kambi ni wakati bwanangu anapoendesha magari za kasi pekee.	Sina ubaya na kutia kambi.
telephone	neutral	Siku hizi uzoefu wa kukita kambi ni wakati bwanangu anapoendesha magari za kasi pekee.	Ningetaka kwenda kukita kambi.
telephone	entailment	Siku hizi uzoefu wa kukita kambi ni wakati bwanangu anapoendesha magari za kasi pekee.	Uzoefu wangu kuhusu kambi itakuwa mbio ya magari ambayo mume wangu hufanya.
telephone	neutral	lakini mbali na hilo natumai bado ni joto si baridi sana labda labda basi labda theluji kidogo usiku kabla ya Krismasi au hivo itakuwa nzuri lakini haikai nzuri.	Nasikia tunapata mvua wiki hii.
telephone	entailment	lakini mbali na hilo natumai bado ni joto si baridi sana labda labda basi labda theluji kidogo usiku kabla ya Krismasi au hivo itakuwa nzuri lakini haikai nzuri.	Natumaini hakutakuwa na baridi sana na kutakaa na joto kidogo, ila theluji kiasi kwa mkesha wa Krismasi.
telephone	contradiction	lakini mbali na hilo natumai bado ni joto si baridi sana labda labda basi labda theluji kidogo usiku kabla ya Krismasi au hivo itakuwa nzuri lakini haikai nzuri.	Natamani dhoruba kali ya theluji ije.
oup	entailment	Tutafungua mlango wetu kwenye teknolojia ya baadaye.	Tunajenga watangulizi muhimu kwa ajili ya siku za usoni zenye teknolojia.
oup	neutral	Tutafungua mlango wetu kwenye teknolojia ya baadaye.	Tunajenga transistors, hivyo hali yetu baadaye itatekelezwa na AI.
oup	contradiction	Tutafungua mlango wetu kwenye teknolojia ya baadaye.	Tunataka kuzuia teknolojia kutofaulu.
oup	contradiction	Kwa mfano, kwa kiwango cha juu kabisa, jeni zote hugeuka zambarau.	Katika upeo, ni nusu tu ya jeni ambazo zinaweza badilika na kuwa zambarau.
oup	entailment	Kwa mfano, kwa kiwango cha juu kabisa, jeni zote hugeuka zambarau.	Kuna uwezekano kwa chembe za urithi kugeuza rangi.
oup	neutral	Kwa mfano, kwa kiwango cha juu kabisa, jeni zote hugeuka zambarau.	Wakati mwingine jeni inaweza kugeuka samawati pia.
oup	entailment	Daniel Yamins ni mtaalamu mchanga wa hisabati.	Bwana Yamins ni mzuri katika hesabu.
oup	neutral	Daniel Yamins ni mtaalamu mchanga wa hisabati.	Lengo la Bwana Yasmin ni jiometri ya algebraic.
oup	contradiction	Daniel Yamins ni mtaalamu mchanga wa hisabati.	Bw. Yasim ni msanii mzuri lakini mtaalamu mbaya wa hisabati
oup	contradiction	Na ikiwa ni hivyo, wao huwa mara nyingi huwa karibu na mipaka hiyo?	Najua hawajawi kusafiri kamwe karibu na mipaka.
oup	neutral	Na ikiwa ni hivyo, wao huwa mara nyingi huwa karibu na mipaka hiyo?	Nataka kujua, wao huwa mara nyingi Uingereza?
oup	entailment	Na ikiwa ni hivyo, wao huwa mara nyingi huwa karibu na mipaka hiyo?	Msemaji alitaka ufafanuzi kuhusu mara ngapi walipokaribia mipaka.
oup	entailment	Na kuna, nadhani, kidokezo cha molekuli ambacho hifadhi cha maumbile kinaendelea kujishughulisha na utawala unaoweza kuendeleza kwa seti inayoenea ya mstari.	Bayongahewa yenyewe hubadilika sana.
oup	neutral	Na kuna, nadhani, kidokezo cha molekuli ambacho hifadhi cha maumbile kinaendelea kujishughulisha na utawala unaoweza kuendeleza kwa seti inayoenea ya mstari.	Tabaka la uhai hubadilika kulingana na halijoto.
oup	contradiction	Na kuna, nadhani, kidokezo cha molekuli ambacho hifadhi cha maumbile kinaendelea kujishughulisha na utawala unaoweza kuendeleza kwa seti inayoenea ya mstari.	bayongahewa haijabadilika.
oup	contradiction	Kwa hilo hatua, chembechembe ya kawaida haiwezi weka habari nyingi.	Fuwele mara kwa mara ni kati ya uhifadhi wa taarifa za juu sana.
oup	entailment	Kwa hilo hatua, chembechembe ya kawaida haiwezi weka habari nyingi.	Fuwele za kawaida huwa sio muhimu kwa kupata habari.
oup	neutral	Kwa hilo hatua, chembechembe ya kawaida haiwezi weka habari nyingi.	Kuna aina zingine za chembechembe ambazo ni muhimu sana katika kuchambua habari za jiografia kwa kutumia mihimili ya laser.
oup	contradiction	Kwa hiyo, watu wazima hawana haja ya kufundisha watoto wa shule ya kwanza katika kujifanya, kama wanavyofanya wakati wa kuwasaidia puzzles au kazi nyingine zinazofanana.	Wanachekechea wanajua kutatua mafumbo zaidi ya wanavyojua kucheza michezo ya kujifanya.
oup	entailment	Kwa hiyo, watu wazima hawana haja ya kufundisha watoto wa shule ya kwanza katika kujifanya, kama wanavyofanya wakati wa kuwasaidia puzzles au kazi nyingine zinazofanana.	Wanafunzi wa shule ya kwanza hawana haja ya msaada sana kujifunza jinsi ya kujifanya.
oup	neutral	Kwa hiyo, watu wazima hawana haja ya kufundisha watoto wa shule ya kwanza katika kujifanya, kama wanavyofanya wakati wa kuwasaidia puzzles au kazi nyingine zinazofanana.	Preschoolers hawana anga muhimu za kuigwa ku master puzzles wenyewe.
oup	contradiction	Kwa hivyo, wakati PP iko katika mkusanyiko wa juu, huelekea kuzuia kuunganishwa kwake kwenyewe.	Wakati PP ina mkusanyiko wa juu, inaharakisha upatanishi.
oup	entailment	Kwa hivyo, wakati PP iko katika mkusanyiko wa juu, huelekea kuzuia kuunganishwa kwake kwenyewe.	Wakati kemikali ya PP iko kwa viwango vya juu, inazuia kutengenezwa kwake upya,
oup	neutral	Kwa hivyo, wakati PP iko katika mkusanyiko wa juu, huelekea kuzuia kuunganishwa kwake kwenyewe.	Kama PP ni zaidi ya 85% kwa kiwango, itafanya kazi kutoendelea ipaswavyo.
oup	neutral	[ Hii nchi imekuwa] iliyozaliwa katika Uhuru na kuwekwa wakfu kwa pendekezo kwamba watu wote wameumbwa sawa.	Maelezo juu ya pendekezo hili yalirekodiwa katika nyaraka kadhaa za nyongeza
oup	entailment	[ Hii nchi imekuwa] iliyozaliwa katika Uhuru na kuwekwa wakfu kwa pendekezo kwamba watu wote wameumbwa sawa.	Watu wengine waliamini kuwa watu wote ni sawa.
oup	contradiction	[ Hii nchi imekuwa] iliyozaliwa katika Uhuru na kuwekwa wakfu kwa pendekezo kwamba watu wote wameumbwa sawa.	Hili taifa lilijengwa kwa msingi unaoamini kwamba baadhi ya watu wako sawa kuliko wengine.
oup	entailment	Hatua ya Wittgenstein ni kwamba mtu hawezi, kwa ujumla, kupunguza taarifa kwenye kiwango cha juu kwa kuweka maalum maneno muhimu na ya kawaida kwa ngazi ya chini.	Kauli ngumu, haziwezi kuelezwa kwa urahisi bila kupoteza maana.
oup	contradiction	Hatua ya Wittgenstein ni kwamba mtu hawezi, kwa ujumla, kupunguza taarifa kwenye kiwango cha juu kwa kuweka maalum maneno muhimu na ya kawaida kwa ngazi ya chini.	Wittgenstein alizungumza zaidi ya neno moja au mawili mara chache, kwa sababu aliamini kwamba hayo ndiyo yote yaliyotakiwa ili kuwasiliana.
oup	neutral	Hatua ya Wittgenstein ni kwamba mtu hawezi, kwa ujumla, kupunguza taarifa kwenye kiwango cha juu kwa kuweka maalum maneno muhimu na ya kawaida kwa ngazi ya chini.	Wittgenstein alikumbusha watu jambo hili, kila aliposhtakiwa kuwa amenuna sana.
oup	contradiction	Nafaa kumsifu zaidi?	Nina uhakika nahitaji kumpiga kwa sababu ya kushindwa kwake.
oup	entailment	Nafaa kumsifu zaidi?	Ninajiuliza kama anahitaji shukrani zaidi kutoka kwangu.
oup	neutral	Nafaa kumsifu zaidi?	Je, ni lazima nimsifu zaidi kwa ajili ya utendaji wake kwa piano?
oup	entailment	Nadharia za mtandao zinaweza kuundwa kwa vipimo tofauti.	Vipimo vingine vinaweza kutumiwa kujenga nadharia za mtandao wa spin.
oup	neutral	Nadharia za mtandao zinaweza kuundwa kwa vipimo tofauti.	Mitandao ya Spin ni muhimu sana kwa teknolojia za kuhifadhi data.
oup	contradiction	Nadharia za mtandao zinaweza kuundwa kwa vipimo tofauti.	Mitandao ya kusokota haiwezi dhaniwa kwa namna tofauti.
oup	entailment	(Kwa hasira) Hapana, hapana, sitaki ufe!	Sitaki ufe!
oup	contradiction	(Kwa hasira) Hapana, hapana, sitaki ufe!	Sijali hata ukifa!
oup	neutral	(Kwa hasira) Hapana, hapana, sitaki ufe!	Nitasikitika mno ikiwa utakufa!
oup	entailment	Alinyongwa mbele ya umma mnamo Machi 19, 1875, San Jose, California.	California ilikuwa ikifanya mauaji mbele ya umma hadi mwaka wa 1875.
oup	contradiction	Alinyongwa mbele ya umma mnamo Machi 19, 1875, San Jose, California.	Alihongewa makosa yake yote na akaambiwa aende zake.
oup	neutral	Alinyongwa mbele ya umma mnamo Machi 19, 1875, San Jose, California.	Alinyongwa kwa uchochezi na wizi wa farasi.
oup	contradiction	Katika utawala wa machafuko, bahari ya kijani ya kumetameta hupungua.	Bahari ilikuwa samawati ya ndani na laini kama kioo.
oup	neutral	Katika utawala wa machafuko, bahari ya kijani ya kumetameta hupungua.	Bahari ilijaa samaki wadogo waliopigapiga dau.
oup	entailment	Katika utawala wa machafuko, bahari ya kijani ya kumetameta hupungua.	Bahari ilikuwa ya kijani na ilionekana kutoa povu.
oup	contradiction	Mpangilio mpya wa kisheria ulipenda kutengeneza njia yake wazi kutoka katika mshtuko wa miaka ya 1860.	Katika miaka ya 1870 kila utaratibu wa kisheria alikuwa kuporomoka na nchi ilikuwa katika machafuko kamili.
oup	entailment	Mpangilio mpya wa kisheria ulipenda kutengeneza njia yake wazi kutoka katika mshtuko wa miaka ya 1860.	Miaka ya 1860 ulikuwa muda wa kutisha.
oup	neutral	Mpangilio mpya wa kisheria ulipenda kutengeneza njia yake wazi kutoka katika mshtuko wa miaka ya 1860.	Mfumo mpya wa sheria unatumai kupanua haki za wafanyakazi.
oup	entailment	Mielekeo iliyobakia yafikiriwa kama imekunja kwa urefu wa mbao katika nafasi zinazoitwa 'Yau' au kwa ujumla moduli zilishoshikana.	Maeneo ya Calabi-Yau ni moduli inayojulikana.
