label	sentence1_en	sentence2_en	sentence1_sw-bleu	sentence2_sw-bleu
contradiction	Mara nyingi, michoro hii ya awali ilirejelewa kama sanaa ya watu.	Sanamu za mapema mara nyingi zilijulikana kama sanaa ya miungu.	Often, these early murals were referred to as a people's art.	Early sculptures were often referred to as art of the gods.
entailment	Mara nyingi, michoro hii ya awali ilirejelewa kama sanaa ya watu.	Murals kutoka nyakati za awali zilijulikana kama sanaa ya watu.	Often, these early murals were referred to as a people's art.	The murals from earlier times were known as a people's art.
entailment	Katika baadhi ya matoleo msichana mdogo anakiuka imani za kidini haswa kwa kusisitiza kwenda kucheza dansi Ijumaa Kuu, siku takatifu ya kidini, na siku inayoheshimika ya maombi katika kaya za Kikatoliki za Chicano.	Msichana alitaka kucheza Ijumaa Kuu.	In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday, a religious holy day, and a revered day of prayer in Chicano Catholic households.	A girl wanted to dance on Good Friday.
contradiction	Katika baadhi ya matoleo msichana mdogo anakiuka imani za kidini haswa kwa kusisitiza kwenda kucheza dansi Ijumaa Kuu, siku takatifu ya kidini, na siku inayoheshimika ya maombi katika kaya za Kikatoliki za Chicano.	Msichana huyo alijua kwamba hawezi kufanya chochote isipokuwa kwenda kanisani.	In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday, a religious holy day, and a revered day of prayer in Chicano Catholic households.	The girl knew she couldn't do anything but go to church.
neutral	Katika baadhi ya matoleo msichana mdogo anakiuka imani za kidini haswa kwa kusisitiza kwenda kucheza dansi Ijumaa Kuu, siku takatifu ya kidini, na siku inayoheshimika ya maombi katika kaya za Kikatoliki za Chicano.	Wazazi wa wasichana hao walimsimamisha kwa kucheza dansi Ijumaa Kuu.	In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday, a religious holy day, and a revered day of prayer in Chicano Catholic households.	The girls' parents grounded her for dancing on Good Friday.
entailment	Mpango ni jenereta iliyohubiriwa Le Corbusier, lakini kwa Gehry, mpango ni matokeo.	Mpango ni muhimu.	The plan is the generator preached Le Corbusier, but with Gehry, the plan is the result.	The plan is important.
contradiction	Mpango ni jenereta iliyohubiriwa Le Corbusier, lakini kwa Gehry, mpango ni matokeo.	Mpango sio muhimu.	The plan is the generator preached Le Corbusier, but with Gehry, the plan is the result.	The plan is not important.
neutral	Mpango ni jenereta iliyohubiriwa Le Corbusier, lakini kwa Gehry, mpango ni matokeo.	Mpango ni kuivamia nchi.	The plan is the generator preached Le Corbusier, but with Gehry, the plan is the result.	The plan is to invade a country.
neutral	Bunduki na aina zingine za silaha huanguka katika jamii hii.	Bunduki zimeainishwa kama silaha.	Guns and other forms of weaponry fall into this category.	Gun are categorized as weapons.
entailment	Bunduki na aina zingine za silaha huanguka katika jamii hii.	Bunduki ziko katika kategoria.	Guns and other forms of weaponry fall into this category.	Guns are in a category.
contradiction	Bunduki na aina zingine za silaha huanguka katika jamii hii.	Bunduki haziko katika kategoria.	Guns and other forms of weaponry fall into this category.	Guns are not in a category.
entailment	Tamasha hilo huadhimishwa kutoka siku tatu hadi nne, na vita kadhaa vinafanyika ili kushinda tena Msalaba Mtakatifu.	Tamasha hufanyika ndani ya wiki.	The festival is celebrated from three to four days, with several battles taking place to win back the Holy Cross.	The festival happens within a week.
neutral	Tamasha hilo huadhimishwa kutoka siku tatu hadi nne, na vita kadhaa vinafanyika ili kushinda tena Msalaba Mtakatifu.	Tamasha hilo liko nchini Italia.	The festival is celebrated from three to four days, with several battles taking place to win back the Holy Cross.	The festival is in Italy.
contradiction	Tamasha hilo huadhimishwa kutoka siku tatu hadi nne, na vita kadhaa vinafanyika ili kushinda tena Msalaba Mtakatifu.	Sikukuu hiyo si ya kidini.	The festival is celebrated from three to four days, with several battles taking place to win back the Holy Cross.	The festival is not religious.
contradiction	Fikiria basi jukumu la sheria na mikataba, ambayo vikwazo vyake huwezesha mtiririko uliounganishwa wa shughuli za kiuchumi chini ya korido fulani za shughuli.	Sheria na uchumi havihusiani.	Think then of the role of laws and contracts, whose constraints enable the linked flow of economic activities down particular corridors of activities.	Laws and economics are unrelated.
entailment	Fikiria basi jukumu la sheria na mikataba, ambayo vikwazo vyake huwezesha mtiririko uliounganishwa wa shughuli za kiuchumi chini ya korido fulani za shughuli.	Sheria zina kusudi.	Think then of the role of laws and contracts, whose constraints enable the linked flow of economic activities down particular corridors of activities.	Laws have a purpose.
neutral	Fikiria basi jukumu la sheria na mikataba, ambayo vikwazo vyake huwezesha mtiririko uliounganishwa wa shughuli za kiuchumi chini ya korido fulani za shughuli.	Sheria za ushuru zina madhumuni.	Think then of the role of laws and contracts, whose constraints enable the linked flow of economic activities down particular corridors of activities.	Tax laws have a purpose.
contradiction	Lakini kuwa sawa si sawa na kuwa sawa, kufanana, au kufanana.	Watu sawa wanafanana kila mmoja.	But being equal is not equivalent to being the same, identical, or similar.	Equal people are identical to one another.
entailment	Lakini kuwa sawa si sawa na kuwa sawa, kufanana, au kufanana.	Usawa haimaanishi kufanana.	But being equal is not equivalent to being the same, identical, or similar.	Equality does not mean identical.
neutral	Lakini kuwa sawa si sawa na kuwa sawa, kufanana, au kufanana.	Watu wa kipekee bado wanaweza kuwa sawa.	But being equal is not equivalent to being the same, identical, or similar.	Unique people can still be equal.
entailment	Alithibitisha kwamba udhanifu wa Boolean ulikuwa na matatizo yake, lakini aligundua kwamba katika hali nyingi majibu ya jeni hayakuwa ya mstari kwa pembejeo zake.	Uboreshaji wa boolean sio kamilifu.	He warranted the Boolean idealization had its problems, but found that in many cases the response of a gene was nonlinear to its inputs.	Boolean idealization is imperfect.
contradiction	Alithibitisha kwamba udhanifu wa Boolean ulikuwa na matatizo yake, lakini aligundua kwamba katika hali nyingi majibu ya jeni hayakuwa ya mstari kwa pembejeo zake.	Jeni daima zilikuwa mstari kwa pembejeo zake.	He warranted the Boolean idealization had its problems, but found that in many cases the response of a gene was nonlinear to its inputs.	Genes were always linear to its inputs.
neutral	Alithibitisha kwamba udhanifu wa Boolean ulikuwa na matatizo yake, lakini aligundua kwamba katika hali nyingi majibu ya jeni hayakuwa ya mstari kwa pembejeo zake.	Janitor ana maoni juu ya ukamilifu wa Boolean.	He warranted the Boolean idealization had its problems, but found that in many cases the response of a gene was nonlinear to its inputs.	The janitor has an opinion on Boolean idealization.
neutral	Lakini katika nyumba ambazo wanafamilia wanajishughulisha zaidi na kompyuta, hasa Intaneti, muda unaotumiwa kuwasiliana na kufurahia burudani za pamoja hupungua.	Watoto wanaweza kuwa waraibu wa kutumia kompyuta na kuvinjari mtandao.	But in homes in which family members are preoccupied with the computer, especially the Internet, time spent communicating and enjoying joint leisure activities declines.	Children can become addicted to using computers and browsing the internet.
entailment	Lakini katika nyumba ambazo wanafamilia wanajishughulisha zaidi na kompyuta, hasa Intaneti, muda unaotumiwa kuwasiliana na kufurahia burudani za pamoja hupungua.	Kompyuta na intaneti zinaweza kusababisha wanafamilia kuwasiliana kidogo.	But in homes in which family members are preoccupied with the computer, especially the Internet, time spent communicating and enjoying joint leisure activities declines.	Computers and the internet can cause family members to communicate less.
contradiction	Lakini katika nyumba ambazo wanafamilia wanajishughulisha zaidi na kompyuta, hasa Intaneti, muda unaotumiwa kuwasiliana na kufurahia burudani za pamoja hupungua.	Kuna uthibitisho kwamba kompyuta na mtandao huboresha mawasiliano ndani ya familia.	But in homes in which family members are preoccupied with the computer, especially the Internet, time spent communicating and enjoying joint leisure activities declines.	There is proof that computers and internet enhance communication within a family.
entailment	Hatimaye yeye na Juan Osito, mwanawe, wanaweza kumkimbia dubu na kwenda kuishi ikulu na baba yake.	Juan Osito ni mwanawe.	Finally she and Juan Osito, her son, are able to run away from the bear and go live in the palace with her father.	Juan Osito is her son.
contradiction	Hatimaye yeye na Juan Osito, mwanawe, wanaweza kumkimbia dubu na kwenda kuishi ikulu na baba yake.	Wanakataa kuishi na baba yake.	Finally she and Juan Osito, her son, are able to run away from the bear and go live in the palace with her father.	They refuse to live with her father.
neutral	Hatimaye yeye na Juan Osito, mwanawe, wanaweza kumkimbia dubu na kwenda kuishi ikulu na baba yake.	Walikaribia kushikwa na dubu.	Finally she and Juan Osito, her son, are able to run away from the bear and go live in the palace with her father.	They were almost caught by the bear.
neutral	Lakini sasa Maxwell anaingia na kuvumbua kiumbe wa wee, ambaye baadaye aliitwa pepo wa Maxwell.	Maxwell alijichukia kwa kumuumba yule kiumbe wee.	But now Maxwell enters and invents a  wee creature,  later dubbed Maxwell's demon.	Maxwell hated himself for creating that wee creature.
contradiction	Lakini sasa Maxwell anaingia na kuvumbua kiumbe wa wee, ambaye baadaye aliitwa pepo wa Maxwell.	Kwa sababu ya ukosefu wa ujuzi, Maxwell hakuwahi kuvumbua chochote katika maisha yake yote.	But now Maxwell enters and invents a  wee creature,  later dubbed Maxwell's demon.	Owing to the lack of skill, Maxwell never invented anything in his whole life.
entailment	Lakini sasa Maxwell anaingia na kuvumbua kiumbe wa wee, ambaye baadaye aliitwa pepo wa Maxwell.	Pepo Maxwell ni kazi na uumbaji wa Maxwell.	But now Maxwell enters and invents a  wee creature,  later dubbed Maxwell's demon.	The Maxwell demon is the work and creation of Maxwell's.
contradiction	Wazazi ambao huinua mikono yao kwa kukata tamaa na kutafuta katika rafu za wazazi wao au babu na babu zao kwa maono yaliyojaribiwa zaidi na ya kweli watajipata wenyewe kwenye kitendawili kimoja.	Kwa sababu ya ubinafsi wao uliokithiri, wazazi huwa hawakati tamaa au kutafuta vidokezo vingine.	Parents who throw up their hands in desperation and search through their own parents' or grandparents' shelves for a more  tried and true  vision will  nd themselves mired in the same conundrum.	Due to their inflated ego, parents never give up or search for other clues.
entailment	Wazazi ambao huinua mikono yao kwa kukata tamaa na kutafuta katika rafu za wazazi wao au babu na babu zao kwa maono yaliyojaribiwa zaidi na ya kweli watajipata wenyewe kwenye kitendawili kimoja.	Mara kwa mara, wazazi wengine watajaribu kutafuta njia bora zaidi kutoka kwa maisha ya wazazi wao wenyewe.	Parents who throw up their hands in desperation and search through their own parents' or grandparents' shelves for a more  tried and true  vision will  nd themselves mired in the same conundrum.	Now and again, some parents will try to find a better way from their own parents' lives.
neutral	Wazazi ambao huinua mikono yao kwa kukata tamaa na kutafuta katika rafu za wazazi wao au babu na babu zao kwa maono yaliyojaribiwa zaidi na ya kweli watajipata wenyewe kwenye kitendawili kimoja.	Miongozo iliyoandikwa hupitishwa kutoka kwa babu hadi kwa wazazi hadi kwa watoto.	Parents who throw up their hands in desperation and search through their own parents' or grandparents' shelves for a more  tried and true  vision will  nd themselves mired in the same conundrum.	Written manuals are passed down from grandparents to parents to children.
entailment	Kwa hivyo, ninadhania kuwa P ni kiboreshaji cha allosteric cha majibu.	Nadhani P husaidia majibu, kama kichocheo kingefanya.	Thus, I am assuming that P is an allosteric enhancer of the reaction.	I assume that P helps the reaction, like a catalyst would.
neutral	Kwa hivyo, ninadhania kuwa P ni kiboreshaji cha allosteric cha majibu.	P zaidi ya mara mbili ya kasi ya majibu.	Thus, I am assuming that P is an allosteric enhancer of the reaction.	P more than doubles the rate of the reaction.
contradiction	Kwa hivyo, ninadhania kuwa P ni kiboreshaji cha allosteric cha majibu.	P inapoongezwa kwa majibu, majibu huacha kabisa.	Thus, I am assuming that P is an allosteric enhancer of the reaction.	When P is added to the reaction, the reaction stops completely.
entailment	Marabi hawakuvutiwa na ishara hizi.	Ilikuwa hakika kwamba marabi waliona ishara.	The rabbis were not impressed by these signs.	It was certain that the rabbis saw the signs.
neutral	Marabi hawakuvutiwa na ishara hizi.	Marabi waliomba ishara hizo ziondolewe.	The rabbis were not impressed by these signs.	The rabbis petitioned for the signs to be stripped down.
contradiction	Marabi hawakuvutiwa na ishara hizi.	Marabi hawakujua ishara hizo.	The rabbis were not impressed by these signs.	The rabbis were not aware of the signs.
entailment	Mwishoni mwa karne ya kumi na nane kwa kweli ulikuwa wakati rahisi sana.	Mtu anakumbuka mwishoni mwa karne ya kumi na nane.	The late eighteenth century was indeed a marvelously simplistic time.	Someone remembers late eighteenth century.
neutral	Mwishoni mwa karne ya kumi na nane kwa kweli ulikuwa wakati rahisi sana.	Mwisho wa karne ya kumi na nane ulikuwa wakati wa amani.	The late eighteenth century was indeed a marvelously simplistic time.	The late eighteenth century was a time of peace.
contradiction	Mwishoni mwa karne ya kumi na nane kwa kweli ulikuwa wakati rahisi sana.	Mwisho wa karne ya kumi na nane ilikuwa ngumu.	The late eighteenth century was indeed a marvelously simplistic time.	The late eighteenth century was complicated.
entailment	Kazi ya haraka ni kumaliza vita na kuunganisha taifa.	Vita bado vinaendelea, lakini hiyo inahitaji kukomeshwa.	The immediate task is finishing the war and reuniting the nation.	The war still rages on, but that needs to end.
neutral	Kazi ya haraka ni kumaliza vita na kuunganisha taifa.	Maelfu ya watu wamekufa wakipigana katika vita hivi.	The immediate task is finishing the war and reuniting the nation.	Thousands of people have died fighting in this war.
contradiction	Kazi ya haraka ni kumaliza vita na kuunganisha taifa.	Tunahitaji kuhakikisha kuwa vita vinaendelea kwa miaka mingi.	The immediate task is finishing the war and reuniting the nation.	We need to make sure that the war goes on for ages.
neutral	Maelezo ya uzoefu wa wetback yamerekodiwa na kusimuliwa katika korido (balladi) na riwaya.	Inachukua mwandishi mzuri sana kuelezea uzoefu wa wetback.	Descriptions of the wetback experience have been chronicled and narrated in corridos (ballads) and novels.	It takes a very good writer to describe the wetback experience.
entailment	Maelezo ya uzoefu wa wetback yamerekodiwa na kusimuliwa katika korido (balladi) na riwaya.	Kuna riwaya zinazoangazia maelezo ya hali ya mvua.	Descriptions of the wetback experience have been chronicled and narrated in corridos (ballads) and novels.	There are novels that feature descriptions of the wetback experience.
contradiction	Maelezo ya uzoefu wa wetback yamerekodiwa na kusimuliwa katika korido (balladi) na riwaya.	Hakujakuwa na maandishi yoyote ambayo yanahusisha maelezo ya uzoefu wa wetback.	Descriptions of the wetback experience have been chronicled and narrated in corridos (ballads) and novels.	There hasn't been any writing that involves descriptions of the wetback experience.
contradiction	Ikiwa tunafikiri tumefungwa na mtazamo fulani juu ya ulimwengu ambao ulienea katika 1787, 1791, au 1868, basi tunapaswa kuamua ni maoni ya nani muhimu.	Hakuna mtu aliyekubali kuchukua ulimwengu mnamo 1787.	If we think we are bound by a certain take on the world that prevailed in 1787, 1791, or 1868, then we should decide whose sentiments matter.	No one agreed on a take on the world in 1787.
neutral	Ikiwa tunafikiri tumefungwa na mtazamo fulani juu ya ulimwengu ambao ulienea katika 1787, 1791, au 1868, basi tunapaswa kuamua ni maoni ya nani muhimu.	Watu mnamo 1787 walidhani dunia ni tambarare.	If we think we are bound by a certain take on the world that prevailed in 1787, 1791, or 1868, then we should decide whose sentiments matter.	People in 1787 thought the world was flat.
entailment	Ikiwa tunafikiri tumefungwa na mtazamo fulani juu ya ulimwengu ambao ulienea katika 1787, 1791, au 1868, basi tunapaswa kuamua ni maoni ya nani muhimu.	Kulikuwa na baadhi ya shule za mawazo ambazo zilitawala mwaka wa 1787.	If we think we are bound by a certain take on the world that prevailed in 1787, 1791, or 1868, then we should decide whose sentiments matter.	There were some schools of thought that prevailed in 1787.
neutral	Akiwa ameketi peke yake kama jaji wa mzunguko, Jaji Mkuu Taney alifasiri kifungu cha katiba kuhitaji idhini ya bunge kwa kusimamisha hati.	Taney alisema Congress inaweza kusimamisha maandishi kwa dakika 10.	Sitting alone as a circuit judge, Chief Justice Taney interpreted the constitutional provision to require congressional authorization for suspending the writ.	Taney said Congress could stop the writ for 10 miuntes.
contradiction	Akiwa ameketi peke yake kama jaji wa mzunguko, Jaji Mkuu Taney alifasiri kifungu cha katiba kuhitaji idhini ya bunge kwa kusimamisha hati.	Taney alisema Congress haikuwa na uwezo wa kuzuia maandishi.	Sitting alone as a circuit judge, Chief Justice Taney interpreted the constitutional provision to require congressional authorization for suspending the writ.	Taney said Congress had no power to stop the writ.
entailment	Akiwa ameketi peke yake kama jaji wa mzunguko, Jaji Mkuu Taney alifasiri kifungu cha katiba kuhitaji idhini ya bunge kwa kusimamisha hati.	Taney alisema bunge linaweza kusimamisha uandishi huo.	Sitting alone as a circuit judge, Chief Justice Taney interpreted the constitutional provision to require congressional authorization for suspending the writ.	Taney said congress could suspend the writ.
neutral	Jeni kuu ya Mendelian, unaona, iliyochaguliwa kwa urahisi mara tu hali sahihi ya mazingira ilipotokea.	Jeni la Mendelian lilibaki kimya kwa karne nyingi, kabla ya hali sahihi ya mazingira kutokea.	Dominant Mendelian gene, you see, easily selected once the right environmental conditions arose.	The Mendelian gene remained dormant for centuries, before the right environmental conditions arose.
entailment	Jeni kuu ya Mendelian, unaona, iliyochaguliwa kwa urahisi mara tu hali sahihi ya mazingira ilipotokea.	Mazingira hayakuwa sawa kila wakati kwa jeni kuu la Mendelian.	Dominant Mendelian gene, you see, easily selected once the right environmental conditions arose.	The environment was not always right for the dominant Mendelian gene.
contradiction	Jeni kuu ya Mendelian, unaona, iliyochaguliwa kwa urahisi mara tu hali sahihi ya mazingira ilipotokea.	Hali zinazofaa za mazingira kwa jeni kuu la Mendelian hazikuwahi kutokea.	Dominant Mendelian gene, you see, easily selected once the right environmental conditions arose.	The right environmental conditions for the dominant Mendelian gene never arose.
neutral	Mapishi ya Kichina yanatua Cuba, na vyakula vya Cuba-Kichina vimevumbuliwa.	Wapishi wa Kichina walihamia Cuba.	Chinese cooking lands in Cuba, and Cuban-Chinese cuisine is invented.	Chinese cooks immigrated to Cuba.
contradiction	Mapishi ya Kichina yanatua Cuba, na vyakula vya Cuba-Kichina vimevumbuliwa.	Chakula cha Kichina kinapatikana tu nchini Uchina.	Chinese cooking lands in Cuba, and Cuban-Chinese cuisine is invented.	Chinese food is only found in China.
entailment	Mapishi ya Kichina yanatua Cuba, na vyakula vya Cuba-Kichina vimevumbuliwa.	Kuna mchanganyiko katika vyakula vya Kichina na Cuba.	Chinese cooking lands in Cuba, and Cuban-Chinese cuisine is invented.	There is a mixture in Chinese and Cuban cuisines.
contradiction	Na, bila shaka, makaburi makuu ya uelewa wa uhuru wa karne ya kumi na nane ni Katiba na Sheria ya Haki.	Hakuna mtu katika karne ya kumi na nane aliyeelewa uhuru.	And, of course, the great monuments to the eighteenth-century understanding of freedom are the Constitution and the Bill of Rights.	No one in the eighteenth century understood freedom.
entailment	Na, bila shaka, makaburi makuu ya uelewa wa uhuru wa karne ya kumi na nane ni Katiba na Sheria ya Haki.	Watu katika karne ya kumi na nane walielewa uhuru.	And, of course, the great monuments to the eighteenth-century understanding of freedom are the Constitution and the Bill of Rights.	People in the eighteenth century understood freedom.
neutral	Na, bila shaka, makaburi makuu ya uelewa wa uhuru wa karne ya kumi na nane ni Katiba na Sheria ya Haki.	Katiba imehifadhiwa katika ombwe.	And, of course, the great monuments to the eighteenth-century understanding of freedom are the Constitution and the Bill of Rights.	The Constitution is preserved in a vacuum.
neutral	1 Watu hufanya kazi nzuri zaidi kuliko kompyuta ya kurekebisha upatanishi wa kitambaa kupitia mashine za kushona na kufidia makosa ya awali ya kushona na kukata.	Itachukua muda mrefu kabla ya kompyuta kuchukua nafasi kamili ya wanadamu katika kutengeneza nguo.	1 People do a better job than computers of adjusting fabric alignment through sewing machines and compensating for prior sewing and cutting errors.	It will take a long time before computers can fully replace humans in making clothes.
entailment	1 Watu hufanya kazi nzuri zaidi kuliko kompyuta ya kurekebisha upatanishi wa kitambaa kupitia mashine za kushona na kufidia makosa ya awali ya kushona na kukata.	Watu ni bora kuliko kompyuta katika ufundi wa kushona.	1 People do a better job than computers of adjusting fabric alignment through sewing machines and compensating for prior sewing and cutting errors.	People are better than computers at some sewing crafts.
contradiction	1 Watu hufanya kazi nzuri zaidi kuliko kompyuta ya kurekebisha upatanishi wa kitambaa kupitia mashine za kushona na kufidia makosa ya awali ya kushona na kukata.	Hakuna kitu ambacho mwanadamu hufanya ambacho kompyuta sio bora.	1 People do a better job than computers of adjusting fabric alignment through sewing machines and compensating for prior sewing and cutting errors.	There is nothing that a human does that a computer is not better at.
entailment	Watoto wangebisha kwenye milango ya majirani zao na	Watoto wangeenda kwenye nyumba za majirani zao.	Children would knock on the doors of their neighbors and	Children would go over to their neighbors houses.
contradiction	Watoto wangebisha kwenye milango ya majirani zao na	Watoto hawatawahi kukanyaga mali ya majirani zao.	Children would knock on the doors of their neighbors and	Children would never set foot on their neighbors' property.
neutral	Watoto wangebisha kwenye milango ya majirani zao na	Watoto wangetumia ishara maalum ya kugonga kwenye milango ya majirani zao.	Children would knock on the doors of their neighbors and	Children would use a special knocking signal on their neighbors' doors.
neutral	Falsafa ya kisheria ya Muungano ilishinda, katika hali halisi na kwa mtindo.	Ijapokuwa ilishinda, falsafa ya kisheria ilikuwa mbaya kimaadili.	The legal philosophy of the Confederacy triumphed, both in substance and in style.	Even though it triumphed, the legal philosophy was morally wrong.
contradiction	Falsafa ya kisheria ya Muungano ilishinda, katika hali halisi na kwa mtindo.	Falsafa ya kisheria ilishindwa.	The legal philosophy of the Confederacy triumphed, both in substance and in style.	The legal philosophy was defeated.
entailment	Falsafa ya kisheria ya Muungano ilishinda, katika hali halisi na kwa mtindo.	Falsafa ya kisheria ilishinda kwa nyenzo na mtindo.	The legal philosophy of the Confederacy triumphed, both in substance and in style.	The legal philosophy won in substance and style.
contradiction	Haikuwa nafasi ya tamaduni mbili au mbili, lakini badala yake nafasi kati ya tamaduni, kunyongwa katika nafasi ya anga.	Ni maarifa ya umma kwamba kulikuwa na utamaduni mmoja tu.	It was not a bicultural or binational position, but rather a position between cultures, a  hanging in space  position.	It is public knowledge that there was only one culture.
neutral	Haikuwa nafasi ya tamaduni mbili au mbili, lakini badala yake nafasi kati ya tamaduni, kunyongwa katika nafasi ya anga.	Tamaduni zilishiriki mazoea na mila za kawaida.	It was not a bicultural or binational position, but rather a position between cultures, a  hanging in space  position.	The cultures shared some common practices and traditions.
entailment	Haikuwa nafasi ya tamaduni mbili au mbili, lakini badala yake nafasi kati ya tamaduni, kunyongwa katika nafasi ya anga.	Kulikuwa na tamaduni mbili au zaidi zinazohusika, na nafasi tofauti.	It was not a bicultural or binational position, but rather a position between cultures, a  hanging in space  position.	There were two or more cultures involved, with different positions.
neutral	61 Ingawa hatimaye vijana hugundua kwamba jitihada zinaweza kufidia uwezo mdogo, wasichana wanaweza kuhitimisha kuwa ujuzi wa hesabu changamano haufai jitihada'ya gharama kubwa sana.	Wasichana hawapendi hesabu.	61 Although eventually young people  gure out that effort can compensate for low ability, girls may conclude that mastering complex math is not worth the cost'extremely high effort.	Girls do not like math.
contradiction	61 Ingawa hatimaye vijana hugundua kwamba jitihada zinaweza kufidia uwezo mdogo, wasichana wanaweza kuhitimisha kuwa ujuzi wa hesabu changamano haufai jitihada'ya gharama kubwa sana.	Wasichana wanafikiri hesabu ni rahisi.	61 Although eventually young people  gure out that effort can compensate for low ability, girls may conclude that mastering complex math is not worth the cost'extremely high effort.	Girls think math is easy.
entailment	61 Ingawa hatimaye vijana hugundua kwamba jitihada zinaweza kufidia uwezo mdogo, wasichana wanaweza kuhitimisha kuwa ujuzi wa hesabu changamano haufai jitihada'ya gharama kubwa sana.	Wasichana wanadhani hesabu ni ngumu.	61 Although eventually young people  gure out that effort can compensate for low ability, girls may conclude that mastering complex math is not worth the cost'extremely high effort.	Girls think math is hard.
contradiction	CP Snow aliandika juu ya tamaduni mbili, sayansi na ubinadamu, kamwe kuchanganya.	CP Snow hakuwahi kuandika kuhusu sayansi na ubinadamu.	C. P. Snow wrote of the two cultures, science and the humanities, never to mix.	C. P. Snow never wrote about science and humanities.
entailment	CP Snow aliandika juu ya tamaduni mbili, sayansi na ubinadamu, kamwe kuchanganya.	Tamaduni mbili ni sayansi na ubinadamu.	C. P. Snow wrote of the two cultures, science and the humanities, never to mix.	Two cultures are science and humanities.
neutral	CP Snow aliandika juu ya tamaduni mbili, sayansi na ubinadamu, kamwe kuchanganya.	Alichoandika CP Snow hakikuwa sahihi.	C. P. Snow wrote of the two cultures, science and the humanities, never to mix.	What C. P. Snow wrote was incorrect.
contradiction	Hili linaonekana zaidi kwenye nguzo, ambazo Vincent Scully amezifananisha na hoplites zilizowekwa kwenye phalanx.	Hili halionekani sana kwenye nguzo.	This is most apparent in colonnades, which Vincent Scully has likened to hoplites massed in a phalanx.	This is least apparent in colonnades.
neutral	Hili linaonekana zaidi kwenye nguzo, ambazo Vincent Scully amezifananisha na hoplites zilizowekwa kwenye phalanx.	Vincent Scully ni mtaalam wa usanifu.	This is most apparent in colonnades, which Vincent Scully has likened to hoplites massed in a phalanx.	Vincent Scully is an expert on architecture.
entailment	Hili linaonekana zaidi kwenye nguzo, ambazo Vincent Scully amezifananisha na hoplites zilizowekwa kwenye phalanx.	Vincent Scully alizungumza juu ya nguzo.	This is most apparent in colonnades, which Vincent Scully has likened to hoplites massed in a phalanx.	Vincent Scully talked about colonnades.
contradiction	Kumbuka kuwa maelezo rahisi sana, yaliyoshikana yamenasa vipengele hivi vya mfumo usio na usawa, na kazi inaweza kutolewa kadri mfumo wa gesi unavyopita kwa usawa.	Yote ni ngumu sana kuelezea.	Note that a very simple, compact description has captured these features of the nonequilibrium system, and work can be extracted as the gas system flows to equilibrium.	It's all very complicated to explain.
entailment	Kumbuka kuwa maelezo rahisi sana, yaliyoshikana yamenasa vipengele hivi vya mfumo usio na usawa, na kazi inaweza kutolewa kadri mfumo wa gesi unavyopita kwa usawa.	Kuna maelezo rahisi yake.	Note that a very simple, compact description has captured these features of the nonequilibrium system, and work can be extracted as the gas system flows to equilibrium.	There is a simple explanation of it.
neutral	Kumbuka kuwa maelezo rahisi sana, yaliyoshikana yamenasa vipengele hivi vya mfumo usio na usawa, na kazi inaweza kutolewa kadri mfumo wa gesi unavyopita kwa usawa.	Unaweza kuielewa ikiwa unaweza kusoma katika kiwango cha darasa la 7.	Note that a very simple, compact description has captured these features of the nonequilibrium system, and work can be extracted as the gas system flows to equilibrium.	You can understand it if you can read at a 7th grade level.
contradiction	Katika eVect, kama tutakavyoona baadaye, biospheres inaweza kuongeza wastani wa ukuaji endelevu wa dimensionality yao wenyewe.	Biospheres haiwezi kudhibiti ukuaji wa mwelekeo wao wenyewe.	In eVect, as we shall see later, biospheres may maximize the average sustained growth of their own  dimensionality.	Biospheres cannot control the growth of their own dimensionality.
neutral	Katika eVect, kama tutakavyoona baadaye, biospheres inaweza kuongeza wastani wa ukuaji endelevu wa dimensionality yao wenyewe.	Si rahisi kwa dimensionality ya biospheres kukua.	In eVect, as we shall see later, biospheres may maximize the average sustained growth of their own  dimensionality.	It is not easy for the dimensionality of biospheres to be grown.
entailment	Katika eVect, kama tutakavyoona baadaye, biospheres inaweza kuongeza wastani wa ukuaji endelevu wa dimensionality yao wenyewe.	Dimensionality ya biospheres kukua.	In eVect, as we shall see later, biospheres may maximize the average sustained growth of their own  dimensionality.	The dimensionality of biospheres grow.
contradiction	Hisia ya hatima ya pamoja haielezwi popote pale kuliko katika Kol Jehudim eruvim ze bze ya Kiyahudi [Wayahudi wote wanawajibika kwa kila mmoja wao].	Wayahudi hawasaidii watu.	The sense of common destiny is nowhere better expressed than in the Jewish  Kol Jehudim eruvim ze bze [All Jews are responsible for each other].	Jews do not help people.
entailment	Hisia ya hatima ya pamoja haielezwi popote pale kuliko katika Kol Jehudim eruvim ze bze ya Kiyahudi [Wayahudi wote wanawajibika kwa kila mmoja wao].	Wayahudi wanapendana.	The sense of common destiny is nowhere better expressed than in the Jewish  Kol Jehudim eruvim ze bze [All Jews are responsible for each other].	Jews love each other.
