seq	label	sentence1	sentence2	new_label	comments	
1616	contradiction	အမေရိကန်ပြည်ထောင်စုတွင် မြင့်တတ်လာသော အချို့သော ရန်ပုံငွေတွေက အယ်လ်ကိုင်ဒါ သို့မဟုတ် ၎င်း၏ဆက်စပ်အဖွဲ့များထံ သူတို့၏ နည်းလမ်းအား ပြုလုပ်ပေးသော်လည်း ၊ အမေရိကန်ပြည်ထောင်စုသည် အယ်ကိုင်ဒါရန်ပုံငွေ ၏ အဓိက ရင်းမြစ် တစ်ခု မဟုတ်ပါ။	အမေရိကန်သည် အယ်ကိုင်ဒါကို မည်သည့်ငွေကြေးမျှကို လုံးဝ မပေးခဲ့ပါ။	
1627	entailment	အထူးသဖြင့် မီးဒုံးကျည်တွေဟာ နည်းပညာဆိုင်ရာ ပြသနာ အမြောက်အမြား ရှိခဲ့တယ်။	လေကြောင်းပစ်ဒုံးကျည်များတွင် နည်းပညာပိုင်းဆိုင်ရာ ချွတ်ယွင်းချက်များရှိခဲ့သည်။	
1638	entailment	လုံခြုံတဲ့ သက်သေခံကတ်ပြားကို အမေရိကန်ပြည်ထောင်စုတွင် စတင်သင့်တယ်။	အမေရိကန်ပြည်ထောင်စုတွင် လုံခြုံသော သက်သေခံအထောက်အထားရှိသင့်သည်။	
1653	neutral	တာလီဘန်တွေကို ဆန့်ကျင်တဲ့ စစ်ရေး အစီအစဥ် တစ်ခု ရေးဆွဲဖို့ အတွင်းရေးမှူး ရမ်ဖီးလ်ကိုလည်း ညွှန်ကြားခဲ့ပါတယ်။	အတွင်းရေးမှူး ရမ့်စ်ဖလ်ဒ် သည် စစ်ဖက်ဆိုင်ရာ အစီအစဉ်တစ်ခုကို ချက်ချင်း အကောင်အထည်ဖော်ဆောင်ရွက်ခဲ့သည်။	
1686	neutral	အဲဒါကို ဒီမှာ အတိုချုံးပြီး ရေးပါမယ်။	ကျွန်တော်တို့သည် ဖြစ်စဉ်များကို တနင်္လာနေ့မှ ဗုဒ္ဓဟူးနေ့အထိသာလျှင် ပြန်လည်ဖော်ပြပါမည်။	
1756	neutral	Thank you for supporting the Indianapolis Museum of Art in 1999.	အင်ဒီယာနာပိုလစ် အနုပညာ ပြတိုက် သို့ သင်၏ ဒေါ်လာ ၁၀၀ လှူဒါန်းမှု အတွက် ကျေးဇူးတင်ပါသည် ။	
1804	entailment	သင်သည် ပံ့ပိုးကူညီသူ တစ်ယောက် အဖြစ် ဆက်ရှိနေမှာဖြစ်ပြီး သင်၏လက်ဆောင် $၂၅ ကို ယခုနှစ်တွင် တိုးမြှင့်ခြင်းဖြင့် ကျွန်ုပ်တို့၏ ၂၅ နှစ်ကြာ ပုံပြင်ပြောခြင်းကို ဂုဏ်ပြုခြင်းအား ထည့်သွင်းစဉ်းစားရန်ပင် ကျွန်တော် မျှော်လင့်ပါသည်။	သင်၏လှူဒါန်းမှုပမာဏကို ယခုနှစ်တွင် ၂၅ဒေါ်လာ တိုးပေးပါ။	
1805	contradiction	သင်သည် ပံ့ပိုးကူညီသူ တစ်ယောက် အဖြစ် ဆက်ရှိနေမှာဖြစ်ပြီး သင်၏လက်ဆောင် $၂၅ ကို ယခုနှစ်တွင် တိုးမြှင့်ခြင်းဖြင့် ကျွန်ုပ်တို့၏ ၂၅ နှစ်ကြာ ပုံပြင်ပြောခြင်းကို ဂုဏ်ပြုခြင်းအား ထည့်သွင်းစဉ်းစားရန်ပင် ကျွန်တော် မျှော်လင့်ပါသည်။	သင် မနှစ်က လုံလောက်အောင် ပေးခဲ့တယ်၊ ဒါကြောင့် ကျေးဇူးပြု၍ ဒီတစ်ကြိမ်မှာ ၂၅ ဒေါ်လာလောက် လျှော့ချလိုက်ပါ။	
1817	contradiction	ဆန့်ကျင်ဘက်ကိုပဲ ငါ ယုံကြည်တယ်။	ခင်ဗျားမှန်တယ်လို့ ကျွန်တော် ထင်တယ်။	
1827	entailment	ပြီးခဲ့သည့် တနင်္ဂနွေနေ့ ၊ ဇွန်လ ၁၈ ရက်နေ့တွင် ၊ မိုးရွာလာ ပြီး ယခုနှစ် ၏ ဒဏ္ဍာရီ ၊ ရိုးရာပုံပြင် နှင့် ပုံပြင်များ၏ အစဉ်အလာ/ဂျိုးဇက်ကမ်းဘဲလ် ပွဲတော် ထိန်းသိမ်းသူများက တက်ရောက်သူများအား ပြင်းထန်စွာ ကန့်သတ်ခဲ့သည်။	ပြီးခဲ့တဲ့ တနင်္ဂနွေနေ့က မိုးရွာတယ်။	
1881	entailment	အိုင်ယူပီယူအိုင် တက္ကသိုလ် စာကြည့်တိုက်များသို့ သင်၏ ပြီးခဲ့တဲ့ လက်ဆောင်များ အတွက် သင့်ကို ကျေးဇူးတင်ကြောင်း နှင့် အဆိုပါ အကူအညီကို သက်တမ်းတိုးရန် တောင်းဆိုအပ်ပါသည်လို့ ကျွန်တော် ရေးသားနေသည်။	အိုင်ယူပီယူအိုင် တက္ကသိုလ် စာကြည့်တိုက်များသို့ နောက်ထပ် လက်ဆောင် ပေးဖို့ ကျွန်တော်က ခင်ဗျားကို တောင်းဆိုပါတယ်။	
1898	contradiction	Student tuition has been raised 12% for 1992-92, a significant increase.	သင်တန်းကြေးက ၄၀% ကျသွားတယ်။	
1937	entailment	Visitors will have the opportunity to view changing shows in the Hilbert Conservatory  Butterflies Are Free, Wizard of Oz, Toyland, and Flights of Fantasy.	ဟီလ်ဘတ်အနုပညာကျောင်းတွင် လာရောက်လေ့လာလည်ပတ်သူများသည် ဖျော်ဖြေပွဲများစွာကို ကြည့်ရှုနိုင်လိမ့်မည်။	
1947	contradiction	ပြည့်ဝသော ပရော်ဖက်ရှင်နယ် ၊ ပြည့်စုံစွာ ထုတ်လုပ်ထားသော ပြဇာတ်သည် ဘီကီ ၊ စတက်ဖနီ ၊ မားကပ် ၊ အမ်မလီ ၊ နှင့် အင်ဒီယားနား  ပြည်နယ် တစ်ဝှမ်းရှိ ၎င်းတို့၏ အတန်းဖော်များ ကဲ့သို့ ကလေးများအတွက် ကွဲပြားခြားနားမှု တစ်ခုကို ဖြစ်စေခဲ့သည်။	လုံးဝပညာရှင်ဆန်တဲ့ ပြဇာတ်ထုတ်လုပ်ရေးတွေ ဖန်တီးဖို့ ကျွန်တော်တို့တတ်နိုင်ပါစေလို့ ကျွန်တော်တို့ ဆုတောင်ပါတယ်၊ ဒါပေမယ့် ဒီ အင်ဒီယာနာမှာ ကျွန်တော်တို့ တစ်ခါမှ ရန်ပုံငွေမရှိဘူး။	
1995	entailment	OPEN ကို ပလက်တီနမ်ဖြင့် ရသွားပြီး ၊ အဘယ်ကြောင့် နီယွန်ဖြင့်ပြုလုပ်ထားသော  CLOSED ဆိုင်းဘုတ် တစ်ခု ကို မပြုလုပ်ရသနည်း။	ဖွင့်ပါဆိုသည့် ဆိုင်းဘုတ်သည် မီးလင်းနေသည်။	
2009	neutral	အသံတိတ်ပြေး ၊ နက်ရှိုင်းစွာပြေးပါ ၊ လိုချင်တာရဖို့ ပြေးသွားပါ	လက်များကို ယမ်းခါ၍ ပြေးပါ။	
2032	contradiction	ဤသည်မှာ တရားရေးဝန်ကြီး အန်တိုနီ ကနေဒီ၏ ပြည်နယ်များ၏ ရပိုင်ခွင့်များကို လွမ်းဆွတ်ဖွယ်ရာ ဆုပ်ကိုင်ခြင်း၏ တရားရေးဆိုင်ရာ အခြေခံအချက် ဖြစ်သည်။	ကနေဒီသည် ဖက်ဒရယ်အခွင့်အရေးများကို ထောက်ခံသည်။	
2040	neutral	ကောင်းပြီ ၊ ဘီလ် ဘရက်ဒ်လေး သည် စိန့်လူးဝစ်တွင် ကြီးပြင်းလာရသည်ကို တွေ့ရပြီး စောင့်ပါဦး ၊ တင်နက်ဆီ တွင် အေအိုင် ဂိုးလ် ကြီးပြင်းလာလျှင် ရယ်စရာသာဖြစ်လိမ့်မည်ကို တောင်းပန်ပါတယ်။	ဘရတ်ဒလီသည် စိန့်လူးဝစ်မြို့၏ အရှေ့ဘက်ခြမ်းမှ ဖြစ်သည်။	
2065	entailment	လစ်ဗင်းစတုန်း ရာထူးမှနုတ်ထွက်ခြင်း၏ အဆုံးစွန်သော ကောက်ကျစ်သော အကျိုးဆက်မှာ ကလင်တန်အား ကြီးကျယ်ခမ်းနားသော အသွင်အပြင်ကို ရရှိစေခြင်းပင် ဖြစ်သည်။	Livingston's resignation has let Clinton appear forgiving.	
2073	contradiction	အီဒင်ဘာ့ဂ် တက္ကသိုလ်သည် ကွန်ပျူတာ သိပ္ပံ ကျောင်းသား ၉၀ ထံမှ စာမေးပွဲ ရလဒ်များကို ပိတ်ပင်ထားကြောင်း စကော့မန်းက အုပ်ချုပ်ရေးပိုင်းမှ ၎င်းတို့သည် အင်တာနက်ကို လိမ်လည်လှည့်ဖြားရန် အသုံးပြုခြင်း ရှိ၊ မရှိကို ဆုံးဖြတ်ချိန်တွင် အစီရင်ခံခဲ့သည်။	တက္ကသိုလ်က အနုပညာကျောင်းသား တွေက လိမ်လည်လှည့်ဖြားခဲ့ကြတယ်လို့ ထင်တယ်။	
2100	contradiction	ပန်းချိုင်း : သူ၏ ကိုယ်ရေးကိုယ်တာကို ၊ ကြွားလုံးထုတ်နေခြင်းအား ၊ ဆန့်ကျင်သည့်အနေဖြင့် ၊ ပန်းချိုင်း သည် သူ၏ ကိုယ်ပိုင် ဘဝကို လျှို့ဝှက်ထားခဲ့သည်။	ဖင့်န်ချင် ကိုယ်တိုင်ပါဝင်သရုပ်ဆောင်ထားသော ဖင့်န်ချင် ၏ ကိုယ်ပိုင်ဘဝအကြောင်း နာမည်ကြီးတီဗီရှိုးတစ်ခုရှိသည်။	
2107	entailment	အဆုံးမှာတော့ အမေရိကန်လူမျိုးတွေက မင်းရဲ့ လုပ်ဆောင်ချက်ကို လွတ်လပ်သော အကြံဉာဏ်အဖြစ် ဘယ်လို ထင်မြင်ယူဆကြတယ်ဆိုတာ ငါ ပြသပါရစေ။	အမေရိကန်ပြည်သူတွေက အမှီအခိုကင်းတဲ့ အကြံပေးအဖြစ် မင်းရဲ့စွမ်းဆောင်ရည်နဲ့ ပတ်သက်ပြီး ထင်မြင်ချက်ပေးခဲ့ကြပါတယ်။	
2134	contradiction	လူသားများသည် လေ့ပ်စင်-ပုံစံကို ပထမနေရာတွင် အဘယ်ကြောင့် နှစ်သက်ကြသနည်း။	လူတိုင်းက လေ့ဘ်ဆန် စတိုင်လ် လိုလားမှု ရှိသင့်တယ်။	
2142	neutral	ကျွန်ုပ်တို့၏ လတ်တလောသမိုင်းတွင် Bugsy Siegel နှင့် Kid Twist ရှိနေခြင်းက ကျွန်ုပ်တို့သည် ခက်ခဲသောလူများဖြစ်သည်ဟု မဆိုလိုပါ။	ကျွန်ုပ်တို့သမိုင်းမှာ ဒီလို ရက်ပ်ပါများရှိနေခြင်းဟာ ကျွန်ုပ်တို့အတွက် ခက်ခဲသည်ဟု အာမမခံနိုင်ပါ။	
2204	neutral	ဒါဆို ဂိတ်စ် က ဘာလို့ ဒီလောက်ထိ အရှိန်အဟုန်နဲ့ ထုတ်လုပ်ရတာလဲ။	ဂိတ်စ် စက်ရုံရှိ စက်များသည် အဘယ်ကြောင့် ဤမျှမြင့်မားသောနှုန်းတစ်ခုနဲ့ ထုတ်လုပ်သည်ကို သမ္မတက အံ့သြနေသည်။	
2234	contradiction	ဗြိတိန် တယ်လီကွန်း နှင့် အမ်စီအိုင် အကြား ပြတ်တောက်နေသော ဆက်ဆံရေး အပေါ် ပိုမို ရင်းနှီးလာစေရန် ၊ ဝေါကွန် သည် အမ်စီအိုင် အတွက် $၃၀ ဘီလီယံကို ကမ်းလှမ်းခြင်းဖြင့် ဘီတီ ကို ကျော်လွန်သွားပါသည်။	ဝေါလ်ကွန် က ဘီတီ ကို ဘယ်တော့မှ စျေးမတင်ဘူး ။	
2272	entailment	ကောင်းမွန်သော ညီအစ်ကို -- ဤ ဖော်ပြချက်သည် လက်ရှိ အသုံးများသော အသုံးအနှုန်းကို ဂျူးလီးယက် ဆီဇာ (iv. တွင် တွေ့ရှိရသည်။	ဂျူးလိယက်ဆီဇာ တွင် ၊ ညီအစ်ကိုကောင်းဟူသော ဝေါဟာရ အသုံးအနှုန်း ကို အသုံးပြုသည်။	
2287	neutral	အကွက်များ အဆိုအရ၊ ယခင် ၂၀၀၀ ထည့်သွင်းမှုများ၊ နောက်ဆုံးတွင် ၂၇၀၀ ပါဝင်ပါသည်၊ သို့သော် အိုဒီအန်ဒဗလျူ   သည် ကျွန်ုပ်၏ တွက်ချက်မှုများအရ အနည်းဆုံး သုံးဆယ်ရာခိုင်နှုန်း သတင်းအချက်အလက်များနှင့် ပြည့်ကျပ်နေပါသည်။	ကျွန်တော် ၏ တွက်ချက်မှုများ အရ ၊ အိုဒီအန်ဒဘလူ တွင် အပေါ်ယံအကျဉ်းချုပ် အကြံပြုချက် ထက် ပိုမိုသော သတင်းအချက်အလက်များ ရှိသည် ။	
2300	entailment	ဒီကိစ္စကို မတူအောင်လုပ်ဖို့ဆိုရင် စာတက်မြောက်ခြင်း၏အန္တရာယ်များ သို့မဟုတ် အနည်းငယ်တက်မြောက်ခြင်းသည် အန္တရာယ်ရှိသောအရာဖြစ်တယ် လို့ ခေါ်တဲ့ စာစီစာကုံး ရေးနိုင်ခဲ့တယ်။	ကျွန်တော် သည် စာတတ်မြောက်ခြင်း ၏ အန္တရာယ်များ သို့မဟုတ် စာတတ်မြောက်မှု အနည်းငယ် သည် ကြောက်စရာကောင်းသော အရာ တစ်ခု ဖြစ်သည် ဟု ဆိုသော စာအုပ် ကို ရေးနိုင်ခဲ့တယ် ။	
2301	neutral	ဒီကိစ္စကို မတူအောင်လုပ်ဖို့ဆိုရင် စာတက်မြောက်ခြင်း၏အန္တရာယ်များ သို့မဟုတ် အနည်းငယ်တက်မြောက်ခြင်းသည် အန္တရာယ်ရှိသောအရာဖြစ်တယ် လို့ ခေါ်တဲ့ စာစီစာကုံး ရေးနိုင်ခဲ့တယ်။	စာတတ်မြောက်ခြင်း ၏ အန္တရာယ်များ အကြောင်း ကျွန်တော် ရေးနိုင်သော စာအုပ် တစ်အုပ် အတွက် အခြား ခေါင်းစဉ်များ ရှိနိုင်သည် ။	
2329	neutral	အကြီးဆုံးအင်္ဂလိပ်အဘိဓာန်--ယခု ပုံနှိပ်မဟုတ်တော့-- အသုံးမပြုတော့သော ပုံစံများစွာ အပါအဝင် ၆၀၀၀၀၀ သို့မဟုတ် ဤမျှလောက် ထည့်သွင်းမှုများ ရှိသည်ဟူသောအချက်ကို အခြေခံ၍ သုံးသပ်ကြည့်ပါ။	အကြီးဆုံး အဘိဓာန် တွင် ထည့်သွင်းမှုပေါင်း ၆၀၀၀၀၀ ကျော် ရှိသည် ။	
2372	entailment	ဇီရိုဂရပ်ဖီ က စကားလုံး မိတ္တူအတွက် နာမ် နဲ့ ကြိယာ စာလုံးအသစ်များ ကို ပေးနေစဉ်တွင် ဟော့ရေ့စ်ရဲ့ ut pictura poesis ပန်းချီကားမှာ ရှေးအလွန်ကျတဲ့ အဓိပ္ပါယ်များနဲ့ အတူတကွရှိနေတဲ့ အသစ်များလည်းပဲရှိတယ်လို့  သတိရစေပါတယ်။	ဓာတ်မှန်ရိုက်ခြင်း သည် စကားလုံး အဓိပ္ပာယ်နှင့် သက်ဆိုင်သည် ။	
