label	sentence1_en	sentence2_en	sentence1_sw	sentence2_sw
neutral	Hiv is what we were advised.	During those hours you are told what to do, the managers refused to reveal business secrets to us	Hiv ndivyo tulivyoshauriwa.	Saa zile unaambiwa kile cha kufanya, wasimamizi walikataa kutufufunulia siri za biashara
neutral	How? He asked her with a glare and a shock of desire.	He asked how because it seemed impossible from his perspective.	Vipi? Alimuuliza kwa glafla na mshtuko wa hamu.	Aliuliza vipi kwa sababu ilionekana kama haingewezekana kwa mtazamo wake.
contradiction	How? He asked her with a glare and a shock of desire.	He was never interested in discussions and did not ask questions.	Vipi? Alimuuliza kwa glafla na mshtuko wa hamu.	Yeye kamwe hakuwa na mvuto katika majadiliano na hakuuliza maswali.
entailment	How? He asked her with a glare and a shock of desire.	Soon he was drawn into the chat.	Vipi? Alimuuliza kwa glafla na mshtuko wa hamu.	Punde tu akavutiwa kwenye gumzo.
contradiction	It will be a virtue and it will be. For a while he stood in front of him, his spirit beat fast, the bill excited his shoulders.	He was calm, not showing any sign of worry or concern.	Itakuwa fadhila na iwe.Kwa muda alisimama mbele yake roho yake ilidunda lkwa haraka,mswada ukasisimka mashafu yake.	Alikuwa mtulivu, asionyeshe ishara yoyote ya kuhangaika au wasiwasi.
entailment	It will be a virtue and it will be. For a while he stood in front of him, his spirit beat fast, the bill excited his shoulders.	He had shortness of breath while being disoriented for a while.	Itakuwa fadhila na iwe.Kwa muda alisimama mbele yake roho yake ilidunda lkwa haraka,mswada ukasisimka mashafu yake.	Alikuwa na ukosefu wa pumzi huku akiwa amevurugika kwa muda.
neutral	It will be a virtue and it will be. For a while he stood in front of him, his spirit beat fast, the bill excited his shoulders.	The woman was worried because she had fallen in love.	Itakuwa fadhila na iwe.Kwa muda alisimama mbele yake roho yake ilidunda lkwa haraka,mswada ukasisimka mashafu yake.	Mwanamke huyo alikuwa na wasiwasi kwa sababu alikuwa amependa.
contradiction	He was moved to raise his voice above the normal pitch.	He lowered his voice to a whisper.	Alihamishwa kuinua sauti yake juu ya kiwango cha kawaida cha tepete.	Alipunguza sauti yake kiasi cha mnong'ono.
neutral	He was moved to raise his voice above the normal pitch.	He raised his voice so high it could be heard for miles,	Alihamishwa kuinua sauti yake juu ya kiwango cha kawaida cha tepete.	Aliinua sauti yake juu sana inegesikika maili kadhaa,
entailment	He was moved to raise his voice above the normal pitch.	He spoke louder.	Alihamishwa kuinua sauti yake juu ya kiwango cha kawaida cha tepete.	Alizungumza kwa sauti ya juu zaidi.
contradiction	My name is Wade--Lord Julian Wade.	His name was not Wade, but instead, Smith.	Jina langu ni Wade--Lord Julian Wade.	Jina lake halikuwa Wade, lakini badala yake, Smith.
neutral	My name is Wade--Lord Julian Wade.	Julian Wade inherited his title as a member of the house of lords.	Jina langu ni Wade--Lord Julian Wade.	Julian Wade alirithi cheo  chake cha mjumbe katika jumba la  mabwana.
entailment	My name is Wade--Lord Julian Wade.	Mr. Julian Wade was his name.	Jina langu ni Wade--Lord Julian Wade.	Bwana Julian Wade lilikuwa jina lake.
contradiction	I see, sir, that you still do not understand the situation.	he understood the situation completely and clearly.	Naona, bwana, kwamba bado huelewi hali hiyo.	alielewa hali kiukamilifu na kwa wazi.
neutral	I see, sir, that you still do not understand the situation.	He did not understand the situation because he was not aware of all the facts.	Naona, bwana, kwamba bado huelewi hali hiyo.	Hakuelewa hali kwa sababu hakuwa na ufahamu wa ukweli wote.
entailment	I see, sir, that you still do not understand the situation.	I don't believe you understand the whole situation in general.	Naona, bwana, kwamba bado huelewi hali hiyo.	Siamini kuwa unaelewa hali yote kwa jumla.
entailment	I'm tight, he informed her.	He told her that he was depressed.	Nimekazwa, alimuarifu.	Alimwambia kwamba alikua amekandamizwa.
contradiction	I'm tight, he informed her.	He was feeling rested, that's what he told her.	Nimekazwa, alimuarifu.	Alikuwa akihisi amepumzika, ndivyo alivyomwambia.
neutral	I'm tight, he informed her.	He was in a state of urgency as he had deadlines approaching.	Nimekazwa, alimuarifu.	Alikuwa katika hali ya uharaka kwa kuwa alikuwa na  tarehe za kumalizia kazi zilizokuwa zinakaribia.
contradiction	For my part, said Mr. Julian, with the intention of making the departure of Mrs. Bishop free from any interference of the buccaneers. I will remain in the Arabella until we reach Port Royal.	Reverend Julian left Arabella as soon as he could, leaving Miss Bishop alone.	Kwa upande wangu, alisema Bwana Julian, na nia ya kufanya kuondoka kwa Bi Askofu bure kutokana na uingiliaji wowote wa buccaneers. Nitabaki ndani ya Arabella mpaka tufikie Port Royal.	Bwana Kasisi Julian aliondoka Arabella mara awezavyo, na kuacha Bi Askofu peke yake.
entailment	For my part, said Mr. Julian, with the intention of making the departure of Mrs. Bishop free from any interference of the buccaneers. I will remain in the Arabella until we reach Port Royal.	Mr. Juliana stayed in Arabella in the hope of giving Mrs. Bishop an elevator with no history.	Kwa upande wangu, alisema Bwana Julian, na nia ya kufanya kuondoka kwa Bi Askofu bure kutokana na uingiliaji wowote wa buccaneers. Nitabaki ndani ya Arabella mpaka tufikie Port Royal.	Bwana Juliana alikaa katika Arabella kwa matumaini ya kumpea Bibi Askofu na lifti yenye haina taaradhia.
neutral	For my part, said Mr. Julian, with the intention of making the departure of Mrs. Bishop free from any interference of the buccaneers. I will remain in the Arabella until we reach Port Royal.	Mr. Julian was very interested in the Bishop's girl, one could say he loved her.	Kwa upande wangu, alisema Bwana Julian, na nia ya kufanya kuondoka kwa Bi Askofu bure kutokana na uingiliaji wowote wa buccaneers. Nitabaki ndani ya Arabella mpaka tufikie Port Royal.	Bwana Julian alikuwa na hamu sana na msichana wa Askofu, mtu anaweza kusema alimpenda.
contradiction	Then: Did you order? He said with an accent of disbelief, while Lord Julian raised his eyebrows.	He spoke to king Julian and raised his lion.	Kisha: Uliamuru? Alisema kwa lafudhi za kutokuamini, wakati Bwana Julian aliinua nyusi zake.	Aliongea na mfalme Julian akamwinua simba wake.
neutral	Then: Did you order? He said with an accent of disbelief, while Lord Julian raised his eyebrows.	He was speaking with a Russian accent.	Kisha: Uliamuru? Alisema kwa lafudhi za kutokuamini, wakati Bwana Julian aliinua nyusi zake.	Alikuwa akizungumza kwa tamshi ya Kirusi.
entailment	Then: Did you order? He said with an accent of disbelief, while Lord Julian raised his eyebrows.	His accent was shocking when he spoke.	Kisha: Uliamuru? Alisema kwa lafudhi za kutokuamini, wakati Bwana Julian aliinua nyusi zake.	Lafudhi yake ilikuwa ya kushtua alipoongoea.
entailment	By explaining. His administration waited a short time to be answered.	The big man has answered after a while.	Kwa kuelezea. Utawala wake ulisubiri muda mdogo ili kujibiwa.	Bwana mkubwa amejibu baada ya mda mfupi.
neutral	By explaining. His administration waited a short time to be answered.	The Lord was taking his time because he needed to think of a strange answer.	Kwa kuelezea. Utawala wake ulisubiri muda mdogo ili kujibiwa.	Bwana alikuwa anachukua muda wake kwa sababu alihitaji kufikiria jibu la ajabu.
contradiction	By explaining. His administration waited a short time to be answered.	The sovereign Lord answered immediately and only by example.	Kwa kuelezea. Utawala wake ulisubiri muda mdogo ili kujibiwa.	Bwana mwenye utawala alijibu mara moja na kwa mfano tu.
entailment	You know, Petero, that Mr. Julian is the only one standing in the Bishop's and his hatred for you.	Peter is hated by the Bishop.	Unafahamu, Petero, yakuwa Bwana Julian pekee yake amesimama katika ya Askofu and chuki yake kwako.	Peter anachukiwa na Askofu.
contradiction	You know, Petero, that Mr. Julian is the only one standing in the Bishop's and his hatred for you.	Bishop and Petero are lovers	Unafahamu, Petero, yakuwa Bwana Julian pekee yake amesimama katika ya Askofu and chuki yake kwako.	Askofu na Petero ni wapenzi
neutral	You know, Petero, that Mr. Julian is the only one standing in the Bishop's and his hatred for you.	The bishop hates Peter because he lacks emotional strength.	Unafahamu, Petero, yakuwa Bwana Julian pekee yake amesimama katika ya Askofu and chuki yake kwako.	Askofu anachukia Peter kwa saababu hana uimara wa kihisia.
contradiction	But many could not settle one way or the other until they were satisfied with several questions, and especially with one given by Ogle.	All questions were resolved quickly and solutions were quickly created.	Lakini wengi hawakuweza kutatua njia moja au nyingine hadi walipotosheka na maswali kadhaa, na hasa juu ya moja lililotolewa na Ogle.	Maswali yote yaliamuliwa kwa upesi na suluhisho likaundwa kwa haraka.
entailment	But many could not settle one way or the other until they were satisfied with several questions, and especially with one given by Ogle.	Ogle had many grievances, which have not yet been settled.	Lakini wengi hawakuweza kutatua njia moja au nyingine hadi walipotosheka na maswali kadhaa, na hasa juu ya moja lililotolewa na Ogle.	Ogle alikuwa na malalamiko mengi, ambayo bado hayajakinaishwa.
neutral	But many could not settle one way or the other until they were satisfied with several questions, and especially with one given by Ogle.	Ogle mentioned that the people who were asking the questions did not know what they were talking about.	Lakini wengi hawakuweza kutatua njia moja au nyingine hadi walipotosheka na maswali kadhaa, na hasa juu ya moja lililotolewa na Ogle.	Ogle alitaja kuwa watu waliokuwa wanauliza maswali hawakujua walichokuwa wanaongelea.
neutral	You are putting yourself into the Bishop's hands, Pitt warned him.	The bishop was a mercilessly sinful man.	Unajipeleka mwenyewe katika mikono wa Askofu, Pitt alimpa onyo.	Askofu alikuwa mtu mwenye dhambi bila huruma.
contradiction	You are putting yourself into the Bishop's hands, Pitt warned him.	Pitt said nothing to them.	Unajipeleka mwenyewe katika mikono wa Askofu, Pitt alimpa onyo.	Pitt hakuwaambia chochote.
entailment	You are putting yourself into the Bishop's hands, Pitt warned him.	Pitt had convinced others that they would be interfering with Bishop's plans	Unajipeleka mwenyewe katika mikono wa Askofu, Pitt alimpa onyo.	Pitt alikuwa amebadilisha wengine kuwa wangekuwa wakiingilia mipango ya Bishop
neutral	Standing beside Captain Blood, he looked fiercely, following the direction of the Captain's hand, and cried out in surprise.	Captain Blood was very good at promoting morals.	Akisimama kando ya Kapteni Blood, aliangalia kwa ukali, akifuata mwelekeo wa mkono wa Kapteni, akalia kwa kushangaa kwake.	Kapteni Blood alikuwa mzuri sana katika kukuza maadili.
contradiction	Standing beside Captain Blood, he looked fiercely, following the direction of the Captain's hand, and cried out in surprise.	He sat as if he was sorry and sat quietly next to the Captain.	Akisimama kando ya Kapteni Blood, aliangalia kwa ukali, akifuata mwelekeo wa mkono wa Kapteni, akalia kwa kushangaa kwake.	Alikaa kama amesikitika na akakaa kimya karibu na Kapteni.
entailment	Standing beside Captain Blood, he looked fiercely, following the direction of the Captain's hand, and cried out in surprise.	He gasped in surprise as he stood beside the captain.	Akisimama kando ya Kapteni Blood, aliangalia kwa ukali, akifuata mwelekeo wa mkono wa Kapteni, akalia kwa kushangaa kwake.	Alipiga usiahi kwa mshangao aliposimamama kando nahodha.
contradiction	He may be right, and he may be wrong.	He is absolutely neither right nor right.	Anaweza kuwa sahihi, na anaweza kuwa na makosa.	Yeye kabisa sio haki wala sahihi.
neutral	He may be right, and he may be wrong.	He has missed and he has found.	Anaweza kuwa sahihi, na anaweza kuwa na makosa.	Amekosa na amepata.
entailment	He may be right, and he may be wrong.	He may be right, and he may be wrong.	Anaweza kuwa sahihi, na anaweza kuwa na makosa.	Anaweza kuwa sahihi, na anaweza kuwa na makosa.
neutral	But if he hated his voice and words, he increased his hatred.	He had treated the girl very badly.	Lakini kama alichukia sauti na maneno yake, aliongeza chuki.	Alikuwa amemtenda vibaya sana msichana yule.
entailment	But if he hated his voice and words, he increased his hatred.	He hid the fact that he did not enjoy what he did.	Lakini kama alichukia sauti na maneno yake, aliongeza chuki.	Alificha kweli kwamba hakufurahia vile ambavyo alitenda.
contradiction	But if he hated his voice and words, he increased his hatred.	He liked the words he used to talk about her.	Lakini kama alichukia sauti na maneno yake, aliongeza chuki.	Alipenda maneno aliyotumia kumzungumzia.
entailment	I have been told that yesterday evening a boat left the harbor carrying your friend Wolverstone and one hundred and fifty men who were serving under you.	One hundred men were reported on board the frigate which left the port yesterday evening.	Nimeambiwa kuwa jana jioni mashua imetoka bandari ikiwa imebeba rafiki yako Wolverstone na watu mia moja ya mia na hamsini waliokuwa wakihudumia chini yenu.	Wanaume mia waliripotiwa kwenye frigati iliyoacha bandari jana jioni.
contradiction	I have been told that yesterday evening a boat left the harbor carrying your friend Wolverstone and one hundred and fifty men who were serving under you.	One hundred women, two milk cats without men were reported on the submarine that left the harbor yesterday evening.	Nimeambiwa kuwa jana jioni mashua imetoka bandari ikiwa imebeba rafiki yako Wolverstone na watu mia moja ya mia na hamsini waliokuwa wakihudumia chini yenu.	Wanawake mia moja, paka mbili za maziwa bila wanaume waliripotiwa kwenye manowari ambayo yaliondoka bandarini jana jioni.
neutral	I have been told that yesterday evening a boat left the harbor carrying your friend Wolverstone and one hundred and fifty men who were serving under you.	All the men were under six feet tall.	Nimeambiwa kuwa jana jioni mashua imetoka bandari ikiwa imebeba rafiki yako Wolverstone na watu mia moja ya mia na hamsini waliokuwa wakihudumia chini yenu.	Wanaume wote walikuwa chini ya futi sita urefu.
neutral	And once he remembered the words he would have been able to.	He would also remember the music if he could.	Na mara moja angekumbuka maneno angekuwa ameweza.	Pia angekumbuka muziki ikiwa angeweza.
entailment	And once he remembered the words he would have been able to.	He would remember those words if he could remember.	Na mara moja angekumbuka maneno angekuwa ameweza.	Angekumbuka yale maneno kama angeweza kukumbuka.
contradiction	And once he remembered the words he would have been able to.	He wouldn't remember anything even if he could.	Na mara moja angekumbuka maneno angekuwa ameweza.	Hangekumbuka chochote hata kama angeweza.
entailment	Except it wasn't something to hide because his anger and poison was open for all to see	he tried to hide his bad face with a little more good face	Ila tu haikuwa jambo la kufichika kwa sababu hasira na sumu yake ilikuwa wazi kwa wote kuona	alijaribu kuficha uso wake wa mabaya na uso mzuri kidogo zaidi
contradiction	Except it wasn't something to hide because his anger and poison was open for all to see	He had nothing to hide and gave an honest look.	Ila tu haikuwa jambo la kufichika kwa sababu hasira na sumu yake ilikuwa wazi kwa wote kuona	Hakuwa na chochote cha kuficha na akatoa mwonekano ulikuwa wa ukweli.
neutral	Except it wasn't something to hide because his anger and poison was open for all to see	His toxicity came from his upbringing.	Ila tu haikuwa jambo la kufichika kwa sababu hasira na sumu yake ilikuwa wazi kwa wote kuona	Sumu yake ilitokana na alivyolelewa.
contradiction	Levasseur? He smiled a little.	He never smiled.	Levasseur? Alitabasamu kidogo.	Hakutabasamu kamwe.
neutral	Levasseur? He smiled a little.	He closed his mouth and smiled a little	Levasseur? Alitabasamu kidogo.	Alifumba mdomo wake na kutabasamu kidogo
entailment	Levasseur? He smiled a little.	He smiled a little.	Levasseur? Alitabasamu kidogo.	Alitabasamu kidogo.
neutral	Enemy in the main port of the Royal island, which is spacious enough to anchor all the naval ships around the world, the Arabella anchorage.	Arabella often took the best members	Uadui katika bandari kuu ya kisiwa cha Royal, Iliyo  na wasaa wakutosha kufunga nanga meli zote za jeshi za wanamaji Duniani kote, Rodi la Arabela la nanga.	Mara nyingi Arabella ilichukua wanachama bora
contradiction	Enemy in the main port of the Royal island, which is spacious enough to anchor all the naval ships around the world, the Arabella anchorage.	The Arabella was never seen in the Royal harbor because it grew too small to fit on the larger ship.	Uadui katika bandari kuu ya kisiwa cha Royal, Iliyo  na wasaa wakutosha kufunga nanga meli zote za jeshi za wanamaji Duniani kote, Rodi la Arabela la nanga.	Arabella haikuonekana kwenye bandari la Royal harbor kwa sababu ilikua ndogo sana kutoshea kwenye meli mkubwa.
entailment	Enemy in the main port of the Royal island, which is spacious enough to anchor all the naval ships around the world, the Arabella anchorage.	A ship called the Arabella was anchored in the main port of Port Royal.	Uadui katika bandari kuu ya kisiwa cha Royal, Iliyo  na wasaa wakutosha kufunga nanga meli zote za jeshi za wanamaji Duniani kote, Rodi la Arabela la nanga.	Meli iitwayo Arabella ilikuwa imetia nanga katika bandari kuu ya Port Royal.
contradiction	He turned to Mr. Julian.	He gave Mr. Julian a big hug.	Akageuka kwa Bwana Julian.	Alimpa Bwana Julian kumbatio kubwa.
neutral	He turned to Mr. Julian.	He threw it at Mr. Julian	Akageuka kwa Bwana Julian.	Alirushia bwana Julian
entailment	He turned to Mr. Julian.	He shouted at Mr. Julian.	Akageuka kwa Bwana Julian.	Alipiga kelele kwa Bwana Julian.
contradiction	Good morning, he asked her, adding that she missed him a lot.	Good evening to you, he said to her.	Habari za asubuhi, alimuliza, na kuongezea kuwa amekosa sana.	Jioni njema kwako, alinena kwake.
neutral	Good morning, he asked her, adding that she missed him a lot.	He had said good morning to him out of respect.	Habari za asubuhi, alimuliza, na kuongezea kuwa amekosa sana.	Alikuwa amemuaga habari za asubuhi kutokana na heshima.
entailment	Good morning, he asked her, adding that she missed him a lot.	He wished her good morning.	Habari za asubuhi, alimuliza, na kuongezea kuwa amekosa sana.	Alimtakia asubuhi njema.
contradiction	He stepped back, a shocked and impotent man.	He was never betrayed.	Alirudi nyuma, akiwa mwanaume aliyeshtuka na asiye na uwezo wa kiume.	Hakuadhiriwa kamwe.
entailment	He stepped back, a shocked and impotent man.	He was shocked and surprised.	Alirudi nyuma, akiwa mwanaume aliyeshtuka na asiye na uwezo wa kiume.	Alishtuka na kushangaa.
neutral	He stepped back, a shocked and impotent man.	His response showed that he was deeply hurt.	Alirudi nyuma, akiwa mwanaume aliyeshtuka na asiye na uwezo wa kiume.	Majibu yake yalionyesha kwamba alikua ameumizwa sana.
contradiction	Although even some of them should know better, there were still a few in Barbados with us, and they know as you and I and colonel Bishop.	None of us know Colonel Bishop	Ingawa hata baadhi yao wanapaswa kujua vizuri zaidi, kulikuwa bado na wachache Barbados pamoja nasi, na wanajua kama mimi na wewe na kanali Askofu.	Kati yetu hakuna anayemjua Colonel Bishop
entailment	Although even some of them should know better, there were still a few in Barbados with us, and they know as you and I and colonel Bishop.	We know Bishop Colonel.	Ingawa hata baadhi yao wanapaswa kujua vizuri zaidi, kulikuwa bado na wachache Barbados pamoja nasi, na wanajua kama mimi na wewe na kanali Askofu.	Tunajuana  na Askofu Colonel.
neutral	Although even some of them should know better, there were still a few in Barbados with us, and they know as you and I and colonel Bishop.	We also know Captain Blood.	Ingawa hata baadhi yao wanapaswa kujua vizuri zaidi, kulikuwa bado na wachache Barbados pamoja nasi, na wanajua kama mimi na wewe na kanali Askofu.	Pia sisi tunajuana na Kapteni Blood.
contradiction	Pitt, cheerfully light in shirt and shorts, appeared on the rail at that moment and looked at her, a suitable concern printed on his face, a genuine face.	Pitt wore a Batman suit.	Pitt, akiwa mwepesi wa furaha katika shati na suruali fupi, akajitokeza kwenye reli wakati huo na kumtazama, wasiwasi unaofaa ukachapishwa kwa sura yake, uso wa kweli.	Pitt alivaa suti ya Batman.
entailment	Pitt, cheerfully light in shirt and shorts, appeared on the rail at that moment and looked at her, a suitable concern printed on his face, a genuine face.	Pitt was wearing a shirt and shorts.	Pitt, akiwa mwepesi wa furaha katika shati na suruali fupi, akajitokeza kwenye reli wakati huo na kumtazama, wasiwasi unaofaa ukachapishwa kwa sura yake, uso wa kweli.	Pitt alikuwa amevaa shati na kaptula.
neutral	Pitt, cheerfully light in shirt and shorts, appeared on the rail at that moment and looked at her, a suitable concern printed on his face, a genuine face.	Pitt wore a white shirt and brown pants.	Pitt, akiwa mwepesi wa furaha katika shati na suruali fupi, akajitokeza kwenye reli wakati huo na kumtazama, wasiwasi unaofaa ukachapishwa kwa sura yake, uso wa kweli.	Pitt alivaa shati nyeupe na suruali ya kahawia.
contradiction	That would be a sign of lying, said Blood, in that muted voice; and he rested.	Blood said that no other signs will be given and that other people will have to think for themselves.	Hiyo itakuwa ishara ya kusema uongo, alisema Blood, katika sauti hiyo isiyo na sauti; na akapumzika.	Blood alisema kwamba hakuna ishara zingine zitapewa na kwamba itabidi watu wengine wajifikirie.
neutral	That would be a sign of lying, said Blood, in that muted voice; and he rested.	Blood indulged in high games and stimulants.	Hiyo itakuwa ishara ya kusema uongo, alisema Blood, katika sauti hiyo isiyo na sauti; na akapumzika.	Blood ilijihuzisha na michezo ya juu na kichocheo.
entailment	That would be a sign of lying, said Blood, in that muted voice; and he rested.	He let out a breath as Blood mentioned something about a sign.	Hiyo itakuwa ishara ya kusema uongo, alisema Blood, katika sauti hiyo isiyo na sauti; na akapumzika.	Alitoa pumzi huku Blood akitaja kitu kuhusu ishara.
contradiction	And which is the best of these? - What? Are you afraid of the stupid Barbados planter? ? What's bothering you, Peter? I have never known you to be a coward. A gun went off behind them.	I always knew you were easily scared, Peter.	Na ni bora gani ya hizi? - Je! Wewe wamwogopa mjinga Barbados mpanda?  ? Nini chakusumbua wewe, Petro? Sijawahi kukujua kuwa mwoga. Bunduki ilifyatuka nyuma yao.	Nilijua siku zote kwamba wewe huhofia kwa urahisi, Peter.
entailment	And which is the best of these? - What? Are you afraid of the stupid Barbados planter? ? What's bothering you, Peter? I have never known you to be a coward. A gun went off behind them.	I have never known Peter to be afraid.	Na ni bora gani ya hizi? - Je! Wewe wamwogopa mjinga Barbados mpanda?  ? Nini chakusumbua wewe, Petro? Sijawahi kukujua kuwa mwoga. Bunduki ilifyatuka nyuma yao.	Sijawahi kumtambua Peter kuwa mwenye hofu.
neutral	And which is the best of these? - What? Are you afraid of the stupid Barbados planter? ? What's bothering you, Peter? I have never known you to be a coward. A gun went off behind them.	They heard gunshots and knew it was coming towards them.	Na ni bora gani ya hizi? - Je! Wewe wamwogopa mjinga Barbados mpanda?  ? Nini chakusumbua wewe, Petro? Sijawahi kukujua kuwa mwoga. Bunduki ilifyatuka nyuma yao.	Walisikia milio ya risasi na wakajua inawaelekea.
neutral	After several miles in this direction, following them, three white ships came speeding.	Each ship had two hundred passengers.	Baada ya maili kadhaa upande huu, ikiwafuata, meli tatu za rangi nyeupe zilikuja kwa kasi.	Kila meli ilikuwa na abiria mia mbili.
contradiction	After several miles in this direction, following them, three white ships came speeding.	No ship was anywhere to be seen.	Baada ya maili kadhaa upande huu, ikiwafuata, meli tatu za rangi nyeupe zilikuja kwa kasi.	Hakuna meli iliyoonekana popote.
entailment	After several miles in this direction, following them, three white ships came speeding.	The white tar ships came.	Baada ya maili kadhaa upande huu, ikiwafuata, meli tatu za rangi nyeupe zilikuja kwa kasi.	Meli taru nyeupe zilikuja.
contradiction	It is our only chance, I have said, and we must take it. The best course in Captain Blood's mind was the course he had already suggested to Wolverstone.	Captain Blood had never spoken to Wolverstone before	Ni fursa yetu pekee, nimesema, na ni lazima tuchukue. Njia bora zaidi iliyokuwa katika mawazo ya Kapteni Blood ilikuwa njia ambayo tayari alikuwa amependekeza kwa Wolverstone.	nahodha Damu hajawahizungumza na Wolverstone awali
neutral	It is our only chance, I have said, and we must take it. The best course in Captain Blood's mind was the course he had already suggested to Wolverstone.	Captain Blood had spoken of the incident to Wolverstone before.	Ni fursa yetu pekee, nimesema, na ni lazima tuchukue. Njia bora zaidi iliyokuwa katika mawazo ya Kapteni Blood ilikuwa njia ambayo tayari alikuwa amependekeza kwa Wolverstone.	Nahoda Blood alikuwa amezungumza juu ya tukio kwa Wolverstone hapo awali.
entailment	It is our only chance, I have said, and we must take it. The best course in Captain Blood's mind was the course he had already suggested to Wolverstone.	That position was and now.	Ni fursa yetu pekee, nimesema, na ni lazima tuchukue. Njia bora zaidi iliyokuwa katika mawazo ya Kapteni Blood ilikuwa njia ambayo tayari alikuwa amependekeza kwa Wolverstone.	Nafasi hiyo ilikuwa na sasa.
neutral	The young master's gray eyes looked at it quickly.	The little boy looked at it for a minute.	Macho ya kijivu ya bwana mdogo yaliiangalia kwa haraka.	Kijana mdogo aliitazama na dakika moja tu.
entailment	The young master's gray eyes looked at it quickly.	the boy looked at it.	Macho ya kijivu ya bwana mdogo yaliiangalia kwa haraka.	kijana huyo aliiangalia.
contradiction	The young master's gray eyes looked at it quickly.	The young man's green eyes did not look there.	Macho ya kijivu ya bwana mdogo yaliiangalia kwa haraka.	Macho ya kijani ya kijana huyo hayakuangalia pale.
neutral	Whether the men in Panic Ogle would awaken their fellows with a different motive than the Wolverstones they did not know.	Adrian wasn't sure if the shocked people would see things differently than Woverstone.	Kama wanaume katika Panic Ogle wangeamsha wenzao kwa nia tofauti kuliko Wolverstones hawakujua.	Adrian hakuwa na uhakika kama watu waliokuwa wameshtuka wangeona vitu kwa utofauti kuliko Woverstone.
entailment	Whether the men in Panic Ogle would awaken their fellows with a different motive than the Wolverstones they did not know.	He wasn't sure if men were afraid they would see things differently from Woverstone.	Kama wanaume katika Panic Ogle wangeamsha wenzao kwa nia tofauti kuliko Wolverstones hawakujua.	Yeye hakuwa na uhakika kama wanaume waliogopa wataona mambo tofauti na Woverstone.
contradiction	Whether the men in Panic Ogle would awaken their fellows with a different motive than the Wolverstones they did not know.	There was no doubt in his mind that startled men would see things that weren't there.	Kama wanaume katika Panic Ogle wangeamsha wenzao kwa nia tofauti kuliko Wolverstones hawakujua.	Hakukuwa na shuku yoyote katika akili yake kuwa wanaume waliokuwa wameshtuka wangeona vityu visivyokuwepo.
contradiction	Take him out and signal them to send a boat. A stunned silence filled the ship and suspicion of the sudden surrender.	No passenger was surprised on the ship.	Mtoe na uwatolee ishara watume mashua. Kimya cha mshangao kilijaa kwa meli na tuhuma ya kujisalimisha kwa ghafla.	Hakuna msafiri aliyeshangaa kwenye meli.
neutral	Take him out and signal them to send a boat. A stunned silence filled the ship and suspicion of the sudden surrender.	The workers fought a war with the people who agreed.	Mtoe na uwatolee ishara watume mashua. Kimya cha mshangao kilijaa kwa meli na tuhuma ya kujisalimisha kwa ghafla.	Wafanyakazi walipigana vita na watu waliokuwa wanakubali.
entailment	Take him out and signal them to send a boat. A stunned silence filled the ship and suspicion of the sudden surrender.	All the crew in the ship instead were shocked by the harvest.	Mtoe na uwatolee ishara watume mashua. Kimya cha mshangao kilijaa kwa meli na tuhuma ya kujisalimisha kwa ghafla.	Wafanyakazi wote katika meli badala yake walishtuka kwa yale mavuno.
entailment	I accept it as the only way to save us all from some damage that my own actions may bring us.	I may have caused the problem in the beginning, but I will find a solution.	Mimi nakubali kama njia pekee ya kutuokoa wote kutokana na uharibifu fulani ambako kitendo changu mwenyewe kinaweza kutuletea.	Ninaweza kuwa nilileta shida mwanzo ,lakini nitapata suluhisho.
neutral	I accept it as the only way to save us all from some damage that my own actions may bring us.	There was no telling how easily the problem could be solved.	Mimi nakubali kama njia pekee ya kutuokoa wote kutokana na uharibifu fulani ambako kitendo changu mwenyewe kinaweza kutuletea.	Hakukuwa na kusema  jinsi shida ingeweza kutatuliwa kwa urahisi.
contradiction	I accept it as the only way to save us all from some damage that my own actions may bring us.	Although the problem was not due to my crime, I can save them all.	Mimi nakubali kama njia pekee ya kutuokoa wote kutokana na uharibifu fulani ambako kitendo changu mwenyewe kinaweza kutuletea.	Ingawa shida haikutokana na uhalifu wangu,naweza waokoa wote.
entailment	I....I can't imagine why you would talk to me like this, he said without his initial reassurance.	He didn't know why he was talking to her that way.	Mimi....Siwezi kufikiria kwa nini uongee na mimi hivi, alisema pasipo na uhakikisho wake wa mwanzo.	Hakujua kwa nini alikuwa anamwongelesha kwa njia hiyo.
contradiction	I....I can't imagine why you would talk to me like this, he said without his initial reassurance.	He wanted to know why he hadn't said a word to her.	Mimi....Siwezi kufikiria kwa nini uongee na mimi hivi, alisema pasipo na uhakikisho wake wa mwanzo.	Alitaka kujua kwa nini hakuwa amemwongelesha neno moja.
neutral	I....I can't imagine why you would talk to me like this, he said without his initial reassurance.	He was a good friend to her, so it annoyed her that he spoke like that.	Mimi....Siwezi kufikiria kwa nini uongee na mimi hivi, alisema pasipo na uhakikisho wake wa mwanzo.	Alikuwa rafiki mzuri kwake, kwa hivyo ilimuudhi kwamba aliongea kama ivo.
entailment	And this fool is running hard right now on our behalf.	He's headed for danger right now,	Na huyu mjinga anakimbilia kwa shida sasa hivi kwa niaba yetu.	Anaelekea kwa hatari sasa hivi,
