label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
entailment	I fully understand what you did; And in part, At the very least, I understand that you may have encouraged yourself thoughtfully.	You have to make me think about what you did and when you did it.	မင်း လုပ်ခဲ့တာကို ငါ အပြည့်ဝနားလည်တယ်၊ ပြီးတော့ တစ်စိတ်တစ်ပိုင်းအားဖြင့်၊ အနည်းဆုံးတော့ မင်းကိုယ်မင်း စဉ်းစားဆင်ခြင်စိတ်နဲ့ တိုက်တွန်းခဲ့တာမျိုး ဖြစ်နိုင်တယ် ဆိုတာ ငါ နားလည်ပါတယ်။	မင်း ဘာလုပ်ခဲ့တယ် မင်း ဘယ်အချိန်မှာ ပြုလုပ်ခဲ့တယ်ဆိုတာ မင်းငါ့ကို စဉ်းစားပေးရမယ်။
entailment	I won't drag you anymore Madam.	I won't hold you back any longer. Madam.	ငါ မင်းကို ဆွဲမထားတော့ပါဘူး၊ မဒမ်။	ငါ မင်းကို ဒီထက်ကြာကြာ ချုပ်နှောင်ထားမှာ မဟုတ်ပါ ၊ မဒမ်။
neutral	I won't drag you anymore Madam.	I will not hold you any longer because it is not fair. Madam.	ငါ မင်းကို ဆွဲမထားတော့ပါဘူး၊ မဒမ်။	ငါ မင်းကို ဒီထက်ကြာကြာ ချုပ်နှောင်ထားလိမ့်မည် မဟုတ် ဘာလို့ဆိုတော့ ဒါက မမျှတလို့ပါ ၊ မဒမ်။
contradiction	I won't drag you anymore Madam.	You will be locked up for the rest of your life. Madam.	ငါ မင်းကို ဆွဲမထားတော့ပါဘူး၊ မဒမ်။	မင်းကို မင်းရဲ့ ကျန်ရှိနေတဲ့ ဘဝ အတွက် ချုပ်နှောင်ခံရလိမ့်မယ် ၊ မဒမ်။
entailment	This is our only chance. The rest of his words were drowned out by screams from his hand urging him to hold the girl hostage.	One of the options available would be to surrender the girl.	ဒါ ငါတို့ရဲ့ တစ်ခုတည်းသော အခွင့်အရေးပဲ၊ ကျန်ခဲ့တဲ့ သူ့စကားတွေက ကောင်မလေးကို ဓားစားခံအနေနဲ့ ချုပ်နှောင်ထားဖို့ တိုက်တွန်းနေတဲ့ သူ့လက်ကနေ အော်သံတွေနဲ့ နစ်မွန်းသွားတယ်။	ရရှိနိုင်တဲ့ အခွင့်အရေးများထဲမှ တစ်ခုမှာ အဆိုပါ မိန်းကလေးကို အညံ့ခံခြင်း သာ ဖြစ်လိမ့်မယ်။
contradiction	This is our only chance. The rest of his words were drowned out by screams from his hand urging him to hold the girl hostage.	There are many other ways to solve this problem other than handing the girl over as a hostage.	ဒါ ငါတို့ရဲ့ တစ်ခုတည်းသော အခွင့်အရေးပဲ၊ ကျန်ခဲ့တဲ့ သူ့စကားတွေက ကောင်မလေးကို ဓားစားခံအနေနဲ့ ချုပ်နှောင်ထားဖို့ တိုက်တွန်းနေတဲ့ သူ့လက်ကနေ အော်သံတွေနဲ့ နစ်မွန်းသွားတယ်။	မိန်းကလေးကို ဓားစာခံ တစ်ယောက် အဖြစ် လွှဲပြောင်းပေးခြင်းမှလွဲ၍ ဤ ပြဿနာကို ဖြေရှင်းရန် အခြားနည်းလမ်း များစွာ ရှိပါသည်။
neutral	This is our only chance. The rest of his words were drowned out by screams from his hand urging him to hold the girl hostage.	A hostage to surrender would absolutely mean death to her.	ဒါ ငါတို့ရဲ့ တစ်ခုတည်းသော အခွင့်အရေးပဲ၊ ကျန်ခဲ့တဲ့ သူ့စကားတွေက ကောင်မလေးကို ဓားစားခံအနေနဲ့ ချုပ်နှောင်ထားဖို့ တိုက်တွန်းနေတဲ့ သူ့လက်ကနေ အော်သံတွေနဲ့ နစ်မွန်းသွားတယ်။	အညံ့ခံရန် ဓားစာခံသည် သူမအတွက် သေဆုံးခြင်း လို့ လုံးဝ အဓိပ္ပာယ်ရသည်။
contradiction	That is not a compromise.	The discount price includes everything.	အဲဒါက အပေးအယူ မဟုတ်ဘူး။	လျှော့ဈေးမှာ အားလုံး ပါဝင်တယ်။
neutral	That is not a compromise.	This is not a discount because it is not fair.	အဲဒါက အပေးအယူ မဟုတ်ဘူး။	ဒါက လျှော့ဈေးမှာ မပါဘူး ဘာကြောင့်လည်းဆို ဒါက မမျှတလို့။
entailment	That is not a compromise.	This is not included in the agreement.	အဲဒါက အပေးအယူ မဟုတ်ဘူး။	အဆိုပါ သဘောတူညီချက်ထဲမှာ ဒါ မပါဝင်ဘူး။
contradiction	I saw her paleness and strain; The parted lips and startled eyes were fixed upon him; A disturbing testimony that determines her fate.	She refused to even look at him.	သူမရဲ့ ဖြူရော်နေမှု နဲ့ တင်းမာမှုကို တွေ့ခဲ့ပြီး၊ ခွဲခွာနေသော နှုတ်ခမ်းတွေနဲ့ ထိတ်လန့်တုန်လှုပ်အံ့အားသင့်နေတဲ့ မျက်လုံးတွေက သူ့ အပေါ် တစ်သမတ်တည်း ဖြစ်နေတယ်၊ သူမရဲ့ ကံကြမ္မာကို ဆုံးဖြတ်ပေးနေတဲ့ စိုးရိမ်ဖွယ်ရာ သက်သေခံအတည်ပြုချက် တစ်ခု ဖြစ်သည်။	သူ့ကို ကြည့်ဖို့တောင် သူမက ငြင်းဆန်ခဲ့သည်။
neutral	I saw her paleness and strain; The parted lips and startled eyes were fixed upon him; A disturbing testimony that determines her fate.	She was afraid he would kill her.	သူမရဲ့ ဖြူရော်နေမှု နဲ့ တင်းမာမှုကို တွေ့ခဲ့ပြီး၊ ခွဲခွာနေသော နှုတ်ခမ်းတွေနဲ့ ထိတ်လန့်တုန်လှုပ်အံ့အားသင့်နေတဲ့ မျက်လုံးတွေက သူ့ အပေါ် တစ်သမတ်တည်း ဖြစ်နေတယ်၊ သူမရဲ့ ကံကြမ္မာကို ဆုံးဖြတ်ပေးနေတဲ့ စိုးရိမ်ဖွယ်ရာ သက်သေခံအတည်ပြုချက် တစ်ခု ဖြစ်သည်။	သူက သူမကို သတ်လိုက်မှာ သူမ က ကြောက်ခဲ့သည်။
entailment	I saw her paleness and strain; The parted lips and startled eyes were fixed upon him; A disturbing testimony that determines her fate.	She looked at him.	သူမရဲ့ ဖြူရော်နေမှု နဲ့ တင်းမာမှုကို တွေ့ခဲ့ပြီး၊ ခွဲခွာနေသော နှုတ်ခမ်းတွေနဲ့ ထိတ်လန့်တုန်လှုပ်အံ့အားသင့်နေတဲ့ မျက်လုံးတွေက သူ့ အပေါ် တစ်သမတ်တည်း ဖြစ်နေတယ်၊ သူမရဲ့ ကံကြမ္မာကို ဆုံးဖြတ်ပေးနေတဲ့ စိုးရိမ်ဖွယ်ရာ သက်သေခံအတည်ပြုချက် တစ်ခု ဖြစ်သည်။	သူမက သူ့ကို ကြည့်ခဲ့တယ်။
contradiction	She was shaken by the memory.	She was so happy and surprised as she thought about it!	အဲဒီ အမှတ်တရကြောင့် သူမ တုန်လှုပ်သွားခဲ့တယ်။	သူမ ထိုအရာကို တွေးရင်းနဲ့ ဝမ်းသာအားရ နဲ့ အံ့အားသင့်ခဲ့တယ်!
neutral	She was shaken by the memory.	She was trying not to think about what had happened.	အဲဒီ အမှတ်တရကြောင့် သူမ တုန်လှုပ်သွားခဲ့တယ်။	ဖြစ်ပျက်ခဲ့တဲ့ အဖြစ်အပျက်ကို မတွေးဖို့ သူမ ကြိုးစားနေတယ်။
entailment	She was shaken by the memory.	Thinking about the incident made her sister shudder.	အဲဒီ အမှတ်တရကြောင့် သူမ တုန်လှုပ်သွားခဲ့တယ်။	အဖြစ်အပျက် အကြောင်း တွေးတောခြင်းက သူ့မကို တုန်လှုပ်စေတယ်။
neutral	Yes! I spoke loudly over the chorus of shouts from the pirates below. And one or two of them were elaborating on that affirmation.	It was loud as all the pirates on most ships shouted in unison.	အေး! အောက်က ပင်လယ်ဓားပြတွေရဲ့ သံပြိုင်အော်ဟစ်ခြင်းမှာ ကျယ်လောင်စွာ ပြောဆိုလိုက်တယ်၊ ပြီးတော့ သူတို့ထဲက တစ်ယောက် သို့မဟုတ် နှစ်ယောက်က အဲဒီ ကတိသစ္စာအတည်ပြုခြင်းကို အသေးစိတ်ရှင်းပြနေတယ်။	သင်္ဘောအများစုတွင် ပင်လယ်ဓါးပြများ အားလုံးက တစ်ညီတစ်ညွတ်တည်း အော်ဟစ်နေချိန်တွင် ကျယ်လောင်တယ်။
entailment	Yes! I spoke loudly over the chorus of shouts from the pirates below. And one or two of them were elaborating on that affirmation.	The pirates shouted yes.	အေး! အောက်က ပင်လယ်ဓားပြတွေရဲ့ သံပြိုင်အော်ဟစ်ခြင်းမှာ ကျယ်လောင်စွာ ပြောဆိုလိုက်တယ်၊ ပြီးတော့ သူတို့ထဲက တစ်ယောက် သို့မဟုတ် နှစ်ယောက်က အဲဒီ ကတိသစ္စာအတည်ပြုခြင်းကို အသေးစိတ်ရှင်းပြနေတယ်။	ပင်လယ်ဓါးပြ တွေက Yes လို့ ကျယ်လောင်စွာအော်ဟစ်နေကြသည်။
contradiction	Yes! I spoke loudly over the chorus of shouts from the pirates below. And one or two of them were elaborating on that affirmation.	They assumed it was quiet, and there was no sign of the pirates below.	အေး! အောက်က ပင်လယ်ဓားပြတွေရဲ့ သံပြိုင်အော်ဟစ်ခြင်းမှာ ကျယ်လောင်စွာ ပြောဆိုလိုက်တယ်၊ ပြီးတော့ သူတို့ထဲက တစ်ယောက် သို့မဟုတ် နှစ်ယောက်က အဲဒီ ကတိသစ္စာအတည်ပြုခြင်းကို အသေးစိတ်ရှင်းပြနေတယ်။	သူတို့ တိတ်ဆိတ်နေသည်ဟု ယူဆခဲ့ သလို အောက်တွင် ပင်လယ်ဓါးပြ များ၏ အရိပ်အယောင် မရှိခဲ့ဘူး။
entailment	In the small room, he sat down on a chair, And it exploded with a violence totally unlike his nature.	He sat on a chair in a small room on the ship.	အခန်းငယ်ထဲမှာ သူက ကုလားထိုင်ပေါ်ကို ပစ်ထိုင်လိုက်တယ်၊ ပြီးတော့ သူ့ စိတ်သဘော သဘာဝနဲ့ လုံးဝ မတူတဲ့ အကြမ်းဖက်မှုနဲ့အတူ ပေါက်ကွဲခဲ့တယ်။	သူက သင်္ဘောပေါ်အခန်းငယ်ထဲ က ကုလားထိုင် တစ်လုံး ပေါ်တွင် ထိုင်ခဲ့တယ်။
neutral	In the small room, he sat down on a chair, And it exploded with a violence totally unlike his nature.	He sat on a green chair in a small room on the ship.	အခန်းငယ်ထဲမှာ သူက ကုလားထိုင်ပေါ်ကို ပစ်ထိုင်လိုက်တယ်၊ ပြီးတော့ သူ့ စိတ်သဘော သဘာဝနဲ့ လုံးဝ မတူတဲ့ အကြမ်းဖက်မှုနဲ့အတူ ပေါက်ကွဲခဲ့တယ်။	သူက သင်္ဘောပေါ်ကအခန်းငယ်ထဲ အစိမ်းရောင်ရှိသော ကုလားထိုင်တစ်လုံးပေါ်တွင် ထိုင်ခဲ့တယ်။
contradiction	In the small room, he sat down on a chair, And it exploded with a violence totally unlike his nature.	There were no chairs available, so he sat on the floor of a small cabin on the ship.	အခန်းငယ်ထဲမှာ သူက ကုလားထိုင်ပေါ်ကို ပစ်ထိုင်လိုက်တယ်၊ ပြီးတော့ သူ့ စိတ်သဘော သဘာဝနဲ့ လုံးဝ မတူတဲ့ အကြမ်းဖက်မှုနဲ့အတူ ပေါက်ကွဲခဲ့တယ်။	ကုလားထိုင်တစ်လုံးမှ မရရှိနိုင် သောကြောင့် သူက သင်္ဘောပေါ်ကအခန်းငယ်ထဲ ကြမ်းပြင်ပေါ်တွင် ထိုင်ခဲ့တယ်။
entailment	I killed him; It's true.	One man died.	ငါ သူ့ကို သတ်ခဲ့တာ၊ အမှန်ပဲ။	အမျိုးသား တစ်ဉီး သေဆုံးခဲ့တယ်။
neutral	I killed him; It's true.	He was stabbed with a knife.	ငါ သူ့ကို သတ်ခဲ့တာ၊ အမှန်ပဲ။	သူက ဓားနှင့် ထိုးသတ်ခံရတယ်။
contradiction	I killed him; It's true.	The man's life was spared.	ငါ သူ့ကို သတ်ခဲ့တာ၊ အမှန်ပဲ။	ထို အမျိုးသား ၏ အသက်ကို နှမြောတယ်။
neutral	captain He said, And while pointing to the following ships, Colonel Bishop drew us up.	The colonel got angry because the captain had stolen something.	ကပ္ပတိန်၊ သူက ပြောခဲ့တယ်၊ ပြီးတော့ လိုက်နေတဲ့ သင်္ဘောတွေကို ညွှန်ပြရင်းနဲ့၊ ဗိုလ်မှူးကြီး ဘစ်ရှော့က ကျွန်တော်တို့ကို လှမ်းဆွဲတယ်။	ကပ္ပတိန်က တစ်ခုခုကို ခိုးယူသွား သောကြောင့် ကိုလိုနယ် ဘစ်လျှော့  ဒေါသထွက်ခဲ့တယ်။
contradiction	captain He said, And while pointing to the following ships, Colonel Bishop drew us up.	The ships behind them belong to friends.	ကပ္ပတိန်၊ သူက ပြောခဲ့တယ်၊ ပြီးတော့ လိုက်နေတဲ့ သင်္ဘောတွေကို ညွှန်ပြရင်းနဲ့၊ ဗိုလ်မှူးကြီး ဘစ်ရှော့က ကျွန်တော်တို့ကို လှမ်းဆွဲတယ်။	သူတို့ နောက်က သင်္ဘောတွေက သူငယ်ချင်းတွေ ပိုင်ဆိုင်တာပါ။
entailment	captain He said, And while pointing to the following ships, Colonel Bishop drew us up.	They follow the ships behind them.	ကပ္ပတိန်၊ သူက ပြောခဲ့တယ်၊ ပြီးတော့ လိုက်နေတဲ့ သင်္ဘောတွေကို ညွှန်ပြရင်းနဲ့၊ ဗိုလ်မှူးကြီး ဘစ်ရှော့က ကျွန်တော်တို့ကို လှမ်းဆွဲတယ်။	သူတို့ နောက်က သင်္ဘောတွေကို လိုက်နေတယ်။
neutral	Because of this, Colonel Bishop's anger can be relieved.	I've heard some bad news from Colonial Bitch.	အဲဒါကြောင့် ဗိုလ်မှူးကြီး ဘစ်ရှော့ရဲ့ ဒေါသပြေသွားနိူင်တယ်။	ကိုလိုနယ် ဘစ်လျှော့ က မကောင်းတဲ့ သတင်း အချို့ကို ကြားခဲ့ပြီးပြီ။
contradiction	Because of this, Colonel Bishop's anger can be relieved.	The colonial bit is already cold.	အဲဒါကြောင့် ဗိုလ်မှူးကြီး ဘစ်ရှော့ရဲ့ ဒေါသပြေသွားနိူင်တယ်။	ကိုလိုနယ် ဘစ်လျှော့ အေးနေပြီ။
entailment	Because of this, Colonel Bishop's anger can be relieved.	The colonial bit is getting hotter.	အဲဒါကြောင့် ဗိုလ်မှူးကြီး ဘစ်ရှော့ရဲ့ ဒေါသပြေသွားနိူင်တယ်။	ကိုလိုနယ် ဘစ်လျှော့ က ပူလာသည်။
contradiction	Your office is on the gun hill.	You don't belong in a room with guns.	မင်းရဲ့ ရုံးက ‌သေနတ်ကုန်းပေါ်မှာ။	မင်းက သေနတ်တွေထားတဲ့အခန်း မှာ တာဝန်မကျဘူး။
entailment	Your office is on the gun hill.	You are stationed in a room with guns.	မင်းရဲ့ ရုံးက ‌သေနတ်ကုန်းပေါ်မှာ။	မင်းက သေနတ်တွေထားတဲ့အခန်းမှာ တပ်စွဲထားသည်။
neutral	Your office is on the gun hill.	Today you will be stationed in the room with the guns.	မင်းရဲ့ ရုံးက ‌သေနတ်ကုန်းပေါ်မှာ။	ဒီနေ့ မင်း သေနတ်တွေထားတဲ့အခန်း မှာ တပ်စွဲရလိမ့်မယ်။
contradiction	I heard, She admitted in a low voice.	Her voice was loud and rumbling.	ငါ ကြားခဲ့တာတော့၊ သူမက အသံတိုးတိုးလေးနဲ့ ဝန်ခံခဲ့တယ်။	သူမ အသံက ကျယ်လောင် ပြီး မြည်ဟည်းနေတယ်။
entailment	I heard, She admitted in a low voice.	She had heard something.	ငါ ကြားခဲ့တာတော့၊ သူမက အသံတိုးတိုးလေးနဲ့ ဝန်ခံခဲ့တယ်။	သူမ တစ်ခုခု ကြားခဲ့ပြီးပြီ။
neutral	I heard, She admitted in a low voice.	She replied quietly because she was afraid.	ငါ ကြားခဲ့တာတော့၊ သူမက အသံတိုးတိုးလေးနဲ့ ဝန်ခံခဲ့တယ်။	သူမ ကြောက်နေခဲ့ သောကြောင့် တိတ်တိတ်လေး ပြန်ပြောခဲ့သည်။
contradiction	Although he could laugh, He knew he had his life in his hands when he went ashore that morning.	He knew that if he went ashore he would be perfectly safe.	သူ ရယ်မောနိုင်ပေမယ့်လည်း၊ အဲဒီမနက် ကမ်းပေါ်တက်တုန်းက သူ့လက်ထဲမှာ သူ့အသက်ကို သယ်ထားတယ်ဆိုတာ ပစ်လဲ သိပါတယ်။	သူ ကမ်းပေါ်ကို သွားခဲ့လျှင် သူ လုံးဝ ဘေးကင်းလိမ့်မယ်ဆိုတာကို သူက သိခဲ့တယ်။
entailment	Although he could laugh, He knew he had his life in his hands when he went ashore that morning.	It was dangerous for him to go ashore.	သူ ရယ်မောနိုင်ပေမယ့်လည်း၊ အဲဒီမနက် ကမ်းပေါ်တက်တုန်းက သူ့လက်ထဲမှာ သူ့အသက်ကို သယ်ထားတယ်ဆိုတာ ပစ်လဲ သိပါတယ်။	ကမ်းကို သွား ရန် သူ့အတွက် အန္တရာယ် ရှိခဲ့တယ်။
neutral	Although he could laugh, He knew he had his life in his hands when he went ashore that morning.	There were people on the shore who wanted to kill him.	သူ ရယ်မောနိုင်ပေမယ့်လည်း၊ အဲဒီမနက် ကမ်းပေါ်တက်တုန်းက သူ့လက်ထဲမှာ သူ့အသက်ကို သယ်ထားတယ်ဆိုတာ ပစ်လဲ သိပါတယ်။	ကမ်းမှာ သူ့ကို သတ်ချင်နေတဲ့ လူတွေ ရှိခဲ့တယ်။
neutral	I....I didn't dream.....	I didn't dream last Friday.	ငါ.... ငါ အိမ်မက်မမက်ခဲ့ဘူး.....	ပြီးခဲ့တဲ့ သောကြာနေ့က ငါ အိမ်မက်မမက်ခဲ့ဘူး။
entailment	I....I didn't dream.....	I didn't dream.	ငါ.... ငါ အိမ်မက်မမက်ခဲ့ဘူး.....	ငါ အိမ်မက်မမက်ခဲ့ဘူး။
contradiction	I....I didn't dream.....	I had three dreams.	ငါ.... ငါ အိမ်မက်မမက်ခဲ့ဘူး.....	ငါ အိမ်မက် သုံးခု ရှိခဲ့တယ်။
neutral	But there is no hope for him in that! She cried.	He heard her scream in the distance.	ဒါပေမယ့် ထိုအရာမှာ သူ့အတွက် မျှော်လင့်ချက် မရှိတော့ဘူး! သူမ ငိုခဲ့တယ်။	သူ က အဝေးက သူမ အော်သံကို ကြားခဲ့တယ်။
entailment	But there is no hope for him in that! She cried.	She exclaimed that there was no hope for him.	ဒါပေမယ့် ထိုအရာမှာ သူ့အတွက် မျှော်လင့်ချက် မရှိတော့ဘူး! သူမ ငိုခဲ့တယ်။	သူ့အတွက် မျှော်လင့်ချက်တွေ မရှိတော့ဘူး ဆိုတာကို သူမက အော်ပြောခဲ့တယ်။
contradiction	But there is no hope for him in that! She cried.	Still waiting for him to die.	ဒါပေမယ့် ထိုအရာမှာ သူ့အတွက် မျှော်လင့်ချက် မရှိတော့ဘူး! သူမ ငိုခဲ့တယ်။	သူ့အတွက် အသေအချော မျှော်လင့်နေဆဲ ဖြစ်တယ်။
entailment	This leaves me with doubts. His King's tone had not diminished at all from its stern tone.	His master said bluntly.	ဒါက ငါ့ကို သံသယနဲ့ နေရစ်စေတယ်။ သူ့ ဘုရင်ကြီးရဲ့လေသံဟာ ၎င်း၏ လေသံမာမာကနေ လုံးဝ ယုတ်လျော့သွားခြင်း မရှိဘူး။	သူ၏ သခင်က ပြတ်ပြတ်သားသား ပြောခဲ့တယ်။
contradiction	This leaves me with doubts. His King's tone had not diminished at all from its stern tone.	His master was a mute.	ဒါက ငါ့ကို သံသယနဲ့ နေရစ်စေတယ်။ သူ့ ဘုရင်ကြီးရဲ့လေသံဟာ ၎င်း၏ လေသံမာမာကနေ လုံးဝ ယုတ်လျော့သွားခြင်း မရှိဘူး။	သူ့ သခင်သည် ဆွံ့အသူ တစ်ယောက် ဖြစ်ခဲ့တယ်။
neutral	This leaves me with doubts. His King's tone had not diminished at all from its stern tone.	His master was angry because I had neglected my duty.	ဒါက ငါ့ကို သံသယနဲ့ နေရစ်စေတယ်။ သူ့ ဘုရင်ကြီးရဲ့လေသံဟာ ၎င်း၏ လေသံမာမာကနေ လုံးဝ ယုတ်လျော့သွားခြင်း မရှိဘူး။	ကျွန်တော် က ကျွန်တော့် တာဝန်ကို လျစ်လျူရှူ့ခဲ့သောကြောင့် သူ့ သခင်က ဒေါသထွက်ခဲ့တယ်။
entailment	There is clearly a vague threat here; He could not understand the spirit of civil disobedience.	He didn't understand the threat that was before him.	ဒီနေရာမှာ မရေရာ မတိကျသော ခြိမ်းခြောက်မှု တစ်ခုက ရှင်းလင်းထင်ရှားစွာ ရှိနေတာ အသေအချာပါပဲ၊ အာဏာဖီဆန်တဲ့ စိတ်ဓာတ်ကို သူ နားမလည်နိုင်ခဲ့ဘူး။	သူ မတိုင်ခင်က ရှိခဲ့တဲ့ ခြိမ်းခြောက်မှု ကို သူ နားမလည်ခဲ့ဘူး။
contradiction	There is clearly a vague threat here; He could not understand the spirit of civil disobedience.	The threat happened before him. He clearly understood.	ဒီနေရာမှာ မရေရာ မတိကျသော ခြိမ်းခြောက်မှု တစ်ခုက ရှင်းလင်းထင်ရှားစွာ ရှိနေတာ အသေအချာပါပဲ၊ အာဏာဖီဆန်တဲ့ စိတ်ဓာတ်ကို သူ နားမလည်နိုင်ခဲ့ဘူး။	အဆိုပါ ခြိမ်းခြောက်မှုသည် သူ မတိုင်ခင်က ဖြစ်ခဲ့တယ် ဆိုတာကို ၊ သူ ရှင်းရှင်းလင်းလင်း သဘောပေါက်ခဲ့သည်။
neutral	There is clearly a vague threat here; He could not understand the spirit of civil disobedience.	The threat was vague because the area was shrouded in fog.	ဒီနေရာမှာ မရေရာ မတိကျသော ခြိမ်းခြောက်မှု တစ်ခုက ရှင်းလင်းထင်ရှားစွာ ရှိနေတာ အသေအချာပါပဲ၊ အာဏာဖီဆန်တဲ့ စိတ်ဓာတ်ကို သူ နားမလည်နိုင်ခဲ့ဘူး။	ဒီ ဧရိယာက မြူများနှင့် ဖုံးလွှမ်းနေသောကြောင့် အဆိုပါ ခြိမ်းခြောက်မှုမှာ မရေရာခဲ့ပါ။
neutral	Don't forget that. Jeremy clenched his fists.	Jeremy forgot why he was so angry.	အဲဒါကို မမေ့ပါနဲ့။ ဂျယ်ရမီက သူ့လက်ကို ကျစ်ကျစ်ပါအောင် လက်သီးဆုပ်ထားခဲ့တယ်။	ဂျယ်ရမီက သူ ဘာကြောင့် ဒေါသ အရမ်းထွက်ခဲ့တယ်ဆိုတာကို မေ့လျော့ခဲ့တယ်။
contradiction	Don't forget that. Jeremy clenched his fists.	Jeremy opened his hand. I showed my palms.	အဲဒါကို မမေ့ပါနဲ့။ ဂျယ်ရမီက သူ့လက်ကို ကျစ်ကျစ်ပါအောင် လက်သီးဆုပ်ထားခဲ့တယ်။	ဂျယ်ရမီက သူ့လက်ကို ဖွင့်လိုက် ပြီး ၊ လက်ဖဝါးတွေကို ပြလိုက်တယ်။
entailment	Don't forget that. Jeremy clenched his fists.	Jeremy clenched his fists.	အဲဒါကို မမေ့ပါနဲ့။ ဂျယ်ရမီက သူ့လက်ကို ကျစ်ကျစ်ပါအောင် လက်သီးဆုပ်ထားခဲ့တယ်။	ဂျယ်ရမီ က သူ ၏ လက်သီးတွေကို တင်းတင်းဆုပ်ထားတယ်။
contradiction	But that didn't stop the gunner's purpose.	It completely stopped the shooter's intention to do anything.	ဒါပေမယ့် အမြောက်တပ်သားရဲ့ ရည်ရွယ်ချက်ကို ခဏရပ်ဆိုင်းခြင်း မပေးခဲ့ပါ။	သေနတ်သမား၏ တစ်ခုခု ပြုလုပ်ရန် ရည်ရွယ်ချက်ကို လုံးဝ ရပ်တန့်စေခဲ့သည်။
entailment	But that didn't stop the gunner's purpose.	The shooter had a purpose to do something.	ဒါပေမယ့် အမြောက်တပ်သားရဲ့ ရည်ရွယ်ချက်ကို ခဏရပ်ဆိုင်းခြင်း မပေးခဲ့ပါ။	သေနတ်သမားသည် တစ်ခုခု လုပ် ရန် ရည်ရွယ်ချက် တစ်ခု ရှိခဲ့တယ်။
neutral	But that didn't stop the gunner's purpose.	The gunman intended to fire his weapon.	ဒါပေမယ့် အမြောက်တပ်သားရဲ့ ရည်ရွယ်ချက်ကို ခဏရပ်ဆိုင်းခြင်း မပေးခဲ့ပါ။	သေနတ်သမားသည် သူ၏ လက်နက်ကို ပစ်ခတ်ရန် ကြံရွယ်ခဲ့သည်။
contradiction	But Blade's mind was now formed.	As he tried to think, Blatt remains undecided.	သို့သော် ဘလက်ဒ်ရဲ့စိတ်က အခု ဖြစ်ပေါ်လာခဲ့တယ်။	သူက တွေးတောရန် ကြိုးစားသလို ၊ ဘလတ်က အဆုံးအဖြတ်မပေးပဲ ကျန်နေသည်။
neutral	But Blade's mind was now formed.	Blatt decided he wanted eggs for breakfast.	သို့သော် ဘလက်ဒ်ရဲ့စိတ်က အခု ဖြစ်ပေါ်လာခဲ့တယ်။	မနက်စာအတွက် သူက ကြက်ဥ ကို အလိုရှိခဲ့တယ်လို့ ဘလတ်က ဆုံးဖြတ်ခဲ့တယ်။
entailment	But Blade's mind was now formed.	Blat quickly drew a conclusion about his situation.	သို့သော် ဘလက်ဒ်ရဲ့စိတ်က အခု ဖြစ်ပေါ်လာခဲ့တယ်။	ဘလတ်က သူ၏ အခြေအနေ နဲ့ပတ်သက်ပြီး ကောက်ချက် တစ်ခုကို မြန်မြန် ချလိုက်တယ်။
contradiction	Why? Miss Bishop's presence made us feel safe; It's as if you're thinking that this dirty slave trader is because of him, not just because of his mother. I am speaking here to His Highness,	I have not spoken to his master for a long time.	ဘာလို့လဲ၊ မစ်စ် ဘစ်ရှော့ပ် ရှိနေခြင်းက ကျွန်ုပ်တို့အတွက် ဘေးကင်းစေတယ် ၊ သူ့အမေကြောင့်သာမဟုတ်ပဲ ဒီညစ်ပတ်တဲ့ ကျွန်ကုန်သည်က သူ့ကြောင့်ဖြစ်ရတယ်ဆိုတာကို သင်စဉ်းစားနေသလိုပဲ ၊ ကျွန်ုပ်က သူ၏ သခင်ကြီးကို ဒီမှာ ပြောနေတာ၊	ငါ သူ့သခင်ကို အတော်ကြာကြာ စကားမပြောခဲ့ဖူး။
entailment	Why? Miss Bishop's presence made us feel safe; It's as if you're thinking that this dirty slave trader is because of him, not just because of his mother. I am speaking here to His Highness,	I just spoke to his master.	ဘာလို့လဲ၊ မစ်စ် ဘစ်ရှော့ပ် ရှိနေခြင်းက ကျွန်ုပ်တို့အတွက် ဘေးကင်းစေတယ် ၊ သူ့အမေကြောင့်သာမဟုတ်ပဲ ဒီညစ်ပတ်တဲ့ ကျွန်ကုန်သည်က သူ့ကြောင့်ဖြစ်ရတယ်ဆိုတာကို သင်စဉ်းစားနေသလိုပဲ ၊ ကျွန်ုပ်က သူ၏ သခင်ကြီးကို ဒီမှာ ပြောနေတာ၊	ငါ အခုလေးတင် သူ့သခင်နဲ့ စကားပြောခဲ့တယ်။
neutral	Why? Miss Bishop's presence made us feel safe; It's as if you're thinking that this dirty slave trader is because of him, not just because of his mother. I am speaking here to His Highness,	I also loved Miss Bitkoon.	ဘာလို့လဲ၊ မစ်စ် ဘစ်ရှော့ပ် ရှိနေခြင်းက ကျွန်ုပ်တို့အတွက် ဘေးကင်းစေတယ် ၊ သူ့အမေကြောင့်သာမဟုတ်ပဲ ဒီညစ်ပတ်တဲ့ ကျွန်ကုန်သည်က သူ့ကြောင့်ဖြစ်ရတယ်ဆိုတာကို သင်စဉ်းစားနေသလိုပဲ ၊ ကျွန်ုပ်က သူ၏ သခင်ကြီးကို ဒီမှာ ပြောနေတာ၊	မစ် ဘစ်လျှော့ ကို လည်း ငါ ကောင်းကောင်း ချစ်ခဲ့ပါတယ်။
