label	sentence1	sentence2
neutral	သူတို့က ကမ္ဘာမှာ ဉာဏ်အကောင်းဆုံးသူတွေ မဟုတ်ပေမဲ့ သူတို့က အတော် ကြည့်ကောင်းပြီးတော့ လေ့လာချင်စိတ်ရှိတဲ့ လူတွေကို စိတ်ဝင်စားမှုတစ်ခု ပေးတယ်။	They were really smart but played dumb when around others they did not know very well.
contradiction	သူတို့က ကမ္ဘာမှာ ဉာဏ်အကောင်းဆုံးသူတွေ မဟုတ်ပေမဲ့ သူတို့က အတော် ကြည့်ကောင်းပြီးတော့ လေ့လာချင်စိတ်ရှိတဲ့ လူတွေကို စိတ်ဝင်စားမှုတစ်ခု ပေးတယ်။	They were the beyond brilliant but detested anyone that put effort into studying.
neutral	စခန်းဆိုက် ပွဲ	The skunk was waiting for us to return to the camp site.
contradiction	စခန်းဆိုက် ပွဲ	We found a goat at the camp site after we had already turned out the lights.
entailment	စခန်းဆိုက် ပွဲ	When we came back from an event we found a skunk.
entailment	ငါ့ကလေးတွေအားလုံး တကယ်ကောင်းတာ မင်းသိပြီးတော့ အသက်ပိုကြီးတဲ့ ကောင်လေးတွေဆီကနေ သူ မသင်ယူဘူးလို့ ငါ ခန့်မှန်းတယ်။	He has learned from the older male children but all of my offspring outshine.
neutral	ငါ့ကလေးတွေအားလုံး တကယ်ကောင်းတာ မင်းသိပြီးတော့ အသက်ပိုကြီးတဲ့ ကောင်လေးတွေဆီကနေ သူ မသင်ယူဘူးလို့ ငါ ခန့်မှန်းတယ်။	I am very proud of how much my children know.
contradiction	ငါ့ကလေးတွေအားလုံး တကယ်ကောင်းတာ မင်းသိပြီးတော့ အသက်ပိုကြီးတဲ့ ကောင်လေးတွေဆီကနေ သူ မသင်ယူဘူးလို့ ငါ ခန့်မှန်းတယ်။	My kids are truly idiotic.
entailment	အကြောင်းရင်း ကျစ်လစ်သည် အမှိုက် ထုထည် နည်းနည်း ပိုနီးတယ်	People constraining the amount of garbage is closer to the issue than the weight of the actual garbage.
contradiction	အကြောင်းရင်း ကျစ်လစ်သည် အမှိုက် ထုထည် နည်းနည်း ပိုနီးတယ်	People do not need to worry about the amount of garbage as long as they dispose of it properly.
neutral	အကြောင်းရင်း ကျစ်လစ်သည် အမှိုက် ထုထည် နည်းနည်း ပိုနီးတယ်	People need to consider both the volume and the weight of the garbage they are producing.
contradiction	ဒါ့ကြောင့် အမှားတစ်ခုရှိမယ်ဆိုရင် ငါခန့်မှန်းရသလောက်တော့ မင်းရဲ့ အမှားဘဲ ဖြစ်တယ်။	Do not worry, if there is a mistake I will help take the blame.
entailment	ဒါ့ကြောင့် အမှားတစ်ခုရှိမယ်ဆိုရင် ငါခန့်မှန်းရသလောက်တော့ မင်းရဲ့ အမှားဘဲ ဖြစ်တယ်။	If there is an error it belongs to you.
neutral	ဒါ့ကြောင့် အမှားတစ်ခုရှိမယ်ဆိုရင် ငါခန့်မှန်းရသလောက်တော့ မင်းရဲ့ အမှားဘဲ ဖြစ်တယ်။	If you made a mistake you should take ownership of it.
entailment	မင်းက အထူးသဖြင့် ချုပ်ရိုးလုပ်ရတာ သိပြီးတော့ အဲဒါတွေက သူတို့အတွက် ကျွမ်းကျွမ်းကျင်ကျင် ပြီးမြောက်တယ်ဆိုတာ မင်း သိပါတယ်	The seams are done in a very skillful way.
contradiction	မင်းက အထူးသဖြင့် ချုပ်ရိုးလုပ်ရတာ သိပြီးတော့ အဲဒါတွေက သူတို့အတွက် ကျွမ်းကျွမ်းကျင်ကျင် ပြီးမြောက်တယ်ဆိုတာ မင်း သိပါတယ်	The seams were done in a rush and look very sloppy.
neutral	မင်းက အထူးသဖြင့် ချုပ်ရိုးလုပ်ရတာ သိပြီးတော့ အဲဒါတွေက သူတို့အတွက် ကျွမ်းကျွမ်းကျင်ကျင် ပြီးမြောက်တယ်ဆိုတာ မင်း သိပါတယ်	They took a long time to finish the seams.
entailment	ငါ့ နေရာကို မင်းစလာဖို့ နှစ်ပတ် ရတယ် မင်း ​လေးပတ်ရသည့်တိုင် နှစ်တိုင်း သူတို့ မင်းကို အပိုတစ်ရက်ပေးတယ်။	Your time keeps increasing every year.
contradiction	ငါ့ နေရာကို မင်းစလာဖို့ နှစ်ပတ် ရတယ် မင်း ​လေးပတ်ရသည့်တိုင် နှစ်တိုင်း သူတို့ မင်းကို အပိုတစ်ရက်ပေးတယ်။	Your time never goes above three days.
neutral	ငါ့ နေရာကို မင်းစလာဖို့ နှစ်ပတ် ရတယ် မင်း ​လေးပတ်ရသည့်တိုင် နှစ်တိုင်း သူတို့ မင်းကို အပိုတစ်ရက်ပေးတယ်။	Your vacation time increases at the city jobs.
contradiction	ဘာကိုမှ စိတ်ပူစရာမလိုတဲ့ နိုင်ငံထဲမှာ နေရတာ ဘယ်လောက်ကောင်းလဲ	Being in the country makes you live in constant fear of things just like that.
entailment	ဘာကိုမှ စိတ်ပူစရာမလိုတဲ့ နိုင်ငံထဲမှာ နေရတာ ဘယ်လောက်ကောင်းလဲ	What is great about being in the country is you do not have to fret over things like that.
neutral	ဘာကိုမှ စိတ်ပူစရာမလိုတဲ့ နိုင်ငံထဲမှာ နေရတာ ဘယ်လောက်ကောင်းလဲ	What is really swell is in the country you do not have to worry about that like you would in a city.
neutral	အိုး စွန့်စားခန်းလို့ ထင်ရတဲ့ ငါ့စကားလုံးက ကောင်းပါတယ်	That seems like either a lot of fun or rrally boring.
entailment	အိုး စွန့်စားခန်းလို့ ထင်ရတဲ့ ငါ့စကားလုံးက ကောင်းပါတယ်	That sounds like a great adventure.
contradiction	အိုး စွန့်စားခန်းလို့ ထင်ရတဲ့ ငါ့စကားလုံးက ကောင်းပါတယ်	That sounds like an awful experience.
entailment	ပြီးတော့ အခု ဂျာမနီ မှာ အစ်မတစ်ယောက်ရတယ်	Currently I have a sibling residing in Germany.
contradiction	ပြီးတော့ အခု ဂျာမနီ မှာ အစ်မတစ်ယောက်ရတယ်	I have a sister that is right now in Cuba.
neutral	ပြီးတော့ အခု ဂျာမနီ မှာ အစ်မတစ်ယောက်ရတယ်	I have a sister that speaks German.
neutral	အခု ငါ့မှာ သမီးငယ်တစ်ယောက်ရှိတယ် ပြီးတော့ သူမကို ရောက်ဖို့ ခဲယဉ်းပေမဲ့ ငါ သွားနေတယ်	I might be able to get my daughter there.
entailment	အခု ငါ့မှာ သမီးငယ်တစ်ယောက်ရှိတယ် ပြီးတော့ သူမကို ရောက်ဖို့ ခဲယဉ်းပေမဲ့ ငါ သွားနေတယ်	It is a little harder for me to get my daughter there.
contradiction	အခု ငါ့မှာ သမီးငယ်တစ်ယောက်ရှိတယ် ပြီးတော့ သူမကို ရောက်ဖို့ ခဲယဉ်းပေမဲ့ ငါ သွားနေတယ်	My daughter has her own way to get there now that she can drive.
contradiction	ကောင်းသော နွေရာသီဖြစ်ပါစေ	I hope you have a miserable summer break.
neutral	ကောင်းသော နွေရာသီဖြစ်ပါစေ	Indeed summer will be here soon.
entailment	ကောင်းသော နွေရာသီဖြစ်ပါစေ	Yes, have a pleasant summer.
entailment	we're not real naturalists or anything but um	Actually we do not consider ourselves to be naturalists.
contradiction	we're not real naturalists or anything but um	We are totally true naturalists and are insulted to be thought of otherwise!
neutral	we're not real naturalists or anything but um	We would like to someday strive to be naturalists but right now we are not.
neutral	yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh	A bunch of would get together and clean up trash from the street.
entailment	yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh	I used to help my grandparents with picking up cans from the road.
contradiction	yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh	We used to go party at my dad's house.
entailment	so this is this is not your first experience with  with a dog	Apparently this is not your first time with a dog.
contradiction	so this is this is not your first experience with  with a dog	I am sorry I did not know this was your first time ever seeing a dog.
neutral	so this is this is not your first experience with  with a dog	This is not your first time handling a domesticated animal.
neutral	right right don't go through the whole nine yards and	You can just tell me the end of the story.
entailment	right right don't go through the whole nine yards and	You don't have to do the whole thing.
contradiction	right right don't go through the whole nine yards and	You need to go through the whole thing.
entailment	um no i live off campus	I do not live on campus.
neutral	um no i live off campus	I live a few block away from campus.
contradiction	um no i live off campus	I live on campus.
entailment	men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and	A man killed his ex wife for sleeping with another guy after being freed from a prior charge.
neutral	men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and	A man was freed from the charge due to technical glitch and went and killed his ex.
contradiction	men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and	The wife made sure her ex was locked away for lifetime.
contradiction	is that like match savings	I have nothing that I could compare it too.
entailment	is that like match savings	Is that the same thing as match savings
neutral	is that like match savings	Match savings would be the same thing.
entailment	it was um from uh um Wills Point i don't know if you're familiar with	I am not sure if you have heard of Will Point.
neutral	it was um from uh um Wills Point i don't know if you're familiar with	I heard its from Wills Point.
contradiction	it was um from uh um Wills Point i don't know if you're familiar with	It's from Cambridge.
contradiction	i mean there was  had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there	It only landed on the ground so my shoes stayed clean.
neutral	i mean there was  had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there	It was annoying when it covered my shoes.
entailment	i mean there was  had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there	My shoes were covered with it.
contradiction	they do it as a labor of love so the officer idea is a good idea	I can not stand the officer idea.
entailment	they do it as a labor of love so the officer idea is a good idea	I think the idea of the officer thing is great.
neutral	they do it as a labor of love so the officer idea is a good idea	Other people think the officer thing is a great idea.
neutral	so it it looked pretty sharp	It sounds like it would look great.
entailment	so it it looked pretty sharp	It was very easy to notice.
contradiction	so it it looked pretty sharp	The design was horrible.
entailment	and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain	It's hard to load up the paper, glass and can after separating them into their own container.
neutral	and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain	The paper is the first to get full then cans, then glass.
contradiction	and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain	WSe do not separate anything, we throw it all in one bag.
neutral	Locust Hill uh-huh right oh great	Locust Hill is the best.
contradiction	Locust Hill uh-huh right oh great	No, not Locust Hill.
entailment	Locust Hill uh-huh right oh great	Yes, that is right, Locust Hill.
neutral	i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green	Bermuda lawns are too much work.
entailment	i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green	Bermuda lawns can be made to look like golf course greens.
contradiction	i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green	You only have water Bermuda lawns occasionally.
entailment	the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks	A six pack is about 30 cents cheaper across the border.
neutral	the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks	Most people cross the border in order to get the drinks cheaper.
contradiction	the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks	The bottles are more expensive on the other side of the border.
entailment	yeah i can hear him	He is definitely loud enough for me to hear.
contradiction	yeah i can hear him	I can't hear him.
neutral	yeah i can hear him	I think I hear him.
neutral	uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax	Ten percent tax is too much to pay.
entailment	uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax	You always have to add ten percent tax to whatever you're buying when you are figuring out the cost.
contradiction	uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax	You never have to figure out the tax in order to determine cost.
entailment	which is a little unusual but its done through the auspices	It is not all tha common.
contradiction	which is a little unusual but its done through the auspices	It's just like it is every day.
neutral	which is a little unusual but its done through the auspices	It's unusual for the people to look like that.
entailment	that's what she plans to do so i hope so	I hope she does what she is planning to do.
neutral	that's what she plans to do so i hope so	It will be great for her if she does what she plans to do.
contradiction	that's what she plans to do so i hope so	She has no plans to do that.
contradiction	exactly but i mean with the new laws it's really it's tough now	Far from the truth the laws are old and outdated.
neutral	exactly but i mean with the new laws it's really it's tough now	Indeed it is but the regulations took a long time to become a reality.
entailment	exactly but i mean with the new laws it's really it's tough now	Precisely, though with the new regulations it is more difficult now.
entailment	golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out	He broke all the rules.
contradiction	golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out	He followed every rule and still got kicked out.
neutral	golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out	He should have followed the rules.
contradiction	yeah it just doesn't seem possible does it	There is no doubt in my mind that it will happen very soon.
entailment	yeah it just doesn't seem possible does it	Truthfully it does not look like it could happen.
neutral	yeah it just doesn't seem possible does it	Yes I do not think it could happen but there is always hope that it will.
neutral	it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo	Buffalo has the best team overall.
entailment	it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo	One of the two teams that Chicago lost to is Buffalo.
contradiction	it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo	Washington has lost every game.
contradiction	uh-huh um yes we do have tax on clothes	Clothing is tax-free.
neutral	uh-huh um yes we do have tax on clothes	The sales tax is too high.
entailment	uh-huh um yes we do have tax on clothes	There is sales tax on clothing.
entailment	oh i see well i like the atmosphere myself	I do like the vibe myself.
contradiction	oh i see well i like the atmosphere myself	I do not like the negative energy this place gives off.
neutral	oh i see well i like the atmosphere myself	I feel pretty safe here which is why I like it.
contradiction	um i have one child a little girl who's eighteen months old	I have many children.
entailment	um i have one child a little girl who's eighteen months old	I have one child, an eighteen-month-old daughter.
neutral	um i have one child a little girl who's eighteen months old	I would like to have more children.
contradiction	the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem	She didny have any puppies.
entailment	the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem	The male had a tooth issue and the second puppy was from the litter.
neutral	the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem	There was a total of 8 in the litter only the male had teeth issues.
entailment	oh is that where you're talking from	That is where you are calling from?
neutral	oh is that where you're talking from	You are calling from a long distance.
contradiction	oh is that where you're talking from	You are not calling from there.
entailment	i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know	I don't wear dress clothes often.
neutral	i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know	I enjoy getting dressed up.
contradiction	i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know	I wear dress clothes all the time.
entailment	did you go to museums in Europe	Did you visit any European museums?
contradiction	did you go to museums in Europe	Did you visit any museums in Canada?
neutral	did you go to museums in Europe	I bet you loved visiting Europe.
entailment	there you go well does you husband uh what does he think of your uh T-shirt and and	Does your husband like your t-shirt?
contradiction	there you go well does you husband uh what does he think of your uh T-shirt and and	What does your sister think about your dress?
neutral	there you go well does you husband uh what does he think of your uh T-shirt and and	Your t-shirt is very nice.
entailment	um not even cast aluminum they were just pressed aluminum	They were made out of a cheaper metal.
contradiction	um not even cast aluminum they were just pressed aluminum	They were made out of pure copper.
neutral	um not even cast aluminum they were just pressed aluminum	They were very flimsy pans.
neutral	and it still scared me	I was just a little bit scared.
entailment	and it still scared me	I was still scared.
contradiction	and it still scared me	It didn't scare me.
entailment	and then the second thing i'd probably look at is uh what they can afford	I also look at what is affordable to them.
contradiction	and then the second thing i'd probably look at is uh what they can afford	I don't care about what they can afford.
neutral	and then the second thing i'd probably look at is uh what they can afford	They can not usually afford too much.
entailment	well i don't remember it seemed like it did but it might not i guess i guess	I am not quite sure but perhaps it is so.
neutral	well i don't remember it seemed like it did but it might not i guess i guess	I do not recall completely since I drank quite a bit of wine last night.
contradiction	well i don't remember it seemed like it did but it might not i guess i guess	My memory is crystal clear of what happened that night.
neutral	with your TV set and you feel that a fitting punishment for television theft is death	Do you feel death may be a little to harsh of a punishment for theft?
entailment	with your TV set and you feel that a fitting punishment for television theft is death	You think that the right punishment for someone who steals a TV is death.
contradiction	with your TV set and you feel that a fitting punishment for television theft is death	You think the best option for tv theft is too just let them go.
neutral	the beach was beautiful and and that was really uh a nice place to go so that's  that's probably one of my most favorite places to go how about you	I really love the beach because of how clean and well kept it is.
entailment	the beach was beautiful and and that was really uh a nice place to go so that's  that's probably one of my most favorite places to go how about you	One of my favorite places to visit is the beach since it is so pretty, what is your favorite place to visit?
contradiction	the beach was beautiful and and that was really uh a nice place to go so that's  that's probably one of my most favorite places to go how about you	The best place to go in my opinion is to camp out in the woods.
contradiction	throw a Coke ad in there	Do not put any ads up.
neutral	throw a Coke ad in there	Put a soft drink ad up.
entailment	throw a Coke ad in there	Put an ad for Coke in there.
neutral	okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate	Do you think that a five day holding period would be worth the wait for some people?
entailment	okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate	What about having a five day hold on those looking to purchase firearms?
contradiction	okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate	What about having them just wait five minutes outside before being handed a permit?
contradiction	yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh	I much rather a lazy indoor dog than an active one that would want to be outdoors all day long.
neutral	yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh	I really like all types of outdoor dogs since they are all good boys.
entailment	yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh	I think I preferred outdoor dogs like the Cocker Spaniel I used to have.
neutral	well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have	The background check cannot get done that quickly.
contradiction	well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have	The background check will take over a month.
entailment	well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have	They will supposedly do a background check over the next seven days.
neutral	you know i would rather much rather get on a plane and get there and then enjoy myself	Flying would be a lot safer to get there.
entailment	you know i would rather much rather get on a plane and get there and then enjoy myself	I can't wait to get off the plane and enjoy myself once we get there.
contradiction	you know i would rather much rather get on a plane and get there and then enjoy myself	I would never fly.
entailment	a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak	I was wrong that juries are always twelve people.
contradiction	a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak	The jury is always 13 people.
neutral	a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak	They can pick however many people they want on the jury.
contradiction	all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions	She didn't care at all about credit unions.
entailment	all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions	She was interested in credit unions.
neutral	all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions	She was interested in learning more about how credit unions made their money.
contradiction	i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay	All I see are people sitting and talking about their problems.
neutral	i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay	Only a few people will actually talk about issues they are having.
entailment	i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay	People never seem to just sit and talk about their problems and worries.
contradiction	Brian in Plano Texas how are you doing today	How are you Mary?
entailment	Brian in Plano Texas how are you doing today	How is your day going?
neutral	Brian in Plano Texas how are you doing today	Plano, Texas is an awesome place.
entailment	so it um-hum well it doesn't bring anything but chaos	Chaos is all you get from it.
contradiction	so it um-hum well it doesn't bring anything but chaos	It is very calm and doesn't cause any problems.
neutral	so it um-hum well it doesn't bring anything but chaos	Some people like the chaos it creates.
contradiction	yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight	I have already seen Darkman about 4 times.
entailment	yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight	I haven't seen Darkman yet so I decided to get it to watch tonight.
neutral	yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight	I heard that Darkman was a good movie.
neutral	oh goodness well i was an English major so i like to read period	I have been reading since I can remember.
entailment	oh goodness well i was an English major so i like to read period	I was an English major so I like reading.
contradiction	oh goodness well i was an English major so i like to read period	I was an English major that led me to poverty which is why I cannot stand to touch a single novel.
contradiction	and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling	He stole the parrot.
entailment	and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling	I could not believe he paid $1800 for a parrot.
neutral	and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling	The parrot was beautiful with multiple colors.
neutral	and you're the minority and you're stuck with it but uh	Minorities may have the upper advantage in this case.
entailment	and you're the minority and you're stuck with it but uh	Unfortunately, you are stuck being a minority.
contradiction	and you're the minority and you're stuck with it but uh	You are not a minority.
entailment	it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know	I like the coverage it has because I never have time to sit and read the paper.
contradiction	it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know	I take at least an hour a day to read the paper just so I dont have to watch it.
neutral	it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know	They cover a lot more than you will get from the paper.
entailment	themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either	I am not a rap fan but I do like some of the songs they have.
contradiction	themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either	I love rap but their songs are horrible.
neutral	themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either	They had a few number one hits.
entailment	satisfaction from what things i've heard	From what I have come across it sounds like accomplishment.
neutral	satisfaction from what things i've heard	I have gathered from the meeting that things went very well.
contradiction	satisfaction from what things i've heard	I have heard nothing but complaints to be honest.
entailment	you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so	Testing does take time especially with the construction of building concrete holes.
neutral	you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so	They need to give it time for the concrete to set before beginning any tests.
contradiction	you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so	Time is not needed when building something out of concrete, it dries quick and can be tested right away.
entailment	no not necessarily um it can be in house people who help you handle X amount of dollars	Sometimes it is in house people who assist you.
contradiction	no not necessarily um it can be in house people who help you handle X amount of dollars	They never use in house people to assist you.
neutral	no not necessarily um it can be in house people who help you handle X amount of dollars	You certainly need help if you are trying to handle X amount of dollars.
entailment	and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself	After he snapped out of it he seemed to be himself again.
contradiction	and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself	He never snapped out of it.
neutral	and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself	He was only out of it for about 2 minutes.
neutral	so that's that is a problem what kind of criteria do you look for when you are shopping around	That problem has an easy solution.
contradiction	so that's that is a problem what kind of criteria do you look for when you are shopping around	There is no problem.
entailment	so that's that is a problem what kind of criteria do you look for when you are shopping around	What are you looking for when you shop around for something?
contradiction	been nice talking to you	Talking to you has been very annoying.
entailment	been nice talking to you	This has been a nice talk.
neutral	been nice talking to you	We will talk again soon.
neutral	oh i see oh the state doesn't require it well that's kind of that's rather that's rather unusual isn't it	Even if it is not required it should be done.
entailment	oh i see oh the state doesn't require it well that's kind of that's rather that's rather unusual isn't it	It is strange that the state doesn't require it.
contradiction	oh i see oh the state doesn't require it well that's kind of that's rather that's rather unusual isn't it	That makes sense that the state requires it.
neutral	အင်း ကောင်းပြီလေ တစ်ချို့ နေရာတွေက ယူပီအက်စ်နဲ့ ဖြစ်ဖြစ် တခြားနည်းတွေနဲ့ဖြစ်ဖြစ် ပို့ဖို့အဆင်ပြေတယ်။	Some places will only ship their products by UPS media mail.
entailment	အင်း ကောင်းပြီလေ တစ်ချို့ နေရာတွေက ယူပီအက်စ်နဲ့ ဖြစ်ဖြစ် တခြားနည်းတွေနဲ့ဖြစ်ဖြစ် ပို့ဖို့အဆင်ပြေတယ်။	Some places will ship with UPS.
contradiction	အင်း ကောင်းပြီလေ တစ်ချို့ နေရာတွေက ယူပီအက်စ်နဲ့ ဖြစ်ဖြစ် တခြားနည်းတွေနဲ့ဖြစ်ဖြစ် ပို့ဖို့အဆင်ပြေတယ်။	They will only use FedEx.
entailment	အေး သူလုပ်ချင်မယ်တော့ မထင်ဘူး ဒါပေမဲ့ သူ နိုင်ငံခေါင်းဆောင်တို့ တခြားဟာတို့ ဖြစ်ချင်မှာ သေချာတယ်။	I don't believe he wants to be in that position.
neutral	အေး သူလုပ်ချင်မယ်တော့ မထင်ဘူး ဒါပေမဲ့ သူ နိုင်ငံခေါင်းဆောင်တို့ တခြားဟာတို့ ဖြစ်ချင်မှာ သေချာတယ်။	I don't think he wants to be king.
contradiction	အေး သူလုပ်ချင်မယ်တော့ မထင်ဘူး ဒါပေမဲ့ သူ နိုင်ငံခေါင်းဆောင်တို့ တခြားဟာတို့ ဖြစ်ချင်မှာ သေချာတယ်။	I know he would love to do that!
contradiction	သူတို့ သေသွားတဲ့အခါပဲဖြစ်ဖြစ် ငါ သိပ်တော့ နားမလည်ဘူး။	I understand it very well.
entailment	သူတို့ သေသွားတဲ့အခါပဲဖြစ်ဖြစ် ငါ သိပ်တော့ နားမလည်ဘူး။	I was a little confused.
neutral	သူတို့ သေသွားတဲ့အခါပဲဖြစ်ဖြစ် ငါ သိပ်တော့ နားမလည်ဘူး။	I was confused about how it all happens.
neutral	အင်း ငါ့မှာ ဆယ့်နှစ်နှစ် နဲ့ ဆယ့်ခြောက်နှစ် သားလေး နှစ်ယောက် ရှိတယ်။	I also have a daughter that is younger than the boys.
contradiction	အင်း ငါ့မှာ ဆယ့်နှစ်နှစ် နဲ့ ဆယ့်ခြောက်နှစ် သားလေး နှစ်ယောက် ရှိတယ်။	I have two boys that are both in their twenties.
entailment	အင်း ငါ့မှာ ဆယ့်နှစ်နှစ် နဲ့ ဆယ့်ခြောက်နှစ် သားလေး နှစ်ယောက် ရှိတယ်။	My boys are twelve and sixteen years old.
contradiction	ဘုရားရေ နာမည်ကို လျှောဖျားလေးတင် မေ့နေတယ် ဒါပေမဲ့ ဒါက ပါလီမန် ငြိမ်းချမ်းရေး နော်။	I knew instantly that the name was Piece of Parliament.
neutral	ဘုရားရေ နာမည်ကို လျှောဖျားလေးတင် မေ့နေတယ် ဒါပေမဲ့ ဒါက ပါလီမန် ငြိမ်းချမ်းရေး နော်။	I often have trouble recalling names on the spot.
entailment	ဘုရားရေ နာမည်ကို လျှောဖျားလေးတင် မေ့နေတယ် ဒါပေမဲ့ ဒါက ပါလီမန် ငြိမ်းချမ်းရေး နော်။	The name escaped me at first but it is referred to as the Peace of Parliament.
entailment	ဒါက အော်တို ပစ်တဲ့ ပလတ်စတစ် လက်နက်။	It's an automatic weapon made out of plastic.
neutral	ဒါက အော်တို ပစ်တဲ့ ပလတ်စတစ် လက်နက်။	It's more durable than a metal weapon.
contradiction	ဒါက အော်တို ပစ်တဲ့ ပလတ်စတစ် လက်နက်။	The weapon is made from cardboard.
neutral	သူတို့က တော်တော် သေသပ်တာပဲ ဘလူး ဂရက်စ် ကန်းထရီး အမျိုးအစားလေ ငါဆိုလိုတာက တကယ်ကို မိုက်တာ။	They have been a band for two years.
