label	genre	sentence1_en	sentence2_en	sentence1_my	sentence2_my
contradiction	oup	But I do not believe any such algorithmic tool can be complete.	These tools work flawlessly under any circumstances.	ဒါပေမယ့် ကျွန်တော် မည်သည့် အယ်ဂိုရသမ် tool မဆို ပြီးပြည့်စုံနိုင်တယ် လို့ မယုံကြည်ဘူး။	အဆိုပါ ကိရိယာများသည် မည်သည့် အခြေအနေမျိုးတွင်မဆို အမှားမရှိပဲ အလုပ်လုပ်ပါသည်။
contradiction	oup	The law redeems not the individual but the community or the nation as a whole.	For redemption, individuals should turn to the law.	ဥပဒေက တစ်ဦးတစ်ယောက်ချင်းကို ရွေးနုတ်ခြင်းမဟုတ်ပါ ဒါပေမယ့် အသိုင်းအဝိုင်း သို့မဟုတ် လူမျိုးတစ်ခုလုံးပါ။	ကတိအတိုင်းပြုလုပ်ခြင်း အတွက် ၊ လူတစ်ဦးချင်းစီသည် ဥပဒေဘက်သို့ အလှည့်ပေးသင့်တယ်။
neutral	oup	The law redeems not the individual but the community or the nation as a whole.	The law will redeem America.	ဥပဒေက တစ်ဦးတစ်ယောက်ချင်းကို ရွေးနုတ်ခြင်းမဟုတ်ပါ ဒါပေမယ့် အသိုင်းအဝိုင်း သို့မဟုတ် လူမျိုးတစ်ခုလုံးပါ။	ဥပဒေက အမေရိကကို ရွေးလိမ့်မည်။
entailment	oup	The law redeems not the individual but the community or the nation as a whole.	The law will save the community and the nation.	ဥပဒေက တစ်ဦးတစ်ယောက်ချင်းကို ရွေးနုတ်ခြင်းမဟုတ်ပါ ဒါပေမယ့် အသိုင်းအဝိုင်း သို့မဟုတ် လူမျိုးတစ်ခုလုံးပါ။	ဥပဒေက လူထု နဲ့ နိုင်ငံတော်ကို ကယ်တင်လိမ့်မည်။
contradiction	oup	The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.	In 1787 a law was passed that stopped people from reclaiming any slaves that had made it to free lands.	၁၇၈၇ ဖွဲ့စည်းပုံ အခြေခံဥပဒေ က ကျွန်ပိုင်ရှင်များ၏ လွတ်မြောက်နယ်မြေ သို့ ထွက်ပြေးလွတ်မြောက်ခဲ့သော ကျွန်များကို ပြန်လည်ရရှိပိုင်ခွင့်ကို ပြဌာန်းထားသည်။	၁၇၈၇ မှာ လွတ်လပ်သော ကုန်းမြေများဖြစ်အောင် ပြုလုပ်ခဲ့သော ကျေးကျွန်များကို လူတွေက ပြန်လည်ဖမ်းဆီးခြင်းမှ တားဆီးတဲ့ ဥပဒေ တစ်ခု ကို ပြဌာန်းခဲ့ပါတယ်။
entailment	oup	The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.	Part of the text of the constitution was written in 1787.	၁၇၈၇ ဖွဲ့စည်းပုံ အခြေခံဥပဒေ က ကျွန်ပိုင်ရှင်များ၏ လွတ်မြောက်နယ်မြေ သို့ ထွက်ပြေးလွတ်မြောက်ခဲ့သော ကျွန်များကို ပြန်လည်ရရှိပိုင်ခွင့်ကို ပြဌာန်းထားသည်။	ဖွဲ့စည်းပုံအခြေခံဥပဒေပါ စာသား တစ်စိတ်တစ်ပိုင်းကို ၁၇၈၇ ခုနှစ်တွင် ရေးသားခဲ့သည်။
neutral	oup	The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.	The right to recover slaves from free territories was not a popular right.	၁၇၈၇ ဖွဲ့စည်းပုံ အခြေခံဥပဒေ က ကျွန်ပိုင်ရှင်များ၏ လွတ်မြောက်နယ်မြေ သို့ ထွက်ပြေးလွတ်မြောက်ခဲ့သော ကျွန်များကို ပြန်လည်ရရှိပိုင်ခွင့်ကို ပြဌာန်းထားသည်။	လွတ်လပ်သော နယ်မြေများ မှ ကျွန်များကို ပြန်လည်ရယူပိုင်ခွင့်သည် လူကြိုက်များသော အခွင့်အရေး တစ်ရပ် မဟုတ်ခဲ့ပေ။
contradiction	oup	Steve Harris, a molecular biologist from Texas was visiting.	Steve Harris refused to leave his house for any reason.	စတိ ဟားရစ်စ် ဟု အမည်တွင်သည့် မော်လီကျူးဇီဝဗေဒပညာရှင် တစ်ယောက် သည် တက္ကဆက်ပြည်နယ် မှာ လာရောက်ခဲ့သည်။	စတိဗ် ဟားရစ် သည် မည်သည့် အကြောင်းကြောင့်မဆို သူ၏ အိမ်မှ ထွက်ခွာရန် ငြင်းဆိုခဲ့သည်။
entailment	oup	Steve Harris, a molecular biologist from Texas was visiting.	Steve was a biologist from out of town.	စတိ ဟားရစ်စ် ဟု အမည်တွင်သည့် မော်လီကျူးဇီဝဗေဒပညာရှင် တစ်ယောက် သည် တက္ကဆက်ပြည်နယ် မှာ လာရောက်ခဲ့သည်။	စတိဗ်သည် မြို့ပြင်မှ ဇီဝဗေဒပညာရှင် တစ်ယောက် ဖြစ်ခဲ့သည်။
neutral	oup	Steve Harris, a molecular biologist from Texas was visiting.	Steve was visiting California to study a new sample.	စတိ ဟားရစ်စ် ဟု အမည်တွင်သည့် မော်လီကျူးဇီဝဗေဒပညာရှင် တစ်ယောက် သည် တက္ကဆက်ပြည်နယ် မှာ လာရောက်ခဲ့သည်။	စတိဗ်သည် နမူနာ အသစ် တစ်ခုကို လေ့လာ ရန် ကယ်လီဖိုးနီးယားသို့ လည်ပတ်ခဲ့သည်။
contradiction	oup	Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two  common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).	Most than one hundred officers served in each chapter.	(moradas ဟုခေါ်သော) အခန်းတစ်ခန်းတွင် အရွယ်ရောက်ပြီးသူ အမျိုးသား သုံးဆယ်မှ ငါးဆယ်ကြား အသင်းဝင်များ ပါ၀င်ပြီး ဘုံအဖွဲ့ဝင် နှစ်ခုဖြစ်သော hermanos disciplantes (စည်းကမ်းရှိသော ညီအစ်ကိုများ) နှင့် hermanos de luz ဟုခေါ်သော အရာရှိများ  (အလင်းညီအစ်ကိုများ) ဟူ၍ ခွဲခြားထားသည်။	အခန်း တစ်ခုစီတွင် အရာရှိတစ်ရာကျော် တာဝန်ထမ်းဆောင်ခဲ့သည်။
entailment	oup	Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two  common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).	The chapters contained both common members and officers.	(moradas ဟုခေါ်သော) အခန်းတစ်ခန်းတွင် အရွယ်ရောက်ပြီးသူ အမျိုးသား သုံးဆယ်မှ ငါးဆယ်ကြား အသင်းဝင်များ ပါ၀င်ပြီး ဘုံအဖွဲ့ဝင် နှစ်ခုဖြစ်သော hermanos disciplantes (စည်းကမ်းရှိသော ညီအစ်ကိုများ) နှင့် hermanos de luz ဟုခေါ်သော အရာရှိများ  (အလင်းညီအစ်ကိုများ) ဟူ၍ ခွဲခြားထားသည်။	အခန်းများတွင် သာမန် အဖွဲ့ဝင်များ နှင့် အရာရှိများ နှစ်ခုလုံး ပါ၀င်သည်။
neutral	oup	Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two  common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).	These units were responsible for converting native populations in Central America.	(moradas ဟုခေါ်သော) အခန်းတစ်ခန်းတွင် အရွယ်ရောက်ပြီးသူ အမျိုးသား သုံးဆယ်မှ ငါးဆယ်ကြား အသင်းဝင်များ ပါ၀င်ပြီး ဘုံအဖွဲ့ဝင် နှစ်ခုဖြစ်သော hermanos disciplantes (စည်းကမ်းရှိသော ညီအစ်ကိုများ) နှင့် hermanos de luz ဟုခေါ်သော အရာရှိများ  (အလင်းညီအစ်ကိုများ) ဟူ၍ ခွဲခြားထားသည်။	ထို စာပိုဒ်ခွဲများက စင်ထရယ် အမေရိကတွင် တိုင်းရင်းသား လူဦးရေကို ပြောင်းလဲရန် အတွက် တာဝန်ရှိပါသည်။
contradiction	oup	For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?	Children do not usually learn to communicate until the age of six.	အသက် ၄ နှစ် နှင့် ၅ နှစ် အရွယ်များအတွက်၊ မေးခွန်းများသည် ပုံပြင် အစီအစဉ်ကို မကြာခဏ ဖြေကြားလေ့ရှိသည်။ (ဘာဆက်ဖြစ်မလဲ။	ကလေးများသည် များသောအားဖြင့် အသက် ခြောက်နှစ် အထိ ဆက်သွယ်ပြောဆို ရန် သင်ယူလေ့မရှိကြပါ။
entailment	oup	For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?	Five year olds are concerned with what happens next.	အသက် ၄ နှစ် နှင့် ၅ နှစ် အရွယ်များအတွက်၊ မေးခွန်းများသည် ပုံပြင် အစီအစဉ်ကို မကြာခဏ ဖြေကြားလေ့ရှိသည်။ (ဘာဆက်ဖြစ်မလဲ။	ငါးနှစ်သားလေးတွေက နောက်ဆက်တွဲ ဘာဆက်ဖြစ်မလဲဆိုတာကို စိတ်ပူနေကြတယ်။
neutral	oup	For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?	Five year olds are generally considered poor conversationalists.	အသက် ၄ နှစ် နှင့် ၅ နှစ် အရွယ်များအတွက်၊ မေးခွန်းများသည် ပုံပြင် အစီအစဉ်ကို မကြာခဏ ဖြေကြားလေ့ရှိသည်။ (ဘာဆက်ဖြစ်မလဲ။	ငါးနှစ်သားလေးတွေကို ယေဘုယျအားဖြင့် အပြန်အလှန်စကားပြောဆိုမှုမှာ အားနည်းကြသည်။
entailment	oup	Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as  equivalent  by the network.	Convergent flow allows classification.	ပင်ကိုယ်အားဖြင့်၊ ဖြစ်နိုင်သမျှ အခြေအနေအမျိုးမျိုး အတွင်း အသေးစား ပေါင်းစည်းမှုသည် အမျိုးအစားခွဲခြင်းကို ဖြစ်စေနိုင်သည်၊ အကြောင်းမှာ အခြေအနေ နှစ်ခုသည် နောက်ထပ် အခြေအနေ တစ်ခုသို့ ပေါင်းစည်းသောအခါ၊ ထို အခြေအနေနှစ်ခုသည် ညီမျှသည်ဟု နက်ဝပ် မှ သတ်မှတ်ထားသည်။	ကွန်ဗားဂျန့် ဖလိုးသည် အမျိုးအစားခွဲခြင်းကို ခွင့်ပြုသည်။
neutral	oup	Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as  equivalent  by the network.	Convergent flow is influenced by population.	ပင်ကိုယ်အားဖြင့်၊ ဖြစ်နိုင်သမျှ အခြေအနေအမျိုးမျိုး အတွင်း အသေးစား ပေါင်းစည်းမှုသည် အမျိုးအစားခွဲခြင်းကို ဖြစ်စေနိုင်သည်၊ အကြောင်းမှာ အခြေအနေ နှစ်ခုသည် နောက်ထပ် အခြေအနေ တစ်ခုသို့ ပေါင်းစည်းသောအခါ၊ ထို အခြေအနေနှစ်ခုသည် ညီမျှသည်ဟု နက်ဝပ် မှ သတ်မှတ်ထားသည်။	ကွန်ဗားဂျန့် ဖလိုးကို လူဦးရေအားဖြင့် လွှမ်းမိုးထားသည်။
contradiction	oup	Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as  equivalent  by the network.	Convergent flow prevents classification.	ပင်ကိုယ်အားဖြင့်၊ ဖြစ်နိုင်သမျှ အခြေအနေအမျိုးမျိုး အတွင်း အသေးစား ပေါင်းစည်းမှုသည် အမျိုးအစားခွဲခြင်းကို ဖြစ်စေနိုင်သည်၊ အကြောင်းမှာ အခြေအနေ နှစ်ခုသည် နောက်ထပ် အခြေအနေ တစ်ခုသို့ ပေါင်းစည်းသောအခါ၊ ထို အခြေအနေနှစ်ခုသည် ညီမျှသည်ဟု နက်ဝပ် မှ သတ်မှတ်ထားသည်။	ကွန်ဗားဂျန့် ဖလိုးသည် အမျိုးအစားခွဲခြားခြင်းကို တားဆီးသည်။
entailment	oup	Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.	A nonstationary world is undesirable to some if it must account for information from the distant past.	ထို့ကြောင့် သူတို့သည် မကြာသေးမီက ခိုင်လုံသော ဒေတာများ ရှိသည့် ပုံသေမဟုတ်သော ကမ္ဘာတစ်ခု ကို အမြဲတစေ ဖန်တီးကြသည်။	ဝေးကွာသော အတိတ်မှ သတင်းအချက်အလက်များကို ထည့်တွက်ရမည် ဆိုလျှင် အချို့သူများက ပြောင်းလဲနေသော ကမ္ဘာကြီးကို မလိုလားကြဘူး။
contradiction	oup	Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.	All data from every time frame is valid for any world.	ထို့ကြောင့် သူတို့သည် မကြာသေးမီက ခိုင်လုံသော ဒေတာများ ရှိသည့် ပုံသေမဟုတ်သော ကမ္ဘာတစ်ခု ကို အမြဲတစေ ဖန်တီးကြသည်။	အချိန် မူဘောင်တိုင်း မှ အချက်အလက် အားလုံးသည် မည်သည့် ကမ္ဘာအတွက်မဆို တရားဝင်သည်။
neutral	oup	Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.	These hypothetical worlds are used to forecast weather patterns.	ထို့ကြောင့် သူတို့သည် မကြာသေးမီက ခိုင်လုံသော ဒေတာများ ရှိသည့် ပုံသေမဟုတ်သော ကမ္ဘာတစ်ခု ကို အမြဲတစေ ဖန်တီးကြသည်။	ထို ဖြစ်နိုင်ဖွယ်ရာဟုမှန်းဆရသော ဂြိုလ်များသည် ရာသီဥတု ပုံစံများကို ခန့်မှန်း ရန် အသုံးပြုသည်။
contradiction	oup	In the final chapter, I step beyond the central concern with autonomous agents to consider the universe itself.	In the final chapter, I only discuss how many licks it takes to get to the center of a Tootsie Roll Pop.	နောက်ဆုံးအခန်းတွင်၊ ကျွန်ုပ်သည် စကြဝဠာကိုယ်တိုင်ကို သုံးသပ်ရန် ကိုယ်ပိုင်အုပ်ချုပ်ခွင့်ရ အေးဂျင့်များနှင့်အတူ အဓိက စိုးရိမ်စရာ ကို ကျော်လွန်သွားပါသည်။	နောက်ဆုံး အခန်း တွင် ၊ တုဆယ် ရိုးလ် ပေါ့ ၏ ဗဟို သို့ ရောက်ရန် ဖြေရှင်းမှုများ ဘယ်လောက်များများ ယူရမည်ကိုသာ ဆွေးနွေးပါသည်။
neutral	oup	In the final chapter, I step beyond the central concern with autonomous agents to consider the universe itself.	In the last chapter I wonder how much the universe is responsible for the eccentricities of human behavior.	နောက်ဆုံးအခန်းတွင်၊ ကျွန်ုပ်သည် စကြဝဠာကိုယ်တိုင်ကို သုံးသပ်ရန် ကိုယ်ပိုင်အုပ်ချုပ်ခွင့်ရ အေးဂျင့်များနှင့်အတူ အဓိက စိုးရိမ်စရာ ကို ကျော်လွန်သွားပါသည်။	နောက်ဆုံးအခန်းတွင် လူသားတို့၏ အမူအကျင့်များ ဆန်းကြယ်မှု အတွက် စကြဝဠာသည် မည်မျှ တာဝန်ရှိသည်ကို ကျွန်ုပ် တွေးမိပါသည်။
entailment	oup	In the final chapter, I step beyond the central concern with autonomous agents to consider the universe itself.	In the last chapter, I considered the universe itself.	နောက်ဆုံးအခန်းတွင်၊ ကျွန်ုပ်သည် စကြဝဠာကိုယ်တိုင်ကို သုံးသပ်ရန် ကိုယ်ပိုင်အုပ်ချုပ်ခွင့်ရ အေးဂျင့်များနှင့်အတူ အဓိက စိုးရိမ်စရာ ကို ကျော်လွန်သွားပါသည်။	နောက်ဆုံးအခန်းတွင် ၊ ငါသည် စကြဝဠာကို ကိုယ်တိုင် သုံးသပ်ခဲ့သည်။
entailment	oup	And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.	Some private persons denied social rights to black citizens.	ထို့ကြောင့် လူမည်း နိုင်ငံသားများအား လူမှုရေးဆိုင်ရာ အခွင့်အရေးများကို ငြင်းပယ်သည့် အဆိုပါ ပုဂ္ဂလိက ပုဂ္ဂိုလ်များအတွက် နိုင်ငံတော်တွင် တာဝန် မရှိပါ။	အချို့ ပုဂ္ဂလိကဆန်သော ပုဂ္ဂိုလ်များသည် လူမည်း နိုင်ငံသားများ အတွက် လူမှုရေး အခွင့်အရေးများကို ငြင်းပယ်ကြသည်။
neutral	oup	And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.	The private persons were white.	ထို့ကြောင့် လူမည်း နိုင်ငံသားများအား လူမှုရေးဆိုင်ရာ အခွင့်အရေးများကို ငြင်းပယ်သည့် အဆိုပါ ပုဂ္ဂလိက ပုဂ္ဂိုလ်များအတွက် နိုင်ငံတော်တွင် တာဝန် မရှိပါ။	ပုဂ္ဂလိကဆန်သော ပုဂ္ဂိုလ်များသည် လူဖြူများ ဖြစ်ကြသည်။
contradiction	oup	And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.	The state was entirely responsible for the behavior of the private persons.	ထို့ကြောင့် လူမည်း နိုင်ငံသားများအား လူမှုရေးဆိုင်ရာ အခွင့်အရေးများကို ငြင်းပယ်သည့် အဆိုပါ ပုဂ္ဂလိက ပုဂ္ဂိုလ်များအတွက် နိုင်ငံတော်တွင် တာဝန် မရှိပါ။	နိုင်ငံတော်က ပုဂ္ဂလိကဆန်သော ပုဂ္ဂိုလ်များ၏ အပြုအမူအတွက် လုံး၀ တာဝန်ရှိသည်။
neutral	oup	No difference exists between younger and older classmates in achievement test scores.	While test results for young and older classmates are the same, younger classmates finish test faster	လူငယ်နှင့် အသက်ကြီးသော အတန်းဖော်များကြားတွင် အောင်မြင်မှုစာမေးပွဲရလဒ်များ ကွဲပြားခြားနားမှု မရှိပါ။	ငယ်ရွယ်သူများ နှင့် အသက်ကြီးသော အတန်းဖော်များ အတွက် စာမေးပွဲ ရလဒ်များ တူညီသော်လည်း ၊ ပိုမိုငယ်ရွယ်သော အတန်းဖော်များသည် စာမေးပွဲကို ပိုမိုမြန်ဆန်စွာ ပြီးဆုံးချင်ကြသည်။
entailment	oup	No difference exists between younger and older classmates in achievement test scores.	Young and old classmates achieve same results in test scores.	လူငယ်နှင့် အသက်ကြီးသော အတန်းဖော်များကြားတွင် အောင်မြင်မှုစာမေးပွဲရလဒ်များ ကွဲပြားခြားနားမှု မရှိပါ။	ငယ်ရွယ်သူများ နှင့် အသက်ကြီးသော အတန်းဖော်များသည် စာမေးပွဲရမှတ်များတွင် တူညီသော  ရလဒ်များ ရရှိကြသည်။
contradiction	oup	No difference exists between younger and older classmates in achievement test scores.	Young and old classmates have different test results as age is a factor	လူငယ်နှင့် အသက်ကြီးသော အတန်းဖော်များကြားတွင် အောင်မြင်မှုစာမေးပွဲရလဒ်များ ကွဲပြားခြားနားမှု မရှိပါ။	ငယ်ရွယ်သူများ နှင့် အသက်ကြီးသော အတန်းဖော်များတွင် အသက်အရွယ်သည် အကြောင်းရင်း တစ်ခု ဖြစ်သောကြောင့် စာမေးပွဲရလဒ် မတူကြပါ။
entailment	oup	In the postbellum legal order, the same result derived from federal constitutional principles.	Principles from the federal constitution are what caused the same result as the postbellum legal order.	စစ်နှောင်းပြီး ဥပဒေရေးရာ အမိန့်တွင်၊ ဖက်ဒရယ်အခြေခံမူများမှ ဆင်းသက်လာသော တူညီသောရလဒ်ဖြစ်သည်။	ဖယ်ဒရယ် ဖွဲ့စည်းပုံအခြေခံဥပဒေမှ အခြေခံမူများသည် စစ်ပွဲပြီးနောက်ဖြစ်ပွားမှုဖြစ်သော တရားဝင် အမိန့်စာ အဖြစ် တူညီသော ရလဒ်ကို ဖြစ်ပေါ်စေသည့် အချက် ဖြစ်သည်။
neutral	oup	In the postbellum legal order, the same result derived from federal constitutional principles.	The postbellum legal order ended in the same result due to Barbados' federal constitution principles.	စစ်နှောင်းပြီး ဥပဒေရေးရာ အမိန့်တွင်၊ ဖက်ဒရယ်အခြေခံမူများမှ ဆင်းသက်လာသော တူညီသောရလဒ်ဖြစ်သည်။	စစ်ပွဲပြီးနောက်ဖြစ်ပွားမှုဖြစ်သော တရားဝင် အမိန့်သည် ဘာဘေးဒိုးစ် ၏ ဖက်ဒရယ် ဖွဲ့စည်းပုံအခြေခံမူများကြောင့် တူညီသော ရလဒ်ဖြင့် အဆုံးသတ်ခဲ့သည်။
contradiction	oup	In the postbellum legal order, the same result derived from federal constitutional principles.	The prebellum legal order had much different results despite being derived from state constitution principles.	စစ်နှောင်းပြီး ဥပဒေရေးရာ အမိန့်တွင်၊ ဖက်ဒရယ်အခြေခံမူများမှ ဆင်းသက်လာသော တူညီသောရလဒ်ဖြစ်သည်။	စစ်ပွဲပြီးနောက်ဖြစ်ပွားမှုဖြစ်သော တရားဝင် အမိန့်သည် နိုင်ငံတော် ဖွဲ့စည်းပုံအခြေခံမူများမှ ဆင်းသက်လာသော်လည်း များစွာ ကွဲပြားသော ရလဒ်များ ရှိခဲ့သည်။
neutral	oup	Darwin starts with life already here.	Darwin started by focusing on fish.	ဒါဝင် သည် ဤနေရာတွင် ဘဝ စနှင့်ပြီး ဖြစ်သည်။	ဒါဝင်သည် ငါးများကို အာရုံစိုက်ခြင်းဖြင့် စတင်ခဲ့သည်။
entailment	oup	Darwin starts with life already here.	Darwin started with life that already existed.	ဒါဝင် သည် ဤနေရာတွင် ဘဝ စနှင့်ပြီး ဖြစ်သည်။	ဒါဝင်သည် ရှိနှင့်ပြီးသား ဘဝဖြင့် စတင်ခဲ့သည်။
contradiction	oup	Darwin starts with life already here.	Darwin was only focused on studying dead things.	ဒါဝင် သည် ဤနေရာတွင် ဘဝ စနှင့်ပြီး ဖြစ်သည်။	ဒါဝင်သည် သေနေသော အရာများကို လေ့လာရန်သာ အာရုံစိုက်ခဲ့သည်။
entailment	oup	The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.	Middle ear infection is the most common cause for toddlers.	ကလေးငယ်ဘဝနှင့် မူကြိုနှစ်များတွင် အဖြစ်များဆုံး အကြောင်းရင်းမှာ ထပ်ခါတလဲလဲ otitis media (သို့) နား အလယ်ပိုင်း ပိုးဝင်ခြင်း ဖြစ်သည်။	နား အလယ်ပိုင်း ပိုးဝင်ခြင်းသည် လမ်းစလျှောက်တတ်သည့်ကလေးငယ်များအတွက် ဖြစ်ပွားမှု အများဆုံး အကြောင်းအရာ ဖြစ်ပါသည်။
contradiction	oup	The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.	Otitis media is incredibly rare during a child's preschool years.	ကလေးငယ်ဘဝနှင့် မူကြိုနှစ်များတွင် အဖြစ်များဆုံး အကြောင်းရင်းမှာ ထပ်ခါတလဲလဲ otitis media (သို့) နား အလယ်ပိုင်း ပိုးဝင်ခြင်း ဖြစ်သည်။	ကလေး တစ်ယောက် ၏ မူကြို နှစ်များ အတွင်း ကြားခံအလွှာ နားယောင်ယမ်းခြင်း သည် မယုံနိုင်လောက်အောင် ရှားပါသည်။
neutral	oup	The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.	The majority of toddlers will get a middle ear infection.	ကလေးငယ်ဘဝနှင့် မူကြိုနှစ်များတွင် အဖြစ်များဆုံး အကြောင်းရင်းမှာ ထပ်ခါတလဲလဲ otitis media (သို့) နား အလယ်ပိုင်း ပိုးဝင်ခြင်း ဖြစ်သည်။	လမ်းစလျှောက်တတ်သည့်ကလေးငယ်များ အများစုသည် နားအလယ်တွင် ပိုးဝင်ခြင်း တစ်မျိုး ခံစားရလိမ့်မည်။
entailment	oup	When civil society turns a deaf ear, crazy ideas lose their edge.	Crazy ideas are less edgy when they are ignored by civil society.	ပြည်သူ့အဖွဲ့အစည်းက တဖက်ပိတ်အဖြစ် ပြောင်းသွားတဲ့အခါ ရူးမိုက်သော အတွေးအခေါ်များက သူတို့ရဲ့ နှာတစ်ဖျားပိုသာမှုကို ဆုံးရှုံးစေတယ်။	သူတို့ကို အရပ်ဘက် လူမှုအဖွဲ့အစည်းများက လျစ်လျူရှုထားသောအခါတွင် ရူးသွပ်သော အတွေးအခေါ်များသည် တုန်လှုပ်ချောက်ချားမှုကို လျော့နည်းစေသည်။
contradiction	oup	When civil society turns a deaf ear, crazy ideas lose their edge.	Crazy ideas become more popular with civil society when they are ignored by civil society.	ပြည်သူ့အဖွဲ့အစည်းက တဖက်ပိတ်အဖြစ် ပြောင်းသွားတဲ့အခါ ရူးမိုက်သော အတွေးအခေါ်များက သူတို့ရဲ့ နှာတစ်ဖျားပိုသာမှုကို ဆုံးရှုံးစေတယ်။	သူတို့ကို အရပ်ဘက် လူမှုအဖွဲ့အစည်းများက လျစ်လျူရှုလိုက်သောအခါတွင် ရူးသွပ်သော အတွေးအခေါ်များသည် အရပ်ဘက် လူ့အဖွဲ့အစည်းများကြားတွင် ပိုမိုရေပန်းစားလာပါသည်။
neutral	oup	When civil society turns a deaf ear, crazy ideas lose their edge.	Most crazy ideas are ignored by civil society.	ပြည်သူ့အဖွဲ့အစည်းက တဖက်ပိတ်အဖြစ် ပြောင်းသွားတဲ့အခါ ရူးမိုက်သော အတွေးအခေါ်များက သူတို့ရဲ့ နှာတစ်ဖျားပိုသာမှုကို ဆုံးရှုံးစေတယ်။	ရူးသွပ်သော အတွေးအခေါ် အများစုကို အရပ်ဘက် လူ့အဖွဲ့အစည်းများက လျစ်လျူရှုထားသည်။
neutral	oup	McKim, much to his chagrin, not only lost but placed third behind Howard &amp; Cauldwell.	Howard and Cauldwell were women.	မက်ကင်းမ် သည် သူ၏ စိတ်ပျက်စိတ်ရှုပ်ခြင်းများစွာကြောင့် ရှုံးနိမ့်ရုံသာမက ဟဝဒ် &amp; ကော့ထ်ဝဲလ် ၏ နောက် တတိယနေရာတွင် ရပ်တည်ခဲ့သည်။	ဟောင်းဝပ် နှင့် ကာ့ဒ်ဝဲလ်တို့သည် အမျိုးသမီးများ ဖြစ်သည်။
contradiction	oup	McKim, much to his chagrin, not only lost but placed third behind Howard &amp; Cauldwell.	McKim was ecstatic because he finished first.	မက်ကင်းမ် သည် သူ၏ စိတ်ပျက်စိတ်ရှုပ်ခြင်းများစွာကြောင့် ရှုံးနိမ့်ရုံသာမက ဟဝဒ် &amp; ကော့ထ်ဝဲလ် ၏ နောက် တတိယနေရာတွင် ရပ်တည်ခဲ့သည်။	မက်ကင်သည် သူ အရင် ပြီးဆုံးခဲ့ သောကြောင့် အားရကျေနပ်ဖြစ်ခဲ့သည်။
entailment	oup	McKim, much to his chagrin, not only lost but placed third behind Howard &amp; Cauldwell.	McKim was humiliated because he finished third.	မက်ကင်းမ် သည် သူ၏ စိတ်ပျက်စိတ်ရှုပ်ခြင်းများစွာကြောင့် ရှုံးနိမ့်ရုံသာမက ဟဝဒ် &amp; ကော့ထ်ဝဲလ် ၏ နောက် တတိယနေရာတွင် ရပ်တည်ခဲ့သည်။	မက်ကင်သည် သူ တတိယမြောက် ပြီးဆုံးခဲ့ သောကြောင့် အရှက်ရခဲ့သည်။
neutral	oup	Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.	We need labels so we can see where the organization is doing well.	တကယ်ပါပဲ၊ ကျွန်ုပ်တို့လိုအပ်သောအရာ၏တစ်စိတ်တစ်ပိုင်း သည် ဟန်ချက်မညီသောကမ္ဘာရှိ အစစ်အမှန်ဖြစ်စဉ်များ၏ အဖွဲ့အစည်းကို ပုံဖော်သည့် နည်းလမ်းတစ်ခုဖြစ်သည်။	အဖွဲ့အစည်းက ဘယ်နေရာမှာ ကောင်းစွာ အလုပ်လုပ်နေတယ်ဆိုတာ ကျွန်တော်တို့ မြင်နိုင်စေရန် ကျွန်တော်တို့ တံဆိပ်တွေ လိုပါတယ်။
