seq	label	sentence1	sentence2	new_label	comments	
1866	neutral	ထရပ်စပ်တီ ဘုတ်အဖွဲ့၏ သဘာပတိ	ဘုတ်အဖွဲ့ သို့မဟုတ် ယုံကြည်အပ်နှံခံရသူများ၏ နှစ်ရှည်လများ ဥက္ကဋ္ဌ။	
1913	neutral	ဤ အခြေအနေသည် နောက်နှစ်တွင် နောက်ထပ် ပွဲတော် ကျင်းပရန် ကျွန်ုပ်တို့၏ စွမ်းရည်ကိုလည်း သက်ရောက်မှုရှိနိုင်သည်။	ဒီနှစ် ကျွန်တော်တို့မှာ ပွဲတက်သူ အများကြီး မရှိရင် ကျွန်တော်တို့ ပွဲတော်ကျင်းပနိုင်မှာ မဟုတ်လောက်ဘူး။	
1916	entailment	ချမ်းသာသူ၏ ခမ်းနားသော အမူအရာထက် ပရဟိတလုပ်ငန်းကို အများက ပိုပြီး မြင်ကြသည်။	လှူဒါန်းပေးကမ်းခြင်းသည် ချမ်းသာသောလူများသာ ပြုလုပ်သည့်အရာဟု လူအချို့က ထင်မြင်ကြသည်။	
1993	contradiction	OPEN ကို ပလက်တီနမ်ဖြင့် ရသွားပြီး ၊ အဘယ်ကြောင့် နီယွန်ဖြင့်ပြုလုပ်ထားသော  CLOSED ဆိုင်းဘုတ် တစ်ခု ကို မပြုလုပ်ရသနည်း။	ဖွင့်ပါ ဆိုသည့် သင်္ကေတသည် အနက်ရောင်ဖြစ်သည်။	
2008	contradiction	အသံတိတ်ပြေး ၊ နက်ရှိုင်းစွာပြေးပါ ၊ လိုချင်တာရဖို့ ပြေးသွားပါ	ဆူညံနေချိန်တွင် ပြေးပါ။	
2011	entailment	ပေါလ်သည် အေလမ် ဂရင်းစပန်း ကို စီးပွားရေး သီအိုရီ အချို့၏ စီရင်ထုံးများ နှင့်အညီ အလုပ်လက်မဲ့ နှုန်းကို အမှန်တကယ် ထိန်းချုပ်သည့် အယူဝါဒသမား တစ်ယောက် အဖြစ် မှတ်ယူပုံရသည်။	အဲလန်ဂရင်းစပန်းတွင် အလုပ်လက်မဲ့နှုန်းနဲ့ ပတ်သက်သည့် စီးပွားရေးသီအိုရီသဘောတရားများ ရှိသည်။	
2047	contradiction	၎င်းသည် ဝဘ်ပေါ်တွင် အဘယ်ကြောင့် အကျိုးမသက်ရောက်သနည်း။	၎င်းသည် ဝက်ဘ်ပေါ်တွင် အကျုံးဝင်သည်။	
2054	neutral	ဂျွန်ဘီနက် ရမ်ဆေး ၏ ဖအေတူ အမေကွဲ အစ်ကို နှင့် အမတို့ကို သူမ လူသတ်မှုကျူးလွန်ရာတွင် သံသယရှိသူများ အဖြစ် ၊ ရဲတပ်ဖွဲ့က ၎င်းတို့နှစ်ဦးစလုံးသည် ရာဇဝတ်မှုကျူးလွန်ချိန်တွင် မြို့ပြင်မှာ အထင်အရှား ရှိနေကြကြောင်းကို ကြေငြာခဲ့သည်။	ဂျွန်ဘီနတ်ရမ်စီ၏ ဖအေတူမအေကွဲညီမသည် ရာဇဝတ်မှုဖြစ်ပွားချိန်တွင် သူမသည် မြို့ပြင်တွင်ရှိနေသည်ဆိုသော အချက်အတွက် ခိုင်လုံသော အလီဘိုင်ရှိသည်။	
2069	neutral	ပဏ္ဍိတတွေက သမိုင်းကို အောင်နိုင်သူတွေ ရေးတယ်လို့ ပြောလေ့ရှိပါတယ်။	ထီပေါက်တဲ့လူတွေက သမိုင်းကို ပြောတယ်လို့ ပဏ္ဍိတ များက ပြောကြသည်။	
2075	neutral	အပန်းဖြေစရာ ခေတ်သစ် ဆေးပညာ နှင့် တစ်ကိုယ်ရေသန့်ရှင်းမှု သီအိုရီသည် ကျွန်ုပ်တို့၏ ကိုယ်ခံအား စနစ်ကို လွှမ်းမိုးထားလေ့ရှိသည့် အဓိက ပြဿနာ အများစုကို လွှမ်းမိုးထားသည်။	ဒီရက်ပိုင်းတွေမှာ တစ်ကိုယ်ရေသန့်ရှင်းမှုတိုးတက်ခြင်းကြောင့် လူများ ဖျားနာမှု နည်းပါးလာသည်။	
2106	entailment	မော်ရစ်ဆင်သည် ဝီလီယံ ဂဒ်ဒစ်၊ သောမတ်စ် ပင်ချွန်၊ သို့မဟုတ် ဝီလီယံ ဖော့ဂ်နာကဲ့သို့ ပုဂ္ဂိုလ်တစ်ဦးချင်းအလိုက် ထူးခြားမှုဖြစ်စေရန် သေချာပေါက် ထိုက်တန်ပါသည်။	မော်ရီဆန် သည် ဝီလီယံ ဂတ်ဒစ်စ် ကဲ့သို့ ထူးခြားသောပုဂ္ဂိုလ် ဖြစ်နိုင်သည်။	
2115	contradiction	အိမ်ဖြူတော်အကြံပေးများ ပြောကြားရာတွင်၊ တိုင်းမ် သည် နစ်ဆင် ၏နိုင်ငံခြားရေးဝန်ကြီးအဖြစ်တာဝန်ထမ်းဆောင်ခဲ့သည့်နှစ်များဆိုင်ရာ Henry Kissinger ၏မှတ်တမ်းကိုကောက်နုတ်ဖော်ပြသည်။	ဟန်နရီ ကစ်စန်ဂျာ အကြောင်းကို တိုင်းမ် က တစ်ခါမှ မရေးဖူးပါဘူး။	
2131	contradiction	ပရူဒီ သည် သင့်အား ဟာသဉာဏ်ကို ချက်ချင်းပြန်လည်ရရှိစေလိုပြီး အန္တရာယ်တစ်စုံတစ်ရာမဖြစ်ပွားမီ သင့်မိတ်ဆွေထံဝင်ရောက်လာသည့်အတွက် ကျေးဇူးတင်ရှိစေလိုပါသည်။	မင်း ဒါကို အလေးအနက်ထားသင့်တယ်လို့ ပရူဒီ က ပြောပါတယ်။	
2157	contradiction	အင်္ဂါနေ့၊ ဘော့ရှ်သတိပေးခဲ့သည်မှာ၊ လူမှုရေးကိစ္စများတွင်၊ ကျွန်ုပ်၏ပါတီသည် ဂိုမောရမြို့ဆီသို့ အမေရိကန်ရုပ်ပုံတစ်ပုံကို မကြာခဏ ရေးဆွဲခဲ့သည်။	ဘုရှ် က နေရောင်ခြည်ဆီသို့ ဦးတည်သွားနေတဲ့ အမေရိကရဲ့ ပုံကို ပန်းချီဆွဲကာ ၎င်း၏ပါတီကို ကြာသပတေးနေ့က ချီးကျူးခဲ့တယ်။	
2183	contradiction	ဘော်စတွန် ဂလို သည် ဟားဗတ်တက္ကသိုလ်တွင် အပြင်းအထန်ရိုက်ခတ်ခဲ့သော အပိုင်းလေးပိုင်းကို ထုတ်ဝေခဲ့သည်။	ဘော့စတွန် ဂလုပ်ဘ် က တက္ကသိုလ်တစ်ခုအကြောင်းကို တစ်ခါမျှ မရေးခဲ့ဖူးပါ။	
2192	entailment	မိမိကိုယ်ကို နှိမ့်ချခြင်း၊ စိတ်ခွစားချက်၊ ထေ့ငေါ့ခြင်း (ရည်ရွယ်ချက်ရှိရှိနှင့် မရည်ရွယ်ဘဲ သီးခြား ရွေးချယ်ပိုင်ခွင့်များနှင့်အတူ) စိတ်အလိုလိုက်ခြင်း၊ သိရှိနားလည်မှုကို ဆန့်ကျင်ခြင်း၊ ပြီးတော့ စကားဖန်ထိုးခြင်းများကို ရှာဖွေပါ၊	ပြက်ရယ်ပြုခြင်း ကို အမျိုးအစားခွဲများ ခွဲခြားထားသည်။	
2196	contradiction	ဥရောပသမဂ္ဂ၏ ယူရိုကရက်များတွင် သဟဇာတဖြစ်သော/သင့်မြတ်သောပတ်ဝန်းကျင်နှင့် လူဝင်မှုကြီးကြပ်ရေးမူဝါဒများကို သဘောတူရန် ဥရောပ၏အစိုးရများအား ဆွဲဆောင်ခြင်းကဲ့သို့သော ထိုက်တန်သောအကြံဉာဏ်များရှိသည်။	Eurocats ထံမှ ကောင်းသောအကြံဥာဏ်များ မရှိပါ။	
2213	entailment	အမ်စီအိုင် ဝဘ်ဆိုက်သည် ဤအိမ်တွင်း လည်ပတ်မှုများကို တိုင်းတာရန် ရည်ရွယ်ထားသော နည်းလမ်းကို စာလုံးပေါင်းထားသည်။	အမ်စီအိုင် ဝဘ်ဆိုက်ပေါ်မှာ ဘေ့စ်ဘောကစားရာတွင် ဘောလုံး ရိုက်သူက သတ်မှတ်ကွင်းကို တစ်ပတ်ပြေးခြင်းအား ဘယ်လို တိုင်းတာရမည်ကို ရှင်းပြသည့် သတ်မှတ်ထားသော လမ်းညွှန်ချက်များ ရှိပါသည်။	
2229	entailment	ပျမ်းမျှ ကြည့်ရှု့ခြင်း အတွက် ဆင့်ကဲပြောင်းလဲမှုဆိုင်ရာ အားသာချက် နှစ်ခု ရှိသည်။	၎င်း သည် သာမန် ကြည့်ရတာ အဆင်ပြေတယ် ။	
2236	contradiction	မိန်းမဖြစ်လာခြင်းဆိုင်ရာ ယဉ်ကျေးမှု အဖြေ	ယဉ်ကျေးမှု သည် အမျိုးသမီးဝါဒ နှင့် မသက်ဆိုင်ပါ ။	
2249	neutral	ဇန်း ၏နောက်ဘက်ရှိ လျှိုတွင် ပြည့်နှက်နေသော အနက်ရောင် ကား တစ်စီး နှင့် ကျောက်တုံးများနဲ့ ဆန့်ကျင်ဘက် ကစားစရာအရုပ်များကဲ့သို့ သေးငယ်ပြီး ၊ ပန်းရောင် တောက်တောက် ငါးမျှားလှေငယ် တစ်ခုကို ခင်းကျင်းထားသည်။	ကား သည် လမ်း မှ ဖြတ်သွားပြီး ကျောက်တုံးကြီး ရဲ့ အောက်ခြေ ပေါ်သို့ ပြုတ်ကျသွားသည် ။	
2285	contradiction	ယနေ့ခေတ်တွင် ဒီဂျာမနီဝါဒများသည် အမေရိကန်ပြည်ထောင်စုတွင် မတည်မြဲပါ။	ဤ ဂျာမန်ဘာသာဝင်များ ကို အမေရိကန်ပြည်ထောင်စု အတွင်း အသုံးမပြုတော့ပါ ။	
2293	contradiction	ဥပမာအားဖြင့်၊ အချို့သော ဆင်းသက်လာမှုများကို အသုံးပြုသည့် စက်ကိရိယာ သို့မဟုတ် ဂိမ်းကစားသည့် တရားရုံးမှ ပြတ်ပြတ်သားသား ဖယ်ရှားထားသည်။	အားကစားအမျိုးအစားများ အားလုံး ကို အားကစား မှာ အသုံးပြုသော စက်ကိရိယာ ၏ အစိတ်အပိုင်း များကိုလိုက်၍ နာမည်ပေးတယ် ။	
2413	neutral	ဆရာမက သူမရဲ့ပရိတ်သတ်နဲ့ သင့်တော်မယ်လို့ မျှော်လင့်တဲ့ စကားလုံးတွေနဲ့ ရှင်းပြခဲ့တယ်။	သူမသည် သူမ၏ ပရိတ်သတ်အား ဆင့်ကဲဖြစ်စဉ်သဘောတရားသီအိုရီကို ရှင်းပြခဲ့သည်။	
2445	neutral	သမ္မတ နဲ့ ဘုရင် ကြား ခြားနားချက်ကတော့ ဘုရင်မှာ ဒုတိယ မရှိတာပါ။	ဘုရင်တစ်ပါးနတ်ရွာစံသွားလျှင် မည်သူ ထီးနန်းဆက်ခံမည်ကို မည်သည့်အခါမျှ သိသာထင်ရှားမှုမရှိပါ၊ သို့သော်လည်း သမ္မတတစ်ဦး အဖြစ်အတွက် သိသာထင်ရှားပါသည်။	
2446	contradiction	မသင့်တော်တဲ့ စကားလုံးများကို မတုံ့ပြန်နိုင်ပါ။	စကားလုံးအားလုံးအံဝင်ခွင်ကျအဆင်ပြေပါတယ်။	
2469	contradiction	ဒါကတော့ လပ်ဗာ လို့ အမည်ရတဲ့ မွေးမြူရေးခြံရှင်ဟာ သူ့ကို သတ်ဖို့ ရည်ရွယ်တဲ့ လူတွေထံမှ ကျောက်တုံးကြီးများ ကြားမှာ ပုန်းရှောင်ခဲ့တဲ့ ကျောက်ဆောင်ကျောက်တုံးအတိပြီးတဲ့နေရာပါ။	လပ်ဗား ဟု အမည်ပေးထားသည့် မွေးမြူရေးခြံရှင်သည် သူ၏လူသတ်ဆူပူရမ်းကားမှုကို စီစဉ်နေစဉ် မြက်ခင်းပြင်တွင် ပုန်းရှောင်သည်။	
2470	neutral	ထို့ကြောင့် ယေဘုယျအားဖြင့် Websters Ninth New Collegiate နှင့် Random House Webster's College တွင် American Heritage နှင့် Webster's New World တို့မှာထက် စာလုံးတစ်လုံးကို အချက်အလက် အနည်းဆုံး ဆယ့်ငါး ရာခိုင်နှုန်း ပိုမို ပါဝင်ပါသည်။	ကျောင်းများသည် ဝက်ဘ်စတား ကောလိပ်ကို အကောင်းဆုံးဖြစ်သောကြောင့် အသုံးပြုသည်။	
2480	contradiction	ဂျွန်ဘတ် (အလပ်ဘားမား) သည်  တခြား ခေတ်ပြိုင်လူများကို ဆန်းစစ် ဝေဖန်စာ ရေးသည်၊ ထို့နောက် တခြားသူများကတော့ စာပေ အတင်းအဖျင်း ဖြန့်ဖြူးခြင်းမျှသာ ဖြစ်ပြီး ဘော့စ်ဝဲရဲ့ဟာတွေ ကတော့ အတိကျဆုံး ဖြစ်ရုံသာမက ဂျွန်ဆန်ရဲ့ အပြုအမူကို ဖော်ပြရန် ၎င်းအချက်ကို သုံးတယ်လို့ သူ တွေ့ရှိသည်။	ဂျွန် ဘာ့ခ် သည် ငွေစာရင်းများကို လျစ်လျူရှုသည်။	
